y_true,y_pred
6.54,11.858013
10.3,11.804023
8.8,10.761333
6.625,8.777444
9.6,9.974237
7.7,9.462443
18.52,10.307953
13.25,8.905236
20.2,18.316597
3.4,5.9180107
21.1,20.783655
5.505,8.628855
5.08,6.0111737
28.99,23.788992
3.4,5.925521
7.76,9.127935
32.4,29.671196
22.9,21.236828
11.67,12.413414
9.78,11.019753
19.1,17.085222
10.11,9.790572
5.79,8.999841
9.8,10.466064
13.71,8.742283
5.0,7.137424
6.2,7.389467
8.05,10.205255
9.9,14.124028
17.7,13.648986
90.1,81.25746
16.3,16.588171
10.978,19.66222
10.8,11.836478
10.5,12.527857
11.4,16.728321
8.25,10.362077
6.6,9.887119
5.34,6.1071563
13.3,14.576545
13.94,13.074353
8.32,10.871519
34.6,38.96543
16.14,12.899814
19.8,13.600369
9.86,16.509594
6.22,9.436044
17.1,17.680492
8.7,12.478804
8.5,9.075877
5.7,9.071792
7.52,10.188325
9.389,13.395385
3.4,5.9180107
9.02,11.001176
6.95,9.782715
22.6,18.687263
6.93,8.58467
5.38,9.374755
55.2,35.43285
14.17,10.546569
18.6,16.23559
6.39,10.292455
6.0,9.1892395
10.67,12.336311
24.51,12.802151
10.6,11.310066
13.4,13.318954
6.78,12.636341
7.62,10.595838
13.42,12.873584
8.4,10.951578
8.4,10.059417
7.57,9.598879
21.3,21.731707
10.3,14.2659645
4.04,5.406304
7.3,10.784058
10.02,13.124772
12.2,13.598355
7.29,9.374938
15.194,15.044835
9.004,9.123253
5.42,5.811477
10.21,15.205288
13.0,14.835258
24.3,29.02172
11.31,12.54191
10.1,11.978055
6.58,9.923245
6.886,8.620878
12.7,15.709101
18.5,17.474874
8.7,11.533888
3.5,5.9355536
9.66,9.997807
8.9,12.519091
9.1,11.520735
4.25,9.830871
8.28,14.723324
7.2,9.670328
7.4,10.694734
10.01,13.108829
6.42,9.449236
5.972,8.770018
6.51,8.342228
9.258,12.90338
11.07,9.580839
8.448,9.109217
15.05,12.242227
5.694,9.760101
9.22,10.457579
21.1,20.084305
10.38,14.365793
7.692,9.555327
9.1,11.263402
41.0,17.580278
7.0,8.504534
9.6,10.670445
13.1,16.28317
15.0,12.829584
6.8,12.486111
3.735,5.6528916
22.6,13.157867
31.683,23.743376
9.7,10.593944
9.166,13.519075
4.97,10.165161
9.6,12.126479
11.2,12.572675
28.2,31.398407
6.7,9.116756
11.13,11.001176
5.9,10.2454
15.05,13.1996975
10.4,13.495561
10.62,10.546569
2.31,5.2162695
9.2,13.702636
5.29,8.872392
54.7,36.80727
3.9,6.364849
11.7,10.31867
11.563,12.403695
34.267,30.811996
11.9,13.141848
10.38,12.607301
5.573,8.133444
8.87,9.809141
7.4,9.440083
19.12,12.692007
12.934,13.833088
12.1,16.100954
6.67,6.404764
8.47,9.201996
3.42,9.146138
8.14,10.375299
3.7,5.9231105
6.3,7.1779013
12.0,14.431395
14.84,12.425402
9.2,13.601158
20.4,18.298666
3.6,6.313738
10.384,9.721316
22.097,16.83666
20.5,22.78128
11.002,15.129875
14.4,11.538045
5.15,11.335177
36.2,26.574524
4.5,7.5965133
4.28,10.437831
4.7,6.558319
8.0,11.573983
42.4,19.574995
10.32,7.970452
7.172,10.546289
16.69,12.61709
10.51,12.915737
47.335,41.81184
19.182,18.848215
8.4,10.248936
27.3,29.62908
10.6,11.71634
6.267,11.205166
54.2,42.341797
12.28,14.170896
11.4,11.706661
18.941,13.454972
8.26,10.175672
9.35,11.97272
39.5,38.226818
10.6,12.385447
10.26,11.998525
9.04,11.475361
8.7,10.951578
8.0,10.683224
13.1,10.515813
24.6,21.820393
7.65,10.53281
8.2,8.456209
3.6,7.7776985
11.48,10.190193
5.9,9.770412
18.1,15.894378
33.903,27.273916
5.97,11.586691
8.17,10.503813
7.0,8.84137
6.63,11.217281
7.37,11.35495
6.08,7.925512
9.02,9.109079
9.02,8.655879
8.8,9.437466
12.6,8.565815
5.05,6.340768
9.6,8.734954
54.2,38.948517
29.6,27.691341
7.13,9.598879
33.1,21.027185
9.4,11.639321
13.13,10.021535
5.36,6.064552
17.99,10.46651
33.92,15.258479
13.3,13.784869
5.77,9.758527
10.99,10.444686
7.6,12.468592
13.902,15.072136
7.78,8.087607
9.41,12.365763
31.5,32.12177
7.68,10.199092
7.2,10.192193
12.91,12.7373295
10.085,12.841278
9.4,13.078361
10.4,13.616016
45.709,40.780636
14.45,11.646462
9.5,10.07625
6.86,7.6350946
29.91,28.46406
5.1,10.064761
4.1,7.502266
37.1,25.5429
8.78,10.573337
12.4,13.707976
17.6,16.021614
13.2,12.958757
6.574,8.757613
9.4,16.035835
7.4,12.844618
3.02,6.3619785
7.4,12.133662
11.3,13.715609
15.652,14.980892
31.3,27.010742
15.1,10.323616
5.12,8.213334
15.49,19.261072
22.9,29.62908
5.14,6.0156336
9.5,9.133441
16.911,14.634929
49.2,38.948517
16.2,17.474874
4.7,7.279917
10.26,13.250958
7.6,9.459833
15.8,13.404545
14.9,10.258764
74.43,29.04551
4.7,6.020702
6.544,8.770018
8.2,9.588989
11.95,11.25556
7.75,8.553234
10.7,8.004149
22.0,18.155783
7.56,10.406255
9.9,12.91835
8.56,11.281237
9.389,11.917558
9.31,11.019753
7.353,9.790572
7.8,9.275736
8.3,9.487238
3.94,9.234053
15.237,15.906633
3.6,5.6558466
14.4,16.76352
10.8,12.95723
4.13,5.588067
4.9,10.045704
4.011,6.2498612
23.647,11.103232
2.1,7.9908633
23.254,15.247172
9.522,12.337009
8.7,9.405257
9.684,9.962082
15.0,15.284346
5.39,9.703913
8.2,11.13189
6.2,8.977451
23.5,12.414566
6.48,6.503657
43.6,19.19989
14.6,11.932792
28.7,26.42714
6.47,9.164777
37.7,18.41499
9.9,12.074787
14.08,13.564857
14.7,22.1088
5.8,7.14503
4.22,10.664597
4.6,7.4474316
18.5,12.106876
9.82,10.218439
5.9,9.459833
28.723,16.734798
10.7,10.427469
6.79,9.0560875
4.4,7.652884
8.75,10.28742
15.153,14.68113
6.403,11.219149
9.6,8.96627
37.0,32.139336
4.81,9.587231
11.9,10.2174835
8.01,12.14512
8.91,12.336311
8.836,11.55886
4.75,9.774708
16.1,9.209929
9.57,9.956645
55.6,40.38615
9.29,10.946808
7.36,10.873163
11.54,11.090313
6.5,10.180428
2.6,9.102277
21.006,25.272436
4.9,7.34757
9.6,9.454681
6.1,9.973098
6.39,10.269249
9.6,8.199111
4.52,5.95764
15.098,13.599396
4.3,6.9187245
9.79,12.879233
10.87,14.072598
20.2,18.298666
7.38,9.389486
31.3,28.24079
9.1,11.256815
23.3,16.96156
81.23,37.932022
15.9,13.245827
7.92,6.1123724
14.3,9.753441
5.1,9.487643
7.6,9.649435
7.56,11.540612
4.72,9.740088
39.9,36.80727
11.3,9.958893
7.49,11.50549
4.8,7.288159
15.65,9.927723
7.54,11.117952
37.7,33.967815
37.2,19.43296
8.8,10.329637
38.1,30.10681
8.18,9.250604
5.0,10.513514
12.1,11.5050745
6.2,9.071453
7.31,10.60457
9.7,15.3623
7.15,8.662181
8.95,10.645713
12.9,10.736911
26.8,17.554857
9.76,11.313457
4.3,8.79349
74.5,42.095768
26.5,25.893465
9.287,9.074614
9.606,16.576591
46.7,34.146973
36.1,18.5415
8.8,11.530009
8.6,9.354444
9.5,10.335853
15.0,10.264305
7.78,9.790572
150.34,88.47157
9.76,8.893505
9.1,9.910446
22.0,20.930714
5.4,10.075374
10.45,10.029333
9.28,11.001176
7.1,10.524743
3.119,6.3295093
11.3,9.626886
8.3,11.891802
6.5,9.891912
11.734,9.285097
7.62,8.891364
4.45,9.101682
10.59,10.015373
11.249,13.330988
14.2,10.464518
6.79,9.014481
15.9,22.943102
17.8,19.523037
17.7,13.648986
6.63,6.529535
6.48,10.882436
11.9,10.951578
13.37,16.57198
5.2,8.044348
8.0,9.525099
53.3,53.913704
8.5,9.565614
11.956,20.431767
7.7,9.399165
9.59,10.009735
13.07,13.991699
18.65,17.030613
41.801,41.81184
4.7,7.8189516
28.83,13.625182
5.07,10.892419
14.35,14.398403
7.8,12.241034
13.4,11.877806
10.8,10.617797
16.8,17.622087
6.24,9.187528
13.63,13.108829
12.25,14.0437765
9.635,13.047264
15.9,12.580836
5.39,7.107883
7.091,9.735656
21.8,14.711624
24.8,12.358358
6.7,9.115868
9.82,10.546569
9.5,10.130136
5.44,5.721061
4.51,9.324984
3.79,6.2881556
16.5,10.304559
7.6,10.951578
10.192,10.152204
8.7,8.860173
7.58,9.150824
10.02,11.001176
5.04,7.9859
23.89,18.98923
4.38,8.18751
7.8,12.425114
7.93,10.850755
13.328,9.079659
4.66,7.054367
8.56,9.757074
8.5,10.329637
5.34,5.360986
24.8,21.156404
16.9,17.743227
11.5,19.286198
8.85,10.429895
4.375,6.348177
4.8,8.557515
11.03,10.226425
3.44,7.4502854
11.5,14.627833
12.5,16.0027
8.6,16.981766
23.671,13.728101
7.49,8.680203
10.4,17.010479
15.8,13.569552
14.2,15.888157
10.82,9.860174
8.76,10.966105
18.0,18.356613
7.5,13.011795
4.5,8.245832
13.2,9.833239
8.33,6.788386
3.83,5.936304
13.3,10.057993
32.3,31.398407
5.2,8.203205
11.65,9.92157
4.65,7.8258615
8.3,10.443683
11.56,12.208079
11.83,14.099512
39.792,26.46683
11.69,12.462022
6.69,9.873748
15.8,14.253372
8.86,10.546569
16.1,10.151275
7.94,9.749543
9.407,9.143802
10.7,11.940754
13.38,13.046016
12.94,14.227215
19.485,11.306101
10.123,13.846982
8.13,12.020765
7.58,9.607096
9.5,17.137505
10.1,10.356244
11.2,9.958923
6.9,8.143749
9.71,9.781199
5.3,9.418084
4.35,5.920647
8.8,9.418084
7.9,12.723475
4.6,7.15169
46.1,16.953756
41.0,31.198256
5.9,12.877836
8.23,10.189905
22.237,19.007793
12.175,9.948428
4.8,6.8389964
10.727,13.412675
15.6,15.116322
19.5,14.144317
8.961,9.356366
6.487,8.745813
49.9,41.516132
26.36,26.686258
12.14,16.424505
8.892,12.174819
12.53,13.916714
12.9,10.72022
7.828,11.45367
13.4,9.529136
9.327,12.408054
4.1,9.82269
9.423,11.839357
6.31,7.8364058
9.46,12.518995
7.76,10.185036
8.9,9.707864
6.73,8.977451
9.7,15.94482
8.11,10.527804
10.22,10.015069
4.5,7.5678024
5.97,6.529535
7.9,9.925021
19.4,17.68344
9.81,6.7855844
11.6,15.362662
17.963,10.565763
5.97,11.899204
12.414,13.330988
23.49,10.855279
9.3,12.358358
9.8,9.364756
18.0,17.80351
7.553,10.482549
7.2,12.579025
3.51,6.0886345
6.391,9.484781
20.07,11.704092
6.53,9.973256
6.8,8.991508
15.202,11.519856
6.9,7.0653353
41.1,34.062954
3.662,6.3959484
12.757,11.844359
22.3,15.296918
20.38,10.34517
6.69,10.923041
16.0,14.5552845
9.685,13.176527
15.12,12.371154
8.38,6.253199
3.03,5.284711
4.8,7.2013283
5.48,6.089913
9.59,10.599544
6.9,10.187269
21.1,18.02259
12.17,11.342753
9.0,12.556451
10.0,12.393863
32.31,16.906694
15.0,11.260642
14.3,11.367652
13.12,12.842699
9.7,11.517237
9.7,14.63565
18.4,17.03355
4.6,9.727451
9.58,13.264819
17.9,21.087101
5.97,7.677557
18.99,10.9884815
18.14,12.338645
12.18,10.57635
15.0,10.6909685
8.73,13.163649
3.4,5.896765
18.4,13.767824
6.89,9.014481
7.49,8.696201
6.3,9.237621
24.47,15.803645
5.1,7.665338
18.5,15.894378
8.54,10.251107
5.0,8.478735
13.8,16.125097
5.14,6.1071563
9.312,10.311945
7.6,9.071453
10.25,10.459802
7.57,9.689536
14.4,10.714237
5.9,9.348368
51.2,41.516132
4.67,8.291425
20.14,19.658964
9.09,8.805037
6.73,8.8902445
7.43,10.469583
12.74,12.789906
16.14,13.640474
11.16,13.60053
9.6,10.31867
9.5,12.757439
13.3,13.581523
3.31,5.6261396
7.4,11.236999
5.2,5.980483
21.1,17.043537
15.1,15.568074
8.3,10.19716
21.1,15.959403
8.14,9.436044
18.1,16.96156
10.7,21.357916
54.8,50.064537
6.55,8.984667
17.7,12.611316
11.2,9.473594
11.0,13.492639
6.6,10.0867815
6.01,9.166978
16.8,16.532316
7.25,8.395616
5.1,8.6936
34.12,25.130392
10.08,15.324212
7.8,10.461612
39.4,33.97179
7.96,9.892086
16.8,22.862894
20.22,21.131804
7.48,9.888979
11.0,12.8701315
10.91,13.153847
7.47,8.154674
5.45,11.404575
5.16,5.9759445
7.954,9.749594
6.27,8.377951
17.163,14.647602
27.99,25.620188
7.3,10.709444
6.32,9.201561
17.7,18.68189
9.9,9.565614
31.443,10.46651
9.2,8.456209
10.0,10.666062
16.162,13.846982
22.556,14.47472
3.5,5.956726
9.1,12.543178
11.18,20.09429
6.2,7.5222664
11.0,16.663586
2.5,5.3415303
16.3,11.18012
3.39,5.8512616
8.93,9.997807
18.44,14.216248
9.2,10.871326
6.45,10.250611
13.363,17.09775
13.23,9.427872
14.282,15.153199
10.05,12.631321
6.2,9.842838
10.1,11.758433
11.41,15.410001
6.5,10.610253
19.69,15.118263
4.6,6.711957
7.02,13.691588
12.1,16.035835
6.8,7.1365695
15.43,15.073254
7.85,8.0229025
4.9,8.0924635
6.06,6.503657
3.1,8.120605
5.2,7.209406
19.12,12.565648
8.1,10.951578
12.9,9.999725
27.7,34.146973
12.999,15.787933
5.56,6.073162
5.35,8.387957
9.7,12.950869
11.79,9.627811
8.8,10.713428
3.23,5.3895583
17.9,32.98909
14.35,11.816153
10.063,9.749594
27.7,33.967815
6.6,7.5627413
10.1,11.945564
4.7,7.9428077
17.72,9.249452
7.15,7.539999
11.35,10.085368
7.5,8.244237
11.7,9.981669
55.5,39.36906
14.63,10.282822
6.2,7.275384
6.048,9.36324
37.6,28.378405
6.14,8.701406
11.826,9.502282
17.2,16.548157
6.408,9.695136
7.54,10.499768
8.7,10.501046
20.9,18.116919
10.9,11.864696
7.003,8.965551
18.8,18.841532
6.35,7.654441
24.829,12.316864
3.613,6.615553
7.78,11.244527
27.96,14.756307
14.4,13.648493
33.1,34.062954
14.1,15.264026
9.4,10.263483
9.06,10.597963
11.93,14.097922
12.0,11.489826
35.9,33.97179
8.5,9.565614
10.09,9.8333
15.3,16.941076
13.0,12.358358
12.25,12.092823
12.35,10.685465
5.0,7.1798553
6.42,6.340684
15.2,8.331204
10.495,13.556415
21.18,8.753933
8.26,12.300241
19.7,24.86203
15.2,11.660653
6.7,9.237621
19.27,15.455042
38.6,20.144554
6.94,11.963818
8.02,9.177982
9.34,11.046556
13.25,13.376798
57.64,31.097897
27.2,27.61759
11.8,15.23404
48.8,59.645138
7.79,12.823938
8.5,9.707864
3.83,7.595814
10.03,11.178195
5.18,6.899103
4.7,7.177103
9.237,11.8937235
7.97,9.705103
10.56,10.652523
9.6,10.038591
5.3,7.720695
7.8,10.761333
5.59,9.921433
17.18,17.528173
40.44,16.599846
29.326,11.731598
26.2,16.5565
4.8,7.210169
6.94,10.080055
6.4,8.994316
4.6,9.1926775
43.1,24.672123
1.9,5.1980686
21.2,16.04661
33.3,33.967815
35.586,28.461174
5.5,6.9996862
21.6,18.50875
7.413,9.217222
4.3,6.7532578
11.51,13.908826
5.2,7.275384
6.64,10.396971
7.42,9.10061
31.1,15.055213
8.61,11.001176
4.5,7.415516
82.9,51.417793
33.6,28.890015
5.9,7.975446
10.63,12.365763
5.3,7.985457
13.9,16.139708
6.82,11.362523
13.9,13.648986
20.3,21.087101
15.0,14.614973
13.9,14.981558
7.0,8.933451
35.1,39.32975
10.294,13.621465
5.1,8.300327
22.4,16.939503
6.4,7.674783
4.7,11.227731
8.12,10.205255
7.1,10.709444
15.093,8.961394
16.29,23.334791
10.71,12.842699
16.4,17.16485
8.272,8.955816
11.2,11.159523
33.15,14.3633175
8.2,11.736951
10.992,13.556415
16.9,20.873426
14.5,14.627619
9.1,10.951578
6.3,10.175523
9.4,11.24375
11.1,10.07722
4.55,6.2767572
5.01,5.9799614
7.2,10.08176
19.4,14.413897
6.26,8.977451
10.13,10.511079
4.01,8.443703
17.4,19.0676
7.7,14.022307
25.1,24.258701
22.2,19.745653
4.943,8.906385
9.04,9.127855
20.0,18.81565
7.0,10.134328
3.23,7.190654
4.9,8.373797
20.6,16.273352
13.2,13.516243
33.6,18.949224
11.3,12.061063
23.0,18.316597
4.4,8.538743
8.0,10.599472
11.7,15.745152
8.03,11.015407
25.45,16.07697
11.97,12.973124
15.219,10.908595
9.6,12.099331
3.688,5.6528916
7.1,11.236999
3.0,7.8455586
14.32,13.108829
11.6,10.490293
10.4,12.5632715
8.08,8.395616
13.91,15.901539
9.5,12.754658
8.24,10.205255
13.3,9.413547
10.4,9.03197
3.8,5.6858053
12.0,10.082565
9.0,14.11529
23.414,28.323286
11.9,11.455399
15.573,11.578411
17.31,13.264404
11.1,16.0027
8.7,9.487238
7.71,10.205255
17.4,12.966179
9.533,12.488697
15.335,11.860549
8.93,10.306241
10.6,12.917534
6.51,8.659354
18.6,10.361501
3.464,5.590829
15.4,11.349977
4.9,7.684663
6.58,8.004149
10.833,12.695663
13.8,9.467856
58.6,51.86818
5.48,6.0066633
9.639,9.655121
20.6,16.72286
4.28,5.588067
12.15,10.190193
5.22,8.28611
21.8,18.728842
7.89,10.129553
22.8,20.642405
23.7,16.001713
7.49,10.205255
6.72,9.967086
25.729,23.341085
18.9,11.456612
3.88,8.537646
9.18,13.946076
46.0,23.559252
18.172,9.669196
8.0,9.115868
8.57,9.781199
7.63,9.2864065
11.7,16.72286
41.14,19.754528
7.144,9.374938
8.0,16.075285
9.48,13.688475
13.3,14.576545
8.03,9.541024
7.17,9.713223
14.768,15.042586
8.91,10.217697
21.8,18.316597
13.87,12.425402
6.59,9.475919
9.23,11.776826
9.89,12.754658
8.0,11.292763
3.498,5.835828
7.3,11.8148985
12.37,15.017899
9.14,11.2133665
17.6,17.92889
2.81,5.874166
9.127,12.650901
10.51,10.166345
7.149,11.624474
14.336,13.918251
10.1,13.268658
47.9,39.757843
6.7,11.068918
9.75,10.546569
40.6,17.962183
7.8,9.477967
3.987,5.884148
11.7,9.459404
3.84,9.45948
8.0,10.761333
10.4,10.808521
4.59,5.9022517
5.64,7.983321
18.7,13.674842
13.0,13.553112
5.85,11.942659
9.3,7.963881
8.61,10.205255
7.286,10.068695
5.12,7.766497
7.891,10.621275
14.354,15.153199
21.6,17.127996
27.2,31.354239
9.3,10.08176
8.19,10.015069
10.47,9.8333
16.3,17.090267
3.6,6.313738
8.2,10.255907
14.597,14.461137
3.72,5.370505
10.0,9.916157
24.2,19.19989
11.76,14.767275
18.6,17.933126
13.2,15.222595
10.06,9.131886
44.9,17.356365
12.6,10.617397
14.5,18.713776
5.66,11.440327
11.0,11.585024
12.68,14.024597
6.39,10.5579405
6.2,7.160068
14.75,17.230465
11.7,9.95987
7.17,8.749993
9.52,12.760694
14.05,16.121374
8.6,12.983082
27.179,17.709143
6.831,8.838007
15.09,15.946804
22.94,17.787443
8.4,9.106554
15.06,11.931036
9.41,10.178699
13.3,13.205486
6.74,6.031735
10.84,9.297952
14.8,12.506666
12.5,11.025864
4.99,8.728869
8.133,9.372628
11.3,12.374459
8.0,11.236999
28.7,31.49355
6.68,8.200721
39.82,41.81184
8.11,11.816712
12.32,11.535549
21.06,15.493242
2.69,8.43881
10.0,11.404579
7.73,11.154968
6.81,10.590375
13.04,12.365763
15.21,14.896434
29.6,22.500067
9.53,8.901935
11.05,12.417568
13.4,10.042703
6.82,6.670349
7.96,8.976462
9.874,9.864753
50.4,50.414337
16.4,13.480982
14.69,14.938367
13.43,12.831715
18.64,13.266116
16.0,17.474874
7.83,9.888979
4.302,6.5193324
38.65,36.082413
8.16,11.152923
6.0,8.188152
42.4,25.288052
18.1,16.464024
13.8,10.073202
5.1,7.5222664
10.3,10.002883
18.023,14.737817
9.1,14.762108
77.4,47.18765
9.3,10.591064
4.129,6.348177
14.192,13.916714
8.71,11.015407
6.73,10.916434
15.1,16.246655
7.91,12.327881
10.6,9.517018
12.7,13.006917
8.538,10.278169
4.379,8.75261
3.8,8.157691
21.02,15.149962
8.57,12.291871
3.6,5.6910615
13.53,15.638627
6.8,8.795509
10.1,16.60578
16.6,14.0155525
6.3,9.125706
8.092,12.8928585
18.8,13.880723
4.34,5.95764
11.85,14.094809
31.7,31.354239
11.59,13.916081
27.3,29.210619
20.8,20.85213
13.24,12.5192585
13.7,10.319089
13.6,12.920175
7.07,14.044379
8.5,12.660831
8.1,10.08176
5.53,6.3948383
11.5,13.450221
12.59,9.26319
7.6,10.665876
31.1,25.029034
59.8,36.783382
7.17,9.578714
5.81,8.152923
9.94,6.3927593
8.2,10.951578
5.2,6.8389964
8.45,9.452077
17.0,14.99185
10.99,17.082117
9.39,11.598428
13.47,11.246107
6.81,11.175834
12.18,10.764771
13.216,16.45942
9.0,8.477052
6.7,7.106536
6.4,11.346079
16.1,13.20468
7.1,9.01742
8.5,10.965475
14.2,16.941076
7.71,10.015069
8.5,10.01256
69.9,50.681023
6.12,9.071348
8.5,9.236547
31.1,21.98813
43.7,50.599194
19.671,14.488155
17.15,9.901212
11.01,20.064445
19.6,18.884655
48.55,30.00375
14.5,14.7907915
20.7,22.55319
41.7,33.660393
17.8,11.5603895
7.92,10.314898
32.8,24.600967
3.5,7.1042337
3.8,8.292213
10.878,14.213535
6.18,9.541024
7.66,10.080055
16.44,11.99664
4.8,7.764642
3.79,5.391529
12.6,11.877806
6.791,10.136057
21.3,26.288301
7.45,7.69075
7.67,8.856843
30.0,19.900406
19.9,18.86433
9.2,16.676275
9.67,11.987794
8.67,7.6425767
1.918,7.130305
9.22,9.668377
9.291,11.435625
25.2,22.500067
27.54,24.198109
17.0,17.698425
5.19,7.8525305
11.7,9.706075
13.7,10.543269
7.99,9.083537
14.1,11.394201
10.36,13.479042
14.469,11.609486
5.07,9.278944
3.694,5.6528916
10.9,9.602943
14.42,14.42271
8.3,9.936319
9.56,9.962703
6.19,9.569233
19.1,14.051845
13.4,12.968264
17.4,12.032018
16.49,12.22628
17.666,11.600749
47.2,39.871147
11.432,15.9006405
13.1,11.58449
23.5,17.166664
21.0,19.207998
6.2,12.11732
4.16,7.217836
7.61,9.598879
3.4,5.2135878
7.9,12.437121
13.096,14.4449
7.5,9.578408
8.185,10.371234
68.5,50.977768
7.03,9.646278
7.46,8.383703
5.721,9.175016
14.1,16.115572
12.99,12.917066
17.8,22.344078
6.7,10.761333
4.859,6.326258
9.1,11.877736
9.61,12.168839
6.81,10.581631
10.77,9.378011
8.8,9.187086
6.087,12.289489
3.5,7.4842987
3.076,6.286762
4.4,6.83976
