y_true,y_pred
9.684,11.249083
4.81,5.0769134
8.836,9.561045
6.53,6.324971
10.0,10.281627
20.6,20.461775
10.62,11.237295
14.89,14.662079
5.2,5.1736546
34.12,32.41366
3.498,3.655598
7.56,7.6132154
6.01,6.3088737
21.1,20.929298
8.8,7.437549
10.67,8.779093
6.487,6.266382
18.6,17.874025
37.7,35.178047
7.93,8.450542
7.53,7.2970686
24.2,33.240673
54.2,54.108006
12.0,13.425031
15.76,16.17718
12.15,11.926808
12.68,12.537916
6.2,6.210181
7.42,7.329348
11.0,11.096519
21.8,18.89338
8.91,8.889489
14.469,14.135668
5.573,5.163084
17.4,17.881233
7.46,7.524795
33.6,33.74129
29.526,28.222586
9.639,7.573257
7.64,7.8789206
10.11,8.686266
12.5,11.390922
20.07,20.379574
17.9,19.595182
9.1,8.36584
6.34,6.824605
12.91,12.497364
4.67,4.741354
12.9,13.079916
7.54,7.3236737
43.1,42.633835
12.5,10.782623
4.4,4.349024
6.39,10.149409
8.448,8.8776655
9.41,10.044811
10.8,11.657966
7.003,7.0265093
8.67,7.6019516
5.973,6.1177573
10.978,11.077317
6.74,6.3956532
10.1,10.549087
11.6,12.723786
8.8,7.931701
39.82,43.098217
13.9,14.704422
11.03,11.06116
7.31,7.576247
6.47,6.2272635
14.9,14.325218
26.7,28.449747
11.18,11.184165
12.51,13.861485
10.623,10.412107
53.3,54.427048
13.35,12.155925
11.6,11.783595
7.15,6.945922
6.4,5.5442405
7.828,7.900739
38.6,38.17122
7.96,9.138126
22.237,22.97017
12.6,12.720167
12.0,11.898328
6.94,6.480811
17.84,17.703796
15.9,15.597405
5.7,5.789522
54.7,48.905
11.81,12.028391
8.3,8.364824
4.9,5.796663
21.1,21.207798
3.4,3.106983
13.216,14.070273
5.0,4.886257
8.961,9.821251
8.133,8.36287
21.3,23.594604
4.9,4.9957657
22.6,22.643242
7.86,8.152563
15.9,16.40792
18.8,18.521923
47.335,43.098217
23.89,23.425135
10.7,8.828732
7.62,7.2371893
10.36,10.500858
5.1,4.2486143
13.7,15.149045
12.2,12.395173
6.6,7.1013036
5.577,5.6918283
34.6,35.502716
54.2,43.02788
6.2,5.352931
7.2,7.422265
16.1,13.574224
8.24,8.357365
4.379,4.7870393
7.43,6.824605
9.4,9.797834
25.45,24.578182
49.2,43.02788
8.61,8.357365
27.2,27.385925
74.43,73.377266
17.9,19.145714
39.5,36.025288
10.51,10.599283
17.15,17.286182
7.2,7.615666
19.27,19.05408
7.54,8.568187
5.1,6.8532467
8.56,8.430244
11.002,10.954051
6.2,6.305273
14.7,17.33101
7.63,7.5362887
11.7,11.033415
41.1,36.933186
11.0,12.375972
8.3,8.371111
9.84,8.06287
5.14,4.9268928
4.129,4.315176
3.84,4.608291
31.1,32.365456
16.6,17.073841
9.07,10.108887
5.0,5.020471
11.9,9.704289
18.6,16.626312
8.4,8.36584
8.32,7.855014
8.185,8.071449
6.78,9.349501
18.5,18.159603
6.12,5.350841
1.918,1.8737466
6.98,6.9427743
6.81,7.955702
8.33,8.589328
15.5,14.81004
44.4,43.894455
21.006,20.90497
3.662,4.1091905
7.83,7.9862676
13.56,13.911088
6.22,8.071336
3.735,3.5810611
18.9,18.104626
6.3,7.7855453
9.6,10.5715475
4.5,4.2133102
18.4,18.515759
19.5,18.315748
10.0,9.252674
37.8,33.22896
9.06,9.107518
28.7,31.035595
3.8,5.2404895
6.42,7.097047
8.0,8.345382
8.0,9.40707
7.96,7.5453777
4.859,4.8893356
3.4,3.52552
5.14,5.002204
7.5,7.0232167
7.9,8.358224
9.237,9.972477
16.44,16.253962
3.9,4.0332036
20.0,20.872555
8.5,8.833016
8.7,8.716418
13.3,13.470081
12.1,11.588877
14.282,14.381942
23.5,21.958342
4.35,3.3801186
15.3,14.551248
13.2,13.075693
3.6,3.8448298
6.993,6.918263
7.66,6.849117
5.2,5.3272285
18.0,17.996605
5.9,6.176969
7.1,6.957918
12.59,12.570306
58.6,58.155178
46.1,46.159416
9.3,9.231731
10.4,10.7149
17.9,17.811428
6.52,6.304953
8.93,9.016034
5.9,6.1573215
9.66,9.426185
6.39,6.2749157
7.45,7.8737884
8.0,8.7215395
13.2,12.540955
11.8,12.70174
38.1,36.305424
5.07,5.19945
8.2,7.7626443
8.25,8.29132
3.464,2.9099731
15.0,15.133626
7.69,7.524795
22.1,22.051493
9.7,11.29053
8.18,8.417268
9.04,8.737724
8.01,7.9551463
5.48,5.5048656
8.0,8.779416
5.85,5.965884
10.91,10.678861
7.75,6.623463
6.63,6.960498
6.55,6.5962615
21.976,21.166937
12.24,11.709649
16.0,14.797117
10.384,9.699004
11.563,11.734022
11.51,12.006179
8.3,8.055828
7.7,7.7758646
9.46,10.234827
7.71,8.357365
47.04,46.222225
3.5,3.405518
23.671,22.975075
7.2,7.5924945
10.1,23.322716
9.22,9.384943
4.16,4.146304
13.1,13.730391
14.8,14.483546
10.2,10.0175
51.2,51.007595
7.18,6.9071937
3.7,3.5046916
19.12,15.227688
9.7,9.423501
18.99,16.881384
11.4,12.661219
11.1,10.642624
7.954,8.358764
7.2,6.999377
9.62,9.411072
7.8,9.845803
20.2,20.569204
2.31,2.2597575
5.07,5.1962624
7.1,6.842406
11.41,11.561475
4.51,4.3685155
23.7,19.285791
4.66,4.6866236
6.2,6.3849087
41.801,43.098217
37.7,33.95124
17.72,14.040346
5.4,5.029548
5.38,5.2485476
7.3,7.2374477
21.6,21.686934
9.1,9.144449
15.0,14.881221
16.1,15.716392
10.02,10.305103
13.8,14.055138
4.22,4.612933
19.6,19.347311
8.12,8.357365
13.84,12.948678
10.93,11.397169
3.8,3.398948
7.49,8.431363
8.7,8.84922
8.8,8.054674
12.1,12.602359
11.4,18.182226
7.9,8.573207
7.47,7.583448
4.5,4.49211
30.3,30.672203
13.47,13.707058
27.8,28.267338
16.29,16.021257
15.2,14.361571
11.7,11.505417
8.91,8.779093
11.4,12.712326
8.5,8.56318
9.79,10.033322
6.2,6.304434
5.16,5.0128207
14.84,13.926076
8.26,8.3855915
19.4,20.783167
9.064,9.080488
14.75,14.655546
8.2,8.214027
3.8,4.06081
3.5,3.6712272
7.149,7.631116
4.9,6.089312
35.586,36.73507
8.1,8.253687
10.393,13.688711
20.9,18.521114
33.1,36.933186
5.35,5.6236463
8.8,8.833016
15.43,15.334271
7.49,10.545823
9.5,9.222894
32.4,32.516693
21.1,18.496445
7.68,8.712128
3.6,3.604208
8.161,8.152612
4.555,4.696991
20.2,19.719677
11.0,11.111608
28.9,28.867771
5.39,5.3075705
8.75,8.360951
4.99,6.7329354
10.63,10.044811
3.72,4.2596865
5.2,5.2076406
3.42,4.257704
7.48,7.8504863
3.31,3.3473768
6.58,6.4497643
15.1,15.097581
9.61,10.15849
3.79,4.4935966
7.692,7.2120233
16.911,18.385044
5.505,6.168595
6.087,7.640148
11.76,11.811402
4.375,4.315176
7.2,7.231536
6.67,6.8259845
6.0,6.296108
8.0,7.6832776
17.7,17.243195
8.56,7.979604
6.81,8.571498
7.96,7.3581305
69.9,69.72679
14.05,14.979747
4.5,5.0412254
24.829,23.879173
6.5,7.0897717
5.01,5.355534
6.73,6.600322
6.51,6.8868303
9.9,9.514463
10.8,11.42776
35.9,35.936295
4.59,4.816847
8.2,8.232173
10.778,10.957115
8.76,8.751992
28.723,27.155495
9.02,9.090785
11.97,11.85626
7.73,8.175389
9.7,9.884905
6.32,6.6739626
35.5,33.76778
9.4,9.416006
6.8,7.044523
9.2,9.100534
8.6,8.62798
8.14,8.071336
3.5,3.6381013
41.0,40.96346
20.0,19.818165
11.0,11.225986
14.768,14.636849
7.8,7.6923156
6.4,6.4842224
18.0,18.203934
1.9,2.0052397
7.82,8.195226
3.119,3.271373
4.01,4.2417927
31.4,28.449747
6.114,6.146558
17.0,16.759363
17.7,17.976341
10.99,10.615851
14.1,14.379185
10.192,9.992622
5.97,6.015597
15.202,15.486451
14.63,10.040259
15.6,15.840737
21.2,21.245728
10.99,11.227911
4.55,4.5704684
23.3,20.435144
8.81,9.997414
4.943,5.2155676
14.597,15.174624
6.8,6.6215763
18.601,18.48723
8.89,8.110188
7.45,7.8741784
15.093,14.34488
7.9,7.6999993
15.652,15.268827
47.9,47.46983
13.902,14.745735
13.7,13.540001
9.606,9.490935
18.6,18.97712
3.688,4.2319326
47.2,47.220425
50.4,48.78073
8.21,8.262117
6.0,6.3542876
6.48,6.730811
7.58,8.250827
9.47,9.639313
16.162,13.424003
18.4,17.155254
9.02,9.09155
23.49,21.761444
7.8,8.023204
41.14,42.327564
9.3,8.253687
8.16,8.195226
14.1,13.9685545
16.1,15.806205
9.9,9.9334345
9.2,9.71724
11.2,11.07751
15.242,15.154788
8.9,8.894941
3.613,3.8829966
27.96,27.537825
6.63,6.3612895
12.94,13.182795
6.69,6.637264
33.92,31.900703
7.0,7.2889524
4.34,4.641226
5.15,6.2466555
9.8,8.909538
11.5,12.148361
5.1,5.0795217
21.3,22.163181
19.9,25.798986
36.1,35.103897
6.6,6.6165123
9.166,9.533335
7.62,8.195042
11.8,12.297783
8.85,9.30218
10.47,10.408491
8.05,8.357365
8.7,8.646916
33.3,33.95124
6.7,6.248325
12.175,11.830971
8.02,8.47247
15.4,15.439343
5.7,6.437125
9.04,9.89233
5.97,6.008677
8.57,9.643691
4.6,4.7429876
10.6,10.253114
6.3,5.9258714
5.958,5.9796495
7.0,7.0512404
19.5,19.483376
19.182,19.173903
15.09,14.893242
6.1,5.609186
9.874,10.014489
15.8,15.982604
5.5,5.780308
13.0,12.777563
5.2,6.47827
30.0,29.873362
37.5,36.777977
9.09,8.910779
6.7,7.231536
8.11,8.308351
11.52,10.772859
10.45,10.8325615
9.28,9.389572
18.4,18.384127
11.3,11.153448
22.6,22.283308
8.08,7.5378366
24.857,25.023182
6.408,6.427
11.65,11.067798
10.373,10.436325
32.31,32.19442
7.17,7.003487
8.0,7.231536
8.1,8.234766
9.75,11.136553
3.6,3.470482
15.219,15.129342
7.5,7.5273657
8.6,8.467308
15.194,15.817332
7.7,7.870809
11.0,10.960765
31.443,19.659063
6.625,7.054948
16.3,16.886242
13.69,13.494518
40.6,23.322716
4.7,4.588398
7.53,7.9346814
9.29,9.412349
18.64,18.580542
21.8,20.972063
7.76,7.8775826
9.18,9.184547
10.7,9.992413
7.8,7.667231
34.4,34.75056
5.36,5.509691
14.45,13.627761
18.5,18.514383
9.5,9.672061
11.3,11.900919
15.098,15.21186
7.6,8.36584
2.69,2.7283928
14.6,13.528043
17.8,18.633982
12.9,13.457681
9.6,9.536593
17.2,16.900764
10.063,9.946491
39.4,39.13467
6.05,6.6897216
4.28,4.3809333
1.65,1.6995077
8.254,7.141046
5.972,6.264822
13.23,13.294477
9.5,9.8474455
7.8,8.357179
9.59,9.041925
68.5,65.93445
26.1,43.02788
13.1,13.165125
7.32,7.930561
13.0,13.034517
15.49,15.089666
7.4,7.837933
18.2,17.979658
6.86,7.148209
15.23,13.41147
10.4,9.476028
16.66,18.092525
57.64,57.523598
31.5,31.358221
10.39,9.917006
7.353,8.686266
8.54,8.491676
37.0,38.109787
21.3,21.341993
21.2,20.10147
4.7,4.7595277
3.79,3.6559799
6.94,6.849117
24.8,15.315441
8.11,8.426424
9.67,9.722018
13.2,13.6107435
7.67,7.8776755
18.172,16.244797
13.6,14.383109
9.39,9.68337
24.6,25.054127
3.6,3.5973833
36.2,36.122932
55.2,54.751842
4.8,4.7778754
13.1,12.415213
12.25,12.074255
5.04,4.8241096
28.4,26.846119
4.3,4.695613
4.7,4.7431965
12.02,10.7767935
16.0,16.144524
7.976,8.622409
9.57,10.230224
10.992,10.759664
7.71,9.003327
7.413,8.14101
25.5,26.648006
4.183,3.97917
7.49,7.046549
5.39,5.333498
9.2,9.138723
12.7,12.790015
6.39,6.232843
13.91,14.737761
16.3,16.59726
7.281,7.7710533
13.4,13.332616
8.7,9.816312
6.27,7.9346814
10.1,10.261271
8.8,8.899204
8.71,10.141313
11.85,11.526552
9.56,10.116662
7.3,7.9817586
9.327,9.856526
8.2,6.903519
9.58,9.924155
13.07,12.78471
2.6,4.19951
9.1,9.381738
7.6,7.4675846
41.0,40.675568
6.51,8.06287
15.1,14.311334
7.61,7.413166
12.1,12.908488
6.58,5.9014874
9.94,8.528093
6.26,6.6186423
14.192,14.32533
6.69,7.835575
22.097,21.260912
10.3,10.253102
5.9,6.777748
5.18,5.4104853
6.8,7.089952
7.17,6.466291
7.07,7.162952
4.8,4.6275983
12.74,12.969124
8.8,8.644901
6.82,7.463845
14.2,14.551248
6.9,7.0661554
7.677,7.790226
3.901,3.907199
8.3,7.9236264
16.4,15.15427
6.2,6.050661
7.23,7.9338746
10.93,11.926808
9.6,8.87709
8.0,9.107523
8.54,9.22247
35.1,35.26274
11.7,10.5715475
11.04,10.645882
11.24,11.376264
10.38,10.523338
11.16,11.298379
5.34,4.412522
22.556,18.868912
11.69,12.224296
5.62,6.9221396
13.096,13.066336
5.9,5.8680634
21.7,21.316946
12.24,11.830971
13.2,13.455607
27.2,25.798986
10.4,10.198956
39.792,38.530884
20.38,19.741188
3.89,4.5952134
12.6,12.478845
33.1,32.853775
12.6,12.82157
10.123,13.424003
13.87,12.961676
8.6,8.865729
6.391,6.444448
10.6,10.5769205
29.91,29.954557
5.3,5.2581606
11.9,12.419424
8.73,9.071495
14.4,14.388564
10.38,10.951223
11.088,11.758862
10.2,9.925365
12.999,13.48415
14.808,14.060084
9.0,9.5327425
15.42,15.833532
43.7,47.386227
11.826,12.406053
5.34,4.9268928
59.8,55.84668
4.4,3.7566535
6.4,6.767571
16.6,16.196413
33.7,33.194775
6.79,7.035467
13.0,15.564971
15.0,14.683512
16.1,12.661167
42.4,40.961983
3.88,3.9062557
11.31,11.382614
9.407,8.4257
28.2,29.077822
13.96,13.701137
6.5,7.019005
13.12,12.899183
13.9,13.613149
12.414,12.235181
27.7,33.95124
11.18,10.425787
18.65,18.93679
9.389,9.732821
5.44,5.6919117
13.363,13.291895
18.373,17.959274
10.1,10.150456
12.35,12.099558
5.1,5.1711497
10.71,19.294031
11.956,12.669356
25.2,27.439415
29.4,27.226124
13.71,12.273934
3.6,3.6808372
4.4,4.191447
8.95,9.495602
15.2,14.880012
11.734,12.130594
11.56,11.478353
25.729,25.815886
6.38,6.3793135
3.44,3.4706163
59.5,60.94362
14.5,14.279243
5.9,6.10383
5.22,5.0485034
17.963,18.733547
5.8,5.780031
5.37,5.150808
8.5,7.64737
48.55,47.43562
13.8,16.60609
6.7,8.054674
13.3,13.401701
11.1,11.39052
9.9,10.055321
10.7,11.356628
18.941,19.711245
4.27,4.763954
3.8,3.5591657
14.32,12.774746
4.8,5.026859
9.2,9.149096
13.3,13.111087
6.3,5.511011
14.0,13.079172
14.1,14.514781
5.97,6.3612895
4.8,5.153246
4.7,4.9382935
9.7,10.05976
17.666,18.350784
29.6,27.439415
9.71,9.643691
10.11,10.900086
10.3,9.579032
8.892,9.190988
4.2,4.084443
12.7,12.679196
17.163,14.628763
3.8,3.3237412
7.02,7.803751
9.312,9.252292
5.4,5.2055864
6.9,6.7596827
5.08,5.834478
5.12,5.0662427
8.5,8.960455
6.77,6.3073254
13.0,15.315441
12.8,12.632275
7.8,8.054674
8.2,7.8486037
20.14,20.124292
8.5,8.072119
20.8,20.56714
7.3,8.061179
13.4,13.295848
7.78,7.983316
6.72,6.785115
8.538,8.398006
3.076,2.629839
6.2,7.4675846
6.2,7.437549
35.3,34.589413
22.8,22.835228
14.3,14.367115
55.6,55.30098
11.93,12.214559
14.2,14.25971
5.2,5.3219957
11.4,10.739063
7.78,8.686266
3.5,3.2206883
11.1,10.782623
11.3,11.100976
2.4,2.2990575
8.34,9.003327
2.5,2.0898561
7.1,7.837933
11.5,11.500807
14.0,12.045023
9.4,10.660849
5.9,6.5948505
7.4,7.0475254
41.7,41.814514
7.5,7.123384
46.0,43.875755
6.5,6.6284146
11.1,11.80159
10.5,10.038938
9.7,9.774492
7.14,7.139593
6.2,5.3219957
15.573,15.748557
16.14,16.363922
6.73,6.4697146
6.52,6.423475
7.6,7.6236033
6.307,6.2481327
8.7,8.329026
7.29,7.3008966
14.4,14.357412
39.9,48.905
27.54,27.878576
13.42,12.540955
7.37,7.3461204
4.65,4.9371476
16.9,17.06668
8.092,10.0937805
8.0,7.837933
13.2,13.150231
3.1,3.4027612
5.52,6.061599
14.5,14.585467
3.23,3.5056896
4.9,4.853591
10.09,10.408491
5.56,5.226513
4.97,5.15537
9.4,9.23534
9.435,9.291938
5.97,7.044542
10.4,10.290949
14.35,14.4019
9.31,9.533084
10.727,10.900001
9.389,9.588528
9.0,8.699006
6.95,7.0156474
3.51,3.671599
12.37,14.2094
9.36,9.247575
18.3,18.608889
15.12,14.370791
12.41,12.444997
9.02,8.811837
6.403,7.291425
12.9,13.041042
10.4,10.411318
20.4,20.402748
7.7,7.5924945
13.25,14.224221
9.5,9.525109
4.72,4.948782
48.8,48.439064
13.53,14.998356
9.6,9.32212
9.7,10.235664
25.5,25.633135
6.2,6.134689
9.522,9.73114
6.5,6.297741
25.1,25.097958
3.5,3.3502386
10.6,10.356804
44.9,42.781452
6.16,7.7108655
20.7,20.668886
3.4,3.52552
5.9,6.592856
10.495,10.759664
9.1,8.778086
20.6,16.073284
14.4,13.820427
4.6,4.4881454
7.891,8.21662
13.3,13.711985
15.8,15.494003
31.7,25.798986
31.8,31.699333
37.2,35.878307
8.5,8.585556
4.9,5.1639566
6.24,6.156899
14.707,14.381942
9.04,8.970503
16.6,16.776722
9.0,9.1242895
10.03,10.358936
10.3,10.343315
5.35,5.5146666
9.37,9.713436
16.3,15.491531
9.1,8.960455
18.14,18.11672
24.51,22.683056
3.4,2.9945672
7.99,9.077837
9.6,9.763585
10.833,10.8137865
17.18,17.28517
16.6,16.980576
7.4,7.3962483
16.1,14.908951
6.68,6.402843
16.8,16.691475
33.15,32.52334
12.53,14.32533
11.07,10.966787
6.81,6.8165474
31.683,31.873575
8.74,8.66176
20.3,19.595182
90.1,92.0134
3.23,3.0934372
6.65,7.2994885
11.4,11.622701
27.5,27.466978
13.33,13.176735
4.1,4.186292
11.7,11.63919
4.864,4.615177
6.753,6.6487074
5.89,6.068944
8.9,8.714177
4.13,4.229756
9.76,9.849279
8.13,8.009191
21.6,21.401747
8.47,7.9254804
7.4,7.1641564
15.9,15.448461
5.48,5.1129565
33.2,33.783127
3.6,3.2535734
19.1,17.076483
10.7,10.313552
23.254,22.841112
10.87,10.888228
12.757,10.259003
7.1,6.8184376
4.3,4.541132
5.05,5.2013755
4.8,5.017167
26.2,26.231384
10.8,11.22987
3.83,3.3016484
13.2,13.168758
17.7,16.94086
5.64,5.8346887
6.8,6.6438503
13.9,13.138483
15.335,15.498466
17.1,17.428726
81.23,80.781136
13.7,13.957349
10.9,11.202259
10.26,10.118821
15.9,16.992495
7.6,7.644532
26.5,26.701962
13.3,12.719905
13.83,13.784095
22.2,22.402401
18.6,17.482063
7.76,7.8788986
5.45,5.8332205
3.6,3.6808372
19.671,18.400017
3.57,3.8495226
24.24,23.80264
9.3,8.906815
16.8,16.194956
6.9,6.618306
10.06,7.9695673
9.423,9.219941
7.091,7.1758547
9.41,9.1021805
13.107,13.547336
10.84,11.061901
7.3,7.2813234
32.3,29.077822
19.12,19.000977
5.2,6.070804
3.83,3.9543273
7.71,7.353136
6.2,6.44987
14.9,18.89338
29.6,29.614264
4.28,4.393871
6.3,8.233028
12.25,12.0653105
21.02,20.562166
6.7,6.850801
10.878,10.837494
5.3,5.410018
0.8,0.7451246
9.1,9.126412
9.35,9.620934
6.1,5.9625096
12.18,12.489653
5.79,5.6745777
9.635,9.954481
14.35,13.761979
5.66,6.148071
7.92,7.2167945
19.6,19.403753
13.5,14.26244
28.99,28.966835
14.9,14.529442
4.22,5.3647075
6.791,7.383254
9.6,9.262349
7.15,7.200338
14.1,14.747368
24.3,24.877882
6.25,7.4436774
12.906,14.628763
3.987,3.9512596
5.12,5.483943
6.267,6.748442
11.79,11.148651
4.3,4.5942335
4.6,4.617135
82.9,81.59517
7.9,8.958179
6.58,8.828732
7.85,7.811658
18.5,18.024065
11.3,11.321897
7.97,7.8366327
24.47,24.604303
10.9,11.017679
8.87,9.128298
10.9,11.536262
9.48,9.989632
10.71,12.899183
8.67,8.466406
9.685,10.124652
28.7,28.373026
22.0,22.148294
14.8,14.785398
4.8,4.6405854
11.95,11.767913
12.9,12.677819
18.8,19.360958
17.6,17.452408
11.2,11.973991
6.14,6.454752
10.32,9.311773
10.6,9.739373
9.083,9.2730055
14.5,14.905972
16.14,15.278736
16.49,15.739068
5.8,6.132003
4.04,3.8136885
34.267,34.455456
8.11,8.165665
24.1,25.524912
9.5,10.694183
41.9,40.407063
2.81,2.9390686
15.237,13.841598
8.61,9.389572
8.467,8.922865
9.4,8.803613
13.25,13.49899
7.2,7.3962483
6.2,6.186859
6.2,5.5478063
6.19,6.0682445
6.6,6.7745085
8.86,12.045023
10.1,10.413009
12.3,12.377685
14.1,14.394199
8.57,8.812937
4.4,4.842063
8.7,8.750134
14.42,15.512909
7.78,8.403472
10.8,10.348994
20.2,20.402748
5.59,5.8790436
8.26,7.9996815
23.0,21.160429
7.4,7.327764
14.354,14.381942
12.32,10.951018
6.35,6.838639
8.17,8.066394
5.42,5.328781
6.5,6.5259013
7.6,6.592856
14.0,12.908488
3.94,3.6869485
21.9,21.592985
27.7,37.25185
21.0,20.636995
15.06,13.585409
13.41,13.006027
9.4,9.368446
27.3,25.953053
8.19,8.613334
9.6,11.346188
9.82,9.195083
38.65,38.771484
15.8,15.2071085
6.64,7.13018
23.6,23.284328
9.5,8.906668
15.65,12.549568
22.09,21.374073
20.2,21.160429
12.4,13.085155
7.56,7.6294804
19.29,19.92388
6.06,6.730811
23.414,23.849092
15.0,14.68565
43.53,42.327564
8.5,9.667511
9.287,8.853437
19.485,19.339952
6.544,6.264822
7.36,7.6701336
8.8,7.752754
13.43,13.688666
15.153,15.2534275
8.2,9.704289
5.004,4.928128
10.1,10.195274
8.45,8.4489355
9.127,8.556132
8.78,8.883976
17.0,16.954899
5.29,6.471192
6.64,6.6073933
16.69,14.822249
5.19,4.467218
20.22,20.331116
3.0,3.2281802
10.59,10.617455
7.144,7.5766926
21.18,19.164518
16.7,15.476538
3.8,4.6782136
33.6,31.589542
55.5,55.407795
8.7,8.36584
4.28,4.229756
16.8,16.123444
10.0,10.264419
3.02,3.083375
13.4,12.82157
7.03,7.1939898
7.58,7.4586577
8.0,8.188113
9.7,9.248523
104.0,101.7371
9.23,8.948726
5.2,5.005904
8.38,7.567631
5.06,5.065213
11.3,11.322083
17.31,17.478403
15.9,15.986796
7.1,7.2152324
11.67,11.779232
10.1,10.043759
13.5,13.423351
7.49,8.357365
25.7,25.384598
23.647,23.33055
9.533,9.761082
7.6,7.8909674
10.26,11.51122
16.2,16.144524
3.6,3.1496613
27.99,29.402596
19.1,20.34175
42.913,41.77638
5.77,6.2333117
9.258,9.237934
5.02,5.27327
12.2,12.454912
8.15,9.090785
22.4,18.182226
10.6,10.7005
11.7,16.073284
18.44,18.639124
12.6,13.468948
17.99,19.659063
150.34,150.31674
4.52,4.641226
8.5,8.960455
29.326,28.558865
4.302,4.2572384
9.5,9.469308
17.78,17.99758
5.9,6.2079897
15.1,18.521114
17.8,16.205359
