y_true,y_pred
10.8,6.638167
13.47,7.8748837
5.973,5.7671824
8.254,7.316393
10.6,8.878768
11.76,13.857683
11.0,14.125499
6.4,5.5356073
11.7,6.345655
8.2,5.648542
26.36,27.516352
7.97,6.2820916
4.3,4.3621187
20.7,18.640234
27.54,20.720951
8.56,6.7021165
5.9,7.0585666
7.65,7.488675
29.91,31.875689
10.01,14.681256
5.53,5.985658
8.5,8.676313
10.123,12.218509
8.7,8.318731
24.6,23.648523
42.4,45.369015
4.4,4.0978303
28.83,17.000216
9.46,10.647799
10.71,14.063624
74.43,67.07082
15.0,10.42584
11.2,10.239964
10.45,8.570961
13.42,11.132691
8.61,8.846734
13.8,8.881557
9.6,6.2659855
4.38,5.991324
12.757,8.718337
7.49,7.373217
10.62,10.235872
6.9,7.364228
7.891,7.383277
24.24,23.095594
6.2,5.7537045
8.0,11.010851
8.26,7.746976
8.5,8.557829
3.1,3.5740452
31.8,26.74751
16.3,12.685861
11.18,8.277672
32.8,29.951468
7.46,6.6084075
6.51,6.322831
5.3,5.89883
17.18,17.815556
11.59,12.645353
6.73,7.4181376
10.21,9.272728
9.312,9.113806
29.326,21.638441
4.7,5.2893124
13.25,12.504743
9.31,10.005548
8.5,8.855737
12.2,9.910625
9.18,13.401333
5.224,4.84301
11.18,11.307024
12.28,13.430698
23.0,20.433422
21.3,21.083338
10.8,13.443886
10.4,9.371752
17.6,13.827435
5.7,8.705325
7.6,7.0585666
5.34,3.8023174
11.7,7.729592
13.2,6.6494284
8.24,8.846734
7.0,6.806203
12.74,15.425287
3.94,6.8860703
12.0,12.657174
6.6,7.653081
12.934,13.616935
9.47,9.293297
9.39,8.239603
9.41,7.4839344
30.3,31.885048
13.63,14.184491
14.469,10.025293
12.17,9.482357
25.7,20.394182
4.1,6.0767646
22.6,18.468855
23.254,17.905638
19.6,13.967927
11.9,11.389922
4.7,6.7458963
10.36,12.028239
6.52,11.438723
8.93,8.282487
46.0,37.073597
13.4,13.153367
37.7,33.98296
7.692,10.572425
6.5,5.6736507
13.87,10.4970875
6.01,8.422068
5.77,8.004781
9.4,6.0673285
11.0,6.7985997
22.09,16.335112
6.24,6.2251883
7.2,9.1970825
4.6,7.7977242
13.7,13.147055
6.8,11.800404
4.2,5.6009808
16.6,14.29728
6.86,6.0776553
10.0,12.418911
7.149,10.989559
24.8,21.699226
8.8,9.556524
12.7,13.204866
6.42,4.64375
5.16,4.657452
5.97,6.2083154
8.4,9.376125
4.864,4.8591957
7.76,6.306572
8.2,7.72116
6.1,6.735134
7.64,10.876483
5.35,5.3642445
3.987,4.538537
4.129,4.5461607
14.08,10.094042
17.4,12.343265
4.555,4.862542
7.8,7.849518
11.04,8.5035
10.11,11.600354
8.13,6.4082146
16.7,29.981346
37.2,23.650297
9.6,13.496015
9.36,9.333669
3.901,5.86112
10.7,10.201975
5.31,6.6239743
10.38,11.565948
14.2,15.243438
7.6,8.154148
3.5,5.4745326
13.0,11.970612
13.5,16.6468
22.237,20.043798
8.75,8.64903
12.4,13.364849
10.4,15.031318
12.1,12.803567
11.249,11.075569
21.7,22.689238
10.4,9.343618
20.14,24.814041
10.39,10.127132
16.1,15.00937
12.25,11.3734
12.6,8.196828
6.14,6.4828467
18.99,11.960203
6.39,7.788393
12.9,7.251789
37.6,38.519833
10.1,16.591047
10.0,10.843886
6.52,6.1784816
12.1,11.952293
10.58,11.663796
13.83,8.35482
8.3,8.73369
25.4,28.990839
15.49,15.757795
39.5,38.877537
6.31,5.69664
7.29,7.002835
150.34,146.2207
3.03,4.204118
9.22,9.435583
8.67,7.1021156
7.0,7.1763587
9.1,9.324376
11.9,9.44626
7.49,5.594818
11.826,12.084471
8.54,8.83905
25.45,23.834934
37.5,36.835026
3.0,3.4164321
7.003,7.0229354
4.859,4.2045007
20.1,18.457651
19.12,14.868935
5.97,8.252373
41.7,37.2429
8.89,7.5082088
18.601,17.751837
9.66,9.025566
13.7,7.9204307
9.82,10.580696
13.4,17.507582
7.6,8.372377
9.606,12.908731
9.48,11.947073
4.75,8.427231
15.05,13.361656
10.67,9.732081
10.47,9.647768
15.098,12.757776
6.307,5.4358826
10.7,6.819127
14.9,14.45993
6.8,4.894978
33.6,38.877537
7.0,5.5829115
19.69,15.498827
22.94,22.99143
15.1,12.376467
8.4,8.611414
15.8,13.380093
20.2,19.202414
9.522,9.906649
7.71,8.171642
7.79,8.485877
4.8,5.3421135
3.39,4.5982275
11.2,10.872993
16.1,14.495512
11.24,11.453934
8.32,7.4712925
41.0,39.4169
32.3,28.180317
9.0,10.159892
9.0,6.8932476
11.35,9.879147
9.3,12.8559065
7.2,6.0370994
4.9,7.075058
31.683,30.44027
5.5,4.565862
38.6,32.355892
2.6,8.397847
5.18,6.1718893
20.2,20.433422
8.34,8.171642
11.3,10.652825
15.9,12.26045
8.38,6.4937677
7.8,11.367897
8.16,10.332146
12.14,14.252107
3.44,4.9705057
13.56,11.9855585
24.3,18.962091
8.05,8.846734
13.37,14.398289
24.8,12.8559065
7.2,8.575369
13.13,10.80881
11.1,22.378126
6.39,6.0032587
3.4,3.1840353
19.7,22.56309
8.5,7.2276487
42.4,32.71356
14.1,11.76763
6.81,9.299305
6.2,7.800665
9.7,7.813264
17.78,19.562069
6.54,9.495901
8.19,9.225075
18.65,17.935167
9.9,15.6281805
11.002,15.531342
18.5,10.467562
6.94,7.1708717
13.24,16.532782
9.5,15.291712
5.48,4.2153606
8.67,7.977907
9.57,7.9052505
15.23,10.701415
9.684,9.229949
3.8,3.752587
4.22,9.690426
3.662,4.750977
9.07,9.94686
27.179,26.097818
10.51,6.585798
9.61,10.297985
18.1,18.831587
6.4,11.585622
16.0,12.67572
5.97,9.251962
7.4,8.726843
6.267,11.994863
3.6,5.023092
13.3,8.390597
7.3,10.630774
50.4,45.34119
10.3,9.419813
5.02,8.03212
10.4,20.045746
5.45,8.2592745
18.64,16.314463
7.99,7.3793774
5.56,5.012735
54.2,50.69778
13.6,11.856707
16.29,12.690844
9.423,11.111578
6.886,7.188907
11.41,10.822193
14.1,12.9388275
11.7,6.9194136
7.75,7.118164
18.8,20.179453
21.9,17.923391
5.89,8.516849
15.0,12.066377
6.81,8.35547
3.119,4.590082
17.9,24.48367
10.5,8.307561
6.93,6.7664056
5.505,7.494465
3.23,5.0007668
47.2,45.528408
12.99,14.027225
9.71,7.0701
21.1,26.65557
5.08,4.8465233
10.2,8.411053
12.8,9.848589
11.563,10.693258
7.62,9.526417
5.3,4.7043986
10.26,11.334521
10.59,10.057205
21.1,17.35517
13.8,15.621147
7.06,7.3802094
7.54,10.063223
7.4,8.487262
4.65,5.7950563
8.73,10.4599
7.78,7.431074
13.33,13.460367
5.41,10.704439
9.064,11.112295
7.63,7.447573
17.1,17.855995
5.2,5.775505
16.0,17.673548
4.011,4.5529227
14.75,12.790333
11.48,9.102011
9.635,10.7383175
13.2,12.775323
23.6,20.1668
9.4,9.828775
11.1,17.767973
20.6,17.451899
22.556,14.6775255
5.8,5.7676363
13.3,9.480299
7.1,8.289743
13.2,11.132691
8.7,8.154148
13.9,13.7391405
3.83,4.723793
7.286,7.9791203
12.18,12.789274
12.6,13.578987
12.51,10.012745
3.9,4.1115303
18.023,17.138231
9.14,10.43071
18.52,13.313359
8.91,9.732081
9.2,9.412589
8.9,9.811094
13.107,16.806479
9.5,10.40198
20.2,24.131742
6.27,6.9829454
6.7,7.594578
9.06,7.9261117
19.1,14.934206
26.8,20.256065
15.4,17.673548
4.28,8.415455
15.1,14.134967
4.23,7.4292316
22.9,19.830435
2.4,2.4091833
8.2,7.2310586
4.99,9.102833
6.89,7.9714518
6.087,12.665271
5.64,8.178363
9.35,9.028042
24.1,27.545591
20.9,15.52133
7.8,9.9979515
19.29,15.727766
4.52,5.3986697
19.4,12.375292
9.62,9.857115
15.237,11.77413
20.2,12.624575
8.6,12.501408
6.625,5.583992
18.0,19.081356
12.4,15.243438
16.69,11.648563
7.7,8.984271
2.69,4.8768606
9.82,9.234781
4.75,7.621181
11.432,11.830342
15.09,16.982647
9.4,10.468479
5.958,6.352857
21.02,16.241943
3.79,4.0024724
11.7,7.7531013
15.194,16.332033
9.6,9.245447
9.4,11.391351
15.21,14.113825
5.972,6.751946
12.9,14.941269
9.7,10.415049
7.4,6.0370994
11.4,10.141312
4.9,5.7300463
8.33,5.585332
10.4,13.07555
20.07,18.103456
11.7,7.510317
7.3,7.822181
7.43,7.7626257
11.0,11.422807
9.7,12.227714
43.6,32.663708
8.1,8.154148
6.0,7.9618006
8.5,9.347654
13.8,10.5551815
7.4,8.487262
10.373,10.268749
7.53,7.97644
13.2,10.921801
6.5,6.9036474
27.8,29.470484
11.65,8.296859
15.335,16.751013
10.91,10.3455
9.9,9.056581
14.32,14.681256
33.1,28.437433
15.573,12.280438
13.4,11.430815
8.0,9.55934
8.7,7.960291
21.6,22.70052
10.38,13.524774
4.7,7.459882
1.918,6.052166
4.183,4.4057093
9.58,14.303298
17.31,16.429634
7.8,8.099761
9.5,8.880127
8.01,6.009082
17.8,21.946085
3.735,4.9576774
8.54,11.310135
12.999,12.278714
90.1,54.12659
0.8,4.5559783
14.45,10.546692
7.419,6.902927
17.8,18.144777
11.5,10.850416
4.01,7.595545
21.1,19.52851
17.0,10.974688
5.573,5.3000946
4.81,8.135587
8.2,8.61862
18.6,17.692177
11.6,9.088908
19.1,17.344648
54.7,39.93565
8.0,6.5041533
8.8,8.448834
10.99,11.868637
11.6,13.354259
16.6,12.725249
7.07,9.734068
14.2,15.049738
9.2,12.730194
3.6,4.1440086
9.61,10.755575
54.8,42.890957
7.0,8.688327
14.42,13.393299
13.5,14.586557
10.6,16.040861
6.8,7.904192
15.4,13.108768
8.91,9.964574
3.79,3.4658825
8.11,9.052513
7.93,11.749207
13.35,9.482357
37.1,30.875792
33.1,34.412624
5.19,5.731331
47.04,41.65166
7.2,7.140485
5.2,5.3951445
3.4,4.1009254
6.53,5.633278
28.99,31.943321
8.8,8.855737
43.7,45.243023
5.721,5.654207
4.6,4.8415375
8.74,8.1039
7.1,9.207993
7.9,7.568736
8.467,7.0230865
6.12,7.242489
10.294,11.147067
7.8,7.594578
17.9,17.948177
77.4,59.154232
8.4,8.154148
27.96,26.305037
9.6,10.666356
5.7,6.1722283
17.6,17.056944
4.6,6.6837997
18.7,11.073933
6.2,8.653717
6.39,10.3491535
41.801,46.521893
9.1,10.36895
14.7,18.4844
16.911,16.858648
9.04,8.501225
6.5,7.124673
27.7,34.484867
10.93,9.112064
7.37,8.640179
31.7,27.687292
7.83,7.8798976
12.6,12.16806
4.9,5.993759
20.9,12.376467
8.0,9.181786
3.464,4.4039173
6.2,7.17711
22.6,16.738161
9.3,9.74429
6.82,8.781712
18.6,20.643648
3.688,4.861393
33.3,32.01861
4.7,6.2397375
24.857,23.515522
11.97,10.896623
7.92,6.0086093
7.172,7.9431877
9.84,6.322831
14.6,11.327006
55.2,47.373028
9.7,9.038721
17.84,13.502863
12.9,10.707379
14.707,14.333384
23.647,13.360331
6.993,10.593103
19.4,17.703398
9.41,9.433419
17.1,10.020414
14.896,13.360288
6.47,9.120024
35.586,32.28493
10.56,9.578873
14.3,14.3696785
6.58,6.819127
8.3,8.444426
9.166,10.7864065
21.2,14.968074
5.85,5.8637986
7.9,8.233538
7.15,7.2285595
8.892,7.9821873
32.31,33.20678
41.14,46.139034
5.01,4.11653
13.363,16.263374
10.992,14.097671
3.6,4.7351103
9.3,9.439323
5.19,4.5541162
4.28,7.2316456
6.7,4.9028463
13.07,12.312342
9.76,7.74497
8.3,8.174333
33.6,26.97783
7.4,6.4416065
12.0,11.644442
14.4,12.597628
5.9,10.194129
15.2,10.405972
3.23,6.966324
7.553,8.159066
9.004,9.516415
49.2,40.22887
28.723,15.8831415
5.1,4.586522
5.07,6.9900613
12.24,11.374316
15.06,10.804979
11.7,10.731191
12.893,6.0514193
4.1,6.0971456
8.8,7.894636
11.3,10.271156
15.652,15.288343
13.04,9.670214
15.12,12.408278
10.1,18.916964
8.86,10.580696
9.3,6.114212
14.8,11.078456
29.6,31.72206
7.18,6.2251883
13.0,10.944925
7.78,10.577622
7.68,9.436209
4.04,3.8595295
14.5,14.505409
4.57,5.2361765
17.8,13.304765
7.677,7.190723
10.63,9.433419
5.62,7.733185
5.0,4.6332307
29.4,18.56393
10.3,9.5175295
9.78,10.005548
8.71,7.9888067
6.6,7.8698664
4.8,5.389244
43.1,44.891453
16.063,9.988751
31.4,27.75395
4.6,6.426364
17.7,16.04841
18.6,16.445635
4.3,6.3956313
6.68,6.5858655
6.48,6.7757254
4.34,5.3986697
3.4,3.5815625
4.7,8.763088
16.66,13.997013
29.6,27.028238
10.878,10.149131
6.2,7.6713724
33.6,27.070219
32.4,28.469091
12.02,9.102011
7.32,8.196087
5.1,6.9284472
26.1,40.22887
16.6,19.86772
54.2,40.22887
6.38,8.109316
6.64,6.8348837
4.6,4.2328053
10.99,10.497362
6.1,7.831889
21.06,16.418318
6.67,6.997291
31.3,26.295103
31.1,25.946959
14.17,10.580696
3.72,3.6740296
33.2,36.554974
14.89,14.220271
9.5,9.285739
7.3,8.218166
8.03,8.683613
25.3,25.650522
15.219,9.426408
10.25,11.241094
14.0,10.580696
18.14,13.805927
3.88,4.5420904
4.5,4.601146
37.7,32.01861
10.93,14.241807
6.2,6.9942636
17.9,22.836885
8.8,5.511476
33.92,25.577822
4.05,5.584012
11.956,15.88912
19.6,21.468502
23.89,26.122585
74.5,80.908806
14.1,15.03038
18.172,12.574095
8.76,6.999158
7.6,8.960865
6.677,6.693449
17.4,17.268412
12.4,10.602892
27.99,35.20847
14.8,13.353205
10.1,9.611137
16.1,10.507102
15.242,14.26899
35.9,31.647291
15.43,12.974501
10.9,11.40135
30.0,29.489964
13.096,9.736761
9.8,8.609575
18.7,16.168043
8.7,7.594578
39.82,46.521893
10.71,12.198957
8.7,10.255525
28.9,27.231688
4.8,6.0937223
9.6,8.982201
6.73,6.9942636
31.443,11.132789
15.0,12.527655
14.69,9.8108635
9.04,8.796866
7.96,4.2239695
6.42,7.2857103
7.67,7.847518
13.6,17.532043
7.52,9.534113
15.0,10.212332
69.9,61.901363
6.163,6.0882635
13.71,8.25931
4.375,4.5461607
20.3,22.836885
16.3,17.149136
3.6,4.2496257
3.4,3.366106
9.556,8.882401
13.84,6.8994336
13.4,8.261902
38.65,26.904959
9.81,8.181482
9.127,9.226169
22.0,24.832977
10.0,9.136441
4.4,3.6738706
10.9,9.619387
6.63,6.2083154
9.327,9.590204
6.98,6.068376
11.1,11.454959
8.12,8.846734
1.75,3.4670725
21.0,26.625002
13.25,7.8556952
11.31,12.219297
31.1,27.097902
7.42,8.828632
8.95,7.5905013
12.2,15.423617
7.54,8.065497
3.5,2.7544334
4.8,3.502961
5.39,6.3234134
12.0,12.327052
23.7,14.944522
13.91,13.397148
9.435,8.7323675
9.53,9.411198
12.24,9.042835
12.414,11.075569
7.58,8.2559395
10.384,8.16769
11.5,13.688265
11.69,15.620865
9.1,9.416936
18.373,18.865084
9.53,9.267367
7.17,7.04015
12.175,9.758875
3.076,4.4317503
10.1,13.369613
7.78,11.283285
8.0,9.969772
3.5,3.6229851
7.6,5.421415
25.5,23.98411
15.6,14.550818
13.902,17.032494
11.07,7.6601114
7.96,8.985836
11.2,9.540847
11.9,11.834599
16.8,13.611461
6.26,7.408783
3.6,4.2496257
21.3,21.505379
4.28,5.1884723
10.6,9.961367
8.15,7.327837
16.6,18.575348
11.8,14.771175
35.3,27.630913
3.8,4.6863074
5.81,6.3035526
13.2,16.02534
7.38,7.57227
14.192,14.462117
10.87,10.503054
5.1,7.5576954
5.36,7.0291624
10.8,10.735138
28.7,26.2301
7.3,7.257434
8.6,8.871771
3.31,4.196698
5.14,4.3718605
25.2,26.902853
31.3,32.55116
4.9,6.9871655
7.71,8.846734
21.3,29.753683
5.79,7.2075715
6.16,8.413488
14.0,11.952293
6.79,7.5512238
8.1,8.071887
7.56,8.3382015
9.4,11.952293
7.47,6.9438734
43.53,46.139034
40.6,18.916964
12.15,9.112064
19.8,15.670138
8.56,8.918644
6.58,8.314585
10.192,8.781191
6.78,13.287964
7.1,8.136456
5.07,9.378211
6.9,8.197171
14.4,10.920431
21.8,18.457651
14.9,18.457651
5.38,7.929301
4.302,5.5807495
13.0,12.8559065
7.94,6.619339
4.3,4.864879
15.9,12.034416
21.1,21.982857
4.45,3.0639372
5.97,6.7317266
8.7,8.753079
7.0,7.4621553
8.0,7.594578
16.5,11.583681
5.004,5.151193
9.4,10.098346
8.1,9.291149
2.5,5.1722145
10.02,15.152598
11.56,9.745251
7.71,7.7632995
6.7,7.140485
9.5,9.584
12.18,11.529095
5.2,6.292922
15.76,17.845789
11.01,9.546747
8.9,10.3491
7.9,7.384643
19.27,12.90532
34.6,37.3398
11.2,10.010718
4.25,7.2626967
8.23,7.187708
6.63,8.614466
22.9,26.356356
10.4,11.493822
11.83,10.625114
12.5,9.720936
14.336,11.525794
10.6,10.801114
14.35,10.328797
9.4,7.159131
4.9,5.487028
8.81,10.560495
7.89,7.8961706
14.3,11.174024
6.45,6.1218495
7.73,12.259655
7.413,8.381102
13.3,9.642689
11.81,12.07952
19.12,11.443369
18.9,14.072464
9.6,10.347596
7.76,8.604847
7.8,13.927364
17.666,13.116367
16.7,9.437199
6.2,9.619715
5.2,5.995866
13.3,11.195576
4.16,6.2488155
8.61,8.190806
29.6,26.902853
8.78,9.264111
33.903,35.72843
20.0,15.902904
7.48,8.2520075
7.25,5.98793
13.7,14.021091
8.3,6.860307
9.1,9.861737
5.5,6.754647
6.55,7.95209
14.9,8.187188
7.5,7.5424333
10.7,7.8875675
9.37,8.764914
12.3,13.981108
11.51,14.973809
7.49,8.846734
13.23,9.136208
6.3,4.5398617
5.52,8.680802
8.2,9.44626
9.75,10.915131
14.282,14.333384
7.4,7.8182316
11.3,14.091167
16.162,12.218509
14.35,15.270692
24.47,25.443289
11.8,12.156225
7.7,5.923794
16.1,12.675563
20.38,11.69899
6.69,9.089516
8.25,8.42523
12.8,10.274805
7.4,12.508144
44.9,38.473602
3.6,4.593648
21.8,25.557232
13.3,11.098019
43.5,35.54671
9.8,12.237217
9.56,11.556498
10.08,17.062944
7.58,8.661333
58.6,49.443043
6.34,7.7626257
5.694,7.796583
10.9,9.432814
6.74,4.3175077
16.14,15.551838
7.36,6.9775085
10.51,11.924511
6.51,8.094227
9.34,9.787458
6.8,6.4709578
7.6,8.546921
10.8,13.925468
6.35,6.376423
5.577,5.414117
10.22,8.171642
16.49,8.8217125
8.8,8.426355
9.407,7.4053817
12.1,12.456112
6.753,5.16102
4.16,5.4570904
5.59,7.666383
3.4,3.5815625
5.0,5.0761967
8.5,8.34588
9.29,10.201874
8.7,10.635344
10.06,6.9169426
7.353,10.577622
9.1,8.154148
4.9,6.0966673
6.08,7.2180448
34.4,26.893522
29.526,24.563171
47.335,46.521893
15.202,14.654882
10.0,9.165334
5.04,5.1670303
9.237,7.909948
22.1,24.594019
6.2,5.9823265
9.59,9.426195
15.0,18.154564
7.0,7.759402
6.7,5.1462235
14.3,10.613636
4.5,5.614296
13.12,14.063624
8.45,6.576647
4.13,5.1884723
10.26,11.691631
7.69,6.6084075
8.0,7.240757
11.0,8.943222
4.379,5.1882973
17.15,9.480276
9.89,9.205616
9.67,10.38739
6.403,9.256979
8.57,8.433329
9.23,11.217421
3.694,4.9576774
19.7,14.993819
13.94,15.676668
12.37,17.389189
11.13,9.07687
36.2,28.897663
11.52,10.366274
18.4,12.733815
6.5,7.261765
17.7,16.04841
46.1,40.856514
8.5,12.101396
12.906,15.099897
9.76,9.965367
17.99,11.132789
23.5,18.508207
9.7,11.596062
6.3,7.6139708
12.9,13.113371
15.3,15.243438
6.6,4.120608
17.7,16.951479
10.6,11.328905
8.448,7.859021
4.5,5.517079
6.791,8.583602
12.53,14.462117
4.4,4.9651403
2.81,5.387859
10.1,10.566557
9.4,7.9170675
35.1,30.17138
5.12,6.154902
7.2,9.439323
6.7,5.5829115
7.9,8.676313
8.47,8.405769
18.44,15.380934
4.97,10.874943
34.12,36.56003
13.3,12.202948
7.2,6.050495
5.05,5.907834
11.95,9.263495
9.59,8.194878
11.93,11.457887
10.77,9.444975
22.0,18.410551
5.4,8.241595
4.35,5.1134157
16.4,14.51233
5.4,6.691166
6.18,9.086903
25.5,27.836607
17.72,9.432814
16.44,13.677479
5.1,5.7136035
7.92,8.648283
6.08,4.747174
8.092,11.294122
48.8,52.64961
3.9,4.748773
11.2,9.126643
5.1,5.77112
17.4,11.281909
9.7,10.124637
11.0,13.091609
10.11,10.577622
10.5,11.419576
25.1,18.16641
17.0,19.145023
8.11,10.673063
15.65,10.023074
10.5,10.236959
8.28,13.494717
28.7,31.495623
7.03,8.680176
10.978,12.65427
6.7,7.6139708
21.1,16.315979
3.7,3.7768002
9.287,6.596143
8.8,9.668626
9.6,9.153431
6.69,8.992517
14.63,9.896356
39.792,28.55033
13.3,14.378506
9.02,11.141035
6.05,10.245346
7.96,7.039594
15.8,16.632303
9.0,7.206195
6.79,8.498219
10.3,8.5105505
23.414,23.489813
9.82,10.915131
6.73,8.483714
