y_true,y_pred
25.7,21.836336
4.1,3.6584435
22.6,21.442585
23.254,20.218483
19.6,20.674807
11.9,11.984649
4.7,6.29324
10.36,13.776303
6.52,9.840959
8.93,9.860903
46.0,33.98838
13.4,16.266705
37.7,24.018768
7.692,7.678611
6.5,6.1910996
13.87,12.72118
6.01,8.078369
5.77,7.704633
9.4,5.414568
11.0,12.459572
22.09,18.147297
6.24,6.420952
7.2,5.463398
4.6,8.413337
13.7,11.888626
6.8,12.888421
4.2,2.6560996
16.6,19.10469
6.86,7.273918
10.0,10.835478
7.149,11.167177
24.8,27.365425
8.8,7.7775497
12.7,12.271887
6.42,5.4791865
5.16,4.8401794
5.97,5.465478
8.4,9.619632
4.864,5.1040945
7.76,7.159948
8.2,9.607684
6.1,4.404739
7.64,11.159103
5.35,5.283647
3.987,3.1034153
4.129,5.0783234
14.08,11.833471
17.4,14.144406
4.555,5.409048
7.8,8.370872
11.04,10.737026
10.11,9.570247
8.13,7.4865527
16.7,19.672789
37.2,31.667778
9.6,10.565889
9.36,9.472682
3.901,5.3952255
10.7,10.356437
5.31,5.8209596
10.38,11.226862
14.2,17.162952
7.6,8.821269
3.5,4.228774
13.0,14.433025
13.5,16.320683
22.237,22.62096
8.75,9.443985
12.4,12.138538
10.4,15.133141
12.1,13.672601
11.249,13.301583
21.7,17.937609
10.4,15.861222
20.14,23.625656
10.39,10.17876
16.1,14.860532
12.25,11.844065
12.6,9.776426
6.14,7.5567484
18.99,12.497015
6.39,7.1049094
12.9,9.550875
37.6,38.08074
10.1,14.8308525
10.0,10.906785
6.52,5.677278
12.1,12.750104
10.58,11.94828
13.83,12.474741
8.3,8.453479
25.4,25.679295
15.49,14.970848
39.5,37.207466
6.31,6.180082
7.29,7.3571644
150.34,141.20435
3.03,2.422543
9.22,9.117448
8.67,6.5602384
7.0,10.433456
9.1,11.624498
11.9,9.00211
7.49,5.817329
11.826,12.929083
8.54,8.937498
25.45,22.165625
37.5,29.380026
3.0,4.744548
7.003,6.908203
4.859,3.6398954
20.1,19.62186
19.12,14.685142
5.97,7.750592
41.7,40.216206
8.89,8.851645
18.601,18.524414
9.66,11.856507
13.7,11.396397
9.82,11.899846
13.4,14.015506
7.6,10.448582
9.606,10.940259
9.48,11.781797
4.75,7.061796
15.05,15.459192
10.67,7.837446
10.47,11.442365
15.098,14.876262
6.307,4.396595
10.7,7.822401
14.9,15.095392
6.8,5.9548573
33.6,37.207466
7.0,6.226774
19.69,19.583769
22.94,18.05253
15.1,16.169916
8.4,6.777976
15.8,14.661377
20.2,19.317047
9.522,11.2060175
7.71,8.252615
7.79,8.212068
4.8,5.095977
3.39,1.9581097
11.2,10.521055
16.1,14.419592
11.24,10.01413
8.32,8.756777
41.0,35.451366
32.3,30.042017
9.0,9.50338
9.0,10.433373
11.35,12.09672
9.3,12.300946
7.2,6.846883
4.9,5.909948
31.683,33.42895
5.5,4.636795
38.6,31.075829
2.6,8.969228
5.18,5.4630103
20.2,19.76716
8.34,8.252615
11.3,9.749161
15.9,13.468098
8.38,7.3989253
7.8,14.967725
8.16,10.916859
12.14,12.905633
3.44,3.3741858
13.56,13.735137
24.3,28.377636
8.05,8.316111
13.37,18.056818
24.8,12.300946
7.2,10.156288
13.13,14.022176
11.1,13.226274
6.39,8.094973
3.4,1.5294304
19.7,22.03531
8.5,8.281048
42.4,27.79951
14.1,16.29471
6.81,10.149088
6.2,5.082238
9.7,8.662867
17.78,16.951588
6.54,9.487973
8.19,8.0260725
18.65,20.899105
9.9,11.11678
11.002,11.865705
18.5,14.996117
6.94,5.5210633
13.24,14.789535
9.5,15.10362
5.48,5.023368
8.67,7.233374
9.57,9.694925
15.23,12.043
9.684,10.765482
3.8,2.0695477
4.22,8.092651
3.662,5.3902745
9.07,11.09799
27.179,26.779652
10.51,7.524733
9.61,9.5501585
18.1,18.304415
6.4,9.410823
16.0,12.911174
5.97,8.858896
7.4,6.1312165
6.267,10.19696
3.6,3.6648703
13.3,11.865141
7.3,9.746103
50.4,54.332443
10.3,9.990246
5.02,7.3647814
10.4,15.017434
5.45,8.316472
18.64,19.158154
7.99,7.5040603
5.56,5.7969327
54.2,50.67247
13.6,12.361579
16.29,11.7106695
9.423,11.561424
6.886,7.3917494
11.41,12.2443
14.1,15.596898
11.7,12.141675
7.75,9.045742
18.8,20.134375
21.9,19.928566
5.89,5.578868
15.0,14.0543585
6.81,7.668277
3.119,2.4304595
17.9,30.581633
10.5,11.550961
6.93,5.951103
5.505,8.507358
3.23,4.8637714
47.2,45.04514
12.99,13.369725
9.71,9.382354
21.1,24.109278
5.08,5.1369205
10.2,8.232316
12.8,11.717533
11.563,12.170392
7.62,10.125085
5.3,3.6957595
10.26,11.826704
10.59,9.724301
21.1,22.119087
13.8,18.141148
7.06,8.229843
7.54,6.111431
7.4,8.643993
4.65,6.5438037
8.73,9.570288
7.78,8.346723
13.33,12.712047
5.41,9.637537
9.064,9.709997
7.63,7.127527
17.1,18.777197
5.2,5.692301
16.0,18.263807
4.011,5.172759
14.75,12.984917
11.48,10.114206
9.635,10.459985
13.2,15.055009
23.6,20.02666
9.4,11.614594
11.1,15.196226
20.6,16.433882
22.556,16.937668
5.8,6.646886
13.3,10.847491
7.1,8.165964
13.2,11.654994
8.7,8.821269
13.9,21.005722
3.83,4.836909
7.286,7.8395977
12.18,11.636135
12.6,15.240728
12.51,15.272426
3.9,3.1572034
18.023,21.027742
9.14,10.109836
18.52,13.479185
8.91,7.837446
9.2,9.121768
8.9,9.096296
13.107,15.913731
9.5,8.493797
20.2,21.810984
6.27,7.807362
6.7,8.224516
9.06,8.095994
19.1,15.925608
26.8,21.867823
15.4,18.263807
4.28,7.6201477
15.1,13.613927
4.23,6.348149
22.9,23.223497
2.4,1.3418955
8.2,7.338046
4.99,8.410293
6.89,7.6294317
6.087,12.767494
5.64,5.674966
9.35,10.703409
24.1,31.493307
20.9,21.792122
7.8,11.399869
19.29,17.50614
4.52,5.1845903
19.4,16.630842
9.62,11.233734
15.237,13.727123
20.2,16.141972
8.6,10.527864
6.625,7.3005595
18.0,18.257942
12.4,17.162952
16.69,13.196081
7.7,9.056363
2.69,1.5922273
9.82,9.620182
4.75,8.060593
11.432,13.391109
15.09,16.396343
9.4,9.552916
5.958,4.7698298
21.02,11.484098
3.79,2.5081766
11.7,10.116067
15.194,16.520828
9.6,11.9668255
9.4,12.466853
15.21,16.295439
5.972,7.8123264
12.9,16.91485
9.7,10.616263
7.4,6.846883
11.4,10.084084
4.9,6.930156
8.33,7.529931
10.4,12.046877
20.07,17.973944
11.7,10.935365
7.3,8.690813
7.43,7.0492005
11.0,11.045134
9.7,13.382179
43.6,24.651905
8.1,8.821269
6.0,7.4070606
8.5,8.886229
13.8,9.281261
7.4,8.643993
10.373,8.607846
7.53,7.295079
13.2,15.779156
6.5,10.232487
27.8,29.838503
11.65,14.067939
15.335,16.089104
10.91,11.192397
9.9,9.812305
14.32,13.978878
33.1,29.634712
15.573,15.147903
13.4,12.914567
8.0,8.766917
8.7,6.824338
21.6,23.776934
10.38,12.328839
4.7,5.758608
1.918,4.796771
4.183,3.7491007
9.58,13.436948
17.31,16.676483
7.8,8.1984415
9.5,8.36713
8.01,6.82076
17.8,23.614902
3.735,2.8082094
8.54,10.197966
12.999,13.267157
90.1,89.48556
0.8,2.074511
14.45,11.6830015
7.419,7.35028
17.8,20.552254
11.5,13.881915
4.01,6.51499
21.1,21.969814
17.0,15.288908
5.573,5.875018
4.81,6.1044517
8.2,7.991
18.6,17.038704
11.6,10.857429
19.1,15.441317
54.7,45.245678
8.0,7.038259
8.8,5.3577437
10.99,13.282723
11.6,13.110489
16.6,17.327143
7.07,10.034758
14.2,14.103154
9.2,9.964787
3.6,4.913555
9.61,9.958098
54.8,53.230156
7.0,8.077469
14.42,16.19981
13.5,16.925291
10.6,13.279406
6.8,5.908725
15.4,14.045315
8.91,7.9566226
3.79,4.415162
8.11,8.3797455
7.93,11.085181
13.35,10.950885
37.1,31.583237
33.1,35.992565
5.19,6.198864
47.04,32.59159
7.2,7.5729213
5.2,4.6006947
3.4,3.2068558
6.53,7.6148944
28.99,29.491198
8.8,8.851959
43.7,53.064926
5.721,5.2734146
4.6,3.7365053
8.74,9.899623
7.1,7.6556306
7.9,8.962964
8.467,7.719357
6.12,7.2395825
10.294,12.118487
7.8,8.224516
17.9,16.461466
77.4,66.02717
8.4,8.821269
27.96,21.262363
9.6,10.1711855
5.7,5.9588075
17.6,17.067547
4.6,3.638041
18.7,13.287028
6.2,5.8733063
6.39,10.980423
41.801,42.973705
9.1,9.788362
14.7,25.191614
16.911,18.326796
9.04,11.637022
6.5,6.973112
27.7,31.049826
10.93,10.642792
7.37,11.174292
31.7,29.876932
7.83,7.71925
12.6,14.721858
4.9,5.5850577
20.9,16.169916
8.0,9.3215885
3.464,2.1051083
6.2,8.731267
22.6,19.71906
9.3,9.4241085
6.82,8.869768
18.6,19.172613
3.688,2.9281144
33.3,36.031
4.7,5.123881
24.857,24.42573
11.97,14.821765
7.92,8.451733
7.172,9.307206
9.84,6.9394884
14.6,8.231574
55.2,49.273666
9.7,10.449456
17.84,17.55529
12.9,12.199446
14.707,15.019331
23.647,15.233089
6.993,10.539614
19.4,19.563393
9.41,10.368465
17.1,16.77038
14.896,11.312633
6.47,5.3906255
35.586,33.521713
10.56,11.507295
14.3,14.976135
6.58,7.822401
8.3,8.881786
9.166,12.643668
21.2,18.596064
5.85,5.243942
7.9,9.292785
7.15,7.826095
8.892,9.611465
32.31,27.80239
41.14,36.2821
5.01,2.7860413
13.363,14.564886
10.992,11.9542055
3.6,3.954231
9.3,7.785399
5.19,3.4299977
4.28,5.431451
6.7,3.0916533
13.07,13.4265
9.76,9.108634
8.3,8.558069
33.6,25.041897
7.4,5.7738547
12.0,12.14338
14.4,13.214789
5.9,10.158299
15.2,13.0738125
3.23,6.145833
7.553,7.100498
9.004,9.976975
49.2,40.49801
28.723,22.327408
5.1,4.0744843
5.07,5.7875686
12.24,10.28384
15.06,12.359869
11.7,10.879945
12.893,7.9718447
4.1,5.990728
8.8,8.872469
11.3,11.199139
15.652,15.692993
13.04,10.941918
15.12,11.591037
10.1,19.07635
8.86,11.899846
9.3,7.143243
14.8,14.67874
29.6,30.579493
7.18,6.420952
13.0,12.737304
7.78,11.297097
7.68,10.384172
4.04,1.2835451
14.5,16.218678
4.57,6.403364
17.8,12.729033
7.677,8.561278
10.63,10.368465
5.62,8.277805
5.0,5.9251347
29.4,22.02831
10.3,10.345918
9.78,9.566187
8.71,9.482505
6.6,7.812093
4.8,5.407138
43.1,36.479008
16.063,11.769107
31.4,34.665146
4.6,6.2448153
17.7,17.799683
18.6,18.63773
4.3,5.4545016
6.68,4.773159
6.48,7.417039
4.34,5.1845903
3.4,3.4795392
4.7,4.035739
16.66,14.18191
29.6,27.977192
10.878,11.411694
6.2,6.0637712
33.6,31.169544
32.4,31.32783
12.02,10.114206
7.32,6.931078
5.1,4.748004
26.1,40.49801
16.6,17.860245
54.2,40.49801
6.38,6.7974696
6.64,7.1485662
4.6,4.891432
10.99,10.817431
6.1,7.0757008
21.06,17.30508
6.67,6.959154
31.3,30.300417
31.1,19.862719
14.17,11.899846
3.72,4.3832574
33.2,36.50405
14.89,16.564856
9.5,9.989594
7.3,6.7345886
8.03,9.379461
25.3,22.6563
15.219,12.805506
10.25,9.242258
14.0,11.899846
18.14,15.293319
3.88,3.103494
4.5,3.8294563
37.7,36.031
10.93,15.741611
6.2,6.294795
17.9,19.997166
8.8,7.1564445
33.92,20.482029
4.05,6.6642494
11.956,14.819452
19.6,20.778553
23.89,24.17141
74.5,67.07745
14.1,16.927317
18.172,14.022139
8.76,10.374453
7.6,8.758512
6.677,7.610307
17.4,17.695549
12.4,12.137851
27.99,30.053719
14.8,15.534481
10.1,12.478487
16.1,10.122667
15.242,15.59662
35.9,35.86826
15.43,13.955408
10.9,11.916363
30.0,27.616741
13.096,11.812827
9.8,9.155392
18.7,19.48604
8.7,8.224516
39.82,42.973705
10.71,12.6763
8.7,11.368894
28.9,29.074387
4.8,6.085374
9.6,7.363467
6.73,6.294795
31.443,12.121426
15.0,13.394549
14.69,13.262763
9.04,10.26339
7.96,6.618828
6.42,8.30258
7.67,8.507343
13.6,17.747547
7.52,10.515419
15.0,14.407203
69.9,69.49707
6.163,7.1032906
13.71,11.267885
4.375,5.0783234
20.3,19.997166
16.3,16.718016
3.6,3.5278683
3.4,2.3803122
9.556,10.01843
13.84,10.723106
13.4,10.482537
38.65,38.118782
9.81,8.211964
9.127,8.820586
22.0,24.20863
10.0,10.208697
4.4,4.234489
10.9,9.650419
6.63,5.465478
9.327,9.609894
6.98,5.456213
11.1,13.257696
8.12,8.316111
1.75,2.4970398
21.0,22.886782
13.25,13.86801
11.31,12.186601
31.1,28.013653
7.42,8.734394
8.95,7.8160276
12.2,14.977739
7.54,8.825349
3.5,3.1853886
4.8,5.01689
5.39,7.4272447
12.0,12.859303
23.7,18.58172
13.91,17.7667
9.435,9.572662
9.53,12.180284
12.24,9.0124855
12.414,13.301583
7.58,8.863453
10.384,8.677994
11.5,13.445905
11.69,13.442921
9.1,9.132386
18.373,13.949479
9.53,10.599823
7.17,13.1098795
12.175,11.385075
3.076,3.028467
10.1,12.022881
7.78,11.101732
8.0,9.255131
3.5,1.6245855
7.6,6.5575013
25.5,27.202755
15.6,14.349469
13.902,15.302191
11.07,9.478119
7.96,12.852143
11.2,13.518952
11.9,13.153619
16.8,18.575207
6.26,6.1984105
3.6,3.5278683
21.3,22.25593
4.28,3.745636
10.6,8.984972
8.15,9.010118
16.6,17.716906
11.8,15.1717205
35.3,31.103336
3.8,3.9638252
5.81,5.8974576
13.2,11.945646
7.38,7.7858453
14.192,15.292696
10.87,11.85751
5.1,5.9307623
5.36,7.2012835
10.8,13.362642
28.7,19.703833
7.3,7.659157
8.6,8.581025
3.31,3.9573162
5.14,5.232644
25.2,26.586529
31.3,30.46356
4.9,5.696511
7.71,8.316111
21.3,30.5042
5.79,3.8019648
6.16,9.007623
14.0,12.750104
6.79,7.380641
8.1,9.030476
7.56,8.338057
9.4,12.750104
7.47,7.34218
43.53,36.2821
40.6,19.07635
12.15,10.642792
19.8,17.378525
8.56,9.585366
6.58,7.912866
10.192,11.682029
6.78,11.880041
7.1,7.9720426
5.07,6.16866
6.9,7.2615547
14.4,14.89027
21.8,19.62186
14.9,19.62186
5.38,7.6577134
4.302,4.797858
13.0,12.300946
7.94,6.754001
4.3,4.1688685
15.9,17.280321
21.1,20.805931
4.45,4.066
5.97,4.7330017
8.7,6.430882
7.0,10.89531
8.0,8.224516
16.5,15.247677
5.004,4.596477
9.4,11.770117
8.1,10.559226
2.5,2.3841493
10.02,12.454861
11.56,11.716421
7.71,8.539045
6.7,7.5729213
9.5,10.07752
12.18,13.81415
5.2,5.988561
15.76,18.258934
11.01,13.082211
8.9,11.960721
7.9,9.109287
19.27,19.555616
34.6,37.610916
11.2,10.541294
4.25,4.4679003
8.23,6.061379
6.63,7.9007854
22.9,29.599411
10.4,11.296131
11.83,15.237291
12.5,11.1463175
14.336,12.777701
10.6,10.43876
14.35,12.06442
9.4,9.434748
4.9,5.8088026
8.81,12.255571
7.89,9.781684
14.3,13.407667
6.45,7.4675355
7.73,10.325141
7.413,10.392518
13.3,12.56064
11.81,11.627911
19.12,13.274376
18.9,13.257351
9.6,9.431554
7.76,9.069192
7.8,8.203193
17.666,15.405423
16.7,15.168188
6.2,8.599605
5.2,5.0356865
13.3,13.226658
4.16,5.242168
8.61,9.429896
29.6,26.586529
8.78,9.368849
33.903,33.179764
20.0,22.300465
7.48,7.4411387
7.25,7.089769
13.7,12.9835825
8.3,6.838816
9.1,8.658758
5.5,6.3569493
6.55,6.9464755
14.9,11.783871
7.5,8.16595
10.7,12.512454
9.37,10.064243
12.3,15.207169
11.51,13.863727
7.49,8.316111
13.23,11.347075
6.3,4.091745
5.52,6.678173
8.2,9.00211
9.75,12.087144
14.282,15.019331
7.4,6.780944
11.3,11.659742
16.162,14.176717
14.35,14.857389
24.47,24.90754
11.8,13.919449
7.7,7.285594
16.1,12.040194
20.38,15.37116
6.69,6.8358054
8.25,8.491447
12.8,10.1772585
7.4,12.563872
44.9,29.800388
3.6,4.0431314
21.8,19.75633
13.3,11.782005
43.5,37.576195
9.8,10.764174
9.56,8.627157
10.08,18.81896
7.58,8.061509
58.6,51.6648
6.34,7.0492005
5.694,8.25438
10.9,12.221752
6.74,5.0832067
16.14,16.551348
7.36,6.4101076
10.51,11.659131
6.51,6.777369
9.34,10.200125
6.8,7.322264
7.6,9.002381
10.8,9.6582775
6.35,7.445173
5.577,6.8058844
10.22,8.252615
16.49,11.14036
8.8,8.634862
9.407,7.7525477
12.1,11.9738865
6.753,6.593079
4.16,3.0735025
5.59,7.2249017
3.4,3.4795392
5.0,4.39832
8.5,8.745645
9.29,11.302596
8.7,7.6029067
10.06,6.704568
7.353,11.297097
9.1,8.821269
4.9,6.7905197
6.08,5.116635
34.4,36.01167
29.526,20.792448
47.335,42.973705
15.202,17.580929
10.0,13.191461
5.04,5.6507745
9.237,8.753825
22.1,20.871183
6.2,7.0657487
9.59,12.2432785
15.0,15.889259
7.0,8.693705
6.7,7.3249683
14.3,10.3944845
4.5,5.010498
13.12,14.820225
8.45,7.7894063
4.13,3.745636
10.26,10.962342
7.69,8.079575
8.0,7.0070133
11.0,11.545088
4.379,4.793997
17.15,12.7958975
9.89,9.534592
9.67,9.726494
6.403,9.150218
8.57,8.270463
9.23,10.513599
3.694,2.8082094
19.7,19.332567
13.94,19.199835
12.37,18.504583
11.13,9.34755
36.2,36.694866
11.52,11.322173
18.4,16.892345
6.5,6.550556
17.7,17.799683
46.1,39.285015
8.5,12.822643
12.906,14.255229
9.76,10.229136
17.99,12.121426
23.5,18.289476
9.7,11.4074545
6.3,6.0592375
12.9,11.947433
15.3,17.162952
6.6,4.963496
17.7,17.769209
10.6,11.23592
8.448,8.283742
4.5,6.122379
6.791,8.922272
12.53,15.292696
4.4,5.2896686
2.81,4.5500107
10.1,12.839656
9.4,9.521955
35.1,38.46117
5.12,5.8838086
7.2,7.785399
6.7,6.226774
7.9,9.088205
8.47,9.636213
18.44,16.89502
4.97,7.5783014
34.12,30.379622
13.3,11.8891535
7.2,12.162496
5.05,3.791308
11.95,8.619842
9.59,7.574991
11.93,10.830737
10.77,11.287861
22.0,20.581131
5.4,8.763224
4.35,4.0134645
16.4,17.142042
5.4,5.702343
6.18,9.054711
25.5,29.870111
17.72,12.221752
16.44,14.89588
5.1,5.2407894
7.92,9.152972
6.08,5.796507
8.092,10.7435875
48.8,54.48308
3.9,4.656801
11.2,9.647991
5.1,4.667951
17.4,12.823464
9.7,10.6499405
11.0,12.833594
10.11,11.297097
10.5,12.143857
25.1,22.951017
17.0,16.206812
8.11,12.42345
15.65,10.706463
10.5,12.05682
8.28,11.615664
28.7,28.958616
7.03,8.126732
10.978,13.341977
6.7,6.0592375
21.1,16.496754
3.7,1.793826
9.287,8.136218
8.8,9.229176
9.6,14.099893
6.69,9.728937
14.63,8.495764
39.792,33.00422
13.3,14.45437
9.02,12.302554
6.05,9.323422
7.96,7.9695735
15.8,14.888353
9.0,10.704001
6.79,8.577484
10.3,9.074043
23.414,29.083002
9.82,12.087144
6.73,6.046
