y_true,y_pred
8.8,8.627967507499768
12.7,12.900026367723477
6.42,5.989361817882756
5.16,4.3139459385797725
5.97,5.615141153739202
8.4,8.18143971763895
4.864,4.902593881276495
7.76,8.244802585479608
8.2,9.119297436276096
6.1,5.756775072709367
7.64,7.588186281714521
5.35,5.525933662723152
3.987,4.783484421302468
4.129,4.560273511940441
14.08,13.324601940831394
17.4,16.857675446335474
4.555,4.363084363613936
7.8,8.410616724409532
11.04,10.474447673274376
10.11,10.552600953227737
8.13,9.137083577046464
16.7,18.59357435061316
37.2,34.44040392229698
9.6,10.417850374858876
9.36,9.527169177360033
3.901,4.7918359698528885
10.7,10.948155192230848
5.31,5.772572812453504
10.38,10.864482052455944
14.2,14.287011358359793
7.6,8.218991658466686
3.5,3.59653050932085
13.0,13.08320056033064
13.5,14.33693132927829
22.237,20.813549635789805
8.75,8.849860363659795
12.4,11.600373232376134
10.4,11.880834899986814
12.1,13.394947342818037
11.249,12.13888035182554
21.7,19.24033945911781
10.4,11.766543578637858
20.14,19.80452885778676
10.39,9.922255544967813
16.1,15.28800962299212
12.25,12.514106046173232
12.6,11.936101415106299
6.14,6.4708693598218385
18.99,17.26586821338838
6.39,6.728256786161799
12.9,11.161201104152214
37.6,36.446333422110044
10.1,11.524813795732944
10.0,10.86557392173253
6.52,7.711769512233305
12.1,11.503965988012183
10.58,9.44032080648442
13.83,12.911192873014352
8.3,8.489061706748172
25.4,25.696499490015817
15.49,16.301409015587858
39.5,36.756764155736
6.31,5.883080765331317
7.29,7.567538831209894
150.34,148.76243292995727
3.03,2.8640522562716058
9.22,9.243190946001667
8.67,8.844042896272413
7.0,6.982214012679728
9.1,10.722522868181725
11.9,9.62893934553493
7.49,7.318595504741689
11.826,12.524853703540407
8.54,9.155144189536191
25.45,23.22163164524823
37.5,36.149764076612
3.0,4.180625794133462
7.003,6.630499776282197
4.859,4.001959924758383
20.1,20.368351967330845
19.12,15.40003400152915
5.97,7.39227171469938
41.7,39.34921709329515
8.89,7.986333568885342
18.601,18.217866521984096
9.66,10.65358491086556
13.7,11.686487634522438
9.82,11.70311839519351
13.4,12.884889709283838
7.6,8.754706415711064
9.606,10.669805256828926
9.48,10.929211474743822
4.75,4.965798542636234
15.05,14.302293046537182
10.67,9.572204757046753
10.47,8.720080034518585
15.098,16.69685703237646
6.307,6.194392481222829
10.7,8.79802712004372
14.9,14.912501051719532
6.8,6.61874794595151
33.6,33.719215885178755
7.0,6.999299746732041
19.69,17.450475528355355
22.94,20.712761703462707
15.1,14.52479129048331
8.4,8.314770898593903
15.8,15.1807186694517
20.2,20.756136450712212
9.522,9.860134956331782
7.71,8.072760364840725
7.79,9.079816131283971
4.8,5.0478548935249945
3.39,3.9813054834943777
11.2,9.50857633981516
16.1,14.91974909679495
11.24,10.217647866756565
8.32,8.960585785463856
41.0,38.970618216431745
32.3,31.139419005843717
9.0,9.249515418331232
9.0,8.06109245649003
11.35,11.68225790999345
9.3,10.932209006710305
7.2,7.523661257532359
4.9,4.815223168006346
31.683,30.665544985739064
5.5,6.186953423184818
38.6,37.55339011077952
2.6,4.978352768078809
5.18,6.267939397736309
20.2,20.501787230865922
8.34,8.341573840038068
11.3,10.227904219740404
15.9,15.288598444912784
8.38,7.766675410154781
7.8,8.938736246454038
8.16,7.1223081952086
12.14,12.318610713342597
3.44,3.7486285084740008
13.56,12.554453095554145
24.3,23.836183333312285
8.05,7.81903318000751
13.37,14.387694684917037
24.8,20.90912294733642
7.2,8.523108017504704
13.13,11.65002737372135
11.1,11.953150560386522
6.39,7.034710396333303
3.4,3.851834005188831
19.7,21.943063642328497
8.5,8.222766677445762
42.4,40.659172646476065
14.1,14.680349580618598
6.81,7.94702058721408
6.2,6.746089276027707
9.7,8.181692970026617
17.78,16.209315745424064
6.54,7.836162003551128
8.19,8.518533474916374
18.65,17.752041692503166
9.9,11.445352288144045
11.002,11.442528857761982
18.5,17.714114498846357
6.94,7.446912066750595
13.24,12.439610696309238
9.5,11.331641582893184
5.48,5.836622268622346
8.67,7.774118525835328
9.57,8.90436745689907
15.23,13.916912469428597
9.684,10.241709122814234
3.8,4.271737278441181
4.22,6.761734094530556
3.662,4.623722722210747
9.07,9.737433094164713
27.179,27.633673622977962
10.51,9.264739078125192
9.61,10.750983141361868
18.1,17.95467265017175
6.4,7.787789746118058
16.0,16.29338885135292
5.97,7.629806327312007
7.4,8.62684950625792
6.267,7.384549493967404
3.6,3.553411236741299
13.3,11.597248770448951
7.3,8.167458656488487
50.4,50.723877712823594
10.3,9.78384837742458
5.02,5.394506515482979
10.4,13.180144403568244
5.45,6.905930553351318
18.64,16.804744973662633
7.99,8.478743047411884
5.56,5.934304061872124
54.2,52.055364475120605
13.6,13.984285180761756
16.29,15.612177950546007
9.423,10.124253296800932
6.886,6.590221838069916
11.41,11.836331175577424
14.1,14.74130795663376
11.7,11.946519764441376
7.75,7.948467130789045
18.8,19.555539981886042
21.9,20.21621134221875
5.89,6.249601478622358
15.0,14.162852251706836
6.81,7.215752277871945
3.119,3.3329563433356135
17.9,19.987040075238188
10.5,10.818772716408535
6.93,7.11911046856795
5.505,5.746847035220309
3.23,3.2942027508962273
47.2,44.84528411445335
12.99,14.011664117922855
9.71,9.302058352038712
21.1,20.688181160106993
5.08,4.632465191289482
10.2,9.903375466512301
12.8,13.128724636298365
11.563,11.071765149108023
7.62,7.802058896866546
5.3,5.516403512262215
10.26,11.390028995842194
10.59,10.1933202831916
21.1,20.163615236959103
13.8,15.802699945351987
7.06,6.778632008848224
7.54,9.030396998373645
7.4,7.737834048752044
4.65,4.860229601596673
8.73,9.01058132314877
7.78,8.094906552061463
13.33,12.985184438202007
5.41,6.922760131367104
9.064,9.80434880923861
7.63,7.263873884999292
17.1,18.20164764932153
5.2,5.211631082331692
16.0,16.679560562974352
4.011,4.589546788192516
14.75,15.958647958472204
11.48,10.780596712285332
9.635,11.136209336577442
13.2,13.577021233248288
23.6,22.86036474808975
9.4,9.78884591198699
11.1,11.735162479761646
20.6,16.261957963237645
22.556,19.46670597145119
5.8,5.831825697936949
13.3,12.481254521226482
7.1,8.240232274800855
13.2,12.57544864289527
8.7,8.402633710330537
13.9,14.345120398740761
3.83,4.85118286503122
7.286,7.403387480174245
12.18,12.646902466195115
12.6,12.048606267967624
12.51,11.365055681648098
3.9,4.256789756329669
18.023,16.871376599945116
9.14,9.633713892055201
18.52,17.57929614852933
8.91,9.473949439893566
9.2,8.244382112608598
8.9,9.25541821508434
13.107,13.605968165805422
9.5,9.391707022273772
20.2,22.008242436809102
6.27,7.391133080391171
6.7,8.203071360228137
9.06,8.28305294828198
19.1,17.90691124143547
26.8,23.6616932124051
15.4,16.467364556738712
4.28,4.5834191204400305
15.1,13.589324104803259
4.23,5.023812068671269
22.9,23.339305858235225
2.4,3.249822432201386
8.2,8.512378802870291
4.99,5.849273504044611
6.89,7.782608705963853
6.087,8.416626912071697
5.64,7.077720860235293
9.35,8.490741570003262
24.1,25.054854211133176
20.9,20.96430862524334
7.8,9.21284331916889
19.29,19.731666871886862
4.52,4.484324762192646
19.4,17.122068563747455
9.62,9.29358635250326
15.237,15.27252140601873
20.2,19.36574818327711
8.6,10.900602847125931
6.625,7.3155759793393615
18.0,18.8811689930243
12.4,13.061545162236413
16.69,15.719033075756418
7.7,8.755823227502699
2.69,2.628552936358341
9.82,9.552629313443184
4.75,5.303553202824758
11.432,12.482033755173063
15.09,15.36563595653555
9.4,9.545100213441655
5.958,6.7480908701187685
21.02,19.55723934123772
3.79,4.004661100362062
11.7,9.784079642466077
15.194,15.269544163102886
9.6,10.43049546169718
9.4,9.55856791285995
15.21,14.245650195764402
5.972,6.244415394090625
12.9,14.300840567607164
9.7,10.715485197934907
7.4,7.366843172716813
11.4,10.971121251498257
4.9,5.7236334270316
8.33,7.23021786811443
10.4,10.222724108831283
20.07,19.196529480581155
11.7,11.880271553589541
7.3,7.401914031654708
7.43,6.983372550794166
11.0,11.451816214817647
9.7,12.190090102665591
43.6,39.018407829113855
8.1,8.488035450317293
6.0,7.896524215184433
8.5,8.521859303384211
13.8,12.411393304477224
7.4,7.671236687016413
10.373,10.49412476490262
7.53,7.26571020204744
13.2,12.998664990759774
6.5,7.109601084903568
27.8,29.551389423608647
11.65,10.240106107538779
15.335,15.039954395283715
10.91,11.104585598143117
9.9,10.161302362494173
14.32,13.502278847640207
33.1,31.44314033566993
15.573,15.449071118303545
13.4,12.571193136973129
8.0,10.318488515903192
8.7,9.00036831406443
21.6,21.414750765713716
10.38,11.83433646644976
4.7,5.403687897857874
1.918,2.000574327997052
4.183,3.6595235098788574
9.58,12.06148783068547
17.31,17.655745590796997
7.8,8.448416542411579
9.5,9.582950575978526
8.01,7.623753702897332
17.8,19.13862995230362
3.735,3.368973534490779
8.54,8.787779227967011
12.999,13.159380353075735
90.1,89.42820748137522
0.8,2.303176977644263
14.45,13.387277298357194
7.419,7.752004700107964
17.8,18.208718081245948
11.5,12.953331103705198
4.01,3.482846171078444
21.1,19.45542253571147
17.0,17.61570408865006
5.573,5.413331884016458
4.81,6.573171520874246
8.2,9.02240405285556
18.6,18.325240329622588
11.6,11.690522188370561
19.1,17.518962227573073
54.7,52.03628264095569
8.0,8.08016685245186
8.8,9.14829021758354
10.99,12.114479651882295
11.6,12.360664571737935
16.6,14.902963956199686
7.07,9.112129384395416
14.2,15.056322346362556
9.2,9.816069501475337
3.6,3.941457066548937
9.61,10.589846178929406
54.8,53.224590258356486
7.0,7.13477750784581
14.42,13.585989624859511
13.5,13.451252544860681
10.6,11.798459319111473
6.8,7.28181480968725
15.4,15.006061880686474
8.91,8.378726212533536
3.79,3.5892575139167615
8.11,8.769567263984971
7.93,9.388740628638581
13.35,12.485041599821548
37.1,36.56666629993532
33.1,34.3694807094134
5.19,6.904514298236912
47.04,46.36440202144891
7.2,7.174181521480378
5.2,4.892783627396387
3.4,3.15210055933961
6.53,6.93746402988913
28.99,27.702556769474427
8.8,8.476992565941199
43.7,43.99987982568673
5.721,5.714640643480889
4.6,5.308335473501477
8.74,9.018620277858158
7.1,8.084106725336259
7.9,7.939844404919547
8.467,8.103081382701852
6.12,6.5945740643604065
10.294,9.696763149983672
7.8,8.12341526570809
17.9,16.872440177153816
77.4,76.44686728381672
8.4,8.315040616676962
27.96,25.89863939908829
9.6,9.646298345039645
5.7,5.959977068448482
17.6,17.38459628147462
4.6,5.728166900520517
18.7,16.17892726841984
6.2,6.101115791606851
6.39,8.100507019060759
41.801,42.732315069228825
9.1,9.529933477919169
14.7,16.418440754329094
16.911,16.524156351290937
9.04,8.383336106829635
6.5,6.578051828239876
27.7,29.41293982029329
10.93,11.683526429206056
7.37,8.0921658312737
31.7,30.560698924999137
7.83,7.732647696517906
12.6,11.724080733148867
4.9,5.042831583340865
20.9,18.63744467233284
8.0,8.85180004996529
3.464,2.630547194205482
6.2,6.963576637849404
22.6,21.941093655620953
9.3,9.81843099762784
6.82,7.394465917146994
18.6,17.362109757233302
3.688,3.429610857779828
33.3,31.971042140157046
4.7,4.324683493898089
24.857,23.631855446351068
11.97,12.65131771387181
7.92,6.5400486125590405
7.172,7.828350052727549
9.84,9.368002677664585
14.6,12.221788123700264
55.2,53.30717255532083
9.7,8.542972989501356
17.84,17.242810915495856
12.9,13.06700040017138
14.707,14.598126076199554
23.647,21.43050696948736
6.993,9.306889440846398
19.4,18.48764400420128
9.41,10.005491093245732
17.1,16.778729887602083
14.896,15.46845663173476
6.47,6.795075930651139
35.586,34.856996496026554
10.56,9.752006064281701
14.3,14.012554773867084
6.58,7.27002700236761
8.3,8.785804628797264
9.166,10.922973754500823
21.2,18.73417081107385
5.85,6.901808292840535
7.9,8.525386772018663
7.15,7.256872086811645
8.892,9.439852314933663
32.31,30.949766049860287
41.14,41.44526478692777
5.01,4.438700771593625
13.363,14.27861857127172
10.992,12.22145856364856
3.6,3.9675971515396444
9.3,9.650979350082231
5.19,4.861142326507288
4.28,4.989382600715585
6.7,5.361726751119834
13.07,12.490721011082254
9.76,8.43900450380583
8.3,8.486932172495228
33.6,30.599594678514716
7.4,7.549806636479745
12.0,12.87463823263717
14.4,14.41895759816148
5.9,8.315749811327457
15.2,13.668887533432066
3.23,3.989681834953343
7.553,8.331330100687662
9.004,9.444047363144442
49.2,48.76321992909827
28.723,26.505980476440218
5.1,5.713607560638035
5.07,5.929428484397563
12.24,11.257682667201191
15.06,13.700495056862636
11.7,11.260438325865746
12.893,11.638242083465224
4.1,4.617961728427787
8.8,8.502072701010434
11.3,10.802952796736935
15.652,15.066185557817462
13.04,12.162975098479686
15.12,13.853511166323734
10.1,11.620481263598558
8.86,10.793186416875558
9.3,9.779868116346233
14.8,14.113636089840579
29.6,30.419205581912195
7.18,7.2903381845244875
13.0,12.128065734102451
7.78,8.888544135705985
7.68,9.479735401515324
4.04,2.8348110644714044
14.5,15.527749933340129
4.57,3.381908283104842
17.8,14.325019793480498
7.677,7.351669724083911
10.63,10.689950677680555
5.62,6.296187755399067
5.0,5.087262380005564
29.4,28.43536508306499
10.3,10.64031897281911
9.78,10.350228987192938
8.71,9.227022430092791
6.6,6.339622821420875
4.8,4.507132847125172
43.1,42.39336932566337
16.063,14.608290612443966
31.4,30.12595656427932
4.6,4.378014527466968
17.7,17.99532575741187
18.6,18.944812386181578
4.3,5.537332743308208
6.68,5.904308574933232
6.48,6.987001689437911
4.34,4.41307992727862
3.4,3.549367374750263
4.7,5.3677391673606945
16.66,16.35798946194677
29.6,29.887993215896238
10.878,10.080299442773523
6.2,6.523501171077885
33.6,33.24317758699518
32.4,31.672434655233296
12.02,11.266270929863698
7.32,7.607126486774724
5.1,5.976188586793193
26.1,29.622082694840003
16.6,16.66418490138712
54.2,52.179655328283204
6.38,6.753063680042851
6.64,7.633081978449765
4.6,5.233475666130639
10.99,10.774373950796333
6.1,7.0898476760344025
21.06,20.933761733942877
6.67,6.518439618343072
31.3,31.555190131325098
31.1,28.191111818603083
14.17,12.791870053111506
3.72,4.214183575141181
33.2,33.92462669846024
14.89,12.48019141154242
9.5,9.143403593916512
7.3,8.670354809806835
8.03,8.379605381345632
25.3,24.044710203019456
15.219,13.772220400833469
10.25,10.826749701388911
14.0,12.256342369622875
18.14,17.04636881942814
3.88,4.6487512502789965
4.5,4.9229830374519015
37.7,35.900386274759
10.93,11.230807072142685
6.2,6.827986841481385
17.9,19.30977655990713
8.8,8.544393175986526
33.92,31.787173541125792
4.05,4.635342281574017
11.956,15.185887292749928
19.6,19.72146913324547
23.89,22.39096539370934
74.5,72.06308931231922
14.1,14.86806288935944
18.172,16.91558150281702
8.76,8.34324252970628
7.6,8.611374531418885
6.677,6.651292112824583
17.4,16.822881734304673
12.4,11.801259571905298
27.99,27.657022645777143
14.8,14.327767994311529
10.1,10.483482426419307
16.1,13.595010820919
15.242,15.519237786438094
35.9,36.11723455897226
15.43,14.20286589160984
10.9,10.979059350258149
30.0,27.666529706286934
13.096,12.986195024590188
9.8,9.676332425387228
18.7,18.287186745467586
8.7,8.337327851603732
39.82,42.732315069228825
10.71,11.946733476891144
8.7,8.886371832999323
28.9,28.539504982552256
4.8,5.497328141510159
9.6,9.644594079805689
6.73,7.140407180522272
31.443,28.288747999782025
15.0,14.448136404325314
14.69,13.391752457176565
9.04,9.693467591264156
7.96,8.270114184131437
6.42,7.3411270423521975
7.67,7.329203987388658
13.6,15.037341245010849
7.52,8.335797255085096
15.0,13.743167720981951
69.9,68.27464028363266
6.163,6.847688290191176
13.71,12.202835515203256
4.375,4.60380570933016
20.3,20.0030834223693
16.3,16.89417941384172
3.6,3.9441870417684495
3.4,3.5095472670534793
9.556,9.703683436820357
13.84,14.733648281251808
13.4,12.680724533329819
38.65,38.07157409251538
9.81,8.123093519166352
9.127,8.60006223574941
22.0,20.877237978190507
10.0,8.830517463809995
4.4,4.707337573495334
10.9,11.810431387651443
6.63,5.874345148372437
9.327,10.778242671502035
6.98,6.743523801302152
11.1,11.626090267597025
8.12,7.616630376045294
1.75,2.341066797173861
21.0,21.23701139222932
13.25,13.771394915390912
11.31,11.931199586075415
31.1,30.80117369897764
7.42,7.727159898444296
8.95,9.745726587595916
12.2,13.022640975003974
7.54,8.69299361936066
3.5,3.0183613339376496
4.8,5.5566095270219344
5.39,6.1262413644296965
12.0,12.445484655942971
23.7,19.933825456277138
13.91,13.381988826171726
9.435,9.056407103775777
9.53,10.01008100634614
12.24,11.87855674577452
12.414,12.14500937600939
7.58,7.252602640904201
10.384,9.715289020689276
11.5,12.838597525015912
11.69,11.93010168322028
9.1,9.32900071545563
18.373,18.317629802418427
9.53,8.259575252719607
7.17,7.863440663465981
12.175,11.283843849765416
3.076,3.592042789891755
10.1,11.001401214615912
7.78,7.928131554858036
8.0,8.413162328533776
3.5,3.616480627576582
7.6,8.173965693330588
25.5,22.773561467228014
15.6,14.462574785705023
13.902,14.911857584656698
11.07,9.40539496153848
7.96,8.856594900365348
11.2,11.870987630092742
11.9,12.584050119011506
16.8,16.43564166500573
6.26,6.77241836287499
3.6,2.753485483656256
21.3,21.1571770906211
4.28,3.935049038015336
10.6,10.97712033562525
8.15,9.052471702295014
16.6,15.843755950037647
11.8,11.725792875890956
35.3,33.27798969546325
3.8,3.396819701018961
5.81,5.497475349251506
