SMILES,Solvent_1_SMILES,Solvent_2_SMILES,SR,Flow_rate,IB,IB3,IB3N,IBH,IBU,DOI,Left_Time,Right_Time
CC(C)(C)[Si](C)(C)C#C[C@@]1(c2ccccc2)[C@H](c2ccc3c(c2)OCO3)c2ccccc2O[C@@]1(C)O,CCCCCC,CC(O)C,96.0,1.0,1,0,0,0,0,10.1021/acscatal.3c02851,11.1,12.5
CC[C@H](C#C[Si](C(C)C)(C(C)C)C(C)C)c1ccc(C#N)cc1,CCCCCC,CC(O)C,99.7,0.6,1,0,0,0,0,10.1002/anie.202313655,8.4,8.8
[N-]=[N+]=N[C@@H](c1ccccc1)[C@H](c1ccccc1)N1CCc2ccccc2C1,CCCCCCC,CC(O)C,99.0,1.0,0,1,0,0,0,10.1021/jacs.1c13434,5.44,7.04
Cc1ccc(-c2oc(C)c3c2C2C=CC=CC=C2O[C@@H](c2ccccc2)C3)cc1,CCCCCC,CC(O)C,97.0,1.0,0,1,0,0,0,10.1039/d4qo01841a,5.1,5.7
CCCCC[C@@H](C#CC1=CCCCCC1)OC(=O)c1ccccc1,CCCCCC,CC(O)C,99.9,1.0,1,0,0,0,0,10.1021/acs.orglett.0c02293,6.487,6.962
C=C(C[C@@H]1C=C(c2ccccc2)C(=O)O1)C(O)c1ccccc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1038/s44160-022-00109-1,19.485,24.555
COc1ccc([C@H]2Nc3ccc(OC)cc3-c3ccccc32)cc1,CCCCCC,CC(O)C,85.0,1.0,1,0,0,0,0,10.1021/jacs.9b00615,17.963,19.877
C=C1OC(=O)N(Cc2cccc([N+](=O)[O-])c2)[C@@H]1c1ccccc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1039/d4qo01368a,14.5,16.2
Cc1ccc(S(=O)(=O)[C@@]2(c3cccc(C)c3)OC(=O)c3ccccc32)cc1,CCCCCC,CC(O)C,92.0,0.5,1,0,0,0,0,10.1021/acs.orglett.4c01473,26.7,28.9
O=C(N[C@@]1(c2ccccc2)CCCCCC1=O)c1ccccc1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acs.orglett.8b03733,8.0,8.95
O=C1C[C@H](CCc2cn(Cc3ccccc3)c3ccccc23)c2ccccc2CN1S(=O)(=O)C(F)(F)F,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/jacs.2c01223,26.2,29.3
Cc1[nH]c2c3c(ccc2c1C)C1(Nc2ccccc2-3)C(=O)N(C(c2ccccc2)c2ccccc2)c2ccccc21,CCCCCC,CC(O)C,60.0,0.6,1,0,0,0,0,10.1021/acs.orglett.2c00368,18.3,34.3
Cc1ccc(S(=O)(=O)N2c3ccccc3[C@H]3CC(=O)C[C@H](c4ccccc4)[C@@]3([N+](=O)[O-])[C@H]2c2ccco2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.2c01866,34.267,42.787
[N-]=[N+]=N[C@@H](c1ccccc1)[C@H](c1ccccc1)N1CCN(C2CCCCC2)CC1,CCCCCCC,CC(O)C,99.0,1.0,0,1,0,0,0,10.1021/jacs.1c13434,3.89,4.58
C=C(C)C[C@@H]1C=C(c2cccc(F)c2)C(=O)O1,CCCCCC,CC(O)C,93.0,1.0,1,0,0,0,0,10.1038/s44160-022-00109-1,8.185,8.858
CCc1ccc([C@H]2[C@H](/C=C/c3ccccc3)c3cc4c(cc3O[C@@H]2CC(=O)c2ccccc2)OCO4)cc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c03567,7.1,7.7
O=C(Nc1cc(-c2cccc(-c3cc(NC(=O)OCc4ccccc4)c4c(ccc5ccc6ccc7ccccc7c6c54)n3)c2)nc2ccc3ccc4ccc5ccccc5c4c3c12)OCc1ccccc1,CCCCCC,CC(O)C,50.0,1.0,1,0,0,0,0,10.1002/anie.202303430,18.4,28.6
O=C(C[C@H]1Oc2cc3c(cc2[C@@H](/C=C/c2ccccc2)[C@@H]1c1ccc(F)cc1)OCO3)c1ccccc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c03567,8.8,10.0
O=C(N[C@H](c1cccs1)C(C(=O)C#Cc1ccccc1)[C@H](NC(=O)OCc1ccccc1)c1cccs1)OCc1ccccc1,CCCCCCC,CC(O)C,95.0,0.8,1,0,0,0,0,10.1021/acs.orglett.0c00318,48.55,58.37
CC[C@]1(NC(=O)c2ccccc2)C(=O)NC(c2cccc(Cl)c2)=C[C@]1(C)c1ccccc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c01994,9.1,10.1
O=C(O[C@H]1OC(=O)c2ccccc21)c1ccc(C(F)(F)F)cc1,CCCCCC,CC(O)C,90.0,0.6,1,0,0,0,0,10.1002/anie.201912926,13.9,15.7
C/C=C(\C)C#C[C@H](CCCCC)OC(=O)c1ccccc1,CCCCCC,CC(O)C,99.9,1.0,1,0,0,0,0,10.1021/acs.orglett.0c02293,6.114,6.542
CN1C(=O)[C@]([C@@H]2CCCCC2=O)(N(C(=O)[O-])C(C)(C)C)c2c(F)cccc21,C(=O)=O,CO,90.0,1.5,1,0,0,0,0,10.1021/acs.orglett.0c03305,2.31,2.83
Oc1ccc2ccc(Br)cc2c1-c1c(-c2ccccc2)nnn1Cc1cccc2ccccc12,CCCCCC,CC(O)C,85.0,1.0,1,0,0,0,0,10.1021/jacs.2c01985,12.41,13.92
C=CC[C@H](Nc1ccccc1O)c1cccc(C)c1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b02280,6.94,7.66
C=C=C[C@@H](CC(=O)c1ccccc1)c1ccc(Cl)cc1,CCCCCC,CC(O)C,99.0,0.5,1,0,0,0,0,10.1002/anie.202115821,13.5,15.0
CC(C)c1cccc(C(C)C)c1S(=O)(=O)[C@@H](c1ccccc1)[C@@H]1CCCCO1,CCCCCC,CC(O)C,99.0,0.5,0,1,0,0,0,10.1021/acscatal.2c01232,5.2,7.8
COc1ccccc1[C@H](C#N)Nc1cc(C)ccc1O,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b02280,7.57,8.35
Cc1cc(C)c(C2CC(=CC(=O)N3CCOC3=O)C2)c(C)c1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1002/anie.202211596,11.54,13.01
Cc1c(-c2ccccc2)[nH]c2c3c(ccc12)C1(Nc2ccccc2-3)C(=O)N(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21,CCCCCC,CC(O)C,60.0,0.6,1,0,0,0,0,10.1021/acs.orglett.2c00368,11.4,18.0
COC(=O)C1=C(C)NC(=O)C[C@@H]1C(=O)N(Cc1ccccc1)Cc1ccccc1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c00461,8.538,14.038
Cc1ccc([C@@H]2C3=C(c4ccccc4CC3)c3[nH]c(C(=O)N4CCCCC4)cc32)cc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c03452,8.2,10.4
CC(C)[Si](C#C[C@H]1C[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@@H]21)(C(C)C)C(C)C,CCCCCC,CC(O)C,99.3,0.5,1,0,0,0,0,10.1021/jacs.2c12475,9.258,9.549
Cc1onc(-c2ccccc2)c1-c1cccc(S(=O)(=O)[C@@]2(c3ccccc3)OC(=O)c3ccccc32)c1,CCCCCC,CC(O)C,80.0,0.5,1,0,0,0,0,10.1021/acs.orglett.4c01473,33.7,37.4
CC(C)(CCCCOC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1)C[C@H](F)C(=O)Nc1cc(C(C)(C)C)cc(C(C)(C)C)c1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/jacs.4c01506,11.3,12.0
COc1ccccc1/C=C\[C@H](CC(=O)c1ccc(OC)c(OC)c1)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acscatal.2c02163,7.49,9.39
Cc1cccc(/C(=C/c2ccccc2)c2ccccc2)c1-c1nccc2ccccc12,CCCCCC,CC(O)C,97.0,1.0,1,0,0,0,0,10.1021/acscatal.2c04524,6.22,6.91
C[C@]1(c2ccccc2)C=C(c2ccccc2)NC(=O)[C@]1(Cc1ccccc1)NC(=O)c1ccccc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c01994,8.5,10.0
O=C1C[C@](/C=C/c2ccccc2)(C(F)(F)F)O1,CCCCCC,CC(O)C,99.3,1.0,1,0,0,0,0,10.1002/anie.202208800,16.1,24.9
Cc1ccc(S(=O)(=O)[C@@]2(c3cccc(Cl)c3)OC(=O)c3ccccc32)cc1,CCCCCC,CC(O)C,92.0,0.5,1,0,0,0,0,10.1021/acs.orglett.4c01473,27.2,31.3
CCCCC#CC1c2ccccc2C(CC(=O)OC)N1c1ccc(OC)cc1,CCCCCC,CC(O)C,98.0,0.5,0,1,0,0,0,10.1021/acs.orglett.9b01507,12.94,14.47
CCOC(=O)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(OC)c([Si](C)(C)C)c1,CCCCCCC,CC(O)C,95.0,1.0,0,1,0,0,0,10.1021/jacs.3c05148,9.7,11.9
CC(=O)C[C@H](C#Cc1ccccc1)[C@H](OC(C)=O)C(=O)c1ccc(C)cc1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acs.orglett.3c00446,14.84,18.62
COc1ccc(C[C@@H]2C(=O)Oc3c(c(C)nn3-c3ccccc3)[C@]23C(=O)N(C)c2ccccc23)cc1,CCCCCC,CC(O)C,95.0,0.5,1,0,0,0,0,10.1021/acs.orglett.2c02211,46.7,50.1
Cc1ccc(S(=O)(=O)[C@@](C)(/C=C2\OC(=O)c3cc(F)ccc32)c2ccccc2)cc1,CCCCCC,CC(O)C,90.0,0.3,1,0,0,0,0,10.1021/jacs.1c13384,12.5,17.3
COc1ccc2ccccc2c1-c1c(OC)ccc2ccccc12,CCCCCC,CC(O)C,99.0,0.8,0,1,0,0,0,10.1021/jacs.2c06240,6.81,7.33
