y_true,y_pred
3.5,3.9039845
13.0,13.937627
13.5,15.659191
22.237,22.356651
8.75,8.882417
12.4,13.741857
10.4,12.356151
12.1,13.42768
11.249,13.081864
21.7,19.115744
10.4,13.808958
20.14,21.5953
10.39,9.5927725
16.1,13.996559
12.25,12.185108
12.6,11.209712
6.14,7.8572516
18.99,13.175678
6.39,6.6407437
12.9,12.027652
37.6,37.4842
10.1,11.745182
10.0,11.680771
6.52,6.900627
12.1,12.522475
10.58,11.716017
13.83,12.751647
8.3,8.721946
25.4,24.484806
15.49,15.363075
39.5,35.831505
6.31,6.0368285
7.29,7.3706355
150.34,133.90414
3.03,3.3783295
9.22,9.590319
8.67,7.526471
7.0,8.057238
9.1,9.235599
11.9,9.065128
7.49,8.132332
11.826,12.542652
8.54,9.242355
25.45,22.241669
37.5,32.329678
3.0,3.9343767
7.003,7.643582
4.859,4.665777
20.1,19.526695
19.12,13.699311
5.97,8.185195
41.7,39.431168
8.89,8.453188
18.601,18.262772
9.66,9.81659
13.7,12.600366
9.82,11.749091
13.4,13.020812
7.6,9.492101
9.606,10.902985
9.48,10.877633
4.75,6.3226624
15.05,14.080625
10.67,9.42494
10.47,10.590817
15.098,15.94653
6.307,6.0915866
10.7,7.8978643
14.9,15.254964
6.8,6.022646
33.6,35.831505
7.0,7.270998
19.69,19.723583
22.94,19.50179
15.1,16.429205
8.4,8.518183
15.8,15.053571
20.2,19.520548
9.522,10.545098
7.71,8.758555
7.79,8.841105
4.8,5.025999
3.39,3.4372742
11.2,10.873963
16.1,15.102449
11.24,11.2762375
8.32,8.825621
41.0,39.573498
32.3,28.838505
9.0,9.976635
9.0,8.930445
11.35,11.914397
9.3,13.660798
7.2,7.434677
4.9,6.6998982
31.683,31.180784
5.5,5.1553693
38.6,34.235035
2.6,6.152773
5.18,5.3228908
20.2,19.747604
8.34,8.758555
11.3,10.919828
15.9,14.861027
8.38,9.494772
7.8,14.962271
8.16,9.552317
12.14,13.038481
3.44,4.205559
13.56,13.423093
24.3,26.831799
8.05,8.502288
13.37,14.389428
24.8,13.660798
7.2,8.978661
13.13,11.97544
11.1,12.88445
6.39,7.37708
3.4,3.4390745
19.7,22.566694
8.5,8.387596
42.4,33.74323
14.1,15.299295
6.81,8.826552
6.2,6.066675
9.7,8.955408
17.78,17.558506
6.54,9.409387
8.19,8.647991
18.65,19.645693
9.9,10.16062
11.002,12.752153
18.5,17.30341
6.94,6.9341598
13.24,12.402506
9.5,13.894215
5.48,4.957636
8.67,7.729454
9.57,9.981119
15.23,12.713695
9.684,11.113144
3.8,3.386431
4.22,8.156541
3.662,4.5568624
9.07,11.08272
27.179,25.004616
10.51,9.350174
9.61,9.997425
18.1,17.42059
6.4,9.332399
16.0,14.206657
5.97,8.677531
7.4,7.2863173
6.267,8.573858
3.6,3.6754317
13.3,11.689103
7.3,9.062677
50.4,48.45348
10.3,9.536449
5.02,4.77147
10.4,14.942074
5.45,8.285126
18.64,17.955168
7.99,8.599975
5.56,5.259617
54.2,52.075653
13.6,14.260507
16.29,17.549103
9.423,10.32122
6.886,7.5864935
11.41,12.149748
14.1,15.578821
11.7,11.564865
7.75,8.162874
18.8,19.233156
21.9,19.590296
5.89,7.3054223
15.0,14.139069
6.81,7.9776855
3.119,3.3057935
17.9,22.39633
10.5,10.940805
6.93,6.6824865
5.505,7.2259154
3.23,3.7770689
47.2,43.952927
12.99,13.160216
9.71,9.646601
21.1,22.948889
5.08,5.4696865
10.2,9.715
12.8,13.431861
11.563,12.183123
7.62,8.91012
5.3,5.328429
10.26,11.2224245
10.59,9.269099
21.1,20.85488
13.8,17.71098
7.06,7.4876494
7.54,7.8994126
7.4,8.660135
4.65,5.657185
8.73,9.585263
7.78,7.484146
13.33,13.078066
5.41,8.396229
9.064,9.4961405
7.63,8.095919
17.1,18.575592
5.2,5.21653
16.0,16.63454
4.011,4.3564596
14.75,15.005668
11.48,10.523511
9.635,10.813737
13.2,14.154966
23.6,22.650198
9.4,9.97776
11.1,14.568294
20.6,16.670345
22.556,16.568233
5.8,5.9949493
13.3,11.756898
7.1,7.314253
13.2,11.984739
8.7,8.530365
13.9,15.0405445
3.83,5.166523
7.286,7.8892884
12.18,11.122435
12.6,14.1496315
12.51,13.380231
3.9,3.9605145
18.023,18.464392
9.14,9.548238
18.52,13.139588
8.91,9.42494
9.2,9.121337
8.9,8.712121
13.107,15.237601
9.5,9.752444
20.2,21.27877
6.27,7.9852242
6.7,8.283599
9.06,9.277592
19.1,15.819045
26.8,22.980272
15.4,16.63454
4.28,6.281237
15.1,14.06871
4.23,5.753295
22.9,23.312193
2.4,2.960144
8.2,7.6905503
4.99,6.427208
6.89,7.976698
6.087,9.294694
5.64,6.955227
9.35,10.887539
24.1,27.864355
20.9,22.11465
7.8,10.154251
19.29,17.834446
4.52,5.1121926
19.4,16.654648
9.62,9.288818
15.237,13.422963
20.2,16.50158
8.6,9.086393
6.625,7.7211394
18.0,18.599783
12.4,15.3770895
16.69,13.041716
7.7,8.88335
2.69,3.0865054
9.82,9.349768
4.75,5.9897914
11.432,13.255098
15.09,15.508301
9.4,9.460014
5.958,5.958847
21.02,17.644907
3.79,4.2713804
11.7,10.683333
15.194,16.396723
9.6,9.868067
9.4,12.01743
15.21,15.080903
5.972,6.6682744
12.9,12.279346
9.7,11.1592245
7.4,7.434677
11.4,10.100717
4.9,6.0108237
8.33,7.9039946
10.4,11.036633
20.07,16.895578
11.7,12.279032
7.3,7.8890715
7.43,7.4254074
11.0,10.976502
9.7,13.13323
43.6,30.92553
8.1,8.530365
6.0,6.961258
8.5,8.023118
13.8,11.687341
7.4,8.660135
10.373,9.145259
7.53,7.456271
13.2,14.075667
6.5,8.812492
27.8,29.107622
11.65,10.257142
15.335,13.631476
10.91,11.103343
9.9,10.562714
14.32,13.6885195
33.1,30.669367
15.573,15.035281
13.4,11.486981
8.0,10.049841
8.7,8.623178
21.6,21.845991
10.38,11.625351
4.7,5.8668566
1.918,2.5838716
4.183,4.078537
9.58,11.405753
17.31,16.062738
7.8,8.054746
9.5,9.279578
8.01,8.691148
17.8,20.12781
3.735,3.5000541
8.54,9.896851
12.999,13.230624
90.1,91.158104
0.8,1.1265318
14.45,12.707401
7.419,7.76503
17.8,18.38347
11.5,12.189046
4.01,5.1515837
21.1,21.852959
17.0,16.131966
5.573,5.837784
4.81,5.1681848
8.2,8.318784
18.6,17.027988
11.6,10.301927
19.1,15.9568815
54.7,47.904392
8.0,7.6719446
8.8,8.62404
10.99,13.147887
11.6,13.508473
16.6,16.79631
7.07,10.285016
14.2,15.818502
9.2,10.629363
3.6,4.2277813
9.61,9.917476
54.8,51.88629
7.0,7.554524
14.42,15.595644
13.5,13.420812
10.6,11.226714
6.8,7.480264
15.4,15.114762
8.91,8.941873
3.79,4.1377807
8.11,8.17667
7.93,9.210154
13.35,11.007819
37.1,35.401215
33.1,35.484924
5.19,5.68242
47.04,37.05312
7.2,7.4730043
5.2,5.036574
3.4,3.5825725
6.53,7.7708726
28.99,28.758678
8.8,9.191911
43.7,51.147503
5.721,6.1074724
4.6,5.2714405
8.74,8.733965
7.1,7.847047
7.9,7.6818686
8.467,8.985394
6.12,7.0544624
10.294,10.751998
7.8,8.283599
17.9,18.506117
77.4,69.825874
8.4,8.530365
27.96,24.633139
9.6,9.528556
5.7,5.877697
17.6,17.068613
4.6,5.2021236
18.7,15.765135
6.2,6.341511
6.39,11.03076
41.801,42.893078
9.1,9.52957
14.7,19.57314
16.911,17.410608
9.04,9.355981
6.5,7.3502884
27.7,29.614185
10.93,10.705839
7.37,8.158777
31.7,28.199965
7.83,7.864664
12.6,11.31662
4.9,6.036459
20.9,16.429205
8.0,9.498454
3.464,3.070965
6.2,9.165144
22.6,20.16943
9.3,9.424357
6.82,7.4861927
18.6,19.20382
3.688,3.537612
33.3,34.30184
4.7,5.5351105
24.857,24.597654
11.97,12.664524
7.92,6.360364
7.172,8.795891
9.84,8.067997
14.6,11.960366
55.2,51.175026
9.7,9.464978
17.84,15.949435
12.9,12.953738
14.707,14.826468
23.647,17.543373
6.993,7.5078163
19.4,19.690971
9.41,10.405494
17.1,16.337187
14.896,14.465525
6.47,7.1461
35.586,36.518036
10.56,9.13002
14.3,14.6392
6.58,7.8978643
8.3,8.647229
9.166,11.051242
21.2,18.411665
5.85,6.323758
7.9,9.154133
7.15,7.7056046
8.892,10.135344
32.31,28.8517
41.14,41.25976
5.01,5.025196
13.363,14.489896
10.992,11.259872
3.6,3.8516734
9.3,7.604672
5.19,4.670671
4.28,6.0578856
6.7,5.7957335
13.07,13.591798
9.76,8.764874
8.3,8.7590065
33.6,24.632875
7.4,7.374715
12.0,11.339211
14.4,13.533031
5.9,7.997509
15.2,13.605841
3.23,4.0157213
7.553,8.454698
9.004,9.313205
49.2,41.43032
28.723,23.419239
5.1,5.8448567
5.07,6.420051
12.24,11.329324
15.06,12.53438
11.7,10.34133
12.893,8.554497
4.1,6.2791123
8.8,8.497333
11.3,11.285585
15.652,17.09295
13.04,11.000013
15.12,13.103037
10.1,21.057234
8.86,11.749091
9.3,9.02107
14.8,14.493329
29.6,29.953539
7.18,6.916446
13.0,13.123325
7.78,9.738528
7.68,9.287353
4.04,4.0921836
14.5,15.271027
4.57,4.5093956
17.8,12.991752
7.677,7.90632
10.63,10.405494
5.62,6.495312
5.0,6.481737
29.4,22.363865
10.3,10.181865
9.78,9.629782
8.71,10.525491
6.6,7.796709
4.8,5.082035
43.1,37.970467
16.063,11.885066
31.4,32.1773
4.6,6.039574
17.7,17.523449
18.6,18.315136
4.3,5.61201
6.68,6.1204224
6.48,6.697421
4.34,5.1121926
3.4,3.5965326
4.7,4.8432794
16.66,19.554657
29.6,28.186676
10.878,11.210048
6.2,5.8151307
33.6,32.36037
32.4,29.788122
12.02,10.523511
7.32,8.085906
5.1,5.628686
26.1,41.43032
16.6,19.09905
54.2,41.43032
6.38,6.7222033
6.64,7.221701
4.6,4.9213157
10.99,10.536432
6.1,6.794243
21.06,19.06959
6.67,6.1613545
31.3,31.157024
31.1,24.633577
14.17,11.749091
3.72,3.843996
33.2,35.779163
14.89,15.270738
9.5,9.248506
7.3,7.327693
8.03,8.452105
25.3,23.32013
15.219,13.569188
10.25,9.984422
14.0,11.749091
18.14,16.615602
3.88,3.9681756
4.5,4.91266
37.7,34.30184
10.93,13.9001255
6.2,6.337522
17.9,20.203444
8.8,8.559949
33.92,21.928194
4.05,5.066686
11.956,14.029347
19.6,20.45253
23.89,23.484417
74.5,66.931145
14.1,16.413866
18.172,14.638391
8.76,9.367596
7.6,8.660944
6.677,7.2194543
17.4,18.172924
12.4,12.043239
27.99,30.746618
14.8,14.075982
10.1,10.740115
16.1,10.503112
15.242,15.560571
35.9,36.00193
15.43,13.276977
10.9,11.400742
30.0,27.503262
13.096,12.730433
9.8,8.496136
18.7,18.59721
8.7,8.283599
39.82,42.893078
10.71,12.277395
8.7,9.356933
28.9,29.855082
4.8,5.1979446
9.6,10.091311
6.73,6.337522
31.443,15.074983
15.0,15.128415
14.69,14.037028
9.04,10.7557745
7.96,7.232562
6.42,8.079602
7.67,9.146181
13.6,16.402737
7.52,8.723399
15.0,14.680737
69.9,67.57173
6.163,7.0748134
13.71,9.917514
4.375,4.4831986
20.3,20.203444
16.3,17.27699
3.6,3.7963982
3.4,3.2204313
9.556,9.376402
13.84,11.818644
13.4,12.213135
38.65,37.329807
9.81,7.9735875
9.127,9.876882
22.0,23.10066
10.0,10.029487
4.4,4.5487714
10.9,10.315814
6.63,5.8567324
9.327,10.464369
6.98,6.9956217
11.1,11.745082
8.12,8.502288
1.75,2.9439824
21.0,20.811974
13.25,12.687948
11.31,12.21863
31.1,29.651535
7.42,8.114804
8.95,9.875186
12.2,12.83524
7.54,9.227116
3.5,3.5795958
4.8,5.1282854
5.39,6.4327
12.0,12.578708
23.7,18.455732
13.91,17.361393
9.435,9.0051155
9.53,11.590592
12.24,10.77619
12.414,13.081864
7.58,8.207022
10.384,9.009824
11.5,12.635089
11.69,12.385993
9.1,9.240462
18.373,16.995195
9.53,9.202407
7.17,8.276187
12.175,10.839953
3.076,3.4957705
10.1,12.133478
7.78,9.105813
8.0,9.108989
3.5,3.3882735
7.6,7.8376417
25.5,26.083097
15.6,14.295393
13.902,14.83943
11.07,10.096664
7.96,9.51141
11.2,10.869125
11.9,13.606122
16.8,18.07946
6.26,6.282898
3.6,3.7963982
21.3,21.620659
4.28,4.3037844
10.6,11.155197
8.15,9.263656
16.6,15.6670685
11.8,14.527834
35.3,32.530273
3.8,3.5420911
5.81,6.7906847
13.2,13.401645
7.38,8.4094
14.192,14.965849
10.87,11.537999
5.1,6.482034
5.36,5.582953
10.8,11.14842
28.7,21.820095
7.3,7.7400017
8.6,10.186345
3.31,3.518208
5.14,4.926491
25.2,26.423676
31.3,30.31618
4.9,5.4044094
7.71,8.502288
21.3,26.0676
5.79,6.720377
6.16,8.101432
14.0,12.522475
6.79,7.3095303
8.1,7.9508452
7.56,8.949871
9.4,12.522475
7.47,8.166644
43.53,41.25976
40.6,21.057234
12.15,10.705839
19.8,17.7367
8.56,9.0494585
6.58,7.5351357
10.192,9.897727
6.78,12.209972
7.1,7.8066363
5.07,6.6494355
6.9,7.34842
14.4,14.039272
21.8,19.526695
14.9,19.526695
5.38,6.154433
4.302,5.13814
13.0,13.660798
7.94,7.680338
4.3,4.5584483
15.9,18.369999
21.1,20.956411
4.45,5.1001086
5.97,5.871783
8.7,9.502889
7.0,8.695694
8.0,8.283599
16.5,15.15457
5.004,5.1415367
9.4,10.542763
8.1,9.905847
2.5,2.617508
10.02,11.850076
11.56,11.365424
7.71,7.1885114
6.7,7.4730043
9.5,9.034494
12.18,12.736154
5.2,6.653039
15.76,17.450207
11.01,12.701227
8.9,9.89449
7.9,8.779062
19.27,18.121923
34.6,37.046486
11.2,11.460768
4.25,5.527157
8.23,8.116215
6.63,7.755286
22.9,27.634163
10.4,10.645084
11.83,13.147892
12.5,10.74825
14.336,13.447659
10.6,10.18204
14.35,12.376699
9.4,9.823151
4.9,5.296157
8.81,11.124406
7.89,8.046793
14.3,13.295226
6.45,6.932805
7.73,9.330515
7.413,8.825884
13.3,12.441022
11.81,12.388108
19.12,13.932569
18.9,14.003213
9.6,9.126351
7.76,8.283086
7.8,9.663175
17.666,16.294125
16.7,13.32535
6.2,8.030284
5.2,5.409847
13.3,12.432593
4.16,5.6346684
8.61,9.47746
29.6,26.423676
8.78,8.68236
33.903,32.974754
20.0,21.937597
7.48,7.812654
7.25,7.153321
13.7,13.839322
8.3,8.282273
9.1,10.3250885
5.5,6.0141273
6.55,7.5954413
14.9,13.681339
7.5,7.344497
10.7,10.876836
9.37,9.510133
12.3,12.467773
11.51,13.084918
7.49,8.502288
13.23,11.550359
6.3,4.937744
5.52,6.800429
8.2,9.065128
9.75,11.470907
14.282,14.826468
7.4,7.9941473
11.3,11.970117
16.162,14.047833
14.35,14.539952
24.47,24.624062
11.8,11.9797735
7.7,7.8598804
16.1,12.922735
20.38,18.055233
6.69,6.8184247
8.25,8.695763
12.8,10.067849
7.4,10.832868
44.9,36.60306
3.6,3.7251484
21.8,21.064976
13.3,11.607428
43.5,38.363033
9.8,10.880226
9.56,9.955785
10.08,16.67248
7.58,8.246662
58.6,58.79885
6.34,7.4254074
5.694,7.399155
10.9,11.268102
6.74,5.7583117
16.14,15.02657
7.36,7.866308
10.51,11.367416
6.51,7.452012
9.34,10.096518
6.8,7.361244
7.6,8.174092
10.8,11.258464
6.35,7.099746
5.577,5.7911468
10.22,8.758555
16.49,13.78223
8.8,8.326631
9.407,8.042031
12.1,12.055853
6.753,7.135741
4.16,5.407401
5.59,6.4992933
3.4,3.5965326
5.0,5.056937
8.5,9.156508
9.29,9.402074
8.7,9.069077
10.06,7.8610945
7.353,9.738528
9.1,8.530365
4.9,5.9377327
6.08,6.4992175
34.4,34.36264
29.526,23.327
47.335,42.893078
15.202,15.920433
10.0,10.281578
5.04,5.804003
9.237,10.035417
22.1,20.899986
6.2,6.3691998
9.59,10.554524
15.0,16.236498
7.0,8.097695
6.7,6.864984
14.3,11.579027
4.5,5.1895366
13.12,12.896834
8.45,8.908529
4.13,4.3037844
10.26,10.188485
7.69,7.9056945
8.0,7.7179265
11.0,11.456905
4.379,5.4286304
17.15,15.679408
9.89,10.051919
9.67,10.683473
6.403,8.369873
8.57,9.953232
9.23,10.386337
3.694,3.5000541
19.7,17.693365
13.94,14.922127
12.37,16.52905
11.13,9.523403
36.2,35.62787
11.52,11.157915
18.4,17.623823
6.5,6.58481
17.7,17.523449
46.1,41.07248
8.5,10.329053
12.906,14.720742
9.76,10.037037
17.99,15.074983
23.5,20.85309
9.7,11.138984
6.3,6.4602466
12.9,11.731031
15.3,15.3770895
6.6,7.108329
17.7,17.391768
10.6,10.589429
8.448,9.130348
4.5,4.952353
6.791,8.627452
12.53,14.965849
4.4,5.457807
2.81,3.0307033
10.1,11.536509
9.4,9.554363
35.1,37.95692
5.12,6.0197234
7.2,7.604672
6.7,7.270998
7.9,8.74544
8.47,8.549818
18.44,17.55886
4.97,7.3364167
34.12,29.623854
13.3,13.296411
7.2,8.461317
5.05,4.8502865
11.95,11.356066
9.59,8.804098
11.93,12.648618
10.77,11.865841
22.0,21.213482
5.4,8.247455
4.35,4.7053337
16.4,17.522621
5.4,5.553121
6.18,8.463753
25.5,27.23431
17.72,11.268102
16.44,14.380372
5.1,6.124023
7.92,8.787827
6.08,5.721285
8.092,11.052053
48.8,55.161423
3.9,4.0198016
11.2,9.086676
5.1,5.533651
17.4,13.882768
9.7,11.330006
11.0,11.459642
10.11,9.738528
10.5,12.24442
25.1,25.195267
17.0,18.42304
8.11,9.878936
15.65,10.904935
10.5,11.089044
8.28,10.126996
28.7,29.289354
7.03,8.384114
10.978,12.270148
6.7,6.4602466
21.1,18.652367
3.7,3.2671022
9.287,9.354446
8.8,8.80784
9.6,11.3959
6.69,9.179707
14.63,9.002261
39.792,35.00712
13.3,14.237745
9.02,9.398145
6.05,8.273816
7.96,8.680377
15.8,15.61561
9.0,9.358743
6.79,7.773079
10.3,10.630745
23.414,25.422798
9.82,11.470907
6.73,7.193143
