y_true,y_pred
10.833,11.166658
15.9,13.210811
37.0,36.362564
6.5,8.156182
13.3,13.302943
4.8,5.888806
8.26,7.8108425
8.08,8.201948
12.0,15.129014
9.9,9.2490635
11.79,10.224824
14.1,12.812888
9.9,10.803715
5.0,5.3719487
12.59,12.475313
4.67,4.457951
20.5,21.925621
5.42,6.0988283
10.4,9.333486
10.84,11.898573
8.161,7.896978
21.2,20.692911
3.6,3.2546682
17.2,15.960417
7.56,9.172858
16.4,13.134895
47.9,46.869865
8.7,9.65636
6.2,6.2014093
17.163,14.74379
7.45,8.8014555
10.7,11.1080675
15.0,13.391873
8.6,7.8157873
19.9,19.072733
21.976,20.527296
7.62,7.5722704
13.2,12.651953
22.3,19.202204
14.5,12.926649
44.4,47.04581
9.6,8.2044115
7.954,9.0291605
10.495,11.024645
6.24,6.622834
37.8,32.150806
81.23,78.87181
4.22,4.5355573
2.1,3.0968435
15.093,12.564662
9.291,8.467822
9.89,10.641873
8.57,9.518568
17.876,17.285725
7.0,8.114282
19.182,19.441586
13.2,12.757209
9.02,8.8166685
9.22,9.855573
19.5,18.934626
8.03,10.169055
6.2,6.3235226
7.23,8.058919
9.639,7.2887764
3.84,5.3808885
13.96,13.81602
7.144,6.686906
5.9,6.9732246
7.091,7.8417206
41.0,39.76861
9.5,10.508565
15.8,15.893948
10.8,9.954492
13.47,12.904607
5.973,6.350446
8.254,6.3499446
10.6,10.447789
11.76,10.828889
11.0,13.35632
6.4,5.6508904
11.7,11.518551
8.2,6.4751697
26.36,27.102652
7.97,6.9151554
4.3,4.0932355
20.7,21.343973
27.54,28.591434
8.56,7.2908225
5.9,6.7393165
7.65,7.7335854
29.91,29.829626
10.01,12.896372
5.53,5.580481
8.5,8.47017
10.123,13.9204035
8.7,9.030685
24.6,24.846964
42.4,39.850334
4.4,3.8159676
28.83,19.92247
9.46,11.386762
10.71,13.181514
74.43,70.80961
15.0,14.417224
11.2,11.584986
10.45,9.635794
13.42,12.346327
8.61,8.461129
13.8,9.738583
9.6,9.419421
4.38,4.727727
12.757,9.432868
7.49,6.64966
10.62,12.138695
6.9,6.813968
7.891,8.970748
24.24,22.214348
6.2,5.5753903
8.0,9.177016
8.26,8.756567
8.5,8.676814
3.1,3.391771
31.8,31.220943
16.3,15.120019
11.18,9.586074
32.8,31.893576
7.46,7.3476167
6.51,7.587751
5.3,6.084217
17.18,17.169188
11.59,11.994803
6.73,5.44815
10.21,11.402032
9.312,9.275659
29.326,25.78565
4.7,4.478761
13.25,15.636011
9.31,10.326809
8.5,8.936796
12.2,12.351186
9.18,8.840174
5.224,4.9250555
11.18,11.650339
12.28,14.370548
23.0,21.111301
21.3,22.655615
10.8,11.558423
10.4,10.466611
17.6,18.539717
5.7,7.5683956
7.6,6.7393165
5.34,4.660815
11.7,11.01369
13.2,13.270041
8.24,8.461129
7.0,7.3210707
12.74,12.193557
3.94,3.76362
12.0,11.809393
6.6,6.544058
12.934,12.433744
9.47,10.522337
9.39,8.832147
9.41,8.485229
30.3,30.638838
13.63,13.375464
14.469,13.115212
12.17,12.124343
25.7,24.160782
4.1,4.7313085
22.6,22.293203
23.254,21.629293
19.6,19.118063
11.9,11.311295
4.7,4.4522414
10.36,11.738697
6.52,7.350319
8.93,8.7823305
46.0,40.23465
13.4,12.639914
37.7,34.017933
7.692,7.093244
6.5,6.6459403
13.87,12.774057
6.01,5.9386926
5.77,6.355611
9.4,8.372428
11.0,12.015427
22.09,17.98496
6.24,6.704842
7.2,7.8907137
4.6,6.2100077
13.7,13.519146
6.8,7.1813774
4.2,4.2628345
16.6,17.94039
6.86,6.8619967
10.0,9.980187
7.149,9.343085
24.8,25.391056
8.8,8.244704
12.7,12.667697
6.42,6.0556703
5.16,5.6297174
5.97,5.8980613
8.4,9.196838
4.864,4.06313
7.76,7.8530574
8.2,8.850928
6.1,5.919396
7.64,8.679391
5.35,5.0813513
3.987,3.4569902
4.129,4.6885147
14.08,13.486027
17.4,16.636261
4.555,4.896032
7.8,7.539485
11.04,10.589017
10.11,11.229298
8.13,7.576748
16.7,17.842987
37.2,34.298416
9.6,9.941497
9.36,9.550115
3.901,4.3734307
10.7,10.115206
5.31,4.919944
10.38,10.424185
14.2,14.726699
7.6,8.526272
3.5,4.339805
13.0,12.839516
13.5,15.634686
22.237,21.759111
8.75,7.7449045
12.4,12.153112
10.4,11.981732
12.1,12.093411
11.249,11.948237
21.7,21.789131
10.4,11.603341
20.14,20.952202
10.39,9.489838
16.1,15.269449
12.25,11.919305
12.6,11.836723
6.14,6.8128057
18.99,14.7147255
6.39,6.256336
12.9,12.410341
37.6,36.9444
10.1,10.376158
10.0,10.191738
6.52,5.8423743
12.1,11.274956
10.58,12.28136
13.83,13.60881
8.3,8.52737
25.4,25.445436
15.49,15.462696
39.5,33.599895
6.31,5.8694515
7.29,6.967752
150.34,149.95468
3.03,2.3636587
9.22,8.953582
8.67,8.537081
7.0,8.732564
9.1,9.413749
11.9,9.36554
7.49,7.231939
11.826,13.4607725
8.54,8.586507
25.45,23.725698
37.5,34.88508
3.0,3.8114426
7.003,6.3201933
4.859,3.5865693
20.1,19.170288
19.12,13.995817
5.97,6.3288693
41.7,43.26085
8.89,8.5929
18.601,18.679525
9.66,9.6553545
13.7,13.353465
9.82,12.138695
13.4,13.502849
7.6,7.8017
9.606,9.126881
9.48,10.845481
4.75,5.210021
15.05,14.112452
10.67,8.173143
10.47,10.163588
15.098,15.593796
6.307,5.887613
10.7,8.176199
14.9,14.208343
6.8,6.1091113
33.6,33.599895
7.0,6.7330317
19.69,19.332325
22.94,20.030056
15.1,18.00815
8.4,8.113713
15.8,15.130301
20.2,20.315815
9.522,9.456194
7.71,9.170474
7.79,8.366861
4.8,3.687915
3.39,2.5755134
11.2,11.444484
16.1,14.817577
11.24,11.298568
8.32,8.788684
41.0,40.41474
32.3,28.175978
9.0,9.203891
9.0,8.547152
11.35,11.540314
9.3,15.151228
7.2,6.968697
4.9,5.1699142
31.683,32.392498
5.5,5.537419
38.6,35.977398
2.6,5.398982
5.18,5.217843
20.2,21.111301
8.34,9.170474
11.3,10.045011
15.9,15.244084
8.38,8.475526
7.8,12.164681
8.16,8.839426
12.14,12.908575
3.44,3.615073
13.56,14.020922
24.3,25.38594
8.05,8.461129
13.37,14.7831
24.8,15.151228
7.2,7.53583
13.13,12.496055
11.1,11.717364
6.39,5.921396
3.4,2.7465591
19.7,20.971968
8.5,9.2490635
42.4,37.54951
14.1,15.031914
6.81,8.520817
6.2,6.2954226
9.7,9.105105
17.78,16.988358
6.54,8.747121
8.19,8.921464
18.65,18.157433
9.9,8.99252
11.002,11.059201
18.5,17.517569
6.94,6.535284
13.24,12.787868
9.5,12.653274
5.48,4.8539014
8.67,7.454228
9.57,10.004426
15.23,12.553407
9.684,11.887617
3.8,3.088907
4.22,6.115003
3.662,4.687504
9.07,9.746133
27.179,27.150301
10.51,9.468753
9.61,10.047264
18.1,17.782663
6.4,8.20901
16.0,13.044635
5.97,7.651001
7.4,7.229534
6.267,6.832639
3.6,3.6517491
13.3,12.151126
7.3,8.597072
50.4,49.98187
10.3,10.505084
5.02,4.952773
10.4,13.444326
5.45,7.5452714
18.64,18.172256
7.99,9.312472
5.56,5.3535614
54.2,53.289326
13.6,13.523603
16.29,16.479633
9.423,11.038463
6.886,7.408762
11.41,11.697719
14.1,15.648571
11.7,11.288495
7.75,8.084896
18.8,19.62588
21.9,20.191555
5.89,6.52975
15.0,14.3185005
6.81,7.284061
3.119,3.9066553
17.9,20.54252
10.5,11.124284
6.93,7.2955546
5.505,7.9739857
3.23,3.4554484
47.2,45.82298
12.99,12.719714
9.71,9.518568
21.1,22.471514
5.08,5.7755795
10.2,10.078487
12.8,11.894542
11.563,11.255614
7.62,8.016432
5.3,5.174253
10.26,11.342667
10.59,9.923971
21.1,22.11252
13.8,17.87596
7.06,8.41939
7.54,6.959661
7.4,8.287288
4.65,5.5313144
8.73,8.642649
7.78,8.345583
13.33,12.508152
5.41,8.528109
9.064,8.915114
7.63,7.9591494
17.1,17.285177
5.2,4.405207
16.0,16.57554
4.011,4.281865
14.75,13.8243065
11.48,10.926857
9.635,9.813784
13.2,13.255627
23.6,22.834738
9.4,10.508471
11.1,13.377898
20.6,16.954872
22.556,18.29368
5.8,6.520266
13.3,12.721323
7.1,6.820139
13.2,12.346327
8.7,8.526272
13.9,15.359747
3.83,4.0755014
7.286,7.8376403
12.18,10.786234
12.6,14.523541
12.51,13.344807
3.9,3.6074219
18.023,19.015882
9.14,9.419426
18.52,14.834388
8.91,8.173143
9.2,9.455393
8.9,8.641932
13.107,15.475494
9.5,9.060195
20.2,21.254055
6.27,8.483592
6.7,7.857931
9.06,8.754305
19.1,17.392998
26.8,25.433325
15.4,16.57554
4.28,4.000711
15.1,15.146044
4.23,5.711093
22.9,22.596498
2.4,2.2734168
8.2,7.781808
4.99,6.812699
6.89,6.8909926
6.087,9.115071
5.64,6.641082
9.35,10.900714
24.1,26.681852
20.9,20.888462
7.8,8.863653
19.29,16.932106
4.52,5.0026145
19.4,18.112038
9.62,9.615306
15.237,13.331365
20.2,18.78663
8.6,7.7297454
6.625,7.331979
18.0,18.467697
12.4,14.726699
16.69,14.436449
7.7,8.474607
2.69,2.0060086
9.82,8.968269
4.75,6.590207
11.432,13.10423
15.09,15.281803
9.4,9.109233
5.958,4.824811
21.02,20.346252
3.79,3.9527476
11.7,12.288717
15.194,17.090944
9.6,9.761837
9.4,11.539566
15.21,15.440129
5.972,6.002705
12.9,13.691251
9.7,11.082268
7.4,6.968697
11.4,10.3538685
4.9,4.738713
8.33,8.095292
10.4,11.8665085
20.07,18.9534
11.7,11.580737
7.3,7.003449
7.43,7.256993
11.0,10.764057
9.7,12.345121
43.6,34.758972
8.1,8.526272
6.0,7.2779374
8.5,7.7639065
13.8,13.384377
7.4,8.287288
10.373,9.425769
7.53,8.141824
13.2,13.1572485
6.5,8.032523
27.8,27.84575
11.65,11.240965
15.335,15.045972
10.91,10.95107
9.9,9.9119215
14.32,12.896372
33.1,32.92805
15.573,15.787291
13.4,13.127784
8.0,10.94054
8.7,8.378478
21.6,21.284607
10.38,12.221158
4.7,5.6909328
1.918,1.1296765
4.183,3.9151704
9.58,11.400961
17.31,16.908329
7.8,7.6090984
9.5,9.210411
8.01,7.4634194
17.8,19.074566
3.735,3.4715714
8.54,9.790752
12.999,13.61001
90.1,92.286835
0.8,0.65424263
14.45,13.70063
7.419,8.319749
17.8,18.363346
11.5,11.554254
4.01,4.4290495
21.1,21.833656
17.0,16.821798
5.573,5.939877
4.81,5.2202578
8.2,8.572472
18.6,16.529287
11.6,10.623575
19.1,18.20133
54.7,48.47575
8.0,7.5856137
8.8,7.9606276
10.99,11.431955
11.6,14.167404
16.6,16.468742
7.07,7.732026
14.2,15.796033
9.2,10.358331
3.6,4.267283
9.61,10.31273
54.8,53.568657
7.0,7.09487
14.42,16.292454
13.5,13.924509
10.6,11.082161
6.8,6.706429
15.4,15.391358
8.91,8.481233
3.79,4.678464
8.11,8.280808
7.93,9.843705
13.35,12.124343
37.1,36.578285
33.1,36.277752
5.19,5.4052486
47.04,43.474186
7.2,7.6068735
5.2,4.6157537
3.4,3.6484897
6.53,6.3323183
28.99,29.24148
8.8,8.936796
43.7,47.43886
5.721,5.911593
4.6,4.0842285
8.74,9.550716
7.1,6.871509
7.9,7.5212746
8.467,9.470732
6.12,5.7750835
10.294,10.223496
7.8,7.857931
17.9,17.606876
77.4,75.32556
8.4,8.526272
27.96,26.720491
9.6,9.577292
5.7,6.0852575
17.6,17.46751
4.6,5.4840946
18.7,17.40263
6.2,5.613809
6.39,12.074923
41.801,43.040264
9.1,9.350575
14.7,20.394306
16.911,18.315102
9.04,8.6039095
6.5,6.329417
27.7,27.574663
10.93,11.26095
7.37,7.8991876
31.7,26.342762
7.83,7.828829
12.6,11.886802
4.9,6.242362
20.9,18.00815
8.0,9.774544
3.464,3.054353
6.2,7.2528086
22.6,22.153559
9.3,8.919959
6.82,7.985366
18.6,18.02804
3.688,3.905066
33.3,33.814804
4.7,4.417652
24.857,24.993408
11.97,12.680451
7.92,6.664763
7.172,7.2183385
9.84,7.587751
14.6,13.027942
55.2,53.495735
9.7,10.199683
17.84,17.479725
12.9,13.664226
14.707,14.61121
23.647,20.826029
6.993,6.5477657
19.4,20.028494
9.41,10.574131
17.1,16.982498
14.896,14.295627
6.47,7.10087
35.586,37.171192
10.56,9.556645
14.3,14.783386
6.58,8.176199
8.3,8.386939
9.166,9.824563
21.2,18.994326
5.85,5.6999173
7.9,8.902791
7.15,7.330252
8.892,9.282707
32.31,31.831766
41.14,41.988266
5.01,5.029177
13.363,14.505281
10.992,11.024645
3.6,3.5862179
9.3,7.4591837
5.19,4.149116
4.28,4.8531055
6.7,5.6268663
13.07,12.147353
9.76,8.348222
8.3,8.241442
33.6,30.441833
7.4,6.908969
12.0,11.5598345
14.4,14.278476
5.9,7.4084973
15.2,15.4731655
3.23,3.4655414
7.553,7.417672
9.004,9.01299
49.2,43.83468
28.723,25.880703
5.1,5.3779283
5.07,6.5439024
12.24,11.77226
15.06,11.755449
11.7,10.328604
12.893,10.294983
4.1,5.253075
8.8,7.5933294
11.3,11.935003
15.652,16.372295
13.04,11.921191
15.12,12.849115
10.1,22.722214
8.86,12.138695
9.3,7.7935405
14.8,14.406478
29.6,29.816952
7.18,6.704842
13.0,12.918653
7.78,9.727733
7.68,9.447794
4.04,3.5485542
14.5,14.708897
4.57,3.3625581
17.8,14.641268
7.677,8.2918825
10.63,10.574131
5.62,6.1698623
5.0,6.145243
29.4,25.466448
10.3,10.630075
9.78,10.326809
8.71,10.169055
6.6,7.2116814
4.8,5.562044
43.1,41.520916
16.063,12.291885
31.4,29.822155
4.6,4.615475
17.7,17.84786
18.6,18.08322
4.3,4.9115005
6.68,5.9284916
6.48,6.815802
4.34,5.0026145
3.4,3.8816383
4.7,4.52876
16.66,16.56497
29.6,29.989773
10.878,10.570297
6.2,6.387494
33.6,32.875782
32.4,31.56702
12.02,10.926857
7.32,7.490775
5.1,5.8063984
26.1,43.83468
16.6,16.712826
54.2,43.83468
6.38,7.1596866
6.64,7.2415032
4.6,4.444794
10.99,11.300248
6.1,6.313191
21.06,19.949139
6.67,6.019403
31.3,31.650763
31.1,25.98363
14.17,12.138695
3.72,4.6194835
33.2,31.480305
14.89,16.082657
9.5,8.977243
7.3,7.542309
8.03,8.490853
25.3,25.368721
15.219,14.303942
10.25,9.645465
14.0,12.138695
18.14,16.74433
3.88,3.8193648
4.5,4.138212
37.7,33.814804
10.93,11.997602
6.2,6.156994
17.9,19.333628
8.8,9.385933
33.92,27.373505
4.05,4.517546
11.956,11.797376
19.6,20.287863
23.89,23.647724
74.5,73.29379
14.1,16.449022
18.172,14.743685
8.76,9.333668
7.6,7.5515366
6.677,6.686906
17.4,18.848263
12.4,11.817887
27.99,31.114492
14.8,13.654862
10.1,11.138954
16.1,11.674789
15.242,16.15627
35.9,35.934917
15.43,15.24454
10.9,12.331831
30.0,30.108774
13.096,12.180516
9.8,8.88436
18.7,19.021412
8.7,7.857931
39.82,43.040264
10.71,11.603778
8.7,9.830201
28.9,28.26024
4.8,4.7524066
9.6,9.162397
6.73,6.156994
31.443,17.254028
15.0,14.389845
14.69,14.729783
9.04,10.976684
7.96,6.1644053
6.42,7.1450706
7.67,8.483325
13.6,14.474149
7.52,9.018979
15.0,15.163056
69.9,71.20096
6.163,6.610895
13.71,10.501559
4.375,4.6885147
20.3,19.333628
16.3,16.96802
3.6,3.3036265
3.4,2.964232
9.556,9.853748
13.84,12.9031105
13.4,11.6000185
38.65,37.978855
9.81,8.955779
9.127,8.906755
22.0,21.608286
10.0,9.783923
4.4,4.1334815
10.9,10.842462
6.63,5.8980613
9.327,10.132261
6.98,6.329376
11.1,12.62212
8.12,8.461129
1.75,1.798914
21.0,19.758821
13.25,13.519503
11.31,11.678941
31.1,30.230215
7.42,8.231114
8.95,9.050699
12.2,12.3044815
7.54,8.806589
3.5,3.6008823
4.8,5.042737
5.39,5.605321
12.0,11.847265
23.7,18.912947
13.91,16.286688
9.435,9.057533
9.53,11.0422125
12.24,11.8702135
12.414,11.948237
7.58,8.13988
10.384,8.376074
11.5,12.203838
11.69,13.5772
9.1,9.332295
18.373,17.670057
9.53,10.122505
7.17,9.877086
12.175,11.71177
3.076,2.9069238
10.1,11.273564
7.78,8.964478
8.0,8.867158
3.5,2.853711
7.6,7.066796
25.5,26.331203
15.6,15.950122
13.902,14.825827
11.07,11.723812
7.96,10.27378
11.2,11.496622
11.9,12.905363
16.8,17.94162
6.26,5.5843635
3.6,3.3036265
21.3,21.424751
4.28,3.8322074
10.6,10.956507
8.15,8.8166685
16.6,17.541952
11.8,14.611096
35.3,33.140133
3.8,3.76824
5.81,7.3547072
13.2,12.931841
7.38,7.7975845
14.192,14.853401
10.87,11.377961
5.1,5.5184135
5.36,7.1550326
10.8,11.704492
28.7,26.945597
7.3,6.5924406
8.6,9.256635
3.31,3.6836135
5.14,4.44262
25.2,27.799025
31.3,30.394289
4.9,5.1706047
7.71,8.461129
21.3,24.808134
5.79,5.6528015
6.16,8.2139435
14.0,11.274956
6.79,7.4833603
8.1,8.806191
7.56,7.8299017
9.4,11.274956
7.47,8.183629
43.53,41.988266
40.6,22.722214
12.15,11.26095
19.8,17.917004
8.56,9.167644
6.58,7.142851
10.192,10.558779
6.78,11.07241
7.1,7.9098945
5.07,5.7907057
6.9,6.4994226
14.4,14.4339905
21.8,19.170288
14.9,19.170288
5.38,6.4342656
4.302,4.8244014
13.0,15.151228
7.94,7.5101466
4.3,4.222355
15.9,17.525946
21.1,20.97401
4.45,4.228483
5.97,5.9645696
8.7,9.196147
7.0,7.513428
8.0,7.857931
16.5,15.598752
5.004,4.6554294
9.4,10.192371
8.1,8.676244
2.5,3.0387535
10.02,9.794576
11.56,12.65414
7.71,7.196724
6.7,7.6068735
9.5,9.470685
12.18,14.10187
5.2,6.07947
15.76,16.013107
11.01,10.924126
8.9,10.473039
7.9,7.4381437
19.27,18.362684
34.6,37.60461
11.2,11.380998
4.25,4.5991316
8.23,8.352357
6.63,7.871934
22.9,25.293295
10.4,9.76059
11.83,13.892241
12.5,10.989217
14.336,14.681496
10.6,11.28301
14.35,13.670663
9.4,9.5766325
4.9,6.276051
8.81,10.941628
7.89,7.1876845
14.3,14.296454
6.45,6.749018
7.73,8.125388
7.413,10.378708
13.3,13.194728
11.81,11.9334345
19.12,16.26577
18.9,15.322007
9.6,8.328677
7.76,7.966464
7.8,8.532229
17.666,17.782206
16.7,13.940092
6.2,7.859316
5.2,4.88914
13.3,12.965792
4.16,3.7273755
8.61,9.638527
29.6,27.799025
8.78,9.206086
33.903,34.961193
20.0,21.568686
7.48,8.127311
7.25,8.201948
13.7,14.607539
8.3,7.631239
9.1,9.704161
5.5,5.7033296
6.55,7.767691
14.9,14.853183
7.5,6.994642
10.7,10.457796
9.37,9.718072
12.3,12.861046
11.51,12.200898
7.49,8.461129
13.23,13.169609
6.3,4.7741594
5.52,6.3492713
8.2,9.36554
9.75,11.840579
14.282,14.61121
7.4,7.750163
11.3,10.885584
16.162,13.9204035
14.35,15.608285
24.47,25.150677
11.8,12.133895
7.7,7.3581743
16.1,13.591701
20.38,17.590145
6.69,6.9536333
8.25,8.600586
12.8,10.64754
7.4,10.697201
44.9,41.16404
3.6,3.7653635
21.8,20.978407
13.3,12.707405
43.5,41.430435
9.8,10.645454
9.56,8.913035
10.08,16.07418
7.58,7.734284
58.6,57.51079
6.34,7.256993
5.694,7.4599524
10.9,12.779035
6.74,6.480748
16.14,16.85271
7.36,8.276916
10.51,10.377364
6.51,6.809359
9.34,10.182562
6.8,6.7974467
7.6,7.466176
10.8,11.547308
6.35,6.502336
5.577,5.705935
10.22,9.170474
16.49,14.8036175
8.8,8.2210045
9.407,8.729057
12.1,11.393037
6.753,7.2117057
4.16,4.3411193
5.59,6.413178
3.4,3.8816383
5.0,4.8182125
8.5,10.098732
9.29,10.123657
8.7,9.065279
10.06,7.8052926
7.353,9.727733
9.1,8.526272
4.9,6.174872
6.08,6.32124
34.4,36.133682
29.526,27.698355
47.335,43.040264
15.202,17.70569
10.0,10.934319
5.04,4.828186
9.237,8.94742
22.1,21.913326
6.2,5.5546756
9.59,10.836034
15.0,15.172227
7.0,6.964974
6.7,7.0961437
14.3,12.498441
4.5,4.917741
13.12,13.181514
8.45,9.110197
4.13,3.8322074
10.26,10.35949
7.69,7.3476167
8.0,7.5023837
11.0,11.347555
4.379,4.6241937
17.15,16.303308
9.89,10.582966
9.67,9.42067
6.403,7.5508366
8.57,9.414083
9.23,9.580486
3.694,3.4715714
19.7,18.392738
13.94,16.64887
12.37,15.018135
11.13,9.638527
36.2,35.729214
11.52,10.56973
18.4,17.902508
6.5,6.4770994
17.7,17.84786
46.1,44.12105
8.5,9.570261
12.906,14.74379
9.76,10.647911
17.99,17.254028
23.5,22.575787
9.7,9.937332
6.3,6.3754935
12.9,11.784745
15.3,14.726699
6.6,5.787935
17.7,17.52159
10.6,10.498168
8.448,8.981033
4.5,5.2045445
6.791,7.33875
12.53,14.853401
4.4,3.939114
2.81,3.3870602
10.1,10.610942
9.4,8.567263
35.1,35.978245
5.12,5.8130107
7.2,7.4591837
6.7,6.7330317
7.9,8.47017
8.47,7.1379347
18.44,17.51333
4.97,5.5609837
34.12,30.474264
13.3,12.702939
7.2,7.7695165
5.05,4.4717197
11.95,10.572491
9.59,8.786258
11.93,11.736214
10.77,11.898516
22.0,21.344366
5.4,7.2065663
4.35,3.9799728
16.4,16.157026
5.4,4.907165
6.18,8.198201
25.5,27.428778
17.72,12.779035
16.44,16.005756
5.1,5.39839
7.92,7.732844
6.08,5.857132
8.092,10.436212
48.8,51.01371
3.9,3.8468502
11.2,9.009685
5.1,4.916947
17.4,14.284433
9.7,9.268784
11.0,12.270359
10.11,9.727733
10.5,12.590479
25.1,25.429304
17.0,18.28076
8.11,9.509157
15.65,10.528017
10.5,11.075027
8.28,9.101745
28.7,29.12006
7.03,7.3940763
10.978,11.438976
6.7,6.3754935
21.1,19.120468
3.7,3.8860645
9.287,8.81996
8.8,7.4149027
9.6,11.906085
6.69,9.10046
14.63,10.082256
39.792,37.202137
13.3,14.172811
9.02,9.724449
6.05,6.6054783
7.96,8.323184
15.8,14.59481
9.0,8.892853
6.79,7.5653043
10.3,9.445168
23.414,24.642345
9.82,11.840579
6.73,6.053291
