y_true,y_pred
18.8,17.987447497711337
9.7,9.87373571399409
5.35,5.586107369566602
7.7,8.154868568205517
10.727,11.08719241840322
14.1,13.700397866506082
7.6,7.726148354307047
8.133,8.118614132702197
18.5,17.864097080181068
18.4,16.776688030149277
68.5,67.2813105596527
27.3,26.926666743418266
17.6,18.02482914790014
8.14,8.305182994037526
6.77,6.36709298957005
18.0,18.328347719875627
13.4,12.71974898755832
23.49,22.189143409585466
10.778,11.60999579436248
11.4,11.386011155358709
16.9,17.263864333892393
20.0,19.674661971333435
20.22,19.728274174662374
4.66,4.490924781201423
9.874,9.662937080497297
8.5,8.858799514702497
10.0,10.204691107720745
6.58,6.70869754104848
8.87,8.80414264008374
59.8,56.30919804275977
104.0,102.78463136371586
1.65,1.727832341256521
40.44,39.26349448817477
9.5,9.70325361035912
7.4,7.491033827226159
28.4,27.02741300578183
5.1,5.402739135533069
21.8,19.872142404395404
4.5,4.704235691452334
5.9,6.581493763834816
16.8,16.538334966656844
16.3,19.196766192953252
7.5,7.779752134690466
6.06,6.818832634507407
5.37,4.735738737871971
15.9,16.56734978505647
11.97,12.869189368843909
9.02,8.928795283952443
5.18,5.657891129050449
31.5,30.687853005977008
10.03,10.555464371052018
8.0,8.282034893694345
3.57,3.5561364499571706
9.0,9.453042306503283
6.2,5.6090457193443095
3.8,4.485698559304911
7.17,7.453853983938412
14.05,14.91822020927376
6.2,7.564516660585259
42.913,41.81344982819137
3.83,3.466633666881407
6.72,6.735774273689884
20.6,19.68800238137902
10.1,10.767026064177644
7.23,7.349869404563324
4.1,3.963769658913341
11.5,12.048596823229316
7.66,7.53285274275364
4.6,5.0624126997967815
55.5,54.7978836630043
6.831,7.488551862532256
11.16,11.395263190030926
3.613,3.611550665023758
7.828,7.695523866328095
27.7,33.77598908615032
5.8,6.10820763470974
8.5,9.04514297496292
15.153,15.071584995337163
28.7,29.147450236500653
2.31,2.3695046443733574
6.32,6.829229341479899
21.18,18.806521645732786
6.64,6.676280592401448
19.671,17.891962955247152
12.24,11.309660997589594
10.4,11.003166975558788
9.2,10.3309228724974
7.02,8.100218968112252
7.0,6.910588127496649
9.5,9.448051710297523
23.5,23.05994392855957
13.69,13.756114080757715
5.22,5.013175441586009
9.86,10.909124057691105
18.941,19.051674957707892
1.9,1.8709167393348025
8.272,8.510980390577817
8.02,9.281726020380367
18.5,17.73966400400578
13.328,12.892914486954334
18.2,17.83777142108124
27.5,28.264441396380725
24.2,32.79400826701705
12.35,11.537076803752896
7.53,7.621657968113001
13.41,13.026095007425457
23.3,20.556520052593207
16.14,16.277107664631554
20.8,21.27086742749546
8.6,8.647620331614288
5.9,5.7801718823513
5.0,5.1233532434709765
6.2,6.606507492816329
7.61,8.053327004750155
16.3,16.443378824138488
8.17,8.099502060345015
12.91,13.13390135042456
5.1,5.929248902369852
10.063,10.423136802218343
11.03,11.728011611737829
5.39,5.427580458420412
9.1,9.243440384206894
9.1,8.621764397521606
5.14,5.1381385492039255
6.19,6.529453395863639
14.5,15.428824623297189
10.833,10.58142707988063
15.9,14.649433231573171
37.0,36.58390420892317
6.5,7.402621804681962
13.3,13.12639857983367
4.8,5.084680456971809
8.26,8.226441723710861
8.08,7.592138465592757
12.0,13.39567905440748
9.9,8.858799514702497
11.79,10.954133513427816
14.1,14.333617294148285
9.9,10.012196014716935
5.0,5.245103965131783
12.59,12.470982971945386
4.67,4.6208292737943015
20.5,21.897972545558506
5.42,5.519586942259875
10.4,9.536793236718832
10.84,11.087776789010139
8.161,8.177107068531425
21.2,21.318207899206396
3.6,3.707608206138767
17.2,16.835373799901664
7.56,8.822109283704442
16.4,14.904624610546305
47.9,46.74671182617112
8.7,9.107253441910892
6.2,5.958378119533283
17.163,15.056318743860267
7.45,8.128378277269785
10.7,10.925409311327064
15.0,13.520670311873255
8.6,7.9903994699836165
19.9,19.750077471676597
21.976,21.357854186447714
7.62,7.495218905694382
13.2,12.710565142142123
22.3,20.33319649889311
14.5,14.05101672723905
44.4,44.623088541660564
9.6,8.61672858592204
7.954,8.322218795808421
10.495,10.772243859362355
6.24,6.615958975032022
37.8,34.78361268795979
81.23,80.40959063629383
4.22,4.347876700244267
2.1,2.6448319433871816
15.093,13.92628794054819
9.291,9.388938813926718
9.89,10.427237035609174
8.57,9.477925828478757
17.876,18.112046151886027
7.0,7.504198250921523
19.182,19.372863442821597
13.2,13.179590311854241
9.02,9.067496083526965
9.22,9.34091189332424
19.5,19.32874929082777
8.03,9.894509938390165
6.2,6.067341532267811
7.23,7.937264987603506
9.639,8.177117768866799
3.84,5.094109779745266
13.96,13.768540066157623
7.144,6.923919152204119
5.9,6.33725678230054
7.091,7.221571467993288
41.0,40.43548110483868
9.5,9.56477719509678
15.8,15.200802003654232
10.8,10.388645786586801
13.47,13.220973649619594
5.973,6.109013122360355
8.254,7.479661920909456
10.6,10.660717895597793
11.76,11.770861061864922
11.0,12.948324347828006
6.4,5.8444354605067055
11.7,10.96395920927015
8.2,7.763433811682695
26.36,25.93433548311706
7.97,7.658523589201607
4.3,4.199671522741445
20.7,20.49765457591338
27.54,28.922724457471656
8.56,7.740898459609113
5.9,6.760191467099072
7.65,7.7901051416961655
29.91,30.09685232576177
10.01,12.925766710601996
5.53,5.098637406343939
8.5,8.421608572931746
10.123,13.688264991873169
8.7,9.631342344505578
24.6,24.854690560214486
42.4,40.112974521084965
4.4,4.388284219970602
28.83,24.130002015307035
9.46,10.754919145993671
10.71,12.660930027363403
74.43,72.72403073080775
15.0,14.423278539642313
11.2,11.032978389456666
10.45,10.398458809163625
13.42,12.225081943110569
8.61,8.37945204457733
13.8,10.540714091359218
9.6,8.730116660784581
4.38,4.668981132462342
12.757,10.932391513913583
7.49,7.024596345692157
10.62,11.42669575070194
6.9,6.610325493645315
7.891,8.53032143962495
24.24,23.112268318590058
6.2,5.4562194565825415
8.0,9.6795898865477
8.26,8.497608400687243
8.5,8.576025998601068
3.1,3.4119913285721637
31.8,31.420626345607005
16.3,15.241554369613644
11.18,9.174909243825637
32.8,32.3280045503371
7.46,7.689359147323829
6.51,7.954697347621422
5.3,5.4775020502797735
17.18,17.332278702124597
11.59,11.71492770005018
6.73,6.330531753262692
10.21,9.817975561695965
9.312,9.216866751619119
29.326,28.5174776406189
4.7,4.357110200738571
13.25,14.27317599419451
9.31,9.805532258381167
8.5,8.666874432716444
12.2,12.035775151577575
9.18,9.442448092567483
5.224,4.9040122243386755
11.18,11.43973577502629
12.28,13.037015339306484
23.0,21.044302300820284
21.3,22.43229374352412
10.8,11.96418362323509
10.4,10.646917861485324
17.6,18.02482914790014
5.7,7.709123744959404
7.6,6.760191467099072
5.34,4.462929500987954
11.7,11.377280910934807
13.2,12.750304062483066
8.24,8.37945204457733
7.0,7.289012705177349
12.74,12.688144195801051
3.94,4.348609972636286
12.0,11.813867512388207
6.6,6.651643779897061
12.934,12.307034100850386
9.47,9.704915549490703
9.39,9.364039631000988
9.41,9.115621115623748
30.3,30.246345169915596
13.63,13.444237092671013
14.469,13.995424268491764
12.17,11.872167761815467
25.7,24.82116537628227
4.1,4.484345527678627
22.6,22.46479689477137
23.254,22.288003090077375
19.6,19.002415420900565
11.9,11.702877527156026
4.7,4.881310196206478
10.36,11.915229958999
6.52,7.062642225199879
8.93,8.849003522647468
46.0,43.443202898784406
13.4,13.416203037327112
37.7,35.54564590919824
7.692,6.914217591880876
6.5,6.634951800183814
13.87,12.961741518014088
6.01,6.132664015143288
5.77,6.563689620037521
9.4,9.10610689749985
11.0,11.015353025301673
22.09,21.152612132098483
6.24,6.66506815078049
7.2,7.172793296264907
4.6,5.461283388844722
13.7,13.011229194732438
6.8,7.344633232505331
4.2,3.9592633366462593
16.6,16.620428292912795
6.86,7.068527025649987
10.0,10.501854223251774
7.149,8.472597172346642
24.8,24.81554181016289
8.8,8.475280027769813
12.7,14.002911863785057
6.42,6.036444692848864
5.16,5.155427784397724
5.97,6.38160144081319
8.4,8.4349723713069
4.864,4.738077866038841
7.76,7.717265927058556
8.2,8.307703590189991
6.1,4.76962155058097
7.64,8.530296643097394
5.35,5.76347951544459
3.987,4.040502385119648
4.129,4.392791404543338
14.08,13.61168993477654
17.4,17.0770845809571
4.555,4.469044689918819
7.8,7.782969051890437
11.04,10.766109890182548
10.11,10.685897894951948
8.13,8.232722406745488
16.7,17.209986571790868
37.2,35.82458475880476
9.6,9.927210711543967
9.36,9.566831567024966
3.901,3.9902457738428296
10.7,10.285533087922325
5.31,5.25353297839983
10.38,10.683395163587361
14.2,14.210499460670977
7.6,8.483230737358655
3.5,3.4184408908196815
13.0,13.044325961392673
13.5,14.675842386836559
22.237,22.633589399969104
8.75,8.666774134740155
12.4,12.735063490736163
10.4,11.387952451776421
12.1,12.148161372874618
11.249,12.040114280654622
21.7,20.690946201796756
10.4,10.635914098572428
20.14,20.5965329896938
10.39,9.710285967161134
16.1,15.19806867993104
12.25,11.937849582501304
12.6,12.343038498274042
6.14,7.04293645470372
18.99,14.760230670573124
6.39,6.480495190673808
12.9,12.803356157795175
37.6,37.400254889251464
10.1,10.338285759632775
10.0,10.551475016440303
6.52,6.962086651748825
12.1,11.911664272857697
10.58,10.808561776296607
13.83,13.355176349660077
8.3,8.312206225389225
25.4,25.200504582292197
15.49,15.03578533864161
39.5,36.734887332750674
6.31,5.372859234032763
7.29,7.481354893154031
150.34,150.3077735020513
3.03,3.3063950340055577
9.22,8.931446239958873
8.67,8.304331640522125
7.0,7.2859626053077875
9.1,9.33182191829564
11.9,9.6854078974539
7.49,8.007097965364434
11.826,12.339604008714645
8.54,8.60998281347509
25.45,24.126626724639014
37.5,35.46738352938423
3.0,2.7590244730500544
7.003,6.651636647329206
4.859,4.262033204217728
20.1,19.067113093927002
19.12,14.412982926327807
5.97,6.831630943856273
41.7,41.3041199576481
8.89,8.294081441664112
18.601,18.54810856675478
9.66,9.728858266056323
13.7,13.542724442804777
9.82,11.886043250577035
13.4,13.008571994914051
7.6,7.88023927973953
9.606,9.723063944760966
9.48,10.081833300559325
4.75,4.692677959883042
15.05,14.664780212773895
10.67,9.417175243592753
10.47,10.33722561260791
15.098,15.724760263361219
6.307,6.065128797987427
10.7,8.507608874817295
14.9,15.259050825365273
6.8,6.620655859971477
33.6,36.734887332750674
7.0,6.978028412533289
19.69,19.42519376220161
22.94,20.454269061948303
15.1,17.79800370609449
8.4,8.14433515129144
15.8,15.341725872074043
20.2,19.85408937381718
9.522,10.040113075062546
7.71,8.83940963574722
7.79,7.910687912071577
4.8,4.686823080827027
3.39,3.544601049869245
11.2,11.444901851380394
16.1,15.47768955605964
11.24,11.253342626797066
8.32,8.008962173291234
41.0,40.875213418061996
32.3,29.380822829661977
9.0,9.387148003832174
9.0,8.971478053982999
11.35,11.536971185778496
9.3,14.661273655107456
7.2,7.216938768566059
4.9,5.2091030921764565
31.683,31.027016224650872
5.5,5.402290058281955
38.6,37.979805926839276
2.6,4.394017214672287
5.18,4.999832605403231
20.2,21.044302300820284
8.34,8.83940963574722
11.3,10.603884604856331
15.9,15.708401868541888
8.38,7.834471909432605
7.8,10.154998575564612
8.16,8.348697836936765
12.14,12.312786415232486
3.44,3.258548655582736
13.56,13.738986794781363
24.3,24.494785768549516
8.05,8.37945204457733
13.37,13.760604835348602
24.8,14.661273655107456
7.2,7.688766674958932
13.13,12.21971765266063
11.1,11.52033202163084
6.39,6.355024557641001
3.4,3.1006933825397454
19.7,20.654435761767886
8.5,8.858799514702497
42.4,40.004415359530896
14.1,14.20846935977469
6.81,8.243829917394226
6.2,5.96211684018765
9.7,9.67837780763827
17.78,17.228895995078954
6.54,7.9239230979476964
8.19,8.750852599567306
18.65,18.232101564418183
9.9,9.888441617986715
11.002,11.386034448336387
18.5,18.05193431269893
6.94,7.012091035201095
13.24,12.923336856078445
9.5,10.90943816498498
5.48,5.242847122956597
8.67,7.5462211307132065
9.57,10.272210999352602
15.23,13.181800669482401
9.684,11.125153642488513
3.8,3.6586522232976044
4.22,5.740616698967593
3.662,4.0532085509116555
9.07,10.12014348338403
27.179,26.896446682753368
10.51,9.571588320757906
9.61,9.73990212910972
18.1,17.847672517744346
6.4,6.951682980816849
16.0,14.721136063330086
5.97,7.399234659370476
7.4,7.322198706797754
6.267,6.959783446595354
3.6,3.7035065612602462
13.3,12.97321751363626
7.3,8.81904608989364
50.4,49.27247532991268
10.3,9.64493519024283
5.02,4.980942016456854
10.4,12.00722935429032
5.45,6.041737638722492
18.64,18.127376091599828
7.99,8.717012441428677
5.56,5.414609195626746
54.2,53.6452152893691
13.6,13.555961376286232
16.29,15.980302575705547
9.423,9.872759550444398
6.886,6.896978384508562
11.41,11.762119566565831
14.1,14.850394061871917
11.7,11.313928688580564
7.75,7.51492966270678
18.8,19.828134554754705
21.9,21.361971472098098
5.89,6.486342098320282
15.0,14.981830988364276
6.81,7.143371896981235
3.119,3.2415149460255055
17.9,19.97265564738283
10.5,10.382201100237685
6.93,7.020075720687141
5.505,6.6422143565183545
3.23,4.01472360906544
47.2,46.041489788716156
12.99,12.771929428996511
9.71,9.477925828478757
21.1,22.183933662448414
5.08,5.616370247123567
10.2,9.713377713578502
12.8,12.469888540873132
11.563,11.219781960921802
7.62,8.148228987965803
5.3,4.961993967432649
10.26,11.164170563049895
10.59,9.980730320037694
21.1,20.650586332595488
13.8,17.218597952117086
7.06,7.489246061009159
7.54,7.967238230690209
7.4,8.282034893694345
4.65,5.17929138811556
8.73,8.814467923930156
7.78,8.101160999143442
13.33,13.142955044115535
5.41,6.835557323747948
9.064,9.123944220351593
7.63,7.5537349273772385
17.1,18.188790281558635
5.2,5.02178552443298
16.0,16.297010525190803
4.011,4.15674674033715
14.75,14.755970041161861
11.48,10.968142300571568
9.635,10.2458376261403
13.2,13.381931040717935
23.6,22.9799863429779
9.4,10.605949236073343
11.1,12.154720829619865
20.6,16.241481982370438
22.556,18.67296685094804
5.8,6.166896182122545
13.3,12.441047964000843
7.1,7.170057502840038
13.2,12.225081943110569
8.7,8.483230737358655
13.9,14.925711481760489
3.83,4.534522245427361
7.286,7.025055572482067
12.18,11.987780758232171
12.6,13.426182497352853
12.51,13.18651308279841
3.9,4.004333288949331
18.023,18.577390114124135
9.14,9.786166226012567
18.52,17.391854113990977
8.91,9.417175243592753
9.2,8.90790146850733
8.9,8.741189636307805
13.107,13.893325068667501
9.5,9.515375537172996
20.2,21.734268101836534
6.27,7.621657968113001
6.7,7.897198972902779
9.06,8.958307153465245
19.1,17.196393580079377
26.8,26.342843165513642
15.4,16.297010525190803
4.28,4.450616125631827
15.1,14.204757570197692
4.23,4.527223864089528
22.9,22.531807128896673
2.4,2.6071723260563786
8.2,7.921544559833497
4.99,6.422393111030583
6.89,7.272930064135529
6.087,7.25193015150679
5.64,6.157448132285619
9.35,9.393886101965439
24.1,26.431710951134427
20.9,20.874675134007305
7.8,9.078779326974919
19.29,19.265980285945847
4.52,5.1286643680005435
19.4,17.387439848102517
9.62,9.147669542370888
15.237,13.608153634555253
20.2,19.29491987670761
8.6,8.684212370199887
6.625,6.903134677993468
18.0,18.179485372268843
12.4,14.210499460670977
16.69,14.475601045186732
7.7,8.630166734999351
2.69,2.7607869789726998
9.82,9.456905284266725
4.75,4.736773129244369
11.432,12.390912751834598
15.09,15.272107309311615
9.4,9.657402066604902
5.958,5.780162712954826
21.02,20.676117204625136
3.79,3.5358222831913526
11.7,10.873766700958946
15.194,15.902678371026091
9.6,10.570391908801614
9.4,10.738837941081956
15.21,14.882027722925018
5.972,6.0328682914880805
12.9,13.135084539552112
9.7,10.417601871481047
7.4,7.216938768566059
11.4,10.76692683912147
4.9,5.938242617725825
8.33,8.299264383465466
10.4,10.667788606119858
20.07,19.962466523729326
11.7,11.806141558135687
7.3,7.324507070909362
7.43,6.876974026377961
11.0,11.344690301308495
9.7,11.42886596226941
43.6,32.79400826701705
8.1,8.483230737358655
6.0,7.157001800636958
8.5,7.7293540283685935
13.8,13.330745246973265
7.4,8.282034893694345
10.373,10.137272934993604
7.53,7.304159376660689
13.2,13.723834565839338
6.5,6.838790867713313
27.8,26.988693540648434
11.65,10.876546145962184
15.335,14.74226342649042
10.91,10.60881059190115
9.9,10.050319601218401
14.32,12.925766710601996
33.1,32.54644685378604
15.573,15.986580092175426
13.4,13.233373476044964
8.0,9.169137502224265
8.7,8.283172814523933
21.6,21.365119807158493
10.38,11.32221784175717
4.7,5.236550975782616
1.918,2.002111903973189
4.183,3.898576280584331
9.58,10.141449419517567
17.31,17.095564782818794
7.8,7.822570494242592
9.5,9.633759871847413
8.01,7.7243608608277
17.8,19.253592311957444
3.735,3.7123985839277314
8.54,9.585094885573595
12.999,13.453724032290122
90.1,90.46286026941516
0.8,0.8952896126221752
14.45,13.16290023615409
7.419,7.758920660954363
17.8,18.49246937835399
11.5,11.680016931529243
4.01,4.355331027298387
21.1,20.729392301652354
17.0,16.776196445636003
5.573,5.818673944206923
4.81,5.0091867652477475
8.2,7.885091698741763
18.6,16.69876089138053
11.6,10.60219023212965
19.1,17.97980328392373
54.7,47.978268978139276
8.0,7.945505553423406
8.8,8.353070566215571
10.99,11.574804535669918
11.6,12.421413192431503
16.6,16.32356848800091
7.07,8.18416166536661
14.2,14.135091386060767
9.2,10.374211301474622
3.6,3.886045939031172
9.61,10.13547612722785
54.8,54.00539601997047
7.0,7.327641458829407
14.42,16.240375600832117
13.5,13.752652076832998
10.6,10.87097841580733
6.8,6.905210402267066
15.4,15.588313626893394
8.91,9.141132182710612
3.79,3.962917635060098
8.11,8.356954404125599
7.93,9.073117220587621
13.35,11.872167761815467
37.1,36.33207793406575
33.1,34.429822572349295
5.19,5.091862180835393
47.04,45.618710167199936
7.2,7.416276366161829
5.2,5.427473179539697
3.4,3.3396832659144504
6.53,6.66198126323384
28.99,29.034890123840874
8.8,8.666874432716444
43.7,45.832601084935014
5.721,5.690214741813037
4.6,4.388931328032509
8.74,8.908843337376577
7.1,7.0851757330841245
7.9,7.59135265056566
8.467,8.356641219820833
6.12,6.149492109572097
10.294,10.264006345687857
7.8,7.897198972902779
17.9,17.838457409160867
77.4,77.02259216081606
8.4,8.483230737358655
27.96,26.36906141534465
9.6,9.365570571587568
5.7,6.138303546785184
17.6,17.699885646950616
4.6,5.13293484881692
18.7,16.954180517384692
6.2,6.141903596141185
6.39,11.0108468564096
41.801,42.91702746846261
9.1,9.205247065416968
14.7,17.115543543796583
16.911,17.804855219025434
9.04,8.80851759383906
6.5,6.0851720641308
27.7,29.70464417799827
10.93,11.433067629825368
7.37,7.3806444065650805
31.7,26.706458043451303
7.83,7.634670453635875
12.6,11.855185176195342
4.9,5.7800561706303695
20.9,17.79800370609449
8.0,9.206237686268198
3.464,2.8780613410485962
6.2,6.9856227420636605
22.6,21.889374414868247
9.3,8.88503959323145
6.82,7.014330899834777
18.6,18.857791628604964
3.688,3.7797102556347753
33.3,33.77598908615032
4.7,4.728191039821436
24.857,24.688482213242885
11.97,11.791019567399697
7.92,6.703020621550592
7.172,8.10012084329486
9.84,7.954697347621422
14.6,13.487392621758563
55.2,54.7267710120743
9.7,9.433220793375918
17.84,17.186165562522916
12.9,12.977736707724
14.707,14.427863604138247
23.647,22.74601405508496
6.993,7.203651938110917
19.4,18.97839717753314
9.41,9.938345621269251
17.1,16.790551421503594
14.896,14.457373657555497
6.47,6.51061754123245
35.586,36.465201966178526
10.56,9.561101253280484
14.3,14.59586773285077
6.58,8.507608874817295
8.3,8.347796966805412
9.166,9.690139768399714
21.2,20.020953215330632
5.85,6.10358757721866
7.9,8.498583291318987
7.15,7.211789509304823
8.892,8.734100619255681
32.31,31.765508823071254
41.14,42.079934309513185
5.01,4.677006486042057
13.363,14.10880816227203
10.992,10.772243859362355
3.6,3.3139965416028883
9.3,7.8081622314991685
5.19,4.526449373944509
4.28,4.529315217637301
6.7,6.305671189119732
13.07,13.14238697217258
9.76,9.07117109399376
8.3,8.607371732015302
33.6,32.268356470192046
7.4,7.063582430522443
12.0,12.182649043289592
14.4,14.183641773462892
5.9,6.902664311863431
15.2,15.295386430448103
3.23,3.39771620907562
7.553,8.18655717330162
9.004,9.16102935753847
49.2,42.02280248161761
28.723,26.788646122176274
5.1,5.174374703164905
5.07,5.11074564077096
12.24,11.774458681113812
15.06,14.078725033892479
11.7,10.431275311757416
12.893,11.353198025924206
4.1,4.450010901109302
8.8,7.564516660585259
11.3,11.11670209091132
15.652,15.88245546337392
13.04,11.838520992606336
15.12,13.655096153771185
10.1,24.272125405606843
8.86,11.886043250577035
9.3,8.758660990763712
14.8,14.328453904956078
29.6,29.726072951785685
7.18,6.66506815078049
13.0,12.614796084025189
7.78,8.691748514975316
7.68,8.713276623396425
4.04,3.4955830322645927
14.5,15.607917898302668
4.57,4.036207070327466
17.8,15.835472317695015
7.677,7.527457552518837
10.63,9.938345621269251
5.62,6.510581259596888
5.0,5.518803285041548
29.4,26.9114565568524
10.3,10.241378403037956
9.78,9.805532258381167
8.71,9.894509938390165
6.6,7.184743593572315
4.8,4.910124371243821
43.1,42.2431168539085
16.063,14.35348408967091
31.4,31.159524020538733
4.6,4.695532464009908
17.7,18.020031599589565
18.6,18.212619416099812
4.3,4.853800416230799
6.68,6.243144203635621
6.48,6.818832634507407
4.34,5.1286643680005435
3.4,3.4379135065309345
4.7,4.82706655621592
16.66,16.57854659523723
29.6,28.646677683838554
10.878,10.878876526067497
6.2,6.521141646132269
33.6,32.85253813459249
32.4,30.465813622865532
12.02,10.968142300571568
7.32,7.4978834365408495
5.1,5.06393750688249
26.1,42.02280248161761
16.6,17.363869816234207
54.2,42.02280248161761
6.38,6.479335884390339
6.64,6.945121488998836
4.6,5.0085946769134875
10.99,10.31920186899975
6.1,6.610015288682943
21.06,20.355318616846578
6.67,6.51871690651751
31.3,31.821151754299073
31.1,28.933795734328598
14.17,11.886043250577035
3.72,3.9085651877289127
33.2,33.87255423497727
14.89,14.32372136628436
9.5,9.389566506187665
7.3,7.511941785114924
8.03,7.617493010473365
25.3,25.554992557045857
15.219,14.28648818028247
10.25,10.261744292766778
14.0,11.886043250577035
18.14,17.82090148973096
3.88,3.7585735373669458
4.5,4.393570676521966
37.7,33.77598908615032
10.93,11.307157032331322
6.2,6.615937257005082
17.9,19.203544948815292
8.8,8.629973967143929
33.92,30.60494615638501
4.05,4.104183518907039
11.956,12.657964675951906
19.6,20.06577036117727
23.89,23.023440840157686
74.5,73.83380566057497
14.1,15.528722532712726
18.172,16.642187311388003
8.76,8.8256768652547
7.6,7.822339732345596
6.677,6.923919152204119
17.4,17.651004831286716
12.4,11.91957507104612
27.99,29.076484072083694
14.8,14.874572960934804
10.1,10.140340905379528
16.1,12.419019695097091
15.242,15.509378567606692
35.9,34.80144498141241
15.43,14.583828122127356
10.9,11.704642247641294
30.0,29.362818315442993
13.096,12.909796029483005
9.8,8.568150538286291
18.7,18.84953248789284
8.7,7.897198972902779
39.82,42.91702746846261
10.71,11.692959346739544
8.7,9.13882565339542
28.9,28.878385910192463
4.8,4.62226043087985
9.6,9.713644417033732
6.73,6.615937257005082
31.443,20.835897317126523
15.0,15.150904976622776
14.69,14.156328916560767
9.04,10.993204782201648
7.96,7.041905101377495
6.42,7.339571687865888
7.67,8.322869165368246
13.6,14.98108144603211
7.52,7.869723784763469
15.0,14.985862020329986
69.9,69.67207790341297
6.163,6.719993904764369
13.71,12.904321750584101
4.375,4.392791404543338
20.3,19.203544948815292
16.3,16.849161525403918
3.6,3.620662865950239
3.4,3.073387182511551
9.556,9.644496006666603
13.84,11.818283578293736
13.4,12.777637070355084
38.65,37.995327292877356
9.81,8.310709341758717
9.127,9.044158432180293
22.0,22.08595405795004
10.0,9.947194347296707
4.4,4.176775848488084
10.9,11.120010234720379
6.63,6.38160144081319
9.327,9.735794586171847
6.98,6.852279950540549
11.1,11.971792717258175
8.12,8.37945204457733
1.75,1.7905095404676956
21.0,21.564347493936907
13.25,13.333064694084097
11.31,11.556604063040453
31.1,30.57064410517173
7.42,8.006164041539657
8.95,9.13009684316236
12.2,12.222622789730973
7.54,8.81474132471898
3.5,3.5222491882144524
4.8,4.892939553356447
5.39,5.903347678292481
12.0,11.741670944414647
23.7,19.196766192953252
13.91,14.526995205325152
9.435,9.172805097454571
9.53,10.020536903319798
12.24,11.355589071264685
12.414,12.040114280654622
7.58,7.9775357022196305
10.384,9.044855848130553
11.5,12.533138669277417
11.69,12.153262847577396
9.1,8.8216252926373
18.373,17.990218380569797
9.53,9.460381286128474
7.17,7.40605952140384
12.175,11.309660997589594
3.076,3.119234637265233
10.1,10.855485337175192
7.78,8.245720128027711
8.0,9.150779786060804
3.5,3.050811821781979
7.6,7.42521520254953
25.5,24.460371559121466
15.6,14.891643279702889
13.902,14.79339562164574
11.07,11.092774505916186
7.96,8.873839722907372
11.2,11.17856329559787
11.9,13.10116888237097
16.8,16.63080501531802
6.26,6.384199255346095
3.6,3.620662865950239
21.3,21.47202757939124
4.28,4.142913719080276
10.6,10.51874803729099
8.15,9.067496083526965
16.6,16.541650279968973
11.8,13.850901864665058
35.3,34.152807119310104
