SMILES,Solvent_1_SMILES,Solvent_2_SMILES,SR,Flow_rate,IB,IB3,IB3N,IBH,IBU,DOI,Left_Time,Right_Time
FC(F)(F)Oc1ccc([C@@H](CCCN(Cc2ccccc2)Cc2ccccc2)N(Cc2ccccc2)Cc2ccccc2)cc1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1002/anie.202202160,3.6,7.4
C=C1CC2(C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)[C@]2(C(=O)N(C(=O)OC(C)(C)C)c3ccccc32)[C@](C(=O)OC)(c2ccsc2)C1,CCCCCC,CC(O)C,98.0,1.0,0,1,0,0,0,10.1021/acs.orglett.0c03963,3.8,4.5
CCOC(=O)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccccc1,CCCCCCC,CC(O)C,95.0,1.0,0,1,0,0,0,10.1021/jacs.3c05148,13.3,19.3
COC(=O)Cc1c(C)n(C(=O)c2ccc(C3CC(=CC(=O)N4CCOC4=O)C3)cc2)c2ccc(OC)cc12,C(=O)=O,CO,70.0,1.5,0,1,0,0,0,10.1002/anie.202211596,9.09,11.39
C=C[C@H]1COC(=O)C[C@]12C(=O)N(c1ccccc1)c1ccccc12,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1002/anie.202201678,9.389,10.63
N#Cc1ccc(-c2nc3ccc(Oc4ccccc4)cc3c(-c3c(OS(=O)(=O)C(F)(F)F)ccc4ccccc34)c2-c2ccccc2)cc1,CCCCCC,CC(O)C,95.0,0.8,1,0,0,0,0,10.1021/acs.orglett.0c03285,10.4,12.5
Cc1ccc(S(=O)(=O)N[C@H](CCCCCCn2cccc2)c2ccccc2)cc1,CCCCCC,CC(O)C,70.0,1.0,0,1,0,0,0,10.1021/jacs.4c00463,6.82,9.49
COC(=O)C[C@H](CC(=O)C(=O)OC)c1ccccc1OC,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.2c04277,23.671,30.906
CCOC(=O)C1=C(N)O[C@]2(C)Oc3ccccc3C(=O)[C@@H]2[C@@]12C(=O)N(Cc1ccccc1)c1ccccc12,CCCCCC,CC(O)C,70.0,0.8,1,0,0,0,0,10.1021/acs.orglett.3c00705,9.79,12.4
O=C(c1cccc([N+](=O)[O-])c1)[C@@H]1[C@@H](c2ccccc2)C=C(C(F)(F)F)c2cccn21,CCCCCC,CC(O)C,93.0,0.7,1,0,0,0,0,10.1021/acs.orglett.1c01761,41.9,67.5
C=CC[C@@]1(CO[Si](C)(C)C(C)(C)C)CC(=C)C(=O)C1,CCCCCC,CC(O)C,99.9,1.0,1,0,0,0,0,10.1021/jacs.3c09288,6.544,6.998
CC(C)(CCc1ccccc1)C[C@H](F)CO,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/jacs.4c01506,6.9,11.7
Cc1ccc(S(=O)(=O)[C@@]2(c3cccc(F)c3)OC(=O)c3ccccc32)cc1,CCCCCC,CC(O)C,92.0,0.5,1,0,0,0,0,10.1021/acs.orglett.4c01473,27.3,32.2
C=C[C@H](C/C=C(/C=O)c1ccc(C)cc1)c1cccc2ccccc12,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1002/anie.202117079,13.8,25.402
O=C1c2cc(-c3ccccc3)cc(-c3ccccc3)c2N[C@@]2(C(=O)[O-])c3ccccc3S(=O)(=O)N12,CCCCCC,CC(O)C,80.0,0.5,1,0,0,0,0,10.1021/acs.orglett.2c04340,4.7,6.0
CN(c1ccccc1)[C@](CCC(F)(F)F)(C(=O)Nc1cc(Cl)cc(Cl)c1)c1ccccc1,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1021/jacs.4c02141,6.95,13.48
COC(=O)CC1c2ccccc2C(C#Cc2ccccc2)N1c1ccc(Br)cc1,CCCCCC,CC(O)C,98.0,0.5,0,1,0,0,0,10.1021/acs.orglett.9b01507,12.68,13.44
COc1cccc(C2CC=C(C)C(=O)N2)c1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/jacs.9b01596,17.7,27.6
O=C1O[C@](c2ccccc2)(S(=O)(=O)c2ccc3ccccc3c2)c2ccccc21,CCCCCC,CC(O)C,92.0,0.5,1,0,0,0,0,10.1021/acs.orglett.4c01473,41.1,48.1
CCOC(=O)[C@@]12CC=C(c3ccc(-c4ccccc4)cc3)CO[C@]1(O)C(=O)N(C)c1ccccc12,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.4c03956,13.04,16.49
COC(=O)c1ccc(C(=O)O[C@H]2OC(=O)c3ccccc32)cc1,CCCCCC,CC(O)C,90.0,0.6,1,0,0,0,0,10.1002/anie.201912926,20.9,45.4
COC(=O)[C@]1(c2ccccc2)C[C@@H]1CCCCOc1ccc2c(c1)OCO2,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1002/anie.202210560,5.66,7.13
CC(C)C1=CC2=CCC3[C@](C)(CCC[C@@]3(C)C(=O)Oc3ccc4[nH]c5c(c4c3)C(c3ccccc3)c3c([nH]c4ccccc34)C5(c3ccccc3)c3ccccc3)C2CC1,CCCCCC,CC(O)C,90.0,1.0,0,0,0,1,0,10.1002/anie.202305450,9.083,10.66
CCc1ccc(S(=O)(=O)Oc2ccc3ccccc3c2[C@@H]2c3ccccc3N[C@H](c3ccc([N+](=O)[O-])cc3)[C@H]2c2ccccc2)cc1,CCCCCC,CC(O)C,80.0,0.8,1,0,0,0,0,10.1021/acs.orglett.0c03285,14.4,25.8
C=C1OC(=O)N(Cc2c(C)cc(C)cc2C)[C@@H]1c1ccccc1,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1039/d4qo01368a,10.9,12.3
CN(C)c1ccc2c(c1)O[C@@H]1Nc3ccccc3[C@]21Cc1ccccc1,CCCCCC,CC(O)C,60.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c03399,8.2,9.0
CC(C)c1c(-c2ccccc2[N+](=O)[O-])n(Cc2cccc(F)c2)c2ccccc12,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1021/acs.orglett.3c03933,9.8,10.5
CCOC(=O)C1(C(=O)OCC)C(=NC23CC4CC(CC(C4)C2)C3)[C@H](c2ccccc2)N1S(=O)(=O)c1ccccc1C,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.2c00190,5.9,6.81
O=Cc1cc([N+](=O)[O-])ccc1/C=C/C(=O)OCc1ccccc1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c03862,9.52,10.4
CC1(C)c2[nH]c3c4c(ccc3c2[C@@H]2CC[C@H]1C(=O)C2)CCC4,CCCCCCC,CC(O)C,94.0,1.0,0,1,0,0,0,10.1021/jacs.2c02216,6.25,8.69
CCOC(=O)CN(C)c1ccc([C@]2(CC(C)C)C(=O)Nc3ccccc32)cc1,CCCCCC,CC(O)C,60.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c03399,4.7,8.9
CC1=C2[C@H](CCC1=O)N(Cc1ccccc1)C(=O)C2(C)C,C(=O)=O,CO,94.0,2.0,1,0,0,0,0,10.1002/anie.202205007,11.9,12.5
Cc1cccc([C@@]2(C)C=Cc3ccccc3N2)c1,CCCCCC,CC(O)C,97.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c00978,6.3,6.6
CC(C)(C)OC(=O)[C@@]12CC=C(c3ccccc3)CO[C@]1(O)C(=O)N(Cc1ccccc1)c1ccccc12,CCCCCC,CC(O)C,70.0,0.8,1,0,0,0,0,10.1021/acs.orglett.4c03956,6.48,8.31
O=CC(=CCC(CC(=O)c1ccccn1)c1ccc2ccccc2c1)c1ccccc1,C(=O)=O,CO,95.0,1.5,0,1,0,0,0,10.1002/anie.202102054,33.15,35.15
Cc1ccc([C@@H](CCCCc2ccccc2)NS(=O)(=O)c2ccc(C)cc2)cc1,CCCCCC,CC(O)C,70.0,1.0,0,1,0,0,0,10.1021/jacs.4c00463,5.34,7.11
C=C(CCCCCC)C1=CCO[C@@H](C(=O)c2ccccc2)C1,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1002/anie.202204872,7.15,7.84
C=C[C@@H](CC(=O)Nc1cccc(F)c1)c1ccccc1NS(=O)(=O)c1ccc(C)cc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1039/d4qo01862a,15.5,16.8
C=C[C@H](C/C=C(\C)C=O)c1ccccc1,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1002/anie.202117079,6.408,6.793
CC(C)(C)OC(=O)C1CC(c2ccccc2)=CC(=O)C12C(=O)N(C(=O)c1cccc(F)c1)c1ccc(Br)cc12,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c00608,10.13,11.81
CCOC(=O)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(OC)c(I)c1,CCCCCCC,CC(O)C,97.0,1.0,0,1,0,0,0,10.1021/jacs.3c05148,36.1,40.1
CCOC(=O)C1CC(c2ccccc2)=CC(=O)C12C(=O)N(C(=O)c1ccccc1)c1ccccc12,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c00608,24.51,30.6
O=[N+]([O-])c1ccc(S(=O)(=O)N[C@H](C#CCCc2ccccc2)c2ccc(Cl)cc2)cc1,CCCCCC,CC(O)C,85.0,0.4,1,0,0,0,0,10.1002/anie.202206835,53.3,63.5
COC(=O)C(C[C@]1(c2ccccc2OC)C(=O)C=C[C@H]1Nc1ccccc1Cl)C(=O)OC,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c03413,13.9,24.4
CCOC(=O)C(C(=O)OCC)[C@@H](/C(=N/C(C)(C)C)Oc1ccc2ccccc2c1)c1ccc(-c2ccccc2)cc1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c01792,4.72,5.23
COc1ccc(/C=C\[C@H](CC(=O)c2ccc(OC)c(OC)c2)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,CCCCCC,CC(O)C,97.0,1.0,1,0,0,0,0,10.1021/acscatal.2c02163,12.32,13.25
COc1ccc([C@@H]2C(=O)N(S(=O)(=O)c3ccc(C)cc3)C(c3ccccc3)=C[C@H]2c2ccc(F)cc2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.4c00029,10.085,19.146
CC(C)(C)OC(=O)N[C@H](c1ccc(F)cc1)C(C(=O)C#Cc1ccc2ccccc2c1)[C@H](NC(=O)OC(C)(C)C)c1ccc(F)cc1,CCCCCCC,CC(O)C,95.0,0.8,1,0,0,0,0,10.1021/acs.orglett.0c00318,8.93,12.6
C[C@](/C=C1\OC(=O)c2ccccc21)(c1ccccc1)S(=O)(=O)c1cccc(F)c1,CCCCCC,CC(O)C,90.0,0.3,1,0,0,0,0,10.1021/jacs.1c13384,9.2,9.9
CCOc1ccc2c(c1)[C@@H](c1c(OS(=O)(=O)c3ccc(C)cc3)ccc3ccccc13)[C@H](c1ccccc1)[C@@H](c1ccc([N+](=O)[O-])cc1)N2,CCCCCC,CC(O)C,80.0,0.8,1,0,0,0,0,10.1021/acs.orglett.0c03285,10.3,12.7
C=CC[C@H](Nc1ccccc1O)c1ccccc1C,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b02280,6.65,7.04
F[C@@H]1CCCC[C@H]1N(Cc1ccccc1)Cc1ccccc1,CCCCCCC,CC(O)C,99.0,1.0,0,1,0,0,0,10.1021/jacs.8b12568,3.02,3.66
COc1ccc2c(c1)C1(C(=O)C=C(c3ccccc3)CC1C(=O)OC(C)(C)C)C(=O)N2C(=O)c1cccc(F)c1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c00608,10.8,26.95
CC1(C)C(C#N)OC(c2ccccc2)(C(F)(F)F)OC1CC(=O)c1cccnc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b00677,15.2,22.3
Cc1ccc2c(c1)[C@@](c1ccc(F)cc1)(N(NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)O2,CCCCCC,CC(O)C,85.0,1.0,0,0,0,1,0,10.1021/acs.orglett.0c03059,9.7,12.4
COc1ccc(NC[C@@](O)(c2ccc3sccc3c2)c2cnc3ccccc3n2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.4c01707,12.9,22.4
O=[N+]([O-])c1ccccc1N[C@@H]1COc2ccc(F)cc2C1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/jacs.2c02799,15.1,16.3
Cc1ccc(S(=O)(=O)Oc2ccc3ccccc3c2[C@@H]2c3cc(Br)ccc3N[C@H](c3cccc([N+](=O)[O-])c3)[C@H]2c2ccccc2)cc1,CCCCCC,CC(O)C,80.0,0.8,1,0,0,0,0,10.1021/acs.orglett.0c03285,11.4,21.9
COC(=O)CCC(=O)N[C@@H](CCC(=O)CCCCl)C(=O)OC(C)(C)C,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1002/anie.202006149,7.4,9.2
CC(C)(C)c1ccc([C@@H](CCCN(Cc2ccccc2)Cc2ccccc2)N(Cc2ccccc2)Cc2ccccc2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1002/anie.202202160,3.4,4.3
CC1(C)C(C#N)OC(c2ccccc2)(C(F)(F)F)OC1CC(=O)c1ccccc1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b00677,9.2,9.9
CC(C)(C)OC(=O)N[C@@]1([C@@H]2CCCCC2=O)C(=O)N(Cc2ccccc2)c2ccccc21,C(=O)=O,CO,90.0,1.5,1,0,0,0,0,10.1021/acs.orglett.0c03305,3.51,5.52
COc1ccc([C@H]2Nc3cc(OC)ccc3-c3ccccc32)cc1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1021/jacs.9b00615,10.393,13.9
Cc1ccc(C#CC(=O)C([C@H](NC(=O)OC(C)(C)C)c2ccc(F)cc2)[C@H](NC(=O)OC(C)(C)C)c2ccc(F)cc2)cc1,CCCCCCC,CC(O)C,95.0,0.8,1,0,0,0,0,10.1021/acs.orglett.0c00318,7.13,9.63
C[Si](C)(C)/C=C1\CCO[C@H](n2ccc(=O)[nH]c2=O)[C@@H](I)C1,CCCCCCC,CC(O)C,90.0,0.8,1,0,0,0,0,10.1021/jacs.9b06050,16.9,19.5
CCOC(=O)[C@]1(C)C[C@@H](/C=C/c2ccccc2)N(S(=O)(=O)c2ccc(C)cc2)C(=O)N1,CCCCCC,CC(O)C,90.0,0.5,0,0,0,1,0,10.1021/acs.orglett.3c03762,45.709,55.231
C[C@](/C=C1\OC(=O)c2ccccc21)(c1ccccc1)S(=O)(=O)c1ccc(OC(F)(F)F)cc1,CCCCCC,CC(O)C,90.0,0.3,1,0,0,0,0,10.1021/jacs.1c13384,8.0,9.7
O=C1C[C@](c2ccc(Br)cc2)(C(F)(F)C(F)(F)F)O1,CCCCCC,CC(O)C,99.3,1.0,1,0,0,0,0,10.1002/anie.202208800,8.1,9.1
FC(F)(F)[C@@]1(c2c[nH]c3ccc(Cl)cc23)C=C(c2ccccc2)c2c(ccc3ccccc23)O1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c02386,8.0,9.0
