y_true,y_pred
13.24,12.499967
9.5,11.699415
5.48,5.0564675
8.67,7.53712
9.57,9.925629
15.23,13.099837
9.684,11.440081
3.8,3.811804
4.22,6.180575
3.662,4.015929
9.07,10.502949
27.179,26.877893
10.51,9.9525
9.61,9.746757
18.1,18.047112
6.4,7.91395
16.0,14.6409445
5.97,7.37572
7.4,7.3314304
6.267,7.2566333
3.6,3.5720208
13.3,12.289698
7.3,8.503305
50.4,49.090576
10.3,9.811498
5.02,5.078713
10.4,12.476839
5.45,7.240485
18.64,18.279781
7.99,8.883097
5.56,5.425788
54.2,53.161278
13.6,13.918641
16.29,16.283699
9.423,9.93811
6.886,7.131134
11.41,11.61471
14.1,15.385948
11.7,11.628675
7.75,7.26843
18.8,19.0107
21.9,20.919104
5.89,6.204444
15.0,14.702953
6.81,7.275721
3.119,3.3983793
17.9,19.40741
10.5,10.61649
6.93,6.912793
5.505,7.0097103
3.23,3.1062527
47.2,46.583294
12.99,12.948952
9.71,9.534249
21.1,22.324251
5.08,5.857629
10.2,9.819775
12.8,12.787768
11.563,11.741451
7.62,8.383093
5.3,5.07692
10.26,11.232869
10.59,9.917381
21.1,21.06994
13.8,17.210707
7.06,7.6859994
7.54,7.490661
7.4,8.023915
4.65,5.091164
8.73,9.053211
7.78,7.760177
13.33,13.177462
5.41,7.597285
9.064,9.492225
7.63,7.9640555
17.1,17.534475
5.2,4.9994254
16.0,16.302935
4.011,4.1462345
14.75,14.917144
11.48,10.973351
9.635,9.976996
13.2,13.702519
23.6,22.82731
9.4,10.139425
11.1,12.662943
20.6,16.156288
22.556,18.208044
5.8,6.1913986
13.3,12.591574
7.1,7.0352774
13.2,12.441924
8.7,8.456987
13.9,14.84244
3.83,4.6028733
7.286,7.333664
12.18,11.8294525
12.6,14.049466
12.51,13.324401
3.9,3.8424132
18.023,18.77584
9.14,9.662247
18.52,16.217108
8.91,9.026803
9.2,9.089331
8.9,8.6075115
13.107,14.444834
9.5,9.690656
20.2,21.219677
6.27,7.831726
6.7,8.031318
9.06,8.9561
19.1,16.259455
26.8,25.948608
15.4,16.302935
4.28,4.696662
15.1,14.302238
4.23,4.8860955
22.9,23.459032
2.4,2.2120843
8.2,7.916034
4.99,6.0344896
6.89,7.2961545
6.087,7.777967
5.64,6.1472607
9.35,9.746934
24.1,26.603506
20.9,21.132093
7.8,9.312534
19.29,19.102682
4.52,4.87579
19.4,18.09896
9.62,9.432269
15.237,13.510338
20.2,18.752846
8.6,8.723215
6.625,7.1849117
18.0,18.32896
12.4,14.597469
16.69,13.827148
7.7,8.135273
2.69,2.5029163
9.82,8.973912
4.75,4.7544208
11.432,12.5058775
15.09,15.147473
9.4,9.319996
5.958,5.7735415
21.02,19.846958
3.79,3.6459696
11.7,11.423766
15.194,15.769379
9.6,10.055464
9.4,11.33675
15.21,15.485663
5.972,6.0378804
12.9,13.266834
9.7,10.823517
7.4,7.224814
11.4,10.929367
4.9,5.4331036
8.33,8.382787
10.4,11.010947
20.07,19.267994
11.7,11.866771
7.3,7.3631115
7.43,7.0306544
11.0,11.360798
9.7,10.72276
43.6,33.160797
8.1,8.456987
6.0,6.5768347
8.5,7.891286
13.8,12.734308
7.4,8.023915
10.373,10.204381
7.53,7.2484837
13.2,13.836219
6.5,7.570924
27.8,27.506346
11.65,10.868014
15.335,15.224519
10.91,10.922986
9.9,10.077262
14.32,13.025949
33.1,32.353725
15.573,15.81428
13.4,12.818565
8.0,9.913827
8.7,8.208937
21.6,21.924952
10.38,10.999234
4.7,5.269507
1.918,2.081201
4.183,3.8665755
9.58,10.27112
17.31,16.986305
7.8,7.781281
9.5,9.294622
8.01,7.8951592
17.8,19.1655
3.735,3.496704
8.54,9.933151
12.999,13.2207365
90.1,92.06696
0.8,0.6764516
14.45,13.178325
7.419,8.005324
17.8,18.410896
11.5,11.809314
4.01,4.4735823
21.1,21.278667
17.0,16.64395
5.573,5.68254
4.81,5.0364776
8.2,8.295375
18.6,17.609781
11.6,10.878166
19.1,18.078966
54.7,48.667534
8.0,7.937388
8.8,8.127135
10.99,11.585989
11.6,12.491321
16.6,16.293966
7.07,7.711619
14.2,14.307063
9.2,10.18713
3.6,3.786979
9.61,9.693514
54.8,52.786385
7.0,7.086042
14.42,15.903789
13.5,13.672108
10.6,10.861522
6.8,7.0298305
15.4,15.346254
8.91,9.122892
3.79,4.402732
8.11,7.8289986
7.93,8.532445
13.35,11.948633
37.1,36.95515
33.1,35.297955
5.19,5.280435
47.04,44.500862
7.2,7.4193892
5.2,5.163178
3.4,3.2301457
6.53,6.8986835
28.99,29.01354
8.8,8.836754
43.7,49.63708
5.721,5.883322
4.6,4.5475707
8.74,8.95336
7.1,7.3769827
7.9,7.8943014
8.467,8.854933
6.12,6.1037655
10.294,10.169336
7.8,8.031318
17.9,17.940107
77.4,75.04102
8.4,8.456987
27.96,26.917484
9.6,9.529987
5.7,5.685962
17.6,17.405867
4.6,5.0358305
18.7,16.98775
6.2,5.925782
6.39,11.166271
41.801,42.98304
9.1,8.954309
14.7,17.465298
16.911,18.180103
9.04,8.772102
6.5,6.135369
27.7,28.100082
10.93,11.405491
7.37,7.774903
31.7,26.706598
7.83,7.8094726
12.6,12.093989
4.9,5.6467314
20.9,17.644447
8.0,9.108141
3.464,2.8601058
6.2,7.517525
22.6,22.002766
9.3,8.930203
6.82,7.1546273
18.6,18.564312
3.688,3.7768855
33.3,33.898228
4.7,5.0199227
24.857,24.886837
11.97,12.600428
7.92,6.954388
7.172,7.8576407
9.84,7.615994
14.6,12.740528
55.2,53.832184
9.7,9.623997
17.84,17.187447
12.9,13.084114
14.707,14.598522
23.647,22.373962
6.993,6.7402163
19.4,20.894154
9.41,10.040687
17.1,16.912079
14.896,14.235939
6.47,6.3900604
35.586,36.529972
10.56,9.298322
14.3,14.992102
6.58,8.437989
8.3,8.220117
9.166,9.779641
21.2,19.647099
5.85,6.037466
7.9,8.623721
7.15,7.51524
8.892,9.059795
32.31,31.73302
41.14,42.27977
5.01,4.8870564
13.363,13.867738
10.992,10.940882
3.6,3.5304003
9.3,7.6153593
5.19,4.547356
4.28,4.9671435
6.7,6.1211658
13.07,13.05358
9.76,8.86445
8.3,8.476437
33.6,29.527555
7.4,7.031124
12.0,11.988741
14.4,14.179439
5.9,6.696768
15.2,15.045682
3.23,3.5209885
7.553,7.855029
9.004,9.401794
49.2,42.80057
28.723,25.948576
5.1,5.1536384
5.07,5.406265
12.24,11.636743
15.06,13.005059
11.7,10.294292
12.893,10.858502
4.1,4.8699374
8.8,7.63159
11.3,11.410692
15.652,15.930753
13.04,12.220484
15.12,13.7922
10.1,22.917547
8.86,11.670907
9.3,9.314368
14.8,14.636893
29.6,29.93422
7.18,6.7287188
13.0,12.999119
7.78,8.81182
7.68,8.5433855
4.04,3.8485563
14.5,14.971205
4.57,4.3861957
17.8,15.130357
7.677,7.689259
10.63,10.040687
5.62,6.316482
5.0,5.6961837
29.4,25.149956
10.3,10.362182
9.78,9.665382
8.71,10.193794
6.6,6.8990655
4.8,5.110548
43.1,41.65976
16.063,13.448352
31.4,30.568401
4.6,4.7134433
17.7,18.094751
18.6,17.96533
4.3,4.858847
6.68,6.367656
6.48,6.8791933
4.34,4.87579
3.4,3.4269955
4.7,4.4190826
16.66,17.677847
29.6,29.527811
10.878,11.089956
6.2,6.070775
33.6,32.862965
32.4,30.666668
12.02,10.973351
7.32,7.9028325
5.1,5.387993
26.1,42.80057
16.6,17.46959
54.2,42.80057
6.38,6.6281815
6.64,7.073516
4.6,4.6971207
10.99,10.630097
6.1,5.7166224
21.06,20.527472
6.67,6.350754
31.3,32.116653
31.1,27.943832
14.17,11.670907
3.72,4.1061
33.2,34.55283
14.89,14.938235
9.5,9.030268
7.3,6.999991
8.03,7.757335
25.3,24.909334
15.219,14.483481
10.25,9.8845215
14.0,11.670907
18.14,17.585175
3.88,3.663009
4.5,4.4273562
37.7,33.898228
10.93,11.717424
6.2,6.421506
17.9,19.481
8.8,8.581425
33.92,27.013931
4.05,4.211054
11.956,12.567381
19.6,20.153193
23.89,23.660328
74.5,73.04253
14.1,16.064034
18.172,15.900202
8.76,8.946964
7.6,8.104347
6.677,6.8914466
17.4,17.621048
12.4,12.127231
27.99,29.803623
14.8,14.450441
10.1,10.433615
16.1,12.007404
15.242,15.393397
35.9,36.49729
15.43,14.635065
10.9,11.788177
30.0,29.70747
13.096,12.866667
9.8,8.883182
18.7,19.011688
8.7,8.031318
39.82,42.98304
10.71,11.615675
8.7,8.949034
28.9,28.961203
4.8,4.8127785
9.6,9.86519
6.73,6.421506
31.443,19.80087
15.0,14.945459
14.69,14.429803
9.04,10.702767
7.96,6.9154277
6.42,7.235406
7.67,8.369088
13.6,14.547232
7.52,8.235286
15.0,15.029384
69.9,69.66896
6.163,6.847447
13.71,11.565854
4.375,4.2362866
20.3,19.481
16.3,17.096903
3.6,3.6378887
3.4,3.0460966
9.556,9.614842
13.84,11.650802
13.4,12.635461
38.65,38.560455
9.81,8.4766445
9.127,8.936593
22.0,22.117655
10.0,10.00883
4.4,3.9530501
10.9,10.851853
6.63,6.151504
9.327,10.133837
6.98,6.8937135
11.1,11.532339
8.12,8.356966
1.75,1.8302003
21.0,20.31036
13.25,13.191437
11.31,11.666994
31.1,30.595844
7.42,7.782109
8.95,9.645921
12.2,12.349416
7.54,8.817473
3.5,3.5033836
4.8,4.809038
5.39,6.0875134
12.0,12.099083
23.7,18.84636
13.91,15.172309
9.435,8.917675
9.53,10.200969
12.24,11.792154
12.414,12.22085
7.58,7.737066
10.384,9.575128
11.5,12.217928
11.69,12.807405
9.1,8.713156
18.373,17.827072
9.53,9.202231
7.17,8.062558
12.175,11.312304
3.076,2.9421983
10.1,11.33256
7.78,8.3301115
8.0,8.982201
3.5,3.0538507
7.6,7.4512405
25.5,26.101162
15.6,15.291078
13.902,15.01683
11.07,10.811368
7.96,9.151174
11.2,11.3261175
11.9,13.080089
16.8,17.012272
6.26,6.673936
3.6,3.6378887
21.3,21.419079
4.28,4.0326157
10.6,10.8466425
8.15,8.986014
16.6,16.1916
11.8,13.67893
35.3,33.994125
3.8,3.7330852
5.81,6.4943714
13.2,12.986563
7.38,7.820616
14.192,14.448974
10.87,11.257248
5.1,5.4029408
5.36,5.508473
10.8,11.706624
28.7,26.530218
7.3,7.192358
8.6,9.10566
3.31,3.480221
5.14,4.8966355
25.2,27.204966
31.3,30.7875
4.9,5.3641567
7.71,8.356966
21.3,24.817682
5.79,5.9150023
6.16,7.370093
14.0,11.848077
6.79,7.135722
8.1,8.093486
7.56,7.9705677
9.4,11.848077
7.47,8.180373
43.53,42.27977
40.6,22.917547
12.15,11.405491
19.8,18.728907
8.56,8.540113
6.58,7.0893683
10.192,10.329721
6.78,10.689355
7.1,7.301748
5.07,5.300715
6.9,6.830754
14.4,14.422972
21.8,19.170885
14.9,19.170885
5.38,5.486338
4.302,4.7340994
13.0,14.746891
7.94,7.579281
4.3,4.733318
15.9,17.188173
21.1,20.77469
4.45,4.4675756
5.97,5.6440434
8.7,9.125945
7.0,7.8202133
8.0,8.031318
16.5,16.121986
5.004,4.9539394
9.4,10.204621
8.1,8.809203
2.5,2.396853
10.02,10.529922
11.56,11.834678
7.71,7.0955753
6.7,7.4193892
9.5,9.180383
12.18,12.788079
5.2,6.0456595
15.76,16.670567
11.01,11.426167
8.9,9.344639
7.9,8.245028
19.27,18.92337
34.6,36.442287
11.2,11.179835
4.25,4.4623632
8.23,8.150795
6.63,7.0510416
22.9,26.258392
10.4,10.203922
11.83,12.464954
12.5,11.100925
14.336,13.885662
10.6,10.105637
14.35,13.403661
9.4,9.594723
4.9,5.0519032
8.81,10.206612
7.89,7.382719
14.3,13.867457
6.45,6.750209
7.73,8.480653
7.413,8.4429455
13.3,13.120985
11.81,12.04639
19.12,16.802782
18.9,16.385557
9.6,8.710037
7.76,7.941456
7.8,8.728107
17.666,18.12533
16.7,14.17937
6.2,7.7339606
5.2,5.292022
13.3,13.140997
4.16,4.013668
8.61,9.463406
29.6,27.204966
8.78,8.661569
33.903,34.00736
20.0,21.420374
7.48,7.7307005
7.25,7.538253
13.7,14.824611
8.3,8.110116
9.1,9.783373
5.5,5.866015
6.55,7.1013794
14.9,14.454126
7.5,7.369119
10.7,10.618685
9.37,9.622578
12.3,12.232529
11.51,12.674482
7.49,8.356966
13.23,12.691469
6.3,5.0490074
5.52,6.3608146
8.2,9.406714
9.75,10.874338
14.282,14.598522
7.4,7.6178994
11.3,11.284161
16.162,13.90594
14.35,14.639916
24.47,24.784164
11.8,12.203291
7.7,7.813828
16.1,14.342538
20.38,18.916489
6.69,6.658896
8.25,8.606962
12.8,10.654713
7.4,10.002821
44.9,41.997944
3.6,3.5449374
21.8,21.633602
13.3,12.118252
43.5,40.690727
9.8,10.114175
9.56,9.886005
10.08,14.9185
7.58,7.809272
58.6,57.999596
6.34,7.0306544
5.694,6.7942004
10.9,13.006981
6.74,6.207773
16.14,15.735321
7.36,7.572252
10.51,10.861075
6.51,7.2504334
9.34,10.249934
6.8,6.5672894
7.6,7.57599
10.8,11.256041
6.35,6.9704695
5.577,5.7128506
10.22,8.727068
16.49,14.859322
8.8,8.099336
9.407,8.439571
12.1,11.943307
6.753,6.8026743
4.16,4.478831
5.59,5.803631
3.4,3.4269955
5.0,5.1545253
8.5,8.886309
9.29,9.691309
8.7,8.868162
10.06,7.9025326
7.353,8.81182
9.1,8.456987
4.9,5.393947
6.08,6.256321
34.4,34.97376
29.526,27.656036
47.335,42.98304
15.202,16.226042
10.0,10.655575
5.04,5.070748
9.237,9.765689
22.1,21.053968
6.2,6.247461
9.59,10.608731
15.0,15.288405
7.0,7.375893
6.7,6.5817256
14.3,12.939302
4.5,4.675034
13.12,12.648655
8.45,8.652987
4.13,4.0326157
10.26,10.327277
7.69,7.8072186
8.0,7.7032948
11.0,10.6606
4.379,4.782155
17.15,16.789623
9.89,10.041618
9.67,10.151545
6.403,7.883129
8.57,9.318886
9.23,9.574073
3.694,3.496704
19.7,18.577559
13.94,15.061223
12.37,14.260365
11.13,9.564166
36.2,36.29897
11.52,10.770477
18.4,17.862339
6.5,6.6834865
17.7,18.094751
46.1,44.981846
8.5,9.013777
12.906,14.790421
9.76,9.938748
17.99,19.80087
23.5,22.837627
9.7,10.082586
6.3,6.557773
12.9,12.494998
15.3,14.597469
6.6,6.6504264
17.7,17.397303
10.6,10.713105
8.448,9.121268
4.5,4.6662188
6.791,7.76158
12.53,14.448974
4.4,4.520404
2.81,3.0167835
10.1,10.785278
9.4,9.450131
35.1,36.22785
5.12,5.3963113
7.2,7.6153593
6.7,6.885168
7.9,8.4331255
8.47,8.314857
18.44,18.091557
4.97,5.730877
34.12,31.740774
13.3,13.100079
7.2,7.6181264
5.05,4.7418113
11.95,11.568104
9.59,8.699247
11.93,12.537737
10.77,11.703322
22.0,20.799154
5.4,6.7526784
4.35,4.322574
16.4,16.419443
5.4,5.3195887
6.18,7.590639
25.5,26.705353
17.72,13.006981
16.44,16.033419
5.1,5.385447
7.92,7.7852736
6.08,6.1679907
8.092,10.118947
48.8,50.63697
3.9,4.3537626
11.2,9.905329
5.1,4.763368
17.4,15.30612
9.7,9.986128
11.0,11.290272
10.11,8.81182
10.5,11.451596
25.1,24.574694
17.0,17.824541
8.11,8.859635
15.65,12.165878
10.5,10.415941
8.28,8.961612
28.7,28.808546
7.03,7.4613056
10.978,11.456241
6.7,6.557773
21.1,19.38182
3.7,3.321093
9.287,9.150253
8.8,8.634425
9.6,11.518163
6.69,8.363567
14.63,9.916648
39.792,37.33894
13.3,14.097326
9.02,9.077944
6.05,7.001456
7.96,8.173953
15.8,15.579282
9.0,9.300438
6.79,7.4057174
10.3,10.507108
23.414,24.29989
9.82,10.874338
6.73,6.6013064
