y_true,y_pred
11.5,14.494163249936902
7.66,7.532884484937889
4.6,6.284349029347025
55.5,54.39578280282722
6.831,7.53112851110115
11.16,12.630005371572743
3.613,4.5673752931964255
7.828,8.46788046745639
27.7,34.38788828761223
5.8,6.34715104033164
8.5,9.689108961120198
15.153,14.800416846027325
28.7,29.451912284806458
2.31,2.1090241420920695
6.32,7.331916355682092
21.18,14.207575823921394
6.64,6.728082581594632
19.671,16.277759229688392
12.24,11.259818983796315
10.4,12.228675467957675
9.2,12.351824239826227
7.02,11.298416773710594
7.0,6.885787961055461
9.5,9.804906466922972
23.5,21.571829958244948
13.69,14.326796711980382
5.22,5.4173591577250315
9.86,12.377475876442826
18.941,18.418456285299513
1.9,1.6707900547027386
8.272,9.217318548703066
8.02,9.991731367190896
18.5,17.01310648217611
13.328,13.442526847234637
18.2,17.85134375544552
27.5,28.87340138759697
24.2,29.373776394139767
12.35,11.142827002428247
7.53,7.837638347115234
13.41,13.45849516253458
23.3,21.05690669824767
16.14,14.515751624117456
20.8,20.906899162830506
8.6,9.037708375397969
5.9,5.697772903106674
5.0,5.600336038594834
6.2,8.783485939077703
7.61,9.808738034894542
16.3,16.64202656606714
8.17,8.362264151724585
12.91,12.943812370360858
5.1,6.123644267793789
10.063,10.14356784098521
11.03,12.39296989447147
5.39,6.591706944726024
9.1,9.534322831838779
9.1,8.895917346085259
5.14,5.356845650906665
6.19,7.067294555664923
14.5,16.23491919841598
10.833,11.005096295708796
15.9,14.029070256721125
37.0,34.84034742781217
6.5,8.51998749949273
13.3,13.633214915698188
4.8,6.512372176894568
8.26,7.982001625375136
8.08,7.081731674095807
12.0,14.324119904756653
9.9,8.409110691300722
11.79,10.262894142480363
14.1,14.181211168248288
9.9,10.960013219183706
5.0,5.395558910695443
12.59,13.098455979848394
4.67,5.476570921597796
20.5,24.068378302732896
5.42,5.52439104845377
10.4,8.518389052176012
10.84,11.209941974032025
8.161,8.234835813643468
21.2,21.602023895793447
3.6,3.3161931692651923
17.2,16.30796246985839
7.56,9.016454297056626
16.4,13.45666977395273
47.9,44.25076953449789
8.7,9.519142122364496
6.2,6.207324850073801
17.163,14.972117614054493
7.45,9.543407395778196
10.7,11.645510878987867
15.0,11.672780077066196
8.6,8.35347822067294
19.9,19.27023261229554
21.976,20.279117334313923
7.62,6.975697114852474
13.2,12.272724067925074
22.3,17.70093668150602
14.5,12.372989381279517
44.4,46.44091356024524
9.6,7.92395486563885
7.954,9.192452338343092
10.495,11.318466505850253
6.24,7.737459954762511
37.8,26.170348687572876
81.23,76.2932746688248
4.22,4.66223769229571
2.1,4.192948561643922
15.093,11.95978088707449
9.291,9.67136467653745
9.89,11.169800075094672
8.57,9.984290280266379
17.876,18.61481197625672
7.0,7.804433495394803
19.182,19.336245955294515
13.2,14.306721187051881
9.02,9.209767816807467
9.22,9.138262473631562
19.5,18.34494147190326
8.03,9.888780466345604
6.2,5.698565081011229
7.23,7.473680035304616
9.639,7.973776925412947
3.84,6.736546437769228
13.96,13.560452699786897
7.144,7.108241836074537
5.9,7.25810239775079
7.091,7.277391043259637
41.0,37.93930791529519
9.5,9.987780463787864
15.8,14.80303713847718
10.8,10.720923863725591
13.47,10.780395747530111
5.973,6.874527000687231
8.254,7.6303384001672585
10.6,10.691368680289326
11.76,11.851942093174191
11.0,15.63908066225077
6.4,5.64634185826052
11.7,11.191287507339496
8.2,8.442454885109667
26.36,26.2777956701822
7.97,6.766448797445609
4.3,5.042587278919811
20.7,20.399463390001408
27.54,30.659023602114825
8.56,8.615624578589514
5.9,7.120723397877892
7.65,8.310016744311763
29.91,30.15967433068722
10.01,13.531427644903117
5.53,5.148267478699997
8.5,8.675983237726054
10.123,14.287874966101924
8.7,9.020230472974323
24.6,24.71938552309343
42.4,36.050401627863145
4.4,4.810767901600171
28.83,20.25171829835004
9.46,11.997458544474272
10.71,13.889548320024446
74.43,65.17184916743793
15.0,12.672784567237372
11.2,10.471630064106922
10.45,10.098510565585553
13.42,11.367522517387805
8.61,8.532212653722855
13.8,9.65917453179787
9.6,8.674823631316901
4.38,5.767075281277024
12.757,9.89450162928218
7.49,6.786608288980392
10.62,11.86257958999241
6.9,6.099214722920054
7.891,9.048157320014896
24.24,20.58155239654812
6.2,5.4875089723464905
8.0,9.767572382427351
8.26,8.656360605343412
8.5,10.009474751229941
3.1,3.3460270848421274
31.8,29.752862443628377
16.3,13.621635487858144
11.18,9.151434589283019
32.8,30.413193714651467
7.46,7.650122076712984
6.51,7.801351637686791
5.3,5.962001839224576
17.18,17.36445751813666
11.59,12.259426532621829
6.73,6.266008205472135
10.21,10.56537254228405
9.312,10.24399366326453
29.326,24.873339381507453
4.7,3.73845848035654
13.25,15.156535370688985
9.31,9.919793213597707
8.5,8.891505419537019
12.2,11.722951558860075
9.18,10.193098763717254
5.224,5.257204071031929
11.18,12.341336013585648
12.28,14.495457322005484
23.0,20.136357870711976
21.3,28.559905379292196
10.8,11.64864690987823
10.4,11.51885895849842
17.6,18.423677429453967
5.7,8.845328998032485
7.6,7.120723397877892
5.34,4.222236080352205
11.7,10.082096529035473
13.2,12.439378160117485
8.24,8.532212653722855
7.0,8.941585789955788
12.74,12.613357105155899
3.94,5.870768971024495
12.0,11.97957479346693
6.6,7.651819863595162
12.934,12.79683259438435
9.47,9.686331865816307
9.39,9.251290378997949
9.41,8.697000499674843
30.3,30.81635019509245
13.63,13.852143081293748
14.469,12.836062898476191
12.17,11.09628636402348
25.7,22.936285638951812
4.1,5.288136305991319
22.6,20.886625248802808
23.254,21.503553357417054
19.6,18.486868895060983
11.9,11.876954719239524
4.7,5.364103943227483
10.36,12.762177468145559
6.52,8.055921146179273
8.93,8.091031657378583
46.0,36.35208154628909
13.4,12.85548123917457
37.7,30.7626693986587
7.692,7.371629963995371
6.5,6.634846344817694
13.87,12.439710052873167
6.01,6.874750176143669
5.77,7.183096678108293
9.4,8.230247626706
11.0,10.688581112041494
22.09,18.413405769151527
6.24,6.60018019086356
7.2,6.3025763315153025
4.6,7.5713087562381585
13.7,13.423853807336112
6.8,10.328514697101411
4.2,3.479034561199283
16.6,15.946292661958559
6.86,7.447299280928684
10.0,11.643936972146266
7.149,10.502614170728158
24.8,24.971667202859564
8.8,8.603668678392488
12.7,14.700949035990499
6.42,5.717385837443128
5.16,5.072021767292557
5.97,5.666159205557267
8.4,8.656149333296735
4.864,5.44992849908457
7.76,7.887437091682995
8.2,9.39240134577889
6.1,5.149531533745475
7.64,9.951688298820658
5.35,6.019057030820256
3.987,3.66998135279559
4.129,4.391877209779196
14.08,12.825137613338608
17.4,16.503734710021163
4.555,4.438302952561138
7.8,8.668624672250122
11.04,10.218607307652764
10.11,11.288682192580998
8.13,8.212745730267194
16.7,18.37368666176189
37.2,32.38076824154483
9.6,12.427822424397432
9.36,9.031154509557197
3.901,4.816631769021901
10.7,10.153403037854494
5.31,5.4502435789334625
10.38,10.724839418977226
14.2,15.396674263455704
7.6,8.583762572681795
3.5,3.927938538806803
13.0,13.26398413923238
13.5,15.470617894465667
22.237,21.839989630250415
8.75,8.982221964756862
12.4,13.086335936655274
10.4,14.108206040732401
12.1,12.659479982541308
11.249,12.850347709975967
21.7,18.915316917678826
10.4,12.347135351056718
20.14,22.289340637631547
10.39,9.733827650809163
16.1,14.888136333573728
12.25,12.325768011133617
12.6,11.288856335871506
6.14,7.241660325326096
18.99,13.313728275975734
6.39,5.795767542717664
12.9,11.279913160833354
37.6,37.26813168328498
10.1,11.95295741720416
10.0,12.43959651404044
6.52,7.141824700814054
12.1,12.242452530140955
10.58,11.248917319301933
13.83,13.085563308059253
8.3,8.928586692837971
25.4,24.36534676052898
15.49,14.802698468358116
39.5,37.352845784036475
6.31,5.965958875821502
7.29,7.056567028834061
150.34,148.49226545726927
3.03,3.7236748226153455
9.22,9.420230039566388
8.67,8.002094918198637
7.0,7.883468190031269
9.1,9.80606639662117
11.9,9.210534445994668
7.49,7.95878608323731
11.826,12.912409291568961
8.54,9.626902403699564
25.45,21.705201137680163
37.5,31.519518214186878
3.0,2.9354021378824235
7.003,6.492001663433938
4.859,4.3836650630457665
20.1,19.296445676662344
19.12,14.764818526543634
5.97,8.740875495386867
41.7,39.43373945367662
8.89,8.242328160108972
18.601,18.355076718887233
9.66,11.634148538011807
13.7,12.461835738808967
9.82,11.888085899426292
13.4,12.517204838368833
7.6,9.425340993347884
9.606,11.036869377012003
9.48,11.114850392559061
4.75,5.386275827745865
15.05,15.315316040499205
10.67,9.035732786959315
10.47,10.477750797510287
15.098,16.46811577868058
6.307,6.039818726192975
10.7,7.996263561703729
14.9,15.726028586667384
6.8,5.7478436113158935
33.6,37.352845784036475
7.0,7.093510033198436
19.69,19.225596561936218
22.94,18.42006842894089
15.1,16.946473280538864
8.4,8.51111580108034
15.8,14.61233492353037
20.2,19.69679499684929
9.522,10.470407710908614
7.71,8.320146114623935
7.79,8.412770701915205
4.8,4.620888508146887
3.39,3.663471270219226
11.2,10.849663999728284
16.1,14.918953573356104
11.24,11.432195075726177
8.32,8.631019784281332
41.0,37.122157714718014
32.3,29.524524271737803
9.0,10.31108694127363
9.0,9.294921073746647
11.35,12.532918097813786
9.3,12.752004716023437
7.2,7.103277050272993
4.9,4.9031810679465
31.683,29.997930623002993
5.5,5.611527758714804
38.6,34.83455753387027
2.6,6.747434743359056
5.18,4.994193978566004
20.2,20.136357870711976
8.34,8.320146114623935
11.3,9.912476112953376
15.9,14.640748200257574
8.38,7.073632488726346
7.8,13.528373422810713
8.16,9.486499040805375
12.14,13.324096933789084
3.44,5.030973682817606
13.56,13.34823415712017
24.3,25.381374636627086
8.05,8.532212653722855
13.37,15.111712893729283
24.8,12.752004716023437
7.2,9.181555215026393
13.13,11.97831180317315
11.1,12.694583169996644
6.39,5.9873929124629965
3.4,2.5196850077454904
19.7,23.200228797089768
8.5,8.409110691300722
42.4,34.10516772164944
14.1,15.005537479961028
6.81,8.882861484706934
6.2,5.517375855685075
9.7,9.344461507189115
17.78,17.181310463962777
6.54,8.333239943851208
8.19,8.401909325986846
18.65,18.98931244851957
9.9,10.309739329875832
11.002,12.11594156223382
18.5,16.48733593285379
6.94,8.183473876830716
13.24,13.406679690574244
9.5,13.401782392483515
5.48,4.81866739091188
8.67,7.551551334506505
9.57,10.26375560117995
15.23,12.15042674207979
9.684,11.307179986483282
3.8,3.587496452840101
4.22,7.339861376461647
3.662,4.632975362142981
9.07,11.253309659209776
27.179,25.575697370760373
10.51,8.309530053028025
9.61,9.996862427298705
18.1,17.667008798050706
6.4,8.990088666919181
16.0,14.545752343979924
5.97,8.33456927204924
7.4,8.571633974464568
6.267,8.768739820174249
3.6,2.9205559015175577
13.3,11.714520057980593
7.3,9.852709891857595
50.4,51.787759556564986
10.3,9.139700859347295
5.02,4.855066166828912
10.4,13.25827355939977
5.45,7.355736295223443
18.64,17.66544930189289
7.99,9.136133318016626
5.56,5.120083481145066
54.2,52.4364498969398
13.6,13.60358127465421
16.29,14.556841725535651
9.423,11.381429664176455
6.886,6.688030511042348
11.41,12.121074187406276
14.1,16.1874448560261
11.7,10.36078056004401
7.75,8.97858582672554
18.8,19.366657686153577
21.9,20.46129176610909
5.89,6.920394392145278
15.0,14.929956302808632
6.81,7.861137211499134
3.119,3.6471819721584993
17.9,24.94568175218759
10.5,10.898244025283487
6.93,7.4154997891113785
5.505,7.639977232222479
3.23,4.185039295102689
47.2,44.261238887528705
12.99,13.26956113341998
9.71,9.984290280266379
21.1,23.208941709475774
5.08,5.438748529539803
10.2,9.53999010080078
12.8,12.096341254050262
11.563,10.723141685564517
7.62,8.779825233573545
5.3,5.403990463929152
10.26,11.074577540326965
10.59,9.779456645365237
21.1,20.016212768219457
13.8,18.695632601496747
7.06,7.0989672153433645
7.54,7.631478097665975
7.4,8.70484131342144
4.65,5.562343731637745
8.73,8.517503369222629
7.78,8.0986101258581
13.33,12.712062421162969
5.41,7.938454620019533
9.064,9.557395639889698
7.63,7.30055093941555
17.1,19.485283765780547
5.2,4.7477667292729855
16.0,17.08249433258061
4.011,4.184871245377861
14.75,14.655494533345934
11.48,10.555465668773387
9.635,10.635500104693762
13.2,14.00838746856884
23.6,21.354729827652626
9.4,10.939502152938045
11.1,14.703901907393018
20.6,16.09621175340965
22.556,16.99674537762465
5.8,6.223317557966964
13.3,11.775255460435343
7.1,7.354217150849533
13.2,11.367522517387805
8.7,8.583762572681795
13.9,16.18816607571099
3.83,4.53985002510713
7.286,7.330560962120362
12.18,11.970629300850113
12.6,14.883723392785457
12.51,13.346485388028317
3.9,3.833652749492467
18.023,19.173038528465636
9.14,10.409099808558555
18.52,13.55978253000558
8.91,9.035732786959315
9.2,8.921469838228042
8.9,8.577166630499445
13.107,14.678638730246988
9.5,9.06209938400811
20.2,21.532812912096333
6.27,7.837638347115234
6.7,8.211452623542353
9.06,8.788597986315462
19.1,16.22294678305437
26.8,24.014384317506906
15.4,17.08249433258061
4.28,5.485024138429896
15.1,14.201110018358587
4.23,5.575725444122161
22.9,21.187365944374328
2.4,1.951357877699687
8.2,7.703786888745541
4.99,9.39644076975594
6.89,7.580578380247682
6.087,11.165355398076523
5.64,7.375748096874271
9.35,9.392014522586106
24.1,30.49676221538938
20.9,21.091984137120914
7.8,9.50834358737054
19.29,19.614143119430533
4.52,5.003055375018816
19.4,15.974925254210815
9.62,8.920165052407938
15.237,13.780316304847508
20.2,17.36298046311883
8.6,10.148497810379023
6.625,7.034302947380051
18.0,18.827625447607048
12.4,15.396674263455704
16.69,13.713398117226362
7.7,8.859408282317123
2.69,3.1623280227945667
9.82,9.746432060701483
4.75,4.914761771328333
11.432,13.076848025549024
15.09,16.03588636466938
9.4,8.440560126075905
5.958,5.662118529793423
21.02,13.810200802724522
3.79,3.595520676253349
11.7,10.401781876201097
15.194,16.97990457880178
9.6,10.844254188124305
9.4,11.517444349842703
15.21,15.080267706312203
5.972,6.733077033269741
12.9,12.806326852442156
9.7,10.937189628788158
7.4,7.103277050272993
11.4,10.214235848569896
4.9,6.680087768526354
8.33,8.083652645678285
10.4,10.995260146036026
20.07,18.790700684940887
11.7,11.899047844259837
7.3,7.863118176169302
7.43,7.156957233998061
11.0,11.583040124359904
9.7,13.590274953423208
43.6,29.373776394139767
8.1,8.583762572681795
6.0,7.314774933595417
8.5,8.150379415745004
13.8,11.523863053126245
7.4,8.70484131342144
10.373,9.488962541335349
7.53,6.850531135662025
13.2,14.78033452186099
6.5,8.069869252009457
27.8,28.238751741923178
11.65,10.554593599992835
15.335,14.533153130464822
10.91,11.396320137804922
9.9,9.777838190143203
14.32,13.531427644903117
33.1,30.584815925031066
15.573,16.448277530246916
13.4,12.65586317472497
8.0,9.900681944280953
8.7,8.741311022931042
21.6,21.875272587582785
10.38,12.194219503189936
4.7,6.387891581356346
1.918,2.9522120983521134
4.183,3.7136048615616186
9.58,11.680631638243067
17.31,16.462462688497272
7.8,8.199291307192667
9.5,9.828839461528865
8.01,7.909291572269343
17.8,21.947839799499356
3.735,3.237619796942262
8.54,9.181644461520806
12.999,13.542522050254247
90.1,91.19144353352573
0.8,1.6193895623138097
14.45,11.609133483994949
7.419,7.204799775905149
17.8,18.481808752746538
11.5,12.692434095728107
4.01,5.510014472810463
21.1,21.81863008903336
17.0,15.936596680737441
5.573,5.846218550707636
4.81,6.429169766348475
8.2,8.752115669151772
18.6,16.776759892775225
11.6,10.758942775312178
19.1,15.966419216938448
54.7,47.40308251513984
8.0,7.457007773679811
8.8,8.112166688059904
10.99,12.327360415088533
11.6,13.817014030026925
16.6,15.547162988618297
7.07,10.07279173097103
14.2,14.368812470446423
9.2,11.657895401096708
3.6,4.444391815189498
9.61,10.540986326430277
54.8,49.29108419273582
7.0,7.42449161750127
14.42,15.258339907918405
13.5,14.909248325873488
10.6,13.350229575861485
6.8,7.12395113770917
15.4,15.16412147559615
8.91,9.06040154325555
3.79,3.7189908391416058
8.11,8.443070845147684
7.93,11.063823753985933
13.35,11.09628636402348
37.1,33.78164812158661
33.1,34.54926393539549
5.19,5.48192708412778
47.04,40.219973221458076
7.2,7.29072463547311
5.2,5.049740825927836
3.4,3.60436820860067
6.53,7.545635925619378
28.99,29.163633587058154
8.8,8.891505419537019
43.7,50.871579793895236
5.721,6.150380528310126
4.6,4.084675472509705
8.74,8.422242698840332
7.1,7.8987419484686825
7.9,8.118139022189062
8.467,7.925797954712902
6.12,7.198099877517479
10.294,10.825395521423378
7.8,8.211452623542353
17.9,17.638361995718185
77.4,73.3758303780597
8.4,8.583762572681795
27.96,25.027351427958422
9.6,8.683465368407125
5.7,6.671086418633801
17.6,18.209361540971194
4.6,4.760368895176613
18.7,16.11563036316229
6.2,5.859647202401831
6.39,12.769187914237046
41.801,42.939297709239256
9.1,9.415094266550714
14.7,22.96766719215318
16.911,17.827566626417926
9.04,9.351419912249124
6.5,6.3261758764473885
27.7,31.883420956645388
10.93,10.730590782115698
7.37,8.815575262960177
31.7,28.376402474026968
7.83,7.363456238607001
12.6,11.427393949974094
4.9,5.5612189676808965
20.9,16.946473280538864
8.0,9.61481847938633
3.464,2.0455257577445956
6.2,8.48788521744527
22.6,20.8301956660679
9.3,9.079013623404295
6.82,8.486932362021927
18.6,19.315143549886155
3.688,3.5121739181801424
33.3,34.38788828761223
4.7,4.171236255612703
24.857,23.96061603913171
11.97,12.182089333514426
7.92,6.952968802026463
7.172,8.17794765552707
9.84,7.801351637686791
14.6,12.132164830152725
55.2,53.17228568921439
9.7,9.357115012659522
17.84,16.689072021582767
12.9,12.630974925257904
14.707,14.535490577850396
23.647,19.02668664491982
6.993,7.832702912541772
19.4,19.53147724441275
9.41,9.8799613697148
17.1,16.350505394987167
14.896,14.49120677757844
6.47,7.528908008154988
35.586,34.91464695938808
10.56,9.91974635339765
14.3,15.071359423840676
6.58,7.996263561703729
8.3,8.017961038148716
9.166,11.371723313287443
21.2,18.699887556451333
5.85,6.567849910752139
7.9,9.041637467485163
7.15,7.064130035680377
8.892,8.837675897779175
32.31,29.599437084143773
41.14,39.90731221201149
5.01,3.951378961808432
13.363,14.409205867257233
10.992,11.318466505850253
3.6,3.7197378641156718
9.3,7.850053854687601
5.19,4.513358495499892
4.28,5.5913779307117695
6.7,5.423160182238477
13.07,13.672023169110709
9.76,8.79187309467228
8.3,8.339718980426507
33.6,25.410939010736943
7.4,7.0274019433268995
12.0,12.605092489279468
14.4,14.39652709343432
5.9,8.505255786288544
15.2,13.590237804103376
3.23,4.698942599643324
7.553,8.265097440552395
9.004,9.384624051442193
49.2,40.41137729743159
28.723,24.44147554235454
5.1,6.086602022555452
5.07,5.3451768312552925
12.24,11.290977502634007
15.06,12.837879105465381
11.7,10.39158914607206
12.893,9.379242300180197
4.1,4.978815072294353
8.8,8.075823211966462
11.3,10.788086184338903
15.652,15.761030845913812
13.04,11.209169110453868
15.12,12.793052180186505
10.1,21.26359258149899
8.86,11.888085899426292
9.3,8.287870790812619
14.8,14.11778250171834
29.6,29.57951822808973
7.18,6.60018019086356
13.0,12.119014386844032
7.78,10.499348886682926
7.68,9.318021269205826
4.04,2.6341713526161303
14.5,15.405555921523188
4.57,4.109219637228598
17.8,14.514210445031658
7.677,7.439032133145133
10.63,9.8799613697148
5.62,7.15496173857156
5.0,6.457649698707529
29.4,22.488610369412683
10.3,10.814366947409003
9.78,9.919793213597707
8.71,9.888780466345604
6.6,6.731100660001021
4.8,4.523627378595268
43.1,39.48148428497459
16.063,12.324410791396692
31.4,32.77763972156926
4.6,5.263261292592815
17.7,18.16459202485377
18.6,17.971907921436348
4.3,5.609478074624291
6.68,5.867848848154079
6.48,6.728849994872275
4.34,5.003055375018816
3.4,3.360040918540429
4.7,4.993791227969625
16.66,15.12009159885316
29.6,27.140905363987038
10.878,11.074991099334067
6.2,6.634972297997099
33.6,32.094990018599994
32.4,29.952786468001747
12.02,10.555465668773387
7.32,8.105132650335875
5.1,5.328656559587604
26.1,40.41137729743159
16.6,18.51436963765445
54.2,40.41137729743159
6.38,6.588984473001491
6.64,7.216774559970843
4.6,4.699885225499811
10.99,10.082352361139307
6.1,7.349303192301802
21.06,18.83270891429859
6.67,5.520570274544293
31.3,31.498714659432608
31.1,22.347876575135068
14.17,11.888085899426292
3.72,3.986331544756057
33.2,35.427094535768006
14.89,14.604578509766299
9.5,10.07285576883434
7.3,8.81607729445375
8.03,8.615010211506107
25.3,23.736898952559955
15.219,12.666271050314297
10.25,10.002428326924509
14.0,11.888085899426292
18.14,17.371635511279564
3.88,2.9339544560792454
4.5,4.679157052797027
37.7,34.38788828761223
10.93,13.56229751880891
6.2,6.694349379206939
17.9,20.660381904183357
8.8,8.012819792035167
33.92,23.633983583053173
4.05,4.999752396878799
11.956,13.88048889162396
19.6,21.2734552721062
23.89,22.491284652850275
74.5,69.91120528343704
14.1,15.700235726252398
18.172,14.842220201577828
8.76,9.081046005788648
7.6,8.718384311999941
6.677,7.108241836074537
17.4,17.572302239607982
12.4,12.574882229071084
27.99,29.69855474975393
14.8,14.543151578866471
10.1,11.017656904621216
16.1,10.542641119613041
15.242,15.272354059561108
35.9,34.23740304441747
15.43,13.437935005429452
10.9,11.284477716070828
30.0,27.095612679896853
13.096,13.548252493263226
9.8,8.810726210000716
18.7,18.747786771756708
8.7,8.211452623542353
39.82,42.939297709239256
10.71,12.835541263372315
8.7,10.453805916516414
28.9,29.08960492137859
4.8,5.27125229901735
9.6,9.814057082355035
6.73,6.694349379206939
31.443,15.418162175215606
15.0,14.889144407738174
14.69,14.281544020033225
9.04,11.259866847123607
7.96,6.881049033221662
6.42,8.006560423642096
7.67,7.960038424999161
13.6,17.23273072361195
7.52,9.681943681898822
15.0,14.165441356877878
69.9,68.85781755176056
6.163,7.508375609636135
13.71,10.227287033521634
4.375,4.391877209779196
20.3,20.660381904183357
16.3,16.637407351615675
3.6,4.127481047145517
3.4,2.6241831202323365
9.556,9.95940595889915
13.84,11.060835137794731
13.4,11.975857628350917
38.65,36.02966739658514
9.81,8.003555576635026
9.127,9.838124701890637
22.0,22.70340241326152
10.0,10.077934679423969
4.4,4.422162316675385
10.9,10.67472506634607
6.63,5.666159205557267
9.327,10.183835718975235
6.98,6.247047882042464
11.1,12.377335562810403
8.12,8.532212653722855
1.75,1.843154048195247
21.0,21.10900296386066
13.25,12.128016646784165
11.31,11.68810907381463
31.1,29.318258699118953
7.42,7.992730499554946
8.95,9.196442566593186
12.2,13.08622661584257
7.54,9.297269087558405
3.5,3.9714917991288967
4.8,5.225432888749891
5.39,6.1637954606652565
12.0,13.087920034236097
23.7,18.787660213944385
13.91,16.250862196001005
9.435,9.025674364389443
9.53,11.447621866724983
12.24,9.516025564013688
12.414,12.850347709975967
7.58,8.567033945816956
10.384,8.457035890917151
11.5,13.429794515838651
11.69,12.924185968395493
9.1,9.638740638408825
18.373,16.1049048384997
9.53,10.83735075937666
7.17,8.353498376566726
12.175,11.259818983796315
3.076,3.9118017729187784
10.1,12.615225727841809
7.78,8.997554533974508
8.0,8.799344780831902
3.5,2.9287161022431807
7.6,6.209401213484989
25.5,23.773834482560552
15.6,14.60989352398413
13.902,15.520645028867762
11.07,11.188857248328794
7.96,9.661520271788078
11.2,11.695009650665002
11.9,14.010860750857065
16.8,16.545951629734038
6.26,6.3911816325669975
3.6,4.127481047145517
21.3,21.300080399530156
4.28,3.8606966173524384
10.6,9.858227166350556
8.15,9.209767816807467
16.6,16.199106051859612
11.8,14.49816886764631
35.3,32.30845575415235
3.8,3.5270538165209224
