SMILES,Solvent_1_SMILES,Solvent_2_SMILES,SR,Flow_rate,IB,IB3,IB3N,IBH,IBU,DOI,Left_Time,Right_Time
Cc1ccc2c(c1)[C@](NC(=O)OC(C)(C)C)([C@@H]1CCCCC1=O)C(=O)N2C,C(=O)=O,CO,92.0,1.5,1,0,0,0,0,10.1021/acs.orglett.0c03305,4.57,6.57
O=C(O[C@H](CF)C(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,CCCCCC,CC(O)C,90.0,0.8,1,0,0,0,0,10.1039/d4qo01555j,13.04,16.67
C[C@]12OC(N)=C(C#N)[C@]3(C(=O)N(Cc4ccccc4)c4ccccc43)[C@H]1C(O)c1ccccc1O2,CCCCCC,CC(O)C,70.0,0.8,1,0,0,0,0,10.1021/acs.orglett.3c00705,7.79,9.69
O=C1C=C(c2ccc(F)cc2)C[C@]2(c3ccccc3)C(=O)c3ccccc3N12,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b01823,12.99,13.66
CCOC(=O)CN(C)c1ccc([C@]2(CC(C)C)C(=O)Nc3ccccc32)cc1,CCCCCC,CC(O)C,60.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c03399,4.7,8.9
Cc1cccc2c1N(c1c(C)cccc1C(N)=O)CC2,CCCCCC,CC(O)C,80.0,0.8,1,0,0,0,0,10.1002/anie.201914876,10.05,11.89
CN(C)c1ccc2c(c1)O[C@@H]1Nc3ccccc3[C@]21Cc1ccccc1,CCCCCC,CC(O)C,60.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c03399,8.2,9.0
CC1=C2[C@H](CCC1=O)N(Cc1ccccc1)C(=O)C2(C)C,C(=O)=O,CO,94.0,2.0,1,0,0,0,0,10.1002/anie.202205007,11.9,12.5
Cc1ccc([Si@@H](Nc2ccccc2)C(C)(C)C)cc1,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1021/jacs.3c02263,6.31,6.63
CC[C@]1(NC(=O)c2ccccc2)C(=O)NC(c2ccccc2)=C[C@]1(C)c1cccc(OC)c1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c01994,7.0,9.4
COC(=O)[C@]1(Cc2ccccc2)C/C(=C\c2ccc(C(F)(F)F)cc2C(F)(F)F)c2ccccc2C1=O,CCCCCC,CC(O)C,97.0,0.9,1,0,0,0,0,10.1021/acs.orglett.9b03153,9.1,12.3
COC(=O)c1cc2c([nH]1)C1=C(CCc3ccccc31)[C@H]2c1ccc2ccccc2c1,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c03452,17.4,22.5
Cc1cccc(C(=O)[C@@H](CF)OC(=O)c2ccccc2)c1,CCCCCC,CC(O)C,90.0,0.8,1,0,0,0,0,10.1039/d4qo01555j,8.03,9.56
C=C[C@@H]1C[C@@]2(OC(c3ccccc3)=Cc3cc(Cl)ccc32)Oc2ccccc21,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1002/anie.202210207,6.677,7.095
FC(F)(F)c1ccc(C=C2C[C@H]2c2ccccc2)cc1,O,CC#N,60.0,1.0,1,0,0,0,0,10.1002/anie.202006082,54.8,56.3
C=C1CC2(C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)[C@]2(C(=O)N(C(=O)OC(C)(C)C)c3ccc(Cl)cc32)[C@](C(=O)OC)(c2ccccc2)C1,CCCCCC,CC(O)C,98.0,1.0,0,1,0,0,0,10.1021/acs.orglett.0c03963,4.7,5.2
CCOC(=O)[C@]1(c2ccccc2)C[C@@H]1CCCCOc1cccc2ccccc12,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1002/anie.202210560,9.22,12.68
CN(C)C(=O)[C@@H]1[C@@H](P(=S)(c2ccccc2)c2ccccc2)CCC[C@@]1(O)c1ccccc1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acs.orglett.3c03836,18.7,21.6
CCCCCCCCCC[C@@H]1C=C(CC=C(C)C)C(=O)O1,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1021/jacs.1c05781,6.886,7.137
COC(=O)c1ccc(C=C2C[C@H]2c2ccccc2)cc1,CCCCCC,CC(O)C,99.5,1.0,1,0,0,0,0,10.1002/anie.202006082,10.0,17.0
CC(C)(C)[C@@H](CO)COCc1ccccc1,CCCCCC,CC(O)C,98.0,0.5,1,0,0,0,0,10.1021/jacs.1c00759,10.4,11.4
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)c5ccc(C#C[C@@H](C)SC(F)(F)F)cc5)CC[C@]4(C)[C@H]3CC[C@]12C,CCCCCC,CCCCCC,100.0,0.6,1,0,0,0,0,10.1021/jacs.4c12093,6.45,6.63
CCCCC[C@@H](C#CC1=CCCCC1)OC(=O)c1ccccc1,CCCCCC,CC(O)C,99.9,1.0,1,0,0,0,0,10.1021/acs.orglett.0c02293,6.574,7.013
COc1ccc(-c2ccc3cc([C@@H](CCCCc4ccccc4)NS(=O)(=O)c4ccc(C)cc4)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,CCCCCC,CC(O)C,70.0,0.5,0,1,0,0,0,10.1021/jacs.4c00463,6.93,9.56
N#Cc1ccc(-c2nc3ccc(Oc4ccccc4)cc3c(-c3c(OP(c4ccccc4)c4ccccc4)ccc4ccccc34)c2-c2ccccc2)cc1,CCCCCC,CC(O)C,95.0,0.8,1,0,0,0,0,10.1002/anie.202208174,10.4,11.8
CCCCc1ccc(-c2ccc3ccccc3c2-c2ccccc2P(c2ccccc2)c2ccccc2)cc1,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1002/anie.202316035,4.6,4.9
COc1ccc2c(c1)CCCC21CC(=CC(=O)N2CCOC2=O)C1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1002/anie.202211596,11.97,15.33
CCCC/C=C/[C@@](C)([SiH2]c1ccccc1)c1ccccc1,C(=O)=O,C(=O)=O,100.0,1.3,1,0,0,0,0,10.1002/anie.202216878,11.35,11.91
CCOc1ccc2c(c1)[C@@H](c1c(OS(=O)(=O)c3ccc(C)cc3)ccc3ccccc13)[C@H](c1ccccc1)[C@@H](c1ccc([N+](=O)[O-])cc1)N2,CCCCCC,CC(O)C,80.0,0.8,1,0,0,0,0,10.1021/acs.orglett.0c03285,10.3,12.7
CC[C@H](C#C[Si](C(C)C)(C(C)C)C(C)C)c1ccc(C#N)cc1,CCCCCC,CC(O)C,99.7,0.6,1,0,0,0,0,10.1002/anie.202313655,8.4,8.8
Fc1c(Cl)c2c(c(F)c1C(F)(F)F)OC[C@@]2(F)c1ccccn1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.3c00948,12.893,15.178
O=C(c1ccccc1)[C@@H]1[C@@H](c2ccccc2)N2CCCN2[C@H]1c1ccc(Cl)cc1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b04007,5.1,6.43
CC[C@H](C#C[Si](C(C)C)(C(C)C)C(C)C)c1ccc(C=C=O)cc1,CCCCCC,CC(O)C,99.7,0.6,1,0,0,0,0,10.1002/anie.202313655,11.2,13.5
CC[C@H](C#N)Nc1cc(C)ccc1O,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b02280,9.7,11.29
O=C(C[C@](O)(c1cccc(I)c1)C(F)(F)F)c1ccccc1,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1002/anie.201916129,13.4,25.5
OC[C@H](NO)c1ccccc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/jacs.2c07506,7.0,7.8
O=C1NC(c2cccc(F)c2)CC=C1Cc1ccccc1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/jacs.9b01596,19.7,21.6
C=C[C@@H]1C[C@@]2(CCCN2S(=O)(=O)c2ccc(C)cc2)Oc2cccc(C)c21,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1002/anie.202203661,10.294,13.159
CC(C)(C)OC(=O)C1CC(c2ccccc2)=CC(=O)C12C(=O)N(C(=O)c1cccc(F)c1)c1cc(Cl)ccc12,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c00608,9.82,14.45
CC#C[C@@H](CC(=O)OCC)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1002/anie.202006317,10.55,11.62
CCOC(=O)[C@@]1(C#CC2=CCCCC2)NS(=O)(=O)c2ccccc21,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1002/anie.202206835,9.0,10.5
CC[C@H](c1ccccc1)c1ccc(N)cc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1002/anie.202010386,14.3,15.4
CC(C)(C)OC(=O)C1CC(c2ccccc2)=CC(=O)C12C(=O)N(C(=O)c1cccc(F)c1)c1ccc(F)cc12,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c00608,9.82,14.96
c1ccc(CN(CCC[C@H](c2ccccc2)N(Cc2ccccc2)Cc2cc3ccccc3o2)Cc2cc3ccccc3o2)cc1,CCCCCC,C(Cl)Cl,85.0,0.8,1,0,0,0,0,10.1002/anie.202202160,7.2,8.5
CC(C)(C)[Si@H](Nc1ccc(N[Si@H](c2ccccc2)C(C)(C)C)cc1)c1ccccc1,CCCCCC,CC(O)C,98.5,1.0,1,0,0,0,0,10.1021/jacs.3c02263,4.5,6.44
COc1ccc(NC[C@@](O)(c2ccc(Cl)cc2)c2cnc3ccccc3n2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.4c01707,8.5,10.3
Cc1ccc(S(=O)(=O)N[C@@H](/C=C/C=C/c2ccccc2)c2ccccc2Cl)cc1,CCCCCC,CC(O)C,60.0,1.0,1,0,0,0,0,10.1021/jacs.1c01420,6.24,9.96
Cc1c(-c2ccccc2)[nH]c2c3c(ccc12)C1(Nc2ccccc2-3)C(=O)N(C(c2ccccc2)c2ccccc2)c2cc(Br)ccc21,CCCCCC,CC(O)C,60.0,0.6,1,0,0,0,0,10.1021/acs.orglett.2c00368,9.4,15.9
COc1ccc2c3c([nH]c2c1)C(C)(C)[C@H]1CC[C@@H]3CC1=O,CCCCCCC,CC(O)C,94.0,1.0,0,1,0,0,0,10.1021/jacs.2c02216,12.24,13.7
O=C1C=C(c2ccc(Cl)cc2)C[C@]2(c3ccccc3)C(=O)c3ccccc3N12,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b01823,13.63,14.55
Cc1cc(C)c(C2CC(=CC(=O)N3CCOC3=O)C2)c(C)c1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1002/anie.202211596,11.54,13.01
COc1ccc([C@H]2[C@H](/C=C/c3ccccc3)c3cc4c(cc3O[C@@H]2CC(=O)c2ccccc2)OCO4)cc1,CCCCCC,CC(O)C,90.0,0.5,1,0,0,0,0,10.1021/acs.orglett.1c03567,20.5,22.0
CCCCC(=C=CC(F)(F)F)[C@@](C)(O)c1cccc(OC)c1,C(=O)=O,CO,97.0,1.0,1,0,0,0,0,10.1021/jacs.3c02852,9.53,10.44
Cc1ccc(S(=O)(=O)[C@@]2(c3cccc(F)c3)OC(=O)c3ccccc32)cc1,CCCCCC,CC(O)C,92.0,0.5,1,0,0,0,0,10.1021/acs.orglett.4c01473,27.3,32.2
O[C@@](C#Cc1ccc(Br)cc1)(c1ccccc1)C(F)(F)F,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1002/anie.201913057,9.004,13.405
COc1ccc([C@@H]2C(=O)N(S(=O)(=O)c3ccc(C)cc3)C(c3ccccc3)=C[C@H]2c2cccc(Cl)c2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.4c00029,11.249,18.431
COc1cccc2c1N(c1c(C)cccc1C(N)=O)CC2,CCCCCC,CC(O)C,80.0,0.8,1,0,0,0,0,10.1002/anie.201914876,10.08,11.96
C/C=C(\C)[C@@H](O)c1ccccc1,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1021/jacs.1c03527,16.063,16.918
