y_true,y_pred
17.876,16.892738
7.0,7.565286
19.182,19.33975
13.2,13.757299
9.02,9.508153
9.22,8.789901
19.5,18.909048
8.03,8.613874
6.2,5.9851155
7.23,7.0144353
9.639,8.153429
3.84,4.6470265
13.96,13.802865
7.144,6.8505807
5.9,6.9542875
7.091,7.3396616
41.0,39.357815
9.5,9.542843
15.8,15.618713
10.8,10.547651
13.47,12.442172
5.973,6.212017
8.254,7.608472
10.6,10.473548
11.76,12.538222
11.0,11.9095
6.4,5.153325
11.7,10.440985
8.2,7.7680364
26.36,24.461355
7.97,7.841909
4.3,4.4954376
20.7,19.68249
27.54,28.17217
8.56,7.4279943
5.9,6.389097
7.65,7.765336
29.91,29.409853
10.01,11.997744
5.53,5.528602
8.5,8.434724
10.123,11.250441
8.7,8.669257
24.6,23.73309
42.4,40.81587
4.4,4.433331
28.83,27.020927
9.46,11.185146
10.71,11.817496
74.43,73.38763
15.0,15.242545
11.2,10.239844
10.45,11.322564
13.42,12.629179
8.61,8.031983
13.8,12.277447
9.6,8.838243
4.38,4.8474765
12.757,10.339336
7.49,7.086226
10.62,11.270249
6.9,6.693247
7.891,8.84556
24.24,23.613398
6.2,5.609594
8.0,8.399127
8.26,8.803158
8.5,8.113885
3.1,3.926125
31.8,30.765469
16.3,14.912728
11.18,10.497038
32.8,32.604176
7.46,7.4215918
6.51,7.3497734
5.3,4.417641
17.18,17.198462
11.59,11.210897
6.73,6.4655943
10.21,10.489548
9.312,9.154579
29.326,28.858105
4.7,4.5163703
13.25,13.691424
9.31,9.808038
8.5,9.222842
12.2,12.94912
9.18,8.51819
5.224,5.792305
11.18,11.721065
12.28,13.348193
23.0,21.008991
21.3,22.677633
10.8,11.704103
10.4,9.999925
17.6,17.437328
5.7,6.9900627
7.6,7.9805174
5.34,5.109981
11.7,10.734624
13.2,12.347686
8.24,7.841061
7.0,6.9930167
12.74,13.237216
3.94,5.0177765
12.0,11.961491
6.6,5.6629195
12.934,13.242473
9.47,10.0584345
9.39,10.468044
9.41,8.788677
30.3,31.08341
13.63,14.228272
14.469,12.742098
12.17,12.754087
25.7,24.056438
4.1,3.414008
22.6,22.70718
23.254,22.295698
19.6,19.020432
11.9,11.390691
4.7,4.6598897
10.36,11.539375
6.52,7.8657694
8.93,8.799792
46.0,44.435986
13.4,14.212876
37.7,35.712566
7.692,7.7023954
6.5,5.9717417
13.87,13.408901
6.01,7.0756984
5.77,6.480518
9.4,7.933941
11.0,10.53663
22.09,20.30772
6.24,7.0135207
7.2,7.3681946
4.6,5.9998274
13.7,12.766839
6.8,8.115303
4.2,3.8682237
16.6,15.987343
6.86,6.880266
10.0,10.051887
7.149,8.137455
24.8,24.43891
8.8,8.708456
12.7,12.732358
6.42,6.0617514
5.16,4.4089437
5.97,6.2311306
8.4,8.211692
4.864,4.637608
7.76,7.9214306
8.2,8.906518
6.1,5.4506845
7.64,7.8530846
5.35,5.6955323
3.987,4.6613607
4.129,4.395991
14.08,13.678787
17.4,16.751425
4.555,4.79065
7.8,8.158253
11.04,11.254152
10.11,10.205179
8.13,8.541428
16.7,18.418987
37.2,34.999763
9.6,10.275178
9.36,9.994219
3.901,4.44238
10.7,10.726715
5.31,5.629621
10.38,10.427303
14.2,13.713659
7.6,8.305062
3.5,3.8289216
13.0,12.83875
13.5,14.132508
22.237,21.124187
8.75,8.532388
12.4,11.810938
10.4,11.580134
12.1,13.365582
11.249,12.081623
21.7,19.765783
10.4,11.716738
20.14,19.784588
10.39,10.17521
16.1,15.42112
12.25,12.56596
12.6,12.041068
6.14,6.3521876
18.99,17.797169
6.39,6.100621
12.9,11.655182
37.6,36.639618
10.1,10.490873
10.0,10.793007
6.52,6.813552
12.1,11.60172
10.58,9.820411
13.83,13.964998
8.3,9.013091
25.4,26.256443
15.49,16.859095
39.5,37.45027
6.31,6.0578766
7.29,7.4851894
150.34,149.2815
3.03,2.9661093
9.22,9.321583
8.67,8.16876
7.0,7.5393076
9.1,10.079763
11.9,9.857835
7.49,7.348965
11.826,11.8569975
8.54,9.16129
25.45,24.11722
37.5,37.058308
3.0,3.4940498
7.003,6.7300262
4.859,3.4290133
20.1,20.540487
19.12,16.38087
5.97,7.6862273
41.7,39.78575
8.89,8.528247
18.601,18.267122
9.66,10.451037
13.7,12.277135
9.82,10.945973
13.4,13.037026
7.6,8.782345
9.606,10.414526
9.48,10.763901
4.75,4.9859853
15.05,14.067295
10.67,9.848944
10.47,9.2866535
15.098,16.34521
6.307,6.2487645
10.7,9.047128
14.9,14.649912
6.8,5.7611513
33.6,33.806374
7.0,6.7197785
19.69,17.902315
22.94,21.454813
15.1,14.586931
8.4,8.040252
15.8,15.485785
20.2,20.28564
9.522,9.914903
7.71,7.988888
7.79,8.55775
4.8,4.6988416
3.39,3.4176874
11.2,10.164326
16.1,15.320877
11.24,10.788075
8.32,8.010323
41.0,40.056133
32.3,30.831509
9.0,9.483272
9.0,8.147986
11.35,11.194492
9.3,11.2212
7.2,6.950618
4.9,4.1995583
31.683,31.052406
5.5,6.141641
38.6,37.397717
2.6,4.339279
5.18,6.113021
20.2,20.772366
8.34,8.379687
11.3,10.525025
15.9,16.198557
8.38,8.057084
7.8,8.930689
8.16,7.369883
12.14,11.990125
3.44,4.4685807
13.56,13.548089
24.3,24.801548
8.05,8.006158
13.37,13.55445
24.8,21.001482
7.2,8.2691965
13.13,11.958904
11.1,12.214844
6.39,7.296119
3.4,3.6005018
19.7,20.986917
8.5,8.017688
42.4,41.22886
14.1,13.98772
6.81,7.627485
6.2,6.874424
9.7,8.916316
17.78,16.570383
6.54,7.596747
8.19,8.408023
18.65,17.911373
9.9,10.586294
11.002,10.901412
18.5,17.884558
6.94,7.406485
13.24,13.019802
9.5,10.766341
5.48,5.162219
8.67,7.3882494
9.57,8.544
15.23,14.221378
9.684,10.575176
3.8,4.800691
4.22,6.308638
3.662,4.6448846
9.07,9.53392
27.179,27.534058
10.51,9.663082
9.61,10.418135
18.1,17.881245
6.4,7.93965
16.0,16.419558
5.97,7.715022
7.4,8.578556
6.267,7.51403
3.6,3.2583175
13.3,12.112637
7.3,7.8608346
50.4,50.612694
10.3,9.687625
5.02,5.495636
10.4,12.5797
5.45,6.8423357
18.64,16.398159
7.99,8.448937
5.56,5.6919312
54.2,52.759644
13.6,13.529643
16.29,15.5838995
9.423,9.74648
6.886,6.6351447
11.41,11.875263
14.1,14.622645
11.7,11.881856
7.75,7.872321
18.8,19.104362
21.9,20.208544
5.89,5.5699906
15.0,14.109783
6.81,7.6103196
3.119,2.682305
17.9,19.411108
10.5,10.779727
6.93,6.871972
5.505,5.912015
3.23,3.446845
47.2,45.560715
12.99,14.038416
9.71,9.314211
21.1,20.820456
5.08,5.1069994
10.2,9.767435
12.8,13.498594
11.563,11.133166
7.62,7.6264997
5.3,5.5309453
10.26,10.703906
10.59,10.508491
21.1,20.38102
13.8,15.712461
7.06,6.5548897
7.54,8.433927
7.4,7.711316
4.65,5.134409
8.73,8.63326
7.78,7.919442
13.33,12.732809
5.41,6.6728272
9.064,9.818399
7.63,7.8367004
17.1,17.33497
5.2,5.118806
16.0,16.202503
4.011,4.124228
14.75,16.060318
11.48,11.192585
9.635,10.801149
13.2,13.824277
23.6,23.209824
9.4,9.690348
11.1,11.530437
20.6,15.655995
22.556,20.810413
5.8,5.6173534
13.3,12.275444
7.1,8.445555
13.2,12.629179
8.7,8.389019
13.9,13.791387
3.83,4.855141
7.286,7.231888
12.18,12.714194
12.6,12.345033
12.51,11.665868
3.9,4.009982
18.023,17.383204
9.14,9.602818
18.52,17.865778
8.91,9.663831
9.2,8.735194
8.9,8.947761
13.107,14.334954
9.5,10.119054
20.2,21.440935
6.27,7.072694
6.7,7.8817334
9.06,8.479534
19.1,17.89525
26.8,24.79035
15.4,16.153017
4.28,4.4516788
15.1,13.785644
4.23,5.466842
22.9,23.286198
2.4,3.378976
8.2,8.168125
4.99,5.18327
6.89,7.2146397
6.087,7.713167
5.64,7.1550503
9.35,8.861559
24.1,24.686457
20.9,20.67207
7.8,9.083252
19.29,20.26793
4.52,4.911034
19.4,17.975212
9.62,9.485376
15.237,15.175403
20.2,18.841393
8.6,10.312919
6.625,7.642382
18.0,18.25066
12.4,12.975669
16.69,15.205371
7.7,8.100558
2.69,3.129009
9.82,9.77014
4.75,4.924883
11.432,11.990756
15.09,14.685603
9.4,9.466513
5.958,6.323998
21.02,19.894154
3.79,4.2671165
11.7,10.05797
15.194,15.301384
9.6,10.250883
9.4,10.116198
15.21,14.317563
5.972,6.241933
12.9,13.983128
9.7,10.6584
7.4,7.2827682
11.4,10.792984
4.9,5.467847
8.33,7.307419
10.4,10.261335
20.07,19.884783
11.7,11.864136
7.3,6.5030327
7.43,6.951829
11.0,10.417413
9.7,11.032498
43.6,39.66863
8.1,8.495694
6.0,7.597222
8.5,8.371405
13.8,13.335297
7.4,7.5646553
10.373,10.32364
7.53,7.3961716
13.2,12.913628
6.5,6.7475386
27.8,29.155947
11.65,10.612272
15.335,15.067668
10.91,10.491957
9.9,9.3066
14.32,13.279487
33.1,31.943623
15.573,15.882366
13.4,12.91742
8.0,9.742537
8.7,8.574756
21.6,21.534513
10.38,11.578971
4.7,4.6360693
1.918,2.260904
4.183,4.2473702
9.58,11.461595
17.31,17.407284
7.8,8.392741
9.5,9.159168
8.01,7.725853
17.8,18.641119
3.735,3.8118825
8.54,8.649659
12.999,13.125592
90.1,89.86658
0.8,1.3154778
14.45,13.586701
7.419,7.4853473
17.8,18.124043
11.5,12.954442
4.01,4.0839357
21.1,20.183977
17.0,17.108164
5.573,5.154744
4.81,5.891966
8.2,8.197457
18.6,18.222073
11.6,11.522926
19.1,18.406628
54.7,52.712326
8.0,7.9563665
8.8,9.481457
10.99,10.578911
11.6,11.960539
16.6,14.831236
7.07,7.327581
14.2,15.361982
9.2,10.285864
3.6,4.127903
9.61,10.572692
54.8,53.57652
7.0,7.4718404
14.42,13.699648
13.5,13.053975
10.6,11.473588
6.8,7.0374274
15.4,15.391514
8.91,8.959002
3.79,3.9783213
8.11,8.238511
7.93,8.879621
13.35,13.298995
37.1,36.15753
33.1,33.014767
5.19,6.284167
47.04,46.623123
7.2,7.118962
5.2,5.259619
3.4,2.9090152
6.53,7.1781373
28.99,28.14961
8.8,8.4608755
43.7,44.611557
5.721,5.6708283
4.6,5.285821
8.74,8.898092
7.1,8.113646
7.9,7.772324
8.467,8.013525
6.12,6.619387
10.294,10.294677
7.8,8.040697
17.9,16.793106
77.4,76.55526
8.4,8.46826
27.96,26.459927
9.6,9.155096
5.7,6.349752
17.6,17.475874
4.6,5.5015497
18.7,16.37392
6.2,6.5872083
6.39,7.907273
41.801,42.7626
9.1,9.625987
14.7,16.115772
16.911,16.403414
9.04,8.916755
6.5,6.6441174
27.7,29.089315
10.93,11.679632
7.37,8.272466
31.7,31.016247
7.83,8.1419325
12.6,11.993644
4.9,4.8633504
20.9,19.563597
8.0,8.430612
3.464,2.8560083
6.2,7.1514487
22.6,22.0848
9.3,9.256153
6.82,7.0734596
18.6,18.062916
3.688,3.8576696
33.3,32.461323
4.7,4.590611
24.857,24.261765
11.97,12.382517
7.92,6.946685
7.172,8.077555
9.84,9.447907
14.6,12.901785
55.2,53.71815
9.7,8.5044565
17.84,17.312332
12.9,12.813969
14.707,14.754757
23.647,21.79811
6.993,8.051107
19.4,18.66017
9.41,10.402737
17.1,16.859478
14.896,14.955123
6.47,6.931676
35.586,35.51323
10.56,10.098232
14.3,14.425845
6.58,7.68691
8.3,8.577608
9.166,11.311216
21.2,18.858585
5.85,6.407658
7.9,8.094205
7.15,7.4409285
8.892,9.032305
32.31,31.411259
41.14,41.537434
5.01,4.6736403
13.363,13.70469
10.992,11.622766
3.6,3.4895043
9.3,9.921909
5.19,4.9418316
4.28,5.260899
6.7,5.6951733
13.07,12.459587
9.76,8.995587
8.3,8.400347
33.6,31.936377
7.4,7.397859
12.0,12.294557
14.4,14.768275
5.9,7.1048813
15.2,13.687167
3.23,3.9262702
7.553,7.909104
9.004,9.345973
49.2,49.62944
28.723,26.85374
5.1,5.516993
5.07,5.834245
12.24,11.421903
15.06,13.69513
11.7,11.334917
12.893,11.803328
4.1,4.8168178
8.8,8.371007
11.3,10.9166975
15.652,15.4965
13.04,11.628654
15.12,13.7210655
10.1,11.62802
8.86,10.49847
9.3,9.901474
14.8,13.982392
29.6,29.04661
7.18,7.6060486
13.0,12.948587
7.78,8.38842
7.68,9.332854
4.04,2.875054
14.5,15.112777
4.57,3.483362
17.8,14.942637
7.677,7.761172
10.63,10.439296
5.62,5.978205
5.0,5.1418014
29.4,28.508055
10.3,10.858313
9.78,10.205363
8.71,8.936546
6.6,6.718116
4.8,4.9635
43.1,42.725426
16.063,14.910853
31.4,30.899609
4.6,4.306909
17.7,17.884502
18.6,18.548716
4.3,5.151819
6.68,6.217006
6.48,7.006981
4.34,4.264597
3.4,3.5621493
4.7,4.6264305
16.66,16.419634
29.6,29.148579
10.878,10.716102
6.2,6.311016
33.6,33.165787
32.4,31.746807
12.02,10.819099
7.32,7.2698393
5.1,5.7789936
26.1,28.774588
16.6,16.861189
54.2,52.60642
6.38,6.5463204
6.64,7.473443
4.6,4.7254295
10.99,10.70869
6.1,7.004864
21.06,20.975424
6.67,6.5073814
31.3,31.283346
31.1,29.29948
14.17,13.146243
3.72,3.1840565
33.2,33.524574
14.89,12.45727
9.5,10.153647
7.3,8.115648
8.03,7.810124
25.3,24.619286
15.219,13.875965
10.25,10.69927
14.0,13.341863
18.14,17.322336
3.88,4.013727
4.5,4.136051
37.7,37.083813
10.93,10.44123
6.2,6.526355
17.9,18.778273
8.8,8.462664
33.92,32.39107
4.05,4.6687627
11.956,12.927812
19.6,20.118097
23.89,22.854683
74.5,73.30312
14.1,14.799703
18.172,17.461689
8.76,8.077628
7.6,8.427703
6.677,6.796737
17.4,17.396273
12.4,11.823985
27.99,27.801477
14.8,14.235504
10.1,10.244248
16.1,14.601717
15.242,15.252493
35.9,35.39893
15.43,14.7428465
10.9,10.213957
30.0,27.818024
13.096,12.770189
9.8,9.112207
18.7,18.673285
8.7,7.971207
39.82,42.7626
10.71,11.458473
8.7,8.917032
28.9,28.868128
4.8,4.770089
9.6,9.494151
6.73,6.8214374
31.443,28.406363
15.0,14.455772
14.69,13.56464
9.04,9.3665085
7.96,7.852057
6.42,7.075917
7.67,7.299445
13.6,14.767256
7.52,8.693598
15.0,14.509933
69.9,68.89382
6.163,6.8683996
13.71,12.276125
4.375,4.346816
20.3,20.342821
16.3,16.466545
3.6,3.746991
3.4,3.4424393
9.556,8.962208
13.84,14.948942
13.4,13.252719
38.65,38.459835
9.81,8.832613
9.127,8.328609
22.0,21.642248
10.0,9.177198
4.4,4.156897
10.9,11.983404
6.63,6.474609
9.327,11.047832
6.98,6.549976
11.1,11.803613
8.12,7.9665046
1.75,2.5400522
21.0,21.895597
13.25,13.156857
11.31,10.818739
31.1,30.887909
7.42,7.808727
8.95,9.513921
12.2,12.144846
7.54,8.458619
3.5,3.1991265
4.8,5.8028073
5.39,5.921463
12.0,13.006057
23.7,21.16303
13.91,13.385234
9.435,8.97162
9.53,9.858904
12.24,11.370719
12.414,12.233993
7.58,7.518715
10.384,8.762358
11.5,12.62703
11.69,12.02503
9.1,9.343088
18.373,18.073511
9.53,8.621344
7.17,8.002821
12.175,11.929593
3.076,3.4938836
10.1,11.224743
7.78,7.703505
8.0,8.013316
3.5,3.35221
7.6,8.336883
25.5,23.29635
15.6,15.216861
13.902,14.796592
11.07,9.363857
7.96,8.702042
11.2,11.950343
11.9,12.614264
16.8,16.19081
6.26,6.4461493
3.6,3.3830175
21.3,21.262001
4.28,4.1547756
10.6,10.693954
8.15,8.891368
16.6,16.421064
11.8,11.606268
35.3,33.774
3.8,3.2793298
5.81,5.2776804
13.2,12.640611
7.38,7.6798697
14.192,13.991739
10.87,11.888653
5.1,5.3330603
5.36,5.971922
10.8,11.654018
28.7,27.192917
7.3,7.03835
8.6,9.57075
3.31,3.7835383
5.14,4.451416
25.2,26.1683
31.3,30.670723
4.9,5.437829
7.71,7.8972807
21.3,22.392233
5.79,6.3423004
6.16,6.5211225
14.0,12.6754055
6.79,6.931423
8.1,7.71267
7.56,7.9630265
9.4,10.957542
7.47,7.2361827
43.53,41.537434
40.6,39.152103
12.15,11.775942
19.8,18.829622
8.56,8.702606
6.58,6.934388
10.192,9.881408
6.78,9.823605
7.1,8.144262
5.07,6.641087
6.9,7.8351097
14.4,13.64279
21.8,20.919357
14.9,16.367558
5.38,5.3064218
4.302,4.634003
13.0,14.051588
7.94,7.636752
4.3,3.8043382
15.9,14.922249
21.1,19.778622
4.45,4.9425354
5.97,7.1523933
8.7,10.11211
7.0,6.6281705
8.0,8.3787
16.5,16.3084
5.004,5.651765
9.4,10.583292
8.1,9.015299
2.5,3.076825
10.02,10.826819
11.56,11.421543
7.71,7.709994
6.7,7.2112126
9.5,9.271014
12.18,12.857479
5.2,5.9271445
15.76,16.297434
11.01,11.027096
8.9,9.944074
7.9,7.959903
19.27,18.254488
34.6,33.57625
11.2,11.495925
4.25,4.423361
8.23,8.805938
6.63,7.3375254
22.9,24.182024
10.4,11.45327
11.83,12.359839
12.5,10.532614
14.336,13.977971
10.6,10.204627
14.35,12.378517
9.4,9.464991
4.9,5.4663553
8.81,9.613319
7.89,7.8381925
14.3,13.894992
6.45,6.7659435
7.73,8.022375
7.413,8.4873705
13.3,13.99165
11.81,11.625664
19.12,17.588879
18.9,17.20945
9.6,9.311922
7.76,7.8287334
7.8,8.14112
17.666,16.952503
16.7,14.9821205
6.2,6.067678
5.2,5.2237806
13.3,12.631907
4.16,4.756706
8.61,8.769868
29.6,27.948584
8.78,8.83303
33.903,33.81727
20.0,21.04106
7.48,8.008311
7.25,6.3011446
13.7,14.406759
8.3,8.492487
9.1,10.54574
5.5,5.5475197
6.55,7.750723
14.9,13.053736
7.5,7.3717585
10.7,10.490986
9.37,10.66147
12.3,12.523004
11.51,12.571471
7.49,7.6893315
13.23,12.186012
6.3,5.147998
5.52,6.122248
8.2,9.238659
9.75,9.818874
14.282,14.549644
7.4,6.815666
11.3,11.287621
16.162,16.27793
14.35,14.792228
24.47,23.8055
11.8,12.035078
7.7,7.2666903
16.1,14.1621275
20.38,18.412243
6.69,6.3338294
8.25,7.8494134
12.8,12.6361475
7.4,8.212441
44.9,43.73248
3.6,3.3862977
21.8,21.024467
13.3,11.662296
43.5,42.18736
9.8,10.483875
9.56,10.608119
10.08,11.807282
7.58,7.3774586
58.6,58.22728
6.34,7.14995
5.694,5.7996893
10.9,11.130891
6.74,5.902671
16.14,15.780291
7.36,8.119782
10.51,11.23812
6.51,7.3556204
9.34,9.9872875
6.8,7.517057
7.6,7.640089
10.8,11.558468
6.35,6.4844356
5.577,5.411827
10.22,9.393892
16.49,16.13432
8.8,8.450326
9.407,9.260271
12.1,11.729519
6.753,8.022618
4.16,5.3209453
5.59,6.345589
3.4,3.4988725
5.0,4.6282015
8.5,8.200867
9.29,9.718949
8.7,8.3842945
10.06,8.757157
7.353,8.53293
9.1,8.579259
4.9,5.433806
6.08,5.7110972
34.4,33.008812
29.526,27.66458
47.335,42.7626
15.202,15.537583
10.0,11.248305
5.04,5.2357216
9.237,9.134326
22.1,20.686684
6.2,6.4715314
9.59,10.339405
15.0,15.22579
7.0,7.8825417
6.7,6.2072144
14.3,13.336893
4.5,5.056215
13.12,12.351406
8.45,8.185532
4.13,4.0998125
10.26,10.188225
7.69,7.2894907
8.0,7.471906
11.0,12.084883
4.379,5.2947154
17.15,15.795665
9.89,10.548337
9.67,10.181887
6.403,7.240748
8.57,9.037195
9.23,9.718718
3.694,3.7902608
19.7,18.457417
13.94,14.701105
12.37,12.566603
11.13,10.527862
36.2,34.884666
11.52,11.8765
18.4,17.499811
6.5,6.5494504
17.7,18.067635
46.1,45.691353
8.5,9.323295
12.906,13.7195635
9.76,9.456185
17.99,20.885006
23.5,22.919811
9.7,9.145073
6.3,6.717112
12.9,12.459786
15.3,14.769039
6.6,6.3860564
17.7,18.182951
10.6,10.318615
8.448,8.28433
4.5,4.244948
6.791,7.5457635
12.53,13.867138
4.4,5.0627065
2.81,3.8081083
10.1,10.700884
9.4,10.211874
35.1,36.059795
5.12,5.2639756
7.2,7.5779495
6.7,6.8978915
7.9,8.276139
8.47,7.736336
18.44,17.44793
4.97,6.0232697
34.12,33.688587
13.3,13.287972
7.2,7.947543
5.05,5.095306
11.95,11.328258
9.59,8.625385
11.93,11.86111
10.77,10.647477
22.0,21.218521
5.4,6.9667487
4.35,4.426053
16.4,16.740202
5.4,5.9056273
6.18,7.3254437
25.5,26.296307
17.72,16.071287
16.44,15.062436
5.1,5.982935
7.92,8.301138
6.08,5.825029
8.092,8.944005
48.8,49.998123
3.9,3.7650115
11.2,11.713169
5.1,4.6770515
17.4,15.101485
9.7,10.408358
11.0,10.836586
10.11,8.887228
10.5,11.071847
25.1,24.05055
17.0,18.686077
8.11,8.950827
15.65,14.131251
10.5,11.406682
8.28,9.638726
28.7,28.523006
7.03,6.801963
10.978,11.691262
6.7,6.7813435
21.1,19.528828
3.7,3.3354254
9.287,9.30564
8.8,8.477807
9.6,11.086094
6.69,7.6332455
14.63,12.98638
39.792,37.956985
13.3,13.835634
9.02,8.71627
6.05,7.166847
7.96,8.565199
15.8,14.356917
9.0,8.313787
6.79,7.6611805
10.3,10.806838
23.414,24.212864
9.82,10.082756
6.73,7.3556767
