y_true,y_pred
7.58,8.455886
20.6,16.03783
18.9,17.076828
28.7,30.822374
5.37,4.6660175
14.2,15.104384
11.3,11.457834
41.0,40.172794
6.9,6.81428
14.17,12.340603
3.8,3.6725173
14.9,14.455199
8.56,8.239531
10.01,13.359182
4.5,4.9975033
4.4,4.113495
44.4,44.4382
10.384,9.038032
14.707,14.450328
8.74,9.253983
8.0,8.591218
7.954,8.340676
10.4,12.419499
7.0,7.4715905
9.58,9.3152075
13.2,12.827767
7.692,7.8348446
3.464,2.72871
9.18,8.765946
8.01,7.83229
6.38,6.520792
9.53,9.941903
51.2,49.93577
19.1,17.182938
15.3,15.104384
7.5,5.912297
10.9,14.043939
13.3,12.356143
8.91,8.916122
5.02,5.2449718
14.768,14.645836
13.4,13.220459
6.69,8.248172
6.114,5.6559057
7.6,7.6274524
4.72,5.1078696
59.8,54.76893
8.0,7.513639
6.7,5.5535526
22.1,22.20176
7.8,8.192946
24.51,21.617085
3.44,3.7311735
14.469,13.487702
10.03,10.226802
12.7,12.855426
4.4,4.5610175
7.38,7.3030114
10.47,10.539679
11.734,12.236323
10.26,11.214822
6.4,5.659103
6.77,6.1554084
13.3,14.096471
7.281,8.434259
3.6,4.254434
9.685,9.97927
13.8,12.853308
19.5,18.024508
22.2,22.562252
9.2,8.93666
11.52,10.618253
3.23,3.3374667
3.6,3.6540477
3.6,3.236615
7.54,8.997514
24.47,24.802935
11.4,11.004872
20.2,20.508385
13.3,13.467346
33.1,32.45783
19.182,19.177588
12.0,11.745587
11.1,11.673856
12.28,14.213362
16.162,14.211101
6.2,6.3321867
11.7,11.882822
17.31,17.12833
4.129,4.343359
11.48,10.721335
5.348,6.7131586
14.35,13.512638
4.22,5.340974
6.7,7.5481844
14.0,12.340603
21.02,20.220938
30.0,29.773764
47.9,48.118965
39.82,40.865925
5.89,6.099431
4.9,6.580471
9.064,9.105284
9.5,9.517804
25.1,24.75873
4.379,3.8040137
27.99,29.581251
10.51,8.551652
6.65,7.3425055
10.26,10.118237
9.04,7.8104715
12.9,14.017081
16.9,16.93383
9.7,11.286274
31.4,31.982655
8.2,9.805112
20.22,20.457895
9.2,8.993844
46.7,36.604992
10.91,11.123931
34.12,32.029804
11.6,10.410535
14.35,14.040167
9.7,9.520829
9.57,10.074488
7.8,8.255797
19.4,21.085659
7.49,8.508273
8.57,9.934776
9.083,9.206938
4.9,5.2196727
4.28,4.4600906
16.1,12.00245
7.53,6.6353765
20.07,19.728956
22.3,20.029995
12.2,12.558054
28.99,29.207726
7.7,7.6332397
11.7,11.050666
9.75,11.112613
23.6,22.580317
19.9,18.68449
4.23,4.88709
9.6,9.096851
11.76,11.8733
13.4,12.759158
46.1,45.588985
5.8,6.723492
6.9,6.578955
10.833,10.659883
10.25,9.575629
14.354,14.450328
10.11,10.9773
7.17,6.8590693
9.6,11.049785
11.7,11.828766
16.4,16.4067
19.671,17.95011
14.336,13.299084
6.2,6.058854
8.272,9.476435
55.6,54.6336
5.79,5.3880763
6.86,6.8203526
16.1,12.41492
7.83,8.213132
9.7,9.739227
6.08,5.185893
22.0,22.079954
9.407,7.9383755
23.7,19.020292
12.934,11.830749
7.69,7.238976
12.6,12.484137
6.6,6.662249
68.5,65.8634
43.5,42.368095
6.544,6.1639576
4.16,4.5510135
14.4,13.88184
6.5,5.8074083
19.6,18.803658
6.2,7.5982075
7.67,8.130323
81.23,80.42184
4.1,3.9349363
10.93,11.284963
21.1,22.01853
10.8,11.285506
16.8,16.932125
5.9,6.260265
15.43,14.437992
5.42,5.269529
6.2,5.619604
10.0,9.595241
17.18,17.686712
6.753,6.5385895
4.9,4.638879
13.0,15.09973
22.8,22.788877
12.41,12.633332
13.3,12.759026
5.12,5.9151125
8.56,7.530034
8.2,7.6949034
8.7,8.920909
15.05,14.418781
12.999,13.379212
14.1,13.551361
9.94,7.696637
9.5,9.446627
5.34,4.2371035
3.57,3.4959602
4.859,4.3685985
8.7,8.684778
14.192,14.163765
11.6,13.299638
8.54,9.789408
3.8,5.61224
9.6,8.560622
9.07,10.209738
4.5,3.887353
25.45,23.769299
8.7,8.064094
5.36,6.1479726
43.53,42.070473
27.7,36.604992
11.03,11.31965
43.7,47.51954
5.01,5.3845596
2.1,2.278467
17.0,16.09651
9.29,9.919017
8.1,8.108022
4.6,4.524874
41.14,42.070473
9.6,11.603594
24.2,32.39307
8.9,9.409647
12.5,10.377386
8.5,9.853574
58.6,58.08393
11.18,9.838675
4.97,5.224691
7.14,7.5692053
10.51,10.970976
12.5,11.12167
10.1,10.400931
9.28,9.430102
6.831,7.4835825
7.96,9.603342
4.67,5.4396396
35.586,37.65313
28.4,25.921133
7.85,7.8950295
10.36,9.955097
13.33,12.949693
26.2,25.63619
3.694,3.9384446
8.71,10.215378
23.671,22.300003
6.3,5.475296
13.2,13.260866
10.878,11.25957
15.1,16.204443
5.59,6.5103645
55.5,55.16698
7.4,7.3416214
3.4,3.657991
48.55,46.704865
35.3,33.735104
20.3,19.362757
8.61,9.430102
13.53,15.319495
8.5,7.6496234
31.8,31.545565
7.4,8.431172
13.0,12.91619
29.526,26.561945
12.91,12.626762
5.35,5.7447057
5.4,5.544611
9.1,10.006384
7.15,7.4634933
27.96,26.75824
2.31,2.1678572
8.161,8.101804
9.533,10.154809
11.56,11.337064
11.07,10.390658
15.237,13.664885
49.9,49.39789
6.58,6.6578813
18.65,19.0507
9.4,10.631145
5.694,6.8899775
5.45,6.847068
9.81,8.300019
6.81,7.9917436
7.91,7.5185394
4.375,4.343359
4.011,4.278645
3.735,3.9384446
21.2,21.048584
8.2,7.71122
9.56,10.5680685
18.44,18.386465
6.403,7.2720075
12.1,12.3512535
14.8,14.136859
11.0,12.074042
6.25,6.7273526
10.5,9.964591
3.6,3.4130476
8.76,8.853673
3.31,3.2499185
10.192,10.227131
5.18,5.111887
9.6,9.378535
24.24,23.496721
6.14,6.5743756
7.54,7.088937
8.2,8.38328
7.4,7.2390604
18.52,17.477974
9.8,9.368997
6.79,7.239714
8.6,8.776114
50.4,48.692474
19.29,20.444372
4.2,4.076856
27.7,33.956116
6.34,6.748067
33.6,30.52826
4.04,3.7018151
7.86,8.063104
6.2,6.279153
6.6,6.3229756
12.4,12.967015
21.9,20.77217
7.413,7.549148
6.51,6.652682
5.9,7.1553645
17.9,19.40846
15.9,15.561852
8.19,8.056827
7.36,7.385911
7.37,6.8283563
9.1,8.554123
23.414,23.683796
5.39,5.2006783
22.237,22.519096
12.51,15.737946
7.891,8.058983
5.1,5.165109
14.2,14.64874
16.5,16.43908
10.67,8.916122
4.3,4.762793
6.26,6.503067
31.5,30.74827
5.3,7.3352356
8.12,8.508273
9.4,9.944567
7.3,8.540677
37.2,35.94832
7.9,9.539472
7.0,8.012121
10.71,13.36174
6.64,7.241799
8.0,8.064094
23.647,22.489649
6.98,6.796514
7.828,8.185914
8.448,8.87214
35.1,35.652058
6.51,7.7776637
9.3,8.212895
9.6,8.186929
9.389,10.139569
11.69,12.149939
14.84,12.972138
7.71,8.508273
10.63,9.919727
34.4,34.438652
8.03,8.552577
7.7,8.553878
8.93,8.619467
13.35,12.268465
4.38,4.0448384
8.28,8.756803
4.22,4.562272
8.467,8.91624
21.1,20.161392
9.1,8.986436
5.22,5.734037
5.0,5.5692263
31.683,32.6746
5.3,5.6490254
10.4,9.094652
9.9,10.308589
2.4,1.1332009
17.8,18.777168
14.0,12.824881
7.149,8.164973
7.172,7.9395084
13.0,12.612258
6.06,6.911957
39.5,35.889996
6.47,5.682111
3.9,4.2554684
10.623,9.613266
8.11,8.88404
15.23,13.219839
9.5,9.7275305
18.4,17.907358
7.49,7.964196
21.1,18.64063
10.9,11.077443
18.4,15.7685585
14.6,13.963572
5.05,4.445778
1.9,1.8327664
16.9,17.12856
5.958,5.831477
9.39,9.556452
17.963,18.310938
9.8,9.448165
17.8,19.264215
5.14,4.813893
3.8,3.4825175
11.83,12.345832
33.6,35.889996
8.5,7.711839
8.15,9.126547
37.7,33.956116
9.312,9.143319
3.02,2.9187815
13.8,11.006263
3.39,3.3363223
6.2,6.787221
11.088,11.111113
8.21,7.9334736
14.42,16.951464
14.05,15.360894
5.004,4.5335183
15.153,15.271707
3.5,2.924098
7.42,7.5941124
13.69,12.587604
54.2,43.33894
6.67,7.4195294
8.75,8.835758
10.21,10.113138
13.9,15.670016
13.42,12.3565
7.82,8.385044
13.96,14.134454
37.1,36.22768
9.1,9.26965
13.41,13.4547615
13.38,13.29674
6.5,7.026876
6.8,6.907349
11.2,11.175753
10.8,11.613361
4.8,5.377631
7.9,7.966292
7.71,9.178635
8.0,7.16788
13.07,12.739878
7.56,8.580979
14.69,14.993195
11.81,11.66556
5.16,4.9218135
7.57,8.647924
14.08,12.500155
15.9,17.32578
10.13,11.430917
18.172,16.251625
5.1,5.7093244
13.3,13.528747
4.8,4.4064965
6.408,6.2419524
3.9,5.5950174
5.972,6.1639576
5.5,5.5178976
7.89,7.54649
6.3,8.863476
7.2,6.847927
7.07,8.238413
5.77,6.5396514
6.24,6.618263
16.66,19.080898
4.66,4.459198
9.7,10.165368
8.75,8.25562
17.9,17.610283
4.8,4.9957824
5.66,6.976161
10.9,11.184339
10.3,9.51449
23.5,23.42273
11.7,11.049785
22.0,20.391073
3.119,3.2826276
5.9,5.876217
37.6,37.16314
7.46,7.238976
13.7,12.485358
6.6,7.536016
18.99,15.366941
4.7,5.7711835
7.6,8.684778
12.9,12.315659
12.3,13.354517
13.328,12.971982
13.8,18.17995
5.0,4.9592185
12.175,11.492615
150.34,150.42368
19.4,17.648512
11.826,12.055381
7.25,7.248633
10.02,10.820582
20.9,19.197037
4.8,4.873787
21.6,20.962143
36.2,36.339413
12.0,12.241622
11.432,12.7280855
7.65,7.411478
6.8,7.0632796
9.5,10.343856
16.7,17.341566
9.04,8.897336
21.6,22.320986
4.6,4.184716
15.0,14.803781
9.6,10.894835
6.53,6.3891683
10.1,10.713653
13.3,12.445251
15.194,15.847843
5.7,6.2135873
4.75,5.196505
10.7,9.819042
9.166,10.218851
9.1,8.900993
7.4,7.501916
10.4,10.976801
17.6,17.762268
7.96,7.6700077
9.1,8.890917
6.2,5.9845724
22.556,19.536974
12.32,12.974711
7.003,6.815158
13.24,12.491704
34.267,34.4035
17.7,17.213404
9.874,10.294519
21.3,22.292433
11.7,11.33901
7.2,8.212895
9.3,8.784203
54.2,54.271027
10.978,11.249135
15.49,15.017713
17.1,16.787502
10.7,10.2717705
14.1,15.068922
10.0,10.12941
10.3,10.642138
41.7,42.226532
31.3,31.696503
10.0,9.636438
8.2,7.504693
9.78,9.466138
40.6,22.62914
18.6,17.701214
14.282,14.450328
8.7,8.272935
8.11,8.304544
9.9,10.307485
11.04,10.299498
10.6,10.547567
15.06,13.498647
6.2,7.1868052
7.0,6.529944
4.05,4.260326
6.39,6.66205
7.3,7.3152566
18.0,18.23049
14.808,14.116801
15.202,16.24881
25.7,25.60311
6.307,6.268745
3.4,3.657991
6.7,7.513639
28.723,26.983858
7.6,7.609262
13.87,13.283112
27.5,27.28825
3.51,3.5156028
8.185,8.258656
7.97,7.338169
42.4,40.20923
11.4,11.473548
18.7,18.925245
7.48,7.6958666
5.39,5.833233
8.89,8.346724
13.363,12.775329
4.28,4.2646537
44.9,42.272736
13.25,13.990138
7.52,8.666448
33.6,32.726543
21.3,21.685095
8.08,7.248633
4.8,5.4361196
12.7,12.362236
28.7,27.56731
13.3,13.0970125
13.43,13.447356
27.2,26.596462
17.1,17.907637
9.2,10.9145155
12.9,12.335839
20.6,20.574976
7.6,8.033937
16.14,16.269838
28.7,28.472197
17.7,17.213404
23.5,21.859081
8.0,8.397412
9.02,9.132104
3.498,3.6686397
32.4,32.248913
41.1,36.48816
13.71,11.123062
4.13,4.4600906
11.4,18.467058
14.1,14.428817
5.2,5.3240433
12.59,12.324734
6.63,6.400568
9.5,9.041102
7.553,6.743287
7.7,7.755491
4.65,4.415951
11.8,12.909459
20.2,20.798254
55.2,54.85372
11.5,12.510338
5.38,5.5996823
5.1,4.9855776
16.2,16.13123
18.6,18.690138
13.12,13.36174
8.5,7.894753
7.677,7.9141965
10.4,9.990375
7.3,7.7373223
13.5,14.096471
17.163,14.765794
4.01,4.419813
9.0,9.325014
13.7,14.452004
32.31,32.319416
36.1,34.72861
12.6,11.830472
9.287,9.005753
10.495,11.068229
14.8,15.107219
21.1,20.613102
7.23,8.066056
7.58,7.4253936
8.61,8.508273
33.15,31.93229
4.4,3.7637987
3.8,4.0940146
7.8,10.28764
25.5,24.531961
3.4,2.675645
22.4,18.467058
10.0,10.243172
9.237,9.875812
4.51,4.363498
9.76,9.756251
6.42,6.7040443
7.02,7.4561386
77.4,75.86084
19.6,19.835285
82.9,80.2697
11.13,11.2164955
7.49,6.951453
16.3,19.020292
7.6,7.8917985
11.3,11.203558
12.6,12.801051
8.73,9.026088
17.7,17.146362
8.57,9.237269
8.8,8.064094
6.391,6.5444193
17.4,16.404768
5.56,5.2883434
3.901,3.8293648
6.1,5.576501
10.063,10.460701
1.918,1.7936575
7.43,6.748067
7.2,7.6332397
16.8,16.61519
47.04,44.606342
24.1,27.569147
22.6,22.706808
14.7,17.572956
18.023,18.052408
5.22,5.559258
5.577,5.6936765
8.7,9.821254
8.254,6.7130127
21.18,17.15246
38.1,36.528015
13.5,15.2183485
7.23,8.088157
9.9,9.078025
8.87,9.225626
7.78,7.9847407
19.1,18.99153
18.5,18.113438
4.35,4.200724
7.06,7.267345
7.9,8.093378
11.41,11.430974
24.8,15.09973
8.16,8.385044
9.7,10.108306
8.5,8.900993
14.4,14.093641
4.7,4.898625
4.3,3.974513
8.1,7.9904647
21.006,21.026215
10.62,10.798617
27.43,20.007149
18.64,17.408592
6.2,7.215382
9.41,9.919727
3.83,2.7317374
38.6,37.840324
29.326,28.029978
10.4,10.2482395
11.51,12.297054
13.216,14.292138
7.8,8.621171
7.2,7.7925773
12.24,11.8165455
19.485,19.538273
4.9,6.1615953
6.3,8.168349
9.2,9.464342
21.06,20.135332
3.7,2.789264
13.6,13.339871
14.5,14.078527
8.17,8.070363
11.24,11.675529
6.35,6.7563066
4.7,4.5014596
6.08,6.312264
6.8,7.530086
10.4,11.303557
9.7,9.490385
10.87,11.178032
6.68,6.574624
7.61,7.1740417
7.75,7.733417
5.9,5.915178
45.709,45.43699
10.84,11.730249
33.1,36.48816
9.04,11.663706
41.0,40.524536
18.1,18.71043
5.1,5.2912984
14.5,15.268504
15.335,14.742355
8.3,7.7890053
19.7,19.670094
11.4,12.730633
13.91,15.539798
11.16,10.3072605
14.32,13.359182
4.183,3.7970865
12.25,11.972478
8.54,8.073861
19.9,26.04213
9.2,10.879261
6.993,7.1133018
7.93,8.447599
19.69,19.53746
8.5,9.105251
3.84,5.303664
27.179,27.154043
10.7,11.423568
2.81,2.8090115
3.076,2.5267913
6.81,7.32468
7.68,9.332333
12.14,12.276123
5.04,4.7671256
12.37,15.044398
17.0,16.953846
5.573,5.4170084
8.4,8.517977
6.4,6.964728
7.78,8.763532
16.14,15.510496
10.2,9.086362
7.62,7.9627256
9.556,9.806582
22.097,21.358515
5.2,5.627187
5.97,6.2759013
15.09,14.901359
10.8,10.823397
4.34,4.584746
15.5,14.937782
6.05,6.345474
16.911,17.809074
10.5,11.72083
13.56,14.241629
8.0,7.9305625
10.6,10.717693
4.99,7.846333
5.06,5.4869533
6.79,7.086821
10.39,10.507937
32.3,29.127571
8.38,7.4532466
4.6,4.9643116
11.563,11.745008
7.286,7.7842503
31.1,33.621906
7.64,7.871589
3.8,3.6265295
15.093,13.01765
13.7,14.150476
8.45,8.795434
7.45,8.716947
37.0,38.537697
12.18,10.771341
6.27,7.7437778
90.1,91.21528
6.01,6.146645
54.7,49.06678
5.29,6.807453
13.3,13.988626
7.18,7.061397
11.956,12.814879
37.5,36.424103
11.95,11.608103
6.1,6.3123755
3.1,4.291462
11.1,10.531632
8.9,9.542268
5.1,3.9361491
9.35,9.70404
3.4,2.9765897
6.42,6.645191
13.2,12.3565
10.56,10.696028
15.1,13.8728695
8.47,8.185993
10.1,10.566191
11.7,16.03783
9.3,15.09973
5.44,5.870406
6.9,7.128429
14.3,14.969521
9.606,9.727878
6.19,5.860404
11.31,11.81234
15.0,14.012195
3.5,2.6555514
6.58,7.190815
17.6,17.762268
15.219,14.282772
3.5,2.7702112
6.48,6.911957
7.71,7.6337156
5.48,5.7302113
7.47,8.291594
6.2,5.3240433
7.53,7.7437778
14.8,14.571077
6.5,7.3155518
9.4,9.002704
13.25,14.073264
7.5,7.3611784
7.0,6.7654366
8.85,9.4180975
20.8,21.194233
13.23,13.368923
22.9,27.337234
3.5,4.074922
13.4,12.801051
6.73,7.6151247
9.4,9.309851
12.0,13.052731
8.14,8.054465
16.4,14.667805
17.2,16.687853
3.6,4.611476
8.8,8.605565
12.906,14.765794
13.0,15.773131
12.02,10.721335
10.45,11.189043
12.4,15.104384
5.19,5.62435
12.414,12.271733
18.5,17.830366
37.7,33.618484
6.791,7.810091
21.0,20.9944
20.0,20.95748
13.9,13.871557
7.8,8.064094
7.32,8.425787
6.2,6.4810667
5.973,5.9440475
7.99,9.111535
7.31,7.7104626
13.13,12.954356
5.97,6.615059
8.26,8.607438
4.6,5.127197
18.14,18.306036
33.92,31.171293
9.59,8.922557
11.1,12.364181
20.4,20.132605
6.39,6.7237363
5.3,5.033104
9.2,9.314168
5.0,5.049793
13.1,14.140574
53.3,54.43599
7.94,7.6626434
4.943,5.5381684
8.6,7.7738857
9.327,10.170161
1.65,1.6550326
10.1,10.795743
6.12,5.6649966
10.3,10.082424
17.72,14.043939
19.5,19.219967
8.892,9.478561
4.9,4.8381457
9.684,11.462239
7.29,6.729688
7.17,6.6722393
5.85,5.983964
5.81,7.0667667
3.89,4.4877205
21.2,19.05525
17.7,17.239786
14.597,14.82702
8.5,8.496306
7.03,8.222331
15.21,15.756657
7.92,7.285605
9.4,9.09631
12.74,13.593601
9.0,10.025231
15.1,19.178055
26.8,26.756466
5.52,5.6594267
15.0,14.333352
4.52,4.584746
16.7,14.958699
3.72,4.615974
10.02,8.65237
10.8,11.404502
16.0,13.929155
3.987,3.8820105
19.12,18.718248
13.83,13.513907
19.12,14.49087
5.4,5.0569963
5.07,5.1246967
4.1,3.6325812
31.7,26.04213
13.37,13.762834
5.12,5.321216
19.1,18.60278
13.8,13.735107
20.0,19.949728
13.9,13.257717
3.6,3.4130476
5.2,6.220407
39.792,37.13804
16.69,13.964966
9.639,7.230801
16.3,17.097713
9.86,10.206348
10.77,10.700861
5.14,4.9331694
10.6,10.443857
6.89,6.842017
8.14,7.678584
5.7,7.2541943
3.8,3.8096943
9.66,9.52782
7.92,6.7134366
7.13,7.1740417
18.601,18.44797
15.8,15.407737
35.9,36.315636
11.79,10.728615
16.6,16.665201
9.36,9.012518
7.091,6.996491
6.5,6.725224
4.7,4.512765
5.5,5.7050753
13.2,13.819653
5.9,6.7755303
9.6,9.349735
9.1,8.805141
16.0,16.13123
12.1,12.824881
6.82,7.048652
27.3,25.652685
9.22,9.82079
8.092,9.983364
33.2,34.292915
3.83,3.362312
7.4,7.1269326
20.9,19.178055
5.8,6.2248015
10.09,10.539679
15.0,14.638853
6.3,6.1442313
8.32,7.3650208
12.2,12.303124
11.5,11.483995
3.8,4.762548
6.73,6.2875457
18.8,19.79548
9.8,9.391546
10.71,20.007149
11.67,11.98986
10.11,10.796498
13.2,12.962757
5.2,5.205802
10.1,10.301843
9.48,10.255919
10.992,11.068229
10.59,10.219722
6.0,6.764065
21.3,24.24186
7.15,7.255528
18.6,17.392643
9.14,10.353469
8.0,8.798313
4.59,3.978466
6.48,6.788698
5.19,3.675262
13.84,12.307138
8.8,8.373176
8.0,8.18411
23.0,20.798254
48.8,48.49473
8.93,9.52782
8.4,8.684778
21.7,21.23865
8.78,8.883385
11.0,10.43832
9.3,9.189391
3.03,3.0239344
9.435,8.913636
12.53,14.163765
3.42,4.163588
7.76,8.274185
5.97,6.5874686
15.42,15.734975
14.5,15.273906
25.5,28.232084
17.4,17.36461
12.9,13.057715
104.0,102.60643
11.9,9.805112
28.83,23.104027
5.35,5.886958
5.85,6.0166636
26.1,43.33894
4.81,5.7686987
16.8,16.663288
6.64,5.9177794
9.389,9.2625885
11.002,11.246797
10.32,9.364638
4.7,5.9134426
6.8,6.607347
8.2,8.4061775
6.59,6.9137335
10.8,12.004048
3.688,3.7944374
15.9,16.277048
5.62,7.2679687
12.9,12.18142
10.06,7.0092278
20.2,20.132605
16.44,16.423317
8.0,7.8421745
12.757,9.253262
18.0,18.217924
9.4,9.543331
7.1,7.400354
8.11,8.131328
11.18,11.393789
9.7,10.234199
23.49,22.17359
7.76,8.197556
11.9,13.370885
6.81,10.897533
24.829,23.366426
4.28,4.745894
15.9,14.796673
17.99,18.768976
23.254,22.917822
16.49,15.412618
8.67,8.09564
13.5,14.050221
22.09,19.744324
31.443,18.768976
9.02,9.126547
12.35,12.33653
12.1,12.694629
4.55,4.7708855
14.75,15.0159
5.9,6.940371
5.64,5.9608016
6.16,7.971221
9.62,9.320246
9.71,9.934776
7.3,6.6474338
15.8,15.786427
15.4,15.633789
7.56,7.750498
8.18,7.4495177
31.3,30.921015
4.4,3.861392
27.8,28.29508
13.2,13.220312
8.05,8.508273
13.6,14.741732
16.3,16.911255
6.7,8.064094
74.5,73.50509
9.84,7.7776637
11.0,10.182141
13.1,12.350134
16.6,17.353622
5.2,6.722748
9.82,9.743886
8.9,8.701764
59.5,60.901146
10.778,11.31841
15.1,15.371833
20.38,18.380625
6.69,6.8550925
8.81,10.964701
8.5,10.26831
21.8,20.53174
18.5,17.090115
9.46,11.147237
5.08,5.372623
9.7,9.908375
6.82,7.582109
24.857,24.83109
12.17,12.268465
9.34,9.264621
14.0,11.714448
40.44,39.080414
29.4,26.194927
11.9,11.702475
17.15,17.480385
17.9,19.362757
6.22,8.054465
8.3,8.209933
9.5,9.918268
9.02,9.270238
8.538,8.8178215
7.73,8.442538
10.727,10.918562
10.6,9.973786
11.4,13.948946
18.1,19.057606
6.58,6.8276706
3.5,3.82631
12.7,12.223131
6.63,6.9225264
7.2,7.2814765
29.6,29.691212
15.8,15.659542
9.9,8.900993
8.6,8.707587
12.8,12.877524
7.976,8.565641
8.3,8.451469
15.242,15.45442
43.1,42.656223
25.2,27.267048
15.9,16.05137
7.66,7.052892
15.4,16.13123
15.098,15.054884
15.76,15.704514
3.88,3.2877913
17.876,18.143383
7.62,7.7468863
5.15,5.359243
18.6,17.371553
6.0,5.69244
39.9,49.06678
15.2,13.985139
3.94,3.865815
8.95,8.96154
25.729,25.979778
7.6,6.7755303
2.5,2.8294728
7.0,6.9157667
9.9,9.944743
18.4,18.470102
10.1,22.62914
9.127,8.892867
9.23,8.917918
32.8,32.091774
8.86,12.340603
6.73,6.4720354
17.6,17.99674
8.8,8.972122
16.29,16.300241
14.5,15.073518
11.3,11.3703
11.59,11.70759
16.4,16.379503
14.9,14.040311
11.0,11.604266
7.63,7.2272897
7.3,7.053856
11.01,11.451118
7.4,7.8421745
9.89,10.385585
11.97,12.952783
9.0,8.920631
9.5,10.266527
6.8,7.039876
13.47,13.808282
12.6,12.605852
6.8,5.9501257
27.2,26.04213
43.6,32.39307
10.38,10.783791
47.2,47.4012
42.913,40.77696
4.16,4.440905
7.3,8.387973
11.8,14.01217
6.94,7.052892
8.02,8.403061
14.89,15.634248
10.22,9.178635
6.267,7.417361
7.1,7.3447323
20.7,20.926641
8.91,8.811723
12.24,11.492615
9.6,9.489451
6.2,6.275877
7.76,7.996037
15.0,14.932156
4.302,4.4013085
8.961,9.942477
9.09,8.725697
24.3,25.302313
10.58,10.813403
12.25,11.770771
6.52,7.2391963
8.7,9.439824
8.3,8.469878
11.3,11.312698
12.0,12.129647
4.864,4.512634
6.52,5.711701
6.048,6.4661427
4.27,5.2654524
14.2,13.908987
27.54,28.483908
9.41,9.522438
13.2,13.371279
3.0,3.666953
8.7,7.648854
