y_true_oof,y_pred_oof
5.81,6.664899826049805
4.16,5.703011512756348
4.011,5.323203086853027
4.1,4.6739373207092285
49.9,38.354679107666016
12.18,10.969725608825684
5.5,7.044487953186035
7.62,9.10132884979248
31.1,10.943181991577148
10.01,16.17810821533203
9.2,12.79063892364502
9.6,8.658512115478516
11.01,19.236671447753906
6.08,5.276025772094727
10.82,8.470484733581543
4.7,5.699746131896973
3.694,3.4622840881347656
16.5,15.91405200958252
18.5,11.638320922851562
10.4,14.60495376586914
13.4,10.529818534851074
9.291,12.721810340881348
27.179,18.57547950744629
5.1,4.2998433113098145
14.8,12.147287368774414
21.1,26.768213272094727
10.02,8.906384468078613
14.4,19.047273635864258
12.9,9.53617000579834
12.0,11.758197784423828
10.6,7.83583402633667
4.75,6.738318920135498
3.03,4.902091026306152
29.6,29.45072364807129
6.08,6.452657699584961
43.6,19.810951232910156
26.8,16.129444122314453
9.556,9.487471580505371
8.0,9.14083194732666
13.6,14.876201629638672
37.6,22.682641983032227
5.694,8.468816757202148
12.28,13.473246574401855
14.5,11.394099235534668
9.6,13.025925636291504
11.05,10.741379737854004
12.17,12.843608856201172
17.876,24.21194076538086
5.85,17.650238037109375
9.52,16.713483810424805
19.4,12.249889373779297
7.0,16.71082305908203
74.5,13.640279769897461
11.5,36.92145919799805
13.3,14.404214859008789
15.1,17.010303497314453
14.336,7.600520610809326
33.6,38.855674743652344
11.13,10.49262523651123
5.1,6.853206157684326
8.272,9.947669982910156
9.1,9.403148651123047
9.9,8.270886421203613
10.56,11.086776733398438
9.53,9.98663330078125
6.8,7.916051864624023
9.59,11.966859817504883
19.9,19.936410903930664
8.28,27.478364944458008
28.7,8.573380470275879
8.0,8.345921516418457
9.86,17.46758270263672
6.42,5.597192764282227
16.9,21.473907470703125
77.4,30.905128479003906
6.89,9.43664836883545
11.9,10.688118934631348
14.17,11.481189727783203
3.4,2.0368685722351074
12.0,11.152446746826172
18.1,22.979766845703125
7.2,8.782380104064941
7.38,15.573256492614746
33.903,20.68724822998047
12.7,13.356956481933594
2.31,1.9471454620361328
7.17,13.397977828979492
11.59,13.141678810119629
5.22,6.17827033996582
15.05,12.088043212890625
31.1,15.539549827575684
9.684,11.421717643737793
4.81,8.652979850769043
8.836,21.719552993774414
6.53,8.021062850952148
10.0,18.182931900024414
20.6,13.358060836791992
10.62,11.960859298706055
14.89,13.274458885192871
5.2,5.677700519561768
34.12,13.865571975708008
3.498,3.5259501934051514
7.56,8.984227180480957
6.01,8.251739501953125
21.1,21.233142852783203
8.8,7.129571914672852
10.67,9.701798439025879
6.487,5.065204620361328
18.6,16.55465316772461
37.7,13.484858512878418
7.93,16.963375091552734
7.53,7.098276615142822
24.2,31.00982093811035
54.2,31.448698043823242
12.0,16.50859260559082
15.76,22.06808090209961
12.15,11.312281608581543
12.68,12.453103065490723
6.2,7.142950057983398
7.42,6.935120582580566
11.0,14.4624605178833
21.8,19.72110939025879
8.91,9.097169876098633
14.469,12.142751693725586
5.573,7.1978559494018555
17.4,17.425464630126953
7.46,8.028762817382812
33.6,31.714860916137695
29.526,13.589580535888672
9.639,8.437494277954102
7.64,10.737537384033203
10.11,11.057381629943848
12.5,11.037347793579102
20.07,17.374256134033203
17.9,20.413639068603516
9.1,8.19457721710205
6.34,9.033882141113281
12.91,12.708308219909668
4.67,7.945917129516602
12.9,17.25905418395996
7.54,8.742114067077637
43.1,14.42147445678711
12.5,9.951539039611816
4.4,8.245611190795898
6.39,14.63420295715332
8.448,9.258151054382324
9.41,9.183837890625
10.8,10.910919189453125
7.003,7.434232711791992
8.67,6.679181098937988
5.973,8.905084609985352
10.978,21.424928665161133
6.74,4.339992523193359
10.1,10.213638305664062
11.6,16.88412094116211
8.8,7.638692855834961
39.82,44.19477081298828
13.9,19.57672119140625
11.03,13.321529388427734
7.31,9.87164306640625
6.47,10.20134162902832
14.9,13.41319465637207
26.7,33.865535736083984
11.18,25.308616638183594
12.51,15.01569938659668
10.623,7.739650726318359
53.3,30.324037551879883
13.35,11.87387466430664
11.6,9.890347480773926
7.15,4.831772804260254
6.4,4.490684509277344
7.828,11.983238220214844
38.6,11.49665355682373
7.96,13.545072555541992
22.237,21.932165145874023
12.6,16.994070053100586
12.0,11.632671356201172
6.94,11.653121948242188
17.84,14.812734603881836
15.9,12.933180809020996
5.7,8.773852348327637
54.7,40.27640914916992
11.81,11.943504333496094
8.3,12.51938247680664
4.9,6.32185173034668
21.1,17.66871452331543
3.4,3.1761724948883057
13.216,23.05545997619629
5.0,5.399857521057129
8.961,9.620874404907227
8.133,9.92735481262207
21.3,28.549116134643555
4.9,6.518009185791016
22.6,18.728750228881836
7.86,18.29827308654785
15.9,15.193615913391113
18.8,12.286584854125977
47.335,41.67047119140625
23.89,11.416409492492676
10.7,7.212477684020996
7.62,7.522945404052734
10.36,15.775989532470703
5.1,5.605093002319336
13.7,13.783266067504883
12.2,13.872109413146973
6.6,8.183398246765137
5.577,7.032675743103027
34.6,41.538307189941406
54.2,37.09199523925781
6.2,4.689376354217529
7.2,11.466529846191406
16.1,7.50257682800293
8.24,7.962826251983643
4.379,6.8290696144104
7.43,6.457584857940674
9.4,11.338781356811523
25.45,13.997746467590332
49.2,39.274356842041016
8.61,8.762006759643555
27.2,27.884279251098633
74.43,13.78256607055664
17.9,35.24890899658203
39.5,38.855674743652344
10.51,16.186281204223633
17.15,6.500852108001709
7.2,7.9415602684021
19.27,12.089308738708496
7.54,11.150182723999023
5.1,8.496184349060059
8.56,8.680752754211426
11.002,19.45635414123535
6.2,6.547043323516846
14.7,22.057493209838867
7.63,9.477944374084473
11.7,15.403865814208984
41.1,36.32097625732422
11.0,25.037673950195312
8.3,9.532936096191406
9.84,6.560516357421875
5.14,5.151397705078125
4.129,5.197098255157471
3.84,13.17982292175293
31.1,34.085472106933594
16.6,13.213434219360352
9.07,11.2221040725708
5.0,9.60577392578125
11.9,8.920816421508789
18.6,18.719125747680664
8.4,8.920816421508789
8.32,9.826618194580078
8.185,8.445233345031738
6.78,16.093399047851562
18.5,17.097116470336914
6.12,8.580334663391113
1.918,15.47680950164795
6.98,6.049558162689209
6.81,10.070611000061035
8.33,7.481915473937988
15.5,15.714221954345703
44.4,49.129493713378906
21.006,34.61475372314453
3.662,4.447546005249023
7.83,7.621852874755859
13.56,13.322136878967285
6.22,9.483572006225586
3.735,3.4622840881347656
18.9,11.449105262756348
6.3,10.863941192626953
9.6,10.380525588989258
4.5,3.4414734840393066
18.4,19.6028995513916
19.5,14.425498008728027
10.0,11.228580474853516
37.8,12.300675392150879
9.06,8.80299186706543
28.7,33.69050979614258
3.8,11.960832595825195
6.42,14.257955551147461
8.0,12.266457557678223
8.0,11.460598945617676
7.96,8.180397987365723
4.859,4.291835784912109
3.4,2.9290244579315186
5.14,4.802097320556641
7.5,3.130110740661621
7.9,10.565348625183105
9.237,9.363323211669922
16.44,11.4954195022583
3.9,5.54885196685791
20.0,21.72186279296875
8.5,9.239764213562012
8.7,8.590971946716309
13.3,9.202384948730469
12.1,17.151626586914062
14.282,14.169153213500977
23.5,15.083842277526855
4.35,6.239025115966797
15.3,16.162883758544922
13.2,13.657215118408203
3.6,5.324221134185791
6.993,9.422913551330566
7.66,8.499428749084473
5.2,13.225895881652832
18.0,18.75722312927246
5.9,7.766210079193115
7.1,10.295159339904785
12.59,11.639421463012695
58.6,42.840152740478516
46.1,16.389995574951172
9.3,11.348846435546875
10.4,15.212807655334473
17.9,24.090646743774414
6.52,7.427410125732422
8.93,8.323033332824707
5.9,14.763066291809082
9.66,12.041899681091309
6.39,19.869396209716797
7.45,6.722510814666748
8.0,6.137775897979736
13.2,12.569777488708496
11.8,16.137451171875
38.1,31.21866226196289
5.07,9.433693885803223
8.2,8.258844375610352
8.25,9.586315155029297
3.464,2.703981399536133
15.0,23.48016357421875
7.69,8.736959457397461
22.1,19.60858154296875
9.7,18.384403228759766
8.18,8.87823486328125
9.04,7.5562591552734375
8.01,14.889252662658691
5.48,5.856115818023682
8.0,10.936640739440918
5.85,10.459747314453125
10.91,13.34738540649414
7.75,7.909269332885742
6.63,9.804319381713867
6.55,7.517394065856934
21.976,15.715399742126465
12.24,10.702312469482422
16.0,13.181480407714844
10.384,6.785058498382568
11.563,11.50924015045166
11.51,12.25364875793457
8.3,9.947531700134277
7.7,8.670467376708984
9.46,16.41681480407715
7.71,8.762006759643555
47.04,11.238471984863281
3.5,3.3333466053009033
23.671,15.199201583862305
7.2,7.890308856964111
10.1,22.408048629760742
9.22,12.686042785644531
4.16,8.123708724975586
13.1,19.977128982543945
14.8,15.924144744873047
10.2,7.742825508117676
51.2,44.71290588378906
7.18,6.790244102478027
3.7,1.0222229957580566
19.12,11.06714916229248
9.7,24.516136169433594
18.99,12.205564498901367
11.4,18.814884185791016
11.1,11.580709457397461
7.954,12.771699905395508
7.2,5.768275737762451
9.62,9.50468635559082
7.8,23.26732063293457
20.2,20.899799346923828
2.31,2.140181064605713
5.07,6.551748275756836
7.1,7.62824821472168
11.41,16.41342544555664
4.51,3.7635092735290527
23.7,17.188196182250977
4.66,4.6187357902526855
6.2,6.767805099487305
41.801,41.67047119140625
37.7,35.201019287109375
17.72,12.072178840637207
5.4,13.181835174560547
5.38,7.243854999542236
7.3,11.215018272399902
21.6,20.706666946411133
9.1,7.617833137512207
15.0,13.254189491271973
16.1,13.200179100036621
10.02,22.650897979736328
13.8,11.090497970581055
4.22,6.538571357727051
19.6,17.966951370239258
8.12,9.07270336151123
13.84,7.502506732940674
10.93,27.76649284362793
3.8,3.3876352310180664
7.49,7.172374725341797
8.7,11.022504806518555
8.8,7.881161689758301
12.1,12.14723014831543
11.4,14.975591659545898
7.9,11.856910705566406
7.47,5.547842502593994
4.5,5.939820766448975
30.3,30.2972469329834
13.47,19.33086585998535
27.8,32.20514678955078
16.29,16.93047332763672
15.2,7.2008867263793945
11.7,12.23109245300293
8.91,7.9145379066467285
11.4,21.703594207763672
8.5,14.850081443786621
9.79,12.904955863952637
6.2,14.531596183776855
5.16,4.375626564025879
14.84,12.721107482910156
8.26,9.990738868713379
19.4,16.088224411010742
9.064,10.732720375061035
14.75,18.497238159179688
8.2,11.710052490234375
3.8,2.8733808994293213
3.5,5.519489288330078
7.149,14.57113265991211
4.9,8.662639617919922
35.586,33.90178680419922
8.1,8.481107711791992
10.393,15.735513687133789
20.9,12.065077781677246
33.1,37.066192626953125
5.35,7.296806335449219
8.8,8.45829963684082
15.43,9.726263999938965
7.49,12.43312931060791
9.5,10.387531280517578
32.4,29.123559951782227
21.1,14.645376205444336
7.68,9.937356948852539
3.6,3.7538552284240723
8.161,6.715203762054443
4.555,5.019897937774658
20.2,11.133528709411621
11.0,14.469173431396484
28.9,24.854158401489258
5.39,9.43814468383789
8.75,7.170612812042236
4.99,8.210928916931152
10.63,10.13022518157959
3.72,4.066354751586914
5.2,4.711819648742676
3.42,9.26926040649414
7.48,6.745954990386963
3.31,4.897170066833496
6.58,7.167020320892334
15.1,14.528423309326172
9.61,10.221860885620117
3.79,4.951596260070801
7.692,6.2183990478515625
16.911,16.081239700317383
5.505,5.16809606552124
6.087,16.732582092285156
11.76,11.911332130432129
4.375,5.197098255157471
7.2,7.017919063568115
6.67,6.776623249053955
6.0,7.817152976989746
8.0,7.186412811279297
17.7,17.480390548706055
8.56,7.440503120422363
6.81,10.656620979309082
7.96,8.05367660522461
69.9,49.12401580810547
14.05,17.65959358215332
4.5,5.186397075653076
24.829,10.079459190368652
6.5,8.917612075805664
5.01,4.29260778427124
6.73,7.14378547668457
6.51,7.72313928604126
9.9,14.268916130065918
10.8,11.491609573364258
35.9,36.34508514404297
4.59,4.470698356628418
8.2,6.0634050369262695
10.778,11.20644760131836
8.76,9.292916297912598
28.723,10.6394624710083
9.02,10.080241203308105
11.97,15.087334632873535
7.73,12.16452407836914
9.7,9.437790870666504
6.32,6.882654666900635
35.5,13.940800666809082
9.4,10.928573608398438
6.8,14.95572566986084
9.2,13.66207504272461
8.6,9.387063980102539
8.14,8.212569236755371
3.5,3.924574136734009
41.0,26.601953506469727
20.0,19.112279891967773
11.0,11.935890197753906
14.768,14.463233947753906
7.8,7.192141056060791
6.4,15.443038940429688
18.0,19.378469467163086
1.9,1.8845585584640503
7.82,10.069811820983887
3.119,4.132366180419922
4.01,7.651528358459473
31.4,36.86392593383789
6.114,6.72974157333374
17.0,14.355297088623047
17.7,12.39673137664795
10.99,9.246718406677246
14.1,15.572608947753906
10.192,9.135671615600586
5.97,12.205581665039062
15.202,16.37957000732422
14.63,8.329047203063965
15.6,17.302776336669922
21.2,22.452003479003906
10.99,10.155587196350098
4.55,5.014446258544922
23.3,18.474628448486328
8.81,11.044309616088867
4.943,8.332780838012695
14.597,16.849611282348633
6.8,10.917717933654785
18.601,19.57839584350586
8.89,8.787586212158203
7.45,9.964420318603516
15.093,8.081480026245117
7.9,5.91480016708374
15.652,11.781986236572266
47.9,36.06236267089844
13.902,15.642723083496094
13.7,12.094444274902344
9.606,22.904159545898438
18.6,14.162359237670898
3.688,3.6800785064697266
47.2,37.31465148925781
50.4,50.046661376953125
8.21,6.732607841491699
6.0,16.430492401123047
6.48,6.748769760131836
7.58,9.366867065429688
9.47,8.801032066345215
16.162,12.944908142089844
18.4,14.109942436218262
9.02,12.379514694213867
23.49,12.070002555847168
7.8,24.368412017822266
41.14,14.58255386352539
9.3,8.405007362365723
8.16,9.66738224029541
14.1,6.7951531410217285
16.1,12.347286224365234
9.9,13.624471664428711
9.2,17.79113006591797
11.2,10.485122680664062
15.242,16.749095916748047
8.9,8.639867782592773
3.613,6.735161781311035
27.96,13.414848327636719
6.63,6.638183116912842
12.94,12.967740058898926
6.69,9.574506759643555
33.92,13.461554527282715
7.0,11.722599029541016
4.34,5.4145379066467285
5.15,10.869070053100586
9.8,7.676684856414795
11.5,15.635345458984375
5.1,6.832805633544922
21.3,39.45204162597656
19.9,30.389484405517578
36.1,11.807995796203613
6.6,6.575447082519531
9.166,15.135897636413574
7.62,9.792604446411133
11.8,11.781801223754883
8.85,18.913314819335938
10.47,10.396790504455566
8.05,9.243185997009277
8.7,12.554777145385742
33.3,33.365089416503906
6.7,6.296807765960693
12.175,11.778701782226562
8.02,9.79123592376709
15.4,11.998678207397461
5.7,8.152417182922363
9.04,10.569214820861816
5.97,5.452910900115967
8.57,9.296630859375
4.6,6.653587818145752
10.6,13.449613571166992
6.3,7.414904594421387
5.958,10.978011131286621
7.0,6.732369422912598
19.5,18.69184112548828
19.182,18.187612533569336
15.09,28.394927978515625
6.1,6.052550315856934
9.874,8.903151512145996
15.8,11.984729766845703
5.5,5.307563781738281
13.0,13.376761436462402
5.2,12.104692459106445
30.0,17.08285903930664
37.5,24.059720993041992
9.09,8.957549095153809
6.7,7.396904468536377
8.11,18.47727394104004
11.52,10.946465492248535
10.45,10.917999267578125
9.28,10.287724494934082
18.4,17.053558349609375
11.3,11.109397888183594
22.6,14.867341995239258
8.08,6.012104034423828
24.857,19.63292121887207
6.408,14.14451789855957
11.65,9.780916213989258
10.373,8.374414443969727
32.31,16.221893310546875
7.17,7.614316940307617
8.0,7.017919063568115
8.1,8.057882308959961
9.75,11.748637199401855
3.6,3.742997884750366
15.219,9.874567985534668
7.5,14.963539123535156
8.6,9.840972900390625
15.194,21.13178253173828
7.7,19.789236068725586
11.0,9.511170387268066
31.443,9.50536823272705
6.625,11.754141807556152
16.3,16.732383728027344
13.69,18.37913703918457
40.6,11.094706535339355
4.7,5.08048677444458
7.53,8.97239875793457
9.29,11.497673988342285
18.64,18.20637321472168
21.8,11.266505241394043
7.76,8.607138633728027
9.18,16.115175247192383
10.7,10.263619422912598
7.8,8.896700859069824
34.4,44.0900764465332
5.36,5.527731418609619
14.45,11.623215675354004
18.5,19.543479919433594
9.5,11.169320106506348
11.3,10.782346725463867
15.098,18.420101165771484
7.6,8.219110488891602
2.69,4.44601583480835
14.6,9.634821891784668
17.8,26.09351921081543
12.9,16.632070541381836
9.6,7.803324222564697
17.2,17.502159118652344
10.063,9.630657196044922
39.4,35.29494094848633
6.05,11.108327865600586
4.28,12.870994567871094
1.65,7.762504577636719
8.254,6.660623073577881
5.972,7.742741107940674
13.23,11.647351264953613
9.5,11.939465522766113
7.8,12.72320556640625
9.59,6.28931188583374
68.5,49.07914733886719
26.1,42.03650665283203
13.1,11.070323944091797
7.32,7.868199348449707
13.0,12.717894554138184
15.49,20.016860961914062
7.4,9.383910179138184
18.2,21.00505828857422
6.86,7.006101608276367
15.23,11.086931228637695
10.4,8.079007148742676
16.66,17.410934448242188
57.64,15.459482192993164
31.5,24.550453186035156
10.39,8.953067779541016
7.353,11.639322280883789
8.54,8.951411247253418
37.0,42.24175262451172
21.3,23.69524574279785
21.2,14.70154094696045
4.7,8.076651573181152
3.79,3.359473943710327
6.94,8.499428749084473
24.8,11.931350708007812
8.11,11.860186576843262
9.67,8.220170974731445
13.2,14.389070510864258
7.67,10.238780975341797
18.172,8.691422462463379
13.6,17.33359146118164
9.39,10.0567626953125
24.6,25.143333435058594
3.6,3.5707006454467773
36.2,18.206247329711914
55.2,12.810373306274414
4.8,17.599021911621094
13.1,9.30285930633545
12.25,17.244909286499023
5.04,5.876376152038574
28.4,5.2389912605285645
4.3,3.2049481868743896
4.7,19.082263946533203
12.02,11.221510887145996
16.0,18.583959579467773
7.976,9.353375434875488
9.57,9.534381866455078
10.992,12.278461456298828
7.71,8.299138069152832
7.413,11.010009765625
25.5,25.123458862304688
4.183,4.744802951812744
7.49,7.1869120597839355
5.39,6.219931602478027
9.2,7.776952266693115
12.7,6.791974067687988
6.39,6.551504611968994
13.91,8.906835556030273
16.3,19.525310516357422
7.281,9.131608963012695
13.4,15.099455833435059
8.7,9.501089096069336
6.27,8.97239875793457
10.1,13.835636138916016
8.8,9.945466995239258
8.71,10.794163703918457
11.85,12.837469100952148
9.56,9.380868911743164
7.3,12.791769981384277
9.327,10.036065101623535
8.2,15.049505233764648
9.58,17.444875717163086
13.07,15.17808723449707
2.6,9.396221160888672
9.1,12.79675006866455
7.6,6.646468639373779
41.0,13.486144065856934
6.51,9.283839225769043
15.1,16.026180267333984
7.61,9.328315734863281
12.1,16.611452102661133
6.58,7.267297744750977
9.94,5.3264241218566895
6.26,6.136835098266602
14.192,14.19633674621582
6.69,12.535698890686035
22.097,14.355779647827148
10.3,9.487853050231934
5.9,14.588470458984375
5.18,8.260017395019531
6.8,9.915779113769531
7.17,6.624045372009277
7.07,18.27243423461914
4.8,7.753381729125977
12.74,12.72411823272705
8.8,8.477884292602539
6.82,6.166422367095947
14.2,16.162883758544922
6.9,5.742136001586914
7.677,12.273951530456543
3.901,10.506514549255371
8.3,7.7419657707214355
16.4,9.593791007995605
6.2,7.301844120025635
7.23,7.153964042663574
10.93,11.312281608581543
9.6,8.862662315368652
8.0,10.591375350952148
8.54,9.286676406860352
35.1,46.624488830566406
11.7,10.199217796325684
11.04,9.592316627502441
11.24,15.692448616027832
10.38,15.373509407043457
11.16,10.37710189819336
5.34,3.4669103622436523
22.556,15.380518913269043
11.69,13.439330101013184
5.62,9.738971710205078
13.096,9.224416732788086
5.9,7.860342979431152
21.7,12.570795059204102
12.24,11.054874420166016
13.2,16.799468994140625
27.2,31.029739379882812
10.4,17.075912475585938
39.792,25.17522430419922
20.38,10.180974960327148
3.89,4.203164100646973
12.6,6.55090856552124
33.1,23.918121337890625
12.6,10.708518981933594
10.123,15.747827529907227
13.87,12.097601890563965
8.6,25.615314483642578
6.391,20.907777786254883
10.6,10.269383430480957
29.91,27.97142219543457
5.3,9.181934356689453
11.9,12.029342651367188
8.73,9.134428977966309
14.4,11.874958038330078
10.38,13.272416114807129
11.088,12.538492202758789
10.2,14.433374404907227
12.999,13.179703712463379
14.808,15.346617698669434
9.0,17.09978485107422
15.42,17.120624542236328
43.7,49.86500930786133
11.826,9.38477611541748
5.34,4.711400985717773
59.8,40.55984115600586
4.4,6.250667572021484
6.4,7.75894832611084
16.6,27.39497947692871
33.7,13.73093032836914
6.79,8.613933563232422
13.0,16.217905044555664
15.0,6.684282302856445
16.1,8.646212577819824
42.4,32.508644104003906
3.88,7.745420932769775
11.31,15.167682647705078
9.407,7.713892459869385
28.2,30.39583969116211
13.96,13.989655494689941
6.5,9.001094818115234
13.12,12.945036888122559
13.9,14.845970153808594
12.414,13.983878135681152
27.7,38.24514389038086
11.18,8.4164400100708
18.65,23.1082820892334
9.389,11.208372116088867
5.44,8.71820068359375
13.363,17.715635299682617
18.373,9.62579345703125
10.1,18.756132125854492
12.35,10.339832305908203
5.1,7.538228988647461
10.71,20.362607955932617
11.956,22.169294357299805
25.2,23.44510269165039
29.4,9.272839546203613
13.71,8.055278778076172
3.6,3.9373950958251953
4.4,8.65735912322998
8.95,10.964734077453613
15.2,10.837035179138184
11.734,10.862814903259277
11.56,9.511664390563965
25.729,18.95861053466797
6.38,12.837182998657227
3.44,8.949525833129883
59.5,67.23040008544922
14.5,9.907634735107422
5.9,13.369278907775879
5.22,5.687310695648193
17.963,13.584061622619629
5.8,6.250028610229492
5.37,6.60256290435791
8.5,7.740694046020508
48.55,25.53407096862793
13.8,20.829050064086914
6.7,8.477581024169922
13.3,13.799245834350586
11.1,15.072977066040039
9.9,10.765016555786133
10.7,17.054059982299805
18.941,18.231189727783203
4.27,8.643264770507812
3.8,7.150530815124512
14.32,12.085399627685547
4.8,4.085911273956299
9.2,7.738323211669922
13.3,9.874868392944336
6.3,4.3803391456604
14.0,9.829205513000488
14.1,15.872546195983887
5.97,6.019738674163818
4.8,5.616071701049805
4.7,5.84896993637085
9.7,18.094345092773438
17.666,17.509323120117188
29.6,26.12736701965332
9.71,9.087458610534668
10.11,12.068133354187012
10.3,9.45778751373291
8.892,12.099743843078613
4.2,6.541082859039307
12.7,10.180525779724121
17.163,13.785369873046875
3.8,4.596749305725098
7.02,15.758560180664062
9.312,11.331770896911621
5.4,12.661141395568848
6.9,3.160879373550415
5.08,4.682786464691162
5.12,3.7012884616851807
8.5,8.824186325073242
6.77,7.2401838302612305
13.0,13.388622283935547
12.8,13.49043083190918
7.8,7.881161689758301
8.2,8.220865249633789
20.14,17.94742202758789
8.5,10.029170989990234
20.8,25.76980209350586
7.3,11.268548011779785
13.4,15.971369743347168
7.78,13.305885314941406
6.72,9.101634979248047
8.538,10.636713981628418
3.076,3.9057374000549316
6.2,8.308856964111328
6.2,8.306171417236328
35.3,31.301488876342773
22.8,16.293153762817383
14.3,16.224103927612305
55.6,29.8810977935791
11.93,14.01610279083252
14.2,9.988667488098145
5.2,6.039899826049805
11.4,8.643019676208496
7.78,11.639322280883789
3.5,1.8139774799346924
11.1,10.359858512878418
11.3,7.69620418548584
2.4,2.0122921466827393
8.34,8.428466796875
2.5,3.3204405307769775
7.1,8.303679466247559
11.5,14.654295921325684
14.0,11.789999961853027
9.4,12.606269836425781
5.9,13.058756828308105
7.4,17.171201705932617
41.7,35.55259704589844
7.5,7.010869979858398
46.0,20.970998764038086
6.5,6.880015850067139
11.1,12.8301420211792
10.5,11.652983665466309
9.7,13.736848831176758
7.14,9.14793586730957
6.2,5.022867202758789
15.573,16.627056121826172
16.14,15.229986190795898
6.73,10.66270923614502
6.52,13.845307350158691
7.6,7.264177322387695
6.307,5.306818008422852
8.7,8.220418930053711
7.29,7.389699935913086
14.4,12.01528263092041
39.9,46.70488739013672
27.54,22.463115692138672
13.42,10.691420555114746
7.37,18.91603660583496
4.65,9.179722785949707
16.9,31.97906494140625
8.092,13.27812671661377
8.0,9.383910179138184
13.2,7.945651054382324
3.1,7.117778778076172
5.52,7.941226482391357
14.5,15.875844955444336
3.23,7.3128275871276855
4.9,6.651463031768799
10.09,10.982638359069824
5.56,5.934735298156738
4.97,9.2356538772583
9.4,17.687198638916016
9.435,10.254840850830078
5.97,11.931282043457031
10.4,15.617167472839355
14.35,14.81393051147461
9.31,10.07836627960205
10.727,13.010191917419434
9.389,11.604538917541504
9.0,7.715075492858887
6.95,9.146848678588867
3.51,3.8059990406036377
12.37,17.305158615112305
9.36,10.270980834960938
18.3,17.089065551757812
