SMILES,Solvent_1_SMILES,Solvent_2_SMILES,SR,Flow_rate,IB,IB3,IB3N,IBH,IBU,DOI,Left_Time,Right_Time
CC(C)(C)C(=O)N[C@@H](c1ccc(-c2ccccc2)nc1)c1ccc(-c2ccccc2)[n+]([O-])c1,CCO,CCO,100.0,0.7,1,0,0,0,0,10.1021/jacs.9b10414,8.1,10.2
CC1(C)C(C#N)OC(c2ccc(F)cc2)(C(F)(F)F)OC1CC(=O)c1ccccc1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b00677,8.0,11.6
C[C@]12N[C@@H](c3ccc([N+](=O)[O-])cc3)[C@H](c3cccc(C(F)(F)F)c3)[C@H]1C(=O)Oc1ccccc12,CCCCCC,CC(O)C,80.0,0.5,0,0,0,0,1,10.1021/acs.orglett.9b04371,2.4,8.7
Cc1ccc(S(=O)(=O)N[C@H](CCCCCCCCCCC2OCCO2)c2ccccc2)cc1,CCCCCC,CC(O)C,70.0,1.0,0,1,0,0,0,10.1021/jacs.4c00463,5.18,6.37
CC(C)(C)c1cc([C@@H](/C(=C/C=C/C(=O)Oc2ccccc2)c2ccc(Br)cc2)c2ccccc2)cc(C(C)(C)C)c1O,CCCCCC,CC(O)C,99.0,0.3,0,0,0,1,0,10.1021/acs.orglett.9b01110,14.808,28.545
COC(=O)C1C(C)OC(C(O)c2ccccc2)C1C#Cc1ccccc1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acs.orglett.3c00446,10.0,11.42
CC(=O)N1C[C@@]1(c1ccc(Br)cc1)C1(C(=O)C#Cc2cc3ccccc3c3ccccc23)CCC1,CCCCCCC,CC(O)C,90.0,0.8,1,0,0,0,0,10.1021/acs.orglett.0c03737,11.8,16.0
CC[C@]1(NC(=O)c2ccccc2)C(=O)NC(c2ccc(C(F)(F)F)cc2)=C[C@]1(C)c1ccccc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c01994,7.2,8.2
O=C(O[C@H]1OC(=O)c2ccccc21)c1ccc(C(F)(F)F)cc1,CCCCCC,CC(O)C,90.0,0.6,1,0,0,0,0,10.1002/anie.201912926,13.9,15.7
C=C(CCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)C[C@@]1(C)COc2ccccc21,CCCCCC,CC(O)C,97.0,1.0,1,0,0,0,0,10.1021/jacs.9b03863,31.8,33.8
COc1ccc(CN(c2cc3ccc(C)cc3n2-c2ccccc2C(C)(C)C)S(C)(=O)=O)cc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1002/anie.202201436,7.71,8.43
CCOC(=O)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(CC)cc1,CCCCCCC,CC(O)C,95.0,1.0,0,1,0,0,0,10.1021/jacs.3c05148,11.1,14.7
COC(=O)[C@]1(c2ccccc2)C[C@@H]1CCCCOc1cccc(OC)c1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1002/anie.202210560,7.3,12.52
CCCCC[C@@H](C#CC1=CCOCC1)OC(=O)c1ccccc1,CCCCCC,CC(O)C,99.75,1.0,1,0,0,0,0,10.1021/acs.orglett.0c02293,10.623,11.197
C=CC[C@H](Nc1ccccc1O)c1ccccc1C,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b02280,6.65,7.04
CCOC(=O)C1=C(c2ccccc2)NC(=O)C[C@@H]1C(F)(F)F,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c00461,5.224,8.799
COC(=O)c1ccc(CC2=C3O[C@@H](c4cccc(C)c4)Cc4c(C)oc(-c5ccc(C)cc5)c4C3C=CC=C2)cc1,CCCCCC,CC(O)C,97.0,1.0,0,1,0,0,0,10.1039/d4qo01841a,7.0,8.0
COC(=O)c1c(-c2c(C(C)(C)C)[nH]c3c(C)cccc23)c(O)c2ccccc2c1O,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c01558,5.41,5.87
CC(C)(CCCCCOc1ccc(OCc2ccccc2)cc1)C[C@H](F)C(=O)Nc1cc(C(C)(C)C)cc(C(C)(C)C)c1,CCCCCC,CC(O)C,81.5,1.0,1,0,0,0,0,10.1021/jacs.4c01506,6.5,7.1
CC[C@]1(c2cccc(OC)c2)C=Cc2ccccc2N1,CCCCCC,CC(O)C,97.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c00978,13.7,15.2
FC(F)(F)[C@@]1(c2c[nH]c3ccc(Br)cc23)C=C(c2ccccc2)c2c(ccc3ccccc23)O1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c02386,8.0,8.7
O=C(C[C@H]1Oc2cc3c(cc2[C@@H](/C=C/c2ccccc2)[C@@H]1c1ccccc1)OCO3)c1ccc(C(F)(F)F)cc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c03567,7.4,8.1
COc1ccc([C@@](O)(C#Cc2ccccc2)C(F)(F)F)cc1,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1002/anie.201913057,12.24,22.694
CC(C=O)=CCC1(O)C(=O)N(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2cc(F)ccc21,C(=O)=O,CO,90.0,1.5,0,1,0,0,0,10.1002/anie.202102054,6.34,7.69
CC(C)(C)c1cc([C@@H](/C(=C/C=C/C(=O)OCc2ccccc2)c2ccccc2)c2ccccc2)cc(C(C)(C)C)c1O,CCCCCC,CC(O)C,99.0,0.3,0,0,0,1,0,10.1021/acs.orglett.9b01110,14.896,15.528
O=[N+]([O-])c1ccccc1N[C@@H]1COc2ccccc2C1,CCCCCC,CC(O)C,99.2,1.0,1,0,0,0,0,10.1021/jacs.2c02799,22.1,25.1
CC[C@]1(NC(=O)c2ccccc2)C(=O)NC(c2cccc(Cl)c2)=C[C@]1(C)c1ccccc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c01994,9.1,10.1
COc1ccc2c(c1)CCCC21CC(=CC(=O)N2CCOC2=O)C1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1002/anie.202211596,11.97,15.33
Cc1ccccc1C[C@@H]1C(=O)Oc2c(c(C)nn2-c2ccccc2)[C@@]12C(=O)N(C)c1ccccc12,CCCCCC,CC(O)C,95.0,0.5,1,0,0,0,0,10.1021/acs.orglett.2c02211,33.2,47.5
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OCC[Si@@]1(c2ccccc2)CC(C)(C)c2ccccc21,CCCCCC,CC(O)C,100.0,0.5,1,0,0,0,0,10.1002/anie.202009912,9.9,10.1
[2H]C1([2H])C[C@H](c2ccccc2)OC([2H])([2H])O1,CCCCCCC,CC(O)C,95.0,1.0,0,1,0,0,0,10.1021/jacs.1c10245,3.6,4.5
Cc1cc2c(c3c1CCCC3)C1=C(Br)c3ccccc3C13CC=C[C@@H](C)C3O2,CCCCCC,CC(O)C,95.0,1.0,0,0,0,1,0,10.1021/jacs.2c01106,3.901,4.33
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(CCCCCOCc2ccccc2)C(NC(=O)OCc2ccccc2)N3S(=O)(=O)c2ccc(C)cc2)cc1,CCCCCCC,CCO,85.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c03947,21.2,25.1
CC[C@H](NS(=O)(=O)c1ccccc1[N+](=O)[O-])C(=O)OC,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b02819,7.2,7.7
COc1ccc([C@@H]2c3cccc(-c4ccccc4)c3O[C@@](C)(O)[C@]2(C#C[Si](C)(C)C(C)(C)C)c2ccccc2)cc1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acscatal.3c02851,6.2,8.6
Cc1cc(C)c2c(c1)Nc1cc(C)c(N(NC(=O)OCc3ccccc3)C(=O)OCc3ccccc3)c(C)c1[C@@]2(C)c1ccccc1,CCCCCC,CCO,80.0,1.0,1,0,0,0,0,10.1021/acscatal.2c04975,12.0,22.4
C[C@H](/C=C/CO)[C@@H](O)C#Cc1ccccc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c02831,10.3,11.7
Cc1ccccc1-c1c2n(c3ccc4ccc(-c5ccccc5)cc4c13)N=C(c1ccccc1)O[C@]21C(=O)C=Cc2ccccc21,CCCCCC,CC(O)C,95.0,0.8,1,0,0,0,0,10.1021/acs.orglett.1c03710,14.8,20.3
Cc1ccc(S(=O)(=O)N[C@@H](/C=C/C=C/c2ccccc2)c2cccs2)cc1,CCCCCC,CC(O)C,60.0,1.0,1,0,0,0,0,10.1021/jacs.1c01420,7.23,9.69
COc1cc(C(C)C)c(SC[C@@H](OC)/C(C)=C/c2cccc(F)c2)c(C(C)C)c1,CCCCCC,CC(O)C,99.2,1.0,1,0,0,0,0,10.1021/acscatal.2c05440,4.28,5.3
Cc1ccc(CO/N=C2\CCCc3ccc(OCc4ccccc4)c(-c4ccccc4-c4ccccc4)c32)cc1,CCCCCC,CC(O)C,99.5,1.0,1,0,0,0,0,10.1002/anie.202106403,6.5,7.3
CC[C@H](Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1)NC(=O)OCc1ccccc1,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1021/jacs.0c11630,6.3,6.6
O=C(NN(C(=O)OCc1ccccc1)[C@@]1(c2ccc(F)cc2)C(=O)Oc2ccc(F)cc21)OCc1ccccc1,CCCCCC,CC(O)C,85.0,1.0,0,0,0,1,0,10.1021/acs.orglett.0c03059,10.1,13.3
Cc1ccc(O)c(N[C@@H](C#N)c2ccc(C(F)(F)F)cc2)c1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b02280,6.98,8.75
C/C=C(\C)C#C[C@H](CCCCC)OC(=O)c1ccccc1,CCCCCC,CC(O)C,99.9,1.0,1,0,0,0,0,10.1021/acs.orglett.0c02293,6.114,6.542
c1ccc(CN(CCC[C@H](c2ccc3ccccc3c2)N(Cc2ccccc2)Cc2ccccc2)Cc2ccccc2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1002/anie.202202160,3.9,5.0
C=C1CN(S(=O)(=O)c2ccc(C)cc2)C2=C(Cc3ccccc32)C(c2ccccc2)C1N=C(c1ccccc1)c1ccccc1,CCCCCCC,CC(O)C,99.0,0.8,1,0,0,0,0,10.1002/anie.201911537,15.242,15.976
CN(C)C(=O)[C@@H]1[C@@H](P(=S)(c2ccccc2)c2ccccc2)CCC[C@@]1(O)c1ccccn1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.3c03836,13.8,17.7
COc1cc2c(cc1OC)C(=O)[C@@](C/C=C/c1ccc(OC(=O)C(C)(C)CCCOc3cc(C)ccc3C)cc1)(C(=O)OC(C)(C)C)C2,CCCCCC,CCO,90.0,1.0,1,0,0,0,0,10.1002/anie.202115715,7.3,8.6
C/C=C(\C)[C@@H](O)c1ccccc1,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1021/jacs.1c03527,16.063,16.918
CCOP(=O)(/C=C/c1ccc2ccccc2c1-c1ccccc1C=O)OCC,CCCCCC,CC(O)C,95.0,1.0,0,1,0,0,0,10.1002/anie.202003826,28.7,31.0
