SMILES,Solvent_1_SMILES,Solvent_2_SMILES,SR,Flow_rate,IB,IB3,IB3N,IBH,IBU,DOI,Left_Time,Right_Time
O=C(O[C@H](CF)C(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,CCCCCC,CC(O)C,90.0,0.8,1,0,0,0,0,10.1039/d4qo01555j,13.04,16.67
CCOC(=O)C1NC(c2cccc3ccccc23)C2C(=O)N(C)C(=O)C12,C(=O)=O,CO,99.0,3.0,1,0,0,0,0,10.1002/anie.202205516,5.004,5.24
Cc1ccc([C@]2(S(=O)(=O)c3ccc(C)cc3)OC(=O)c3ccccc32)cc1,CCCCCC,CC(O)C,92.0,0.5,1,0,0,0,0,10.1021/acs.orglett.4c01473,31.4,34.2
Cc1cc(/C(=C/c2ccccc2)c2ccccc2)c(-c2nccc3ccccc23)c2ccccc12,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acscatal.2c04524,8.89,9.91
C=C[C@@H](CC(=O)Nc1cccc(F)c1)c1ccccc1NS(=O)(=O)c1ccc(C)cc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1039/d4qo01862a,15.5,16.8
Cc1ccccc1/C=C/c1ccc2ccccc2c1-c1nccc2ccccc12,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acscatal.2c04524,8.74,9.895
COc1ccc(C(=O)C[C@@H](/C=C\c2ccc(Br)cc2)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1OC,CCCCCC,CC(O)C,85.0,1.0,1,0,0,0,0,10.1021/acscatal.2c02163,11.04,12.35
COc1ccc([C@]2(Cc3ccc(C)cc3)Oc3ccccc3-c3cn(S(=O)(=O)c4ccccc4)cc32)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1002/anie.202115554,7.14,7.71
COc1cccc(C#C[C@@H](NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(Cl)cc2)c1,C1CCCCC1,CC(O)C,90.0,0.5,1,0,0,0,0,10.1002/anie.202206835,34.4,49.2
COc1ccc([C@@H](CCCCc2ccccc2)NS(=O)(=O)c2ccc(C)cc2)cn1,CCCCCC,CC(O)C,70.0,1.0,0,1,0,0,0,10.1021/jacs.4c00463,6.52,8.26
Cc1cccc(/C=C/[C@@H]2c3cc4c(cc3O[C@H](CC(=O)c3ccccc3)[C@H]2c2ccccc2)OCO4)c1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c03567,7.4,8.4
C=C[C@H]1c2cc(OC)cc(OC)c2[C@@H](c2ccccc2C)NC1(C(=O)OCC)C(=O)OCC,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c00709,6.52,7.62
Cc1ccccc1/C=C(/c1ccc2ccccc2c1-c1ncccc1C)[Si](C)(C)C,CCCCCC,CC(O)C,97.0,0.5,1,0,0,0,0,10.1021/acscatal.2c04524,9.89,10.7
CC(C)(C)OC(=O)C1CC(c2ccccc2)=CC(=O)C12C(=O)N(C(=O)c1cccc(F)c1)c1c(F)cccc12,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c00608,14.0,32.71
C[C@@H]1Nc2ccccc2OC1=O,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.2c01314,6.16,6.9
C=CC1=CCO[C@@H](C(=O)c2ccccc2)C1,CCCCCC,CC(O)C,85.0,1.0,1,0,0,0,0,10.1002/anie.202204872,5.37,5.75
CCOC(=O)[C@@]12CC=C(c3ccccc3)CO[C@]1(O)C(=O)N(Cc1ccccc1)c1ccc(OC)cc12,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.4c03956,8.11,9.82
CC(C)C1=CC2=CCC3[C@](C)(CCC[C@@]3(C)C(=O)Oc3ccc4[nH]c5c(c4c3)C(c3ccccc3)c3c([nH]c4ccccc34)C5(c3ccccc3)c3ccccc3)C2CC1,CCCCCC,CC(O)C,90.0,1.0,0,0,0,1,0,10.1002/anie.202305450,9.083,10.66
CC(C)(C)C1=CC(=C(c2ccccc2)c2ccc(Cl)cc2Cl)C=C(C(C)(C)C)C1=O,CCCCCC,CC(O)C,100.0,0.5,0,0,0,1,0,10.1021/acs.orglett.9b02308,20.0,21.7
Cc1ccc(S(=O)(=O)N[C@H](CCCCCO[C@@H]2C[C@H](C)CC[C@H]2C(C)C)c2ccccc2)cc1,CCCCCC,CC(O)C,70.0,0.5,0,1,0,0,0,10.1021/jacs.4c00463,4.2,4.87
O=C(c1ccccc1)[C@H](OCC=Cc1ccccc1)[C@H](Nc1ccccc1)c1ccc(Cl)cc1,CCCCCC,CCO,99.0,1.0,0,1,0,0,0,10.1021/jacs.1c06178,20.2,22.9
Fc1ccc(C2=C[C@](c3c[nH]c4ccccc34)(C(F)(F)F)Oc3ccc4ccccc4c32)cc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c02386,7.4,9.0
CCC(C)(CCCC(C)C)C[C@H](F)C(=O)Nc1cc(C(C)(C)C)cc(C(C)(C)C)c1,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1021/jacs.4c01506,3.5,3.7
C#CC[C@@]1(c2ccccc2)C(=O)/C(=C\c2ccccc2)N(C(=O)OCc2ccccc2)[C@@H]1c1ccc(F)cc1,CCCCCCC,CC(O)C,95.0,0.8,1,0,0,0,0,10.1021/acs.orglett.9b00496,6.8,8.2
Cc1ccc(O)c(N[C@@H](C#N)C(C)C)c1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b02280,6.8,7.48
CCOC(=O)C[C@@]1(c2ccc(N(C)C)cc2)C(=O)Nc2ccccc21,CCCCCC,CC(O)C,60.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c03399,6.1,19.4
Fc1c(Cl)c2c(c(F)c1C(F)(F)F)OC[C@@]2(F)c1ccccn1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.3c00948,12.893,15.178
Cc1c(-c2ccccc2)[nH]c2c3c(ccc12)C1(Nc2ccccc2-3)C(=O)N(C(c2ccccc2)c2ccccc2)c2c(Br)cccc21,CCCCCC,CC(O)C,60.0,0.6,1,0,0,0,0,10.1021/acs.orglett.2c00368,14.0,37.2
C(=CCc1ccccc1)=Cc1ccc2ccccc2c1,CCCCCC,CC(O)C,99.0,0.7,0,0,0,1,0,10.1021/acs.orglett.3c00984,13.107,13.451
Fc1ccc(C=C2C[C@H]2c2ccccc2)cc1,O,CC#N,60.0,1.0,1,0,0,0,0,10.1002/anie.202006082,44.4,45.8
Cc1ccc(S(=O)(=O)N2C=C([C@]34C[C@H]3CN(S(=O)(=O)c3ccc(C)cc3)C4)C(=O)CC(C)(C)C2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/jacs.2c09814,13.2,16.1
[N-]=[N+]=N[C@@H](c1ccccc1)[C@H](c1ccccc1)N1CCN(C2CCCCC2)CC1,CCCCCCC,CC(O)C,99.0,1.0,0,1,0,0,0,10.1021/jacs.1c13434,3.89,4.58
CCCCc1ccc([C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OCC)cc1,CCCCCCC,CC(O)C,95.0,1.0,0,1,0,0,0,10.1021/jacs.3c05148,10.4,13.9
Cc1ccc(S(=O)(=O)[C@@]2(c3cccc(C)c3)OC(=O)c3ccccc32)cc1,CCCCCC,CC(O)C,92.0,0.5,1,0,0,0,0,10.1021/acs.orglett.4c01473,26.7,28.9
C[C@@H](C#CC1=CCCCC1)OC(=O)c1ccccc1,CCCCCC,CC(O)C,99.9,1.0,1,0,0,0,0,10.1021/acs.orglett.0c02293,7.62,8.145
C[C@]1(c2cccc(Cl)c2)c2ccccc2Nc2ccc(N(NC(=O)OCc3ccccc3)C(=O)OCc3ccccc3)cc21,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acscatal.2c04975,14.9,16.2
C=CC[C@@]1(C(=O)OC(C)(C)C)C(=O)C(=C)CC2(C(=O)c3ccccc3C2=O)[C@H]1c1ccccc1,CCCCCCC,CC(O)C,95.0,0.8,1,0,0,0,0,10.1021/jacs.0c11535,10.11,10.4
O=C1N(C(c2ccccc2)c2ccccc2)c2ccccc2C12Nc1ccccc1-c1c2ccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12,CCCCCC,CC(O)C,60.0,0.6,1,0,0,0,0,10.1021/acs.orglett.2c00368,11.1,13.5
Cc1ccc(S(=O)(=O)N[C@H](CCCCCOCc2ccccc2)c2ccccc2)cc1,CCCCCC,CC(O)C,70.0,1.0,0,1,0,0,0,10.1021/jacs.4c00463,6.08,7.86
O=C1O[C@@](c2ccc(Br)cc2)(C(F)(F)F)[C@@H]1Cc1ccccc1,CCCCCC,CC(O)C,99.9,1.0,1,0,0,0,0,10.1002/anie.202208800,20.9,21.5
CC1=Cc2cc(B3OC(C)(C)C(C)(C)O3)ccc2N[C@]1(C)c1ccccc1,CCCCCC,CC(O)C,97.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c00978,6.2,8.5
C=C1C[C@@H]([N+](=O)[O-])[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccccn1,CCCCCCC,CC(O)C,90.0,0.8,1,0,0,0,0,10.1021/acs.orglett.1c00384,42.913,50.861
Cc1ccc([C@H](O)c2ccccc2)cc1,CCCCCC,CC(O)C,99.0,0.5,1,0,0,0,0,10.1021/jacs.2c07037,19.29,20.39
Cc1ccc2c(c1)C[C@H](Nc1ccccc1[N+](=O)[O-])CO2,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1021/jacs.2c02799,10.4,12.5
C=C1c2ccccc2CC[C@]12C=Cc1ccccc1C2=O,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1002/anie.202207518,7.281,8.032
Cc1ccc(S(=O)(=O)n2cc3c(c2)[C@@]2(c4ccc(F)cc4)[C@H](c4ccccc4)[C@H]2c2ccccc2-3)cc1,CCCCCC,CC(O)C,85.0,1.0,1,0,0,0,0,10.1021/jacs.9b09303,6.77,13.41
C=C[C@@H]1C=NC=C2C3=C1C(C(=O)OCC)(C(=O)OCC)C[C@H](c1cccc(Br)c1)C3=NC2C,CCCCCC,CCO,98.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c04132,6.307,6.852
Cc1ccc2c(c1)C1(CCC2)CC(=CC(=O)N2CCOC2=O)C1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1002/anie.202211596,8.75,12.04
OC(C#Cc1ccccc1)(c1ccccc1)C(F)(F)F,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1002/anie.201913057,9.556,11.081
O=C1CC[C@@H](c2ccccc2)N1,CCCCCC,CC(O)C,96.0,1.0,0,1,0,0,0,10.1002/anie.202401498,43.53,46.7
CC(C)c1c(-c2ccccc2N)n(Cc2ccccc2)c2ccccc12,CCCCCC,CC(O)C,93.0,1.0,1,0,0,0,0,10.1021/acs.orglett.3c03933,8.1,8.5
O=S(=O)(N[C@H](CCCCc1ccccc1)c1ccccc1)c1ccc(C(F)(F)F)cc1,CCCCCC,CC(O)C,70.0,1.0,0,1,0,0,0,10.1021/jacs.4c00463,5.06,8.02
O=C1Oc2ccc(Cl)cc2N[C@H]1c1ccccc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.2c01314,8.34,11.29
COC(=O)[C@]12C[C@H]1c1cccc(Br)c1OC2=O,CCCCCC,CC(O)C,90.0,0.8,1,0,0,0,0,10.1021/jacs.3c01618,14.1,16.6
Cc1ccc(O)c(N[C@@H](C#N)c2ccc(Br)cc2)c1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b02280,7.53,10.93
CC(C)[Si](OCCCC[C@@H](C#CC1=CCCCC1)OC(=O)c1ccccc1)(C(C)C)C(C)C,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c02293,8.161,10.164
O=C(O[C@H](CF)C(=O)c1ccc2ccccc2c1)c1ccccc1,CCCCCC,CC(O)C,90.0,0.8,1,0,0,0,0,10.1039/d4qo01555j,13.35,19.51
C=C(C(=O)OC)C1(OC(=O)OC(C)(C)C)C(=O)N(C)c2ccc(I)cc21,CCCCCC,CC(O)C,60.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c01283,6.58,11.36
C=C[C@@H](CC(=O)Nc1cccc(Cl)c1)c1ccccc1NS(=O)(=O)c1ccc(C)cc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1039/d4qo01862a,15.4,16.9
COC1(OC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C1C(=O)C(c3ccc(O)cc3)CC(=O)C12,CCCCCC,CC(O)C,85.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b03293,17.84,25.64
CCOC(=O)C1NC(c2ccc(Cl)cc2)C2C(=O)N(c3ccc(C)cc3)C(=O)C12,C(=O)=O,CO,99.0,3.0,1,0,0,0,0,10.1002/anie.202205516,4.183,4.537
Cc1ccc(S(=O)(=O)Oc2ccc3ccccc3c2[C@@H]2c3cc(Br)ccc3N[C@H](c3cccc([N+](=O)[O-])c3)[C@H]2c2ccccc2)cc1,CCCCCC,CC(O)C,80.0,0.8,1,0,0,0,0,10.1021/acs.orglett.0c03285,11.4,21.9
COc1ccc(S(=O)(=O)[C@@](C)(/C=C2\OC(=O)c3ccccc32)c2ccccc2)cc1,CCCCCC,CC(O)C,90.0,0.3,1,0,0,0,0,10.1021/jacs.1c13384,16.7,19.6
CC[C@@H](C)Sc1ccc2ccccc2c1,CCCCCC,CC(O)C,99.9,0.8,1,0,0,0,0,10.1021/acs.orglett.3c01713,17.6,20.3
CCOC(=O)[C@@H]1N(OC(C)(C)C)C(=O)CC[C@]12C(=O)N(C(=O)OC(C)(C)C)c1ccccc12,CCCCCC,CC(O)C,80.0,1.0,0,0,0,1,0,10.1021/acs.orglett.0c00779,5.89,6.4
O=C(c1ccccc1)N1C(=O)[C@@H](Cc2ccccc2)N(C(=O)c2ccccc2)c2ccccc21,CCCCCC,CC(O)C,90.0,0.6,1,0,0,0,0,10.1021/acs.orglett.9b01520,20.2,27.3
CC(C)C[C@@]1(C)c2[nH]c3ccccc3c2[C@@H]2CC[C@H]1C(=O)C2,CCCCCCC,CC(O)C,94.0,1.0,0,1,0,0,0,10.1021/jacs.2c02216,8.67,9.35
Cc1ccc(C#C[C@H](/C=C/c2ccccc2)NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1002/anie.202206835,25.5,44.1
CC1(C)C[C@H](c2ccccc2)NC1=O,CCCCCC,CC(O)C,96.0,0.8,0,1,0,0,0,10.1002/anie.202401498,13.5,19.69
FC(F)(F)[C@@H](Cc1ccc(Br)cc1)c1cccc2ccccc12,CCCCCC,CC(O)C,99.9,1.0,1,0,0,0,0,10.1021/jacs.2c06488,17.1,21.1
c1ccc(C[C@H]2CC(c3ccccc3)=NO2)cc1,CCCCCC,CC(O)C,90.0,0.8,1,0,0,0,0,10.1002/anie.201912408,10.71,11.63
C[C@H](NO)c1ccc2c(c1)CCC2,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/jacs.2c07506,4.5,4.9
