y_true,y_pred
9.89,8.823926
8.57,8.582679
17.876,18.39716
7.0,7.8915
19.182,16.761574
13.2,12.809436
9.02,8.230262
9.22,8.3206
19.5,13.456016
8.03,7.4895825
6.2,5.9148755
7.23,7.4198937
9.639,6.562471
3.84,6.553759
13.96,11.559026
7.144,7.2143636
5.9,6.2846465
7.091,9.350109
41.0,41.629707
9.5,10.555478
15.8,14.487676
10.8,9.73327
13.47,11.134713
5.973,5.6629915
8.254,6.7451124
10.6,7.269469
11.76,10.947206
11.0,11.180694
6.4,4.801916
11.7,9.178046
8.2,6.9281297
26.36,26.672289
7.97,7.073278
4.3,3.7522097
20.7,18.45303
27.54,26.786573
8.56,7.0685754
5.9,6.132787
7.65,7.6054344
29.91,27.05938
10.01,11.354627
5.53,5.7282295
8.5,8.64243
10.123,10.854398
8.7,7.310339
24.6,20.971642
42.4,37.922043
4.4,5.4541345
28.83,24.414248
9.46,11.791087
10.71,13.791551
74.43,53.884274
15.0,10.629616
11.2,11.428541
10.45,10.264861
13.42,12.243663
8.61,7.055636
13.8,8.082139
9.6,8.386058
4.38,5.0541835
12.757,8.034056
7.49,6.251564
10.62,8.2175665
6.9,6.436558
7.891,9.85513
24.24,26.959019
6.2,4.640903
8.0,7.6630898
8.26,4.3974614
8.5,10.710573
3.1,3.972666
31.8,26.644186
16.3,12.41165
11.18,9.658935
32.8,32.201797
7.46,6.7747655
6.51,7.436574
5.3,4.9784636
17.18,18.444366
11.59,9.947076
6.73,6.964798
10.21,9.140995
9.312,8.002656
29.326,28.358809
4.7,4.3590617
13.25,13.152158
9.31,9.137677
8.5,7.483522
12.2,11.347721
9.18,10.281093
5.224,4.3221054
11.18,13.853088
12.28,12.637731
23.0,17.52564
21.3,23.419693
10.8,11.940599
10.4,10.033897
17.6,15.919175
5.7,6.759334
7.6,7.857903
5.34,4.4266944
11.7,9.571845
13.2,10.1225395
8.24,7.4490304
7.0,7.311577
12.74,12.64811
3.94,3.8594828
12.0,11.445359
6.6,6.4426517
12.934,12.068989
9.47,9.041182
9.39,7.445211
9.41,8.745711
30.3,27.965979
13.63,13.609924
14.469,10.716128
12.17,10.294539
25.7,23.687433
4.1,3.6954603
22.6,18.822706
23.254,24.759
19.6,17.320597
11.9,9.835252
4.7,5.2467628
10.36,11.673463
6.52,7.158973
8.93,8.851646
46.0,34.376392
13.4,14.7011175
37.7,32.42497
7.692,6.934429
6.5,5.5236154
13.87,10.080344
6.01,6.5212903
5.77,5.863335
9.4,5.3461623
11.0,11.783963
22.09,18.436495
6.24,5.2539783
7.2,8.246694
4.6,5.383719
13.7,11.557539
6.8,7.771539
4.2,3.2402468
16.6,12.693738
6.86,6.672029
10.0,10.490872
7.149,9.957696
24.8,25.955603
8.8,9.383273
12.7,12.480386
6.42,6.763016
5.16,4.8391814
5.97,5.5559654
8.4,7.4414773
4.864,5.8911157
7.76,8.039357
8.2,8.933939
6.1,5.973804
7.64,7.662448
5.35,3.7136605
3.987,3.7458053
4.129,3.7953997
14.08,11.985601
17.4,18.766272
4.555,4.499552
7.8,6.7866683
11.04,8.26621
10.11,6.78285
8.13,5.940949
16.7,33.0113
37.2,28.37869
9.6,11.449079
9.36,11.57984
3.901,6.1708736
10.7,10.393154
5.31,7.366961
10.38,10.270501
14.2,13.220935
7.6,6.9829054
3.5,3.5192134
13.0,13.050794
13.5,15.630628
22.237,15.667062
8.75,7.4827
12.4,13.759809
10.4,12.122369
12.1,12.10222
11.249,10.692351
21.7,15.702872
10.4,9.857644
20.14,19.963715
10.39,8.333636
16.1,11.895387
12.25,11.826915
12.6,11.383702
6.14,7.4888115
18.99,12.773572
6.39,6.7293215
12.9,14.136546
37.6,32.416744
10.1,16.26246
10.0,11.361091
6.52,5.651848
12.1,9.317922
10.58,10.877972
13.83,11.433541
8.3,10.792197
25.4,28.288805
15.49,13.261113
39.5,33.21959
6.31,5.0088096
7.29,7.046023
150.34,143.20676
3.03,3.667887
9.22,8.992098
8.67,8.309379
7.0,4.8254704
9.1,8.430551
11.9,8.718234
7.49,5.954838
11.826,12.693683
8.54,8.575065
25.45,18.708845
37.5,35.74366
3.0,3.2391477
7.003,6.2063155
4.859,3.9233086
20.1,17.2855
19.12,13.33134
5.97,5.989131
41.7,30.954912
8.89,7.1528897
18.601,18.558792
9.66,9.600993
13.7,14.137412
9.82,10.657842
13.4,13.23961
7.6,7.785146
9.606,8.979542
9.48,9.386821
4.75,8.882573
15.05,13.425704
10.67,7.7804723
10.47,8.694767
15.098,17.370865
6.307,5.342624
10.7,8.512989
14.9,13.462768
6.8,8.373897
33.6,32.056988
7.0,5.298424
19.69,17.014862
22.94,21.70841
15.1,10.387455
8.4,9.100183
15.8,14.670346
20.2,19.288073
9.522,7.7371135
7.71,8.393961
7.79,8.076448
4.8,5.0065484
3.39,4.21707
11.2,8.103911
16.1,14.73416
11.24,11.386891
8.32,8.504836
41.0,38.937695
32.3,22.916008
9.0,8.454532
9.0,8.75814
11.35,11.498464
9.3,9.277429
7.2,5.9690366
4.9,4.1238675
31.683,28.059416
5.5,4.9232655
38.6,33.69358
2.6,6.232572
5.18,4.3103895
20.2,17.99222
8.34,6.869848
11.3,8.81177
15.9,14.808475
8.38,6.4865637
7.8,9.994385
8.16,7.6202855
12.14,11.3969345
3.44,3.8176808
13.56,12.99108
24.3,24.899038
8.05,7.0164943
13.37,15.42678
24.8,16.993414
7.2,8.998155
13.13,10.435867
11.1,17.38285
6.39,6.4842896
3.4,3.0898676
19.7,21.10549
8.5,6.6762977
42.4,33.23748
14.1,12.133645
6.81,8.145204
6.2,7.0989633
9.7,9.321852
17.78,15.994006
6.54,7.1031203
8.19,8.120791
18.65,13.565201
9.9,13.696942
11.002,11.484195
18.5,16.62018
6.94,7.1978297
13.24,13.532243
9.5,12.322083
5.48,4.8138366
8.67,7.15033
9.57,9.33104
15.23,9.490247
9.684,10.367204
3.8,5.5085096
4.22,7.937639
3.662,4.751475
9.07,10.584943
27.179,23.088152
10.51,7.603104
9.61,8.946519
18.1,18.544317
6.4,9.405608
16.0,14.314387
5.97,8.273984
7.4,7.3880596
6.267,9.163435
3.6,3.8529887
13.3,7.2843385
7.3,8.657358
50.4,50.711147
10.3,9.784539
5.02,6.482864
10.4,17.948929
5.45,7.386974
18.64,14.129926
7.99,8.615313
5.56,5.295331
54.2,51.04336
13.6,12.431837
16.29,12.822736
9.423,9.185344
6.886,6.2229733
11.41,11.15046
14.1,15.4685135
11.7,10.532773
7.75,8.549656
18.8,18.688118
21.9,19.511343
5.89,7.27579
15.0,14.170474
6.81,8.126243
3.119,3.3330352
17.9,23.58397
10.5,9.514572
6.93,5.654814
5.505,6.272058
3.23,4.356175
47.2,40.71894
12.99,13.254116
9.71,8.124372
21.1,18.69725
5.08,5.0590415
10.2,9.767258
12.8,11.41124
11.563,10.098674
7.62,7.8506403
5.3,4.7866507
10.26,11.120897
10.59,7.7501054
21.1,23.929972
13.8,16.324976
7.06,8.366248
7.54,7.4319477
7.4,8.455399
4.65,7.215709
8.73,8.260529
7.78,7.2004676
13.33,10.966033
5.41,9.441089
9.064,9.544362
7.63,7.71024
17.1,16.441732
5.2,5.761895
16.0,18.983095
4.011,4.6004896
14.75,13.45662
11.48,9.539506
9.635,9.10035
13.2,12.097432
23.6,25.72973
9.4,7.5425324
11.1,11.500274
20.6,17.019262
22.556,17.014433
5.8,5.264672
13.3,14.600953
7.1,8.105231
13.2,11.541498
8.7,6.286843
13.9,15.760097
3.83,5.0609975
7.286,7.0825815
12.18,10.956328
12.6,17.782988
12.51,12.875802
3.9,4.6817737
18.023,14.691502
9.14,10.467555
18.52,18.297796
8.91,9.351513
9.2,7.2014613
8.9,8.175879
13.107,15.839676
9.5,9.30929
20.2,19.427532
6.27,7.21333
6.7,7.3251605
9.06,7.165896
19.1,14.448407
26.8,23.936172
15.4,13.758414
4.28,6.9198594
15.1,13.722731
4.23,6.5954947
22.9,19.775923
2.4,2.6246858
8.2,6.194754
4.99,6.125982
6.89,7.692881
6.087,10.082768
5.64,6.3641853
9.35,8.467779
24.1,24.823553
20.9,17.591787
7.8,14.100229
19.29,22.395826
4.52,4.971747
19.4,15.070811
9.62,10.127071
15.237,12.61406
20.2,15.675925
8.6,9.497242
6.625,6.591618
18.0,14.102878
12.4,13.381981
16.69,16.00149
7.7,7.8298726
2.69,3.1547298
9.82,8.333425
4.75,4.5905385
11.432,11.37946
15.09,12.525271
9.4,9.0925455
5.958,4.472461
21.02,17.008032
3.79,3.5512333
11.7,9.802037
15.194,12.592484
9.6,8.948317
9.4,10.172409
15.21,13.424175
5.972,6.1202435
12.9,14.333156
9.7,7.739818
7.4,5.9565873
11.4,10.385012
4.9,5.25372
8.33,7.8199773
10.4,7.6311173
20.07,17.300325
11.7,10.7069645
7.3,7.799506
7.43,7.4931316
11.0,13.083301
9.7,9.735305
43.6,29.994556
8.1,7.6203413
6.0,7.7598095
8.5,8.026164
13.8,9.101522
7.4,6.687314
10.373,7.660744
7.53,7.647688
13.2,15.025072
6.5,5.950802
27.8,28.242258
11.65,8.679964
15.335,15.130109
10.91,8.512985
9.9,7.3559346
14.32,12.909118
33.1,31.34788
15.573,13.243474
13.4,11.306264
8.0,9.844707
8.7,9.03527
21.6,20.342918
10.38,11.508611
4.7,5.492198
1.918,4.257534
4.183,3.443361
9.58,10.97667
17.31,16.254068
7.8,7.2960277
9.5,8.1619425
8.01,7.806867
17.8,21.194742
3.735,3.453579
8.54,11.161655
12.999,11.431254
90.1,82.87301
0.8,3.6590395
14.45,13.51426
7.419,5.277372
17.8,17.755907
11.5,10.63016
4.01,6.5454626
21.1,17.569653
17.0,15.653347
5.573,4.348994
4.81,5.572737
8.2,7.9489307
18.6,13.477022
11.6,10.535879
19.1,16.45833
54.7,43.58161
8.0,7.246447
8.8,8.48249
10.99,12.445755
11.6,13.124667
16.6,14.586085
7.07,8.760008
14.2,14.333537
9.2,11.907516
3.6,3.134026
9.61,9.430566
54.8,45.73508
7.0,6.2461495
14.42,12.5771
13.5,16.558231
10.6,13.34423
6.8,5.855511
15.4,13.079868
8.91,9.004221
3.79,4.7248087
8.11,7.4547467
7.93,11.96324
13.35,11.005919
37.1,45.043465
33.1,34.09767
5.19,5.657203
47.04,39.725883
7.2,7.859021
5.2,5.0901427
3.4,4.1530046
6.53,6.299218
28.99,23.40571
8.8,8.647389
43.7,53.793995
5.721,5.842139
4.6,5.598206
8.74,7.3935766
7.1,7.159865
7.9,10.037679
8.467,8.190801
6.12,7.009905
10.294,9.377366
7.8,6.538074
17.9,13.33241
77.4,59.727512
8.4,6.700863
27.96,27.537924
9.6,10.120002
5.7,7.1571903
17.6,12.570277
4.6,4.998838
18.7,9.821977
6.2,6.990333
6.39,10.355867
41.801,41.203682
9.1,9.6810255
14.7,16.565516
16.911,15.000848
9.04,8.774743
6.5,5.9834247
27.7,34.431015
10.93,9.344923
7.37,6.9582334
31.7,25.429487
7.83,7.32326
12.6,12.398963
4.9,5.0021825
20.9,16.277803
8.0,7.9973226
3.464,3.288652
6.2,7.245275
22.6,14.470754
9.3,10.013598
6.82,6.02704
18.6,14.093425
3.688,4.176927
33.3,28.510836
4.7,4.843971
24.857,20.528616
11.97,13.13601
7.92,6.9012294
7.172,6.674112
9.84,7.0813794
14.6,10.316727
55.2,51.147346
9.7,6.90352
17.84,15.326913
12.9,11.244247
14.707,13.103965
23.647,21.228254
6.993,8.490127
19.4,14.128091
9.41,9.37967
17.1,15.885167
14.896,13.609372
6.47,7.107975
35.586,34.32482
10.56,8.138123
14.3,12.567555
6.58,5.924153
8.3,7.305206
9.166,11.07359
21.2,14.030539
5.85,7.089251
7.9,9.055615
7.15,7.5168905
8.892,6.878265
32.31,30.892393
41.14,41.498764
5.01,4.949082
13.363,13.869931
10.992,10.672645
3.6,4.5262136
9.3,8.076177
5.19,4.4630194
4.28,6.010859
6.7,4.909185
13.07,12.375905
9.76,8.889163
8.3,8.407738
33.6,22.145945
7.4,6.4023023
12.0,11.923531
14.4,12.15709
5.9,10.253207
15.2,11.364057
3.23,4.700587
7.553,7.428289
9.004,9.7279415
49.2,43.076065
28.723,22.114357
5.1,4.650572
5.07,6.528278
12.24,10.146802
15.06,11.632441
11.7,10.037589
12.893,12.215567
4.1,3.9047666
8.8,6.4622674
11.3,9.630239
15.652,15.794562
13.04,11.65522
15.12,12.241678
10.1,15.860152
8.86,8.932445
9.3,10.259576
14.8,10.3553705
29.6,26.32224
7.18,5.3563247
13.0,11.720505
7.78,9.988326
7.68,8.809228
4.04,3.4541109
14.5,13.952462
4.57,3.8374667
17.8,13.503198
7.677,7.54733
10.63,10.873418
5.62,6.2193246
5.0,4.647543
29.4,27.768423
10.3,7.6203823
9.78,10.288909
8.71,8.226451
6.6,7.9157443
4.8,4.409007
43.1,41.44217
16.063,14.789584
31.4,21.099682
4.6,4.5870247
17.7,17.444088
18.6,15.420136
4.3,7.3128166
6.68,7.22437
6.48,6.306029
4.34,4.0924697
3.4,4.2942944
4.7,4.847248
16.66,13.372518
29.6,25.911543
10.878,8.968345
6.2,4.5442853
33.6,32.65409
32.4,32.165997
12.02,8.9005375
7.32,6.8644648
5.1,6.770715
26.1,34.77154
16.6,13.378615
54.2,42.705814
6.38,6.6037364
6.64,6.2807117
4.6,3.627065
10.99,7.188501
6.1,6.813667
21.06,16.633833
6.67,6.496467
31.3,29.819336
31.1,27.751177
14.17,11.588855
3.72,4.5973544
33.2,33.426712
14.89,12.94169
9.5,10.603411
7.3,8.784924
8.03,8.397478
25.3,19.833223
15.219,11.676385
10.25,8.882206
14.0,10.619986
18.14,15.5761
3.88,2.9706101
4.5,4.282581
37.7,33.15193
10.93,8.882581
6.2,5.492789
17.9,17.258987
8.8,5.792176
33.92,27.798878
4.05,6.510031
11.956,11.849479
19.6,21.10208
23.89,22.122423
74.5,65.07904
14.1,12.33771
18.172,16.215927
8.76,6.6139817
7.6,8.609455
6.677,7.0047297
17.4,16.554886
12.4,11.520865
27.99,24.058569
14.8,12.026079
10.1,10.848879
16.1,13.250741
15.242,13.401181
35.9,35.755394
15.43,14.608848
10.9,11.441592
30.0,25.594366
13.096,11.275771
9.8,9.20383
18.7,17.354614
8.7,6.580055
39.82,39.303005
10.71,13.11819
8.7,9.292908
28.9,26.312393
4.8,5.6367927
9.6,7.808144
6.73,6.063797
31.443,23.813292
15.0,15.214808
14.69,10.199943
9.04,8.324789
7.96,6.6634393
6.42,6.8028235
7.67,7.296947
13.6,14.514783
7.52,5.9924664
15.0,11.837545
69.9,60.07644
6.163,5.5587535
13.71,10.014064
4.375,6.214383
20.3,22.901224
16.3,15.421145
3.6,4.3705406
3.4,3.197215
9.556,11.037506
13.84,12.781619
13.4,13.071148
38.65,38.16796
9.81,7.982667
9.127,7.514835
22.0,21.210447
10.0,7.6955366
4.4,3.6110315
10.9,9.072608
6.63,5.775177
9.327,8.298121
6.98,7.170843
11.1,9.859184
8.12,6.459888
1.75,3.4160502
21.0,25.256577
13.25,9.521104
11.31,9.1821375
31.1,26.024149
7.42,7.943162
8.95,9.764679
12.2,11.11705
7.54,8.812449
3.5,3.1841817
4.8,4.3498363
5.39,6.2713094
12.0,8.939118
23.7,15.0929985
13.91,13.776702
9.435,8.380517
9.53,11.0243
12.24,11.236689
12.414,10.504218
7.58,6.0427613
10.384,7.312157
11.5,12.143529
11.69,10.512683
9.1,9.457296
18.373,15.865809
9.53,8.555421
7.17,7.3538213
12.175,13.340867
3.076,4.3823066
10.1,10.213479
7.78,8.8071995
8.0,6.9445567
3.5,3.4298823
7.6,6.7650323
25.5,25.116941
15.6,13.0984125
13.902,13.479016
11.07,8.3160925
7.96,7.5497937
11.2,10.532377
11.9,11.989284
16.8,13.225762
6.26,7.72487
3.6,4.0152907
21.3,17.111572
4.28,5.037534
10.6,10.937873
8.15,7.177501
16.6,14.997681
11.8,12.723538
35.3,28.575405
3.8,3.906859
5.81,6.3736796
13.2,12.082165
7.38,6.0957437
14.192,13.761573
10.87,11.442727
5.1,4.009973
5.36,7.566955
10.8,13.714509
28.7,25.118574
7.3,7.016315
8.6,7.551743
3.31,3.2154691
5.14,5.43939
25.2,28.23086
31.3,27.454367
4.9,7.589848
7.71,8.099958
21.3,21.08787
5.79,8.2392
6.16,8.92762
14.0,11.487449
6.79,7.5166516
8.1,7.3677115
7.56,6.478624
9.4,8.74114
7.47,6.803866
43.53,40.504677
40.6,18.071127
12.15,9.251508
19.8,15.55063
8.56,7.681218
6.58,5.420083
10.192,7.7162013
6.78,11.760098
7.1,9.881465
5.07,7.6643806
6.9,8.025366
14.4,14.396656
21.8,16.771519
14.9,16.4709
5.38,5.876356
4.302,4.6700644
13.0,12.116293
7.94,8.206326
4.3,4.3632684
15.9,13.05076
21.1,21.064495
4.45,4.3187814
5.97,8.546676
8.7,7.2500224
7.0,6.1441026
8.0,6.9186788
16.5,12.744372
5.004,4.7041726
9.4,10.259486
8.1,8.377887
2.5,3.2816625
10.02,10.17808
11.56,10.136128
7.71,6.2642446
6.7,6.192181
9.5,8.397428
12.18,11.967879
5.2,5.983205
15.76,14.289869
11.01,10.381335
8.9,7.763863
7.9,8.323913
19.27,21.859701
34.6,37.55038
11.2,12.548291
4.25,4.7817698
8.23,11.9077835
6.63,7.6169786
22.9,20.896801
10.4,8.854747
11.83,13.72486
12.5,11.517891
14.336,11.225341
10.6,8.940068
14.35,12.583975
9.4,9.157033
4.9,6.553865
8.81,6.76366
7.89,6.677417
14.3,14.012307
6.45,6.3207383
7.73,12.591332
7.413,11.577348
13.3,10.419544
11.81,12.4473715
19.12,13.94728
18.9,15.150384
9.6,9.1421385
7.76,8.449903
7.8,10.849387
17.666,15.220884
16.7,12.474292
6.2,8.393455
5.2,3.466902
13.3,11.365542
4.16,4.3421674
8.61,8.294411
29.6,25.855099
8.78,9.60727
33.903,33.54357
20.0,17.91664
7.48,7.0615463
7.25,4.673801
13.7,16.921633
8.3,9.485532
9.1,11.198513
5.5,4.7794747
6.55,8.842359
14.9,13.895844
7.5,6.904497
10.7,9.305084
9.37,12.592647
12.3,12.801097
11.51,12.802685
7.49,7.9252744
13.23,10.224933
6.3,3.8741155
5.52,5.298165
8.2,7.2487373
9.75,9.345586
14.282,12.220002
7.4,6.0137763
11.3,12.934229
16.162,13.47973
14.35,12.355479
24.47,22.143564
11.8,10.757653
7.7,6.0877576
16.1,11.885028
20.38,14.825433
6.69,7.3876157
8.25,7.623428
12.8,12.41248
7.4,8.751046
44.9,31.397718
3.6,4.4683795
21.8,21.894297
13.3,8.722217
43.5,37.609856
9.8,8.946708
9.56,11.514814
10.08,16.007278
7.58,6.755983
58.6,56.819557
6.34,6.1670566
5.694,7.664433
10.9,9.025359
6.74,5.605602
16.14,11.846145
7.36,8.353116
10.51,10.932876
6.51,7.526296
9.34,10.171974
6.8,6.5111427
7.6,7.6340985
10.8,11.801028
6.35,7.4993653
5.577,4.8257074
10.22,6.652125
16.49,11.90277
8.8,7.6773515
9.407,6.1027074
12.1,10.398598
6.753,5.5323086
4.16,4.304629
5.59,6.035384
3.4,4.238373
5.0,4.0989575
8.5,8.722386
9.29,8.167239
8.7,8.799526
10.06,6.235331
7.353,8.530448
9.1,7.6318994
4.9,6.434669
6.08,6.839739
34.4,32.93232
29.526,28.063456
47.335,44.061825
15.202,16.59028
10.0,13.213375
5.04,6.4145236
9.237,7.9542923
22.1,18.956228
6.2,7.341455
9.59,10.67636
15.0,15.130406
7.0,8.716318
6.7,7.023084
14.3,14.019386
4.5,4.2812667
13.12,14.061786
8.45,6.326425
4.13,3.9695683
10.26,10.145785
7.69,6.703995
8.0,5.9612575
11.0,7.902227
4.379,5.623465
17.15,14.967498
9.89,10.144721
9.67,9.141974
6.403,6.663694
8.57,8.36208
9.23,9.31372
3.694,4.0901513
19.7,15.877723
13.94,14.372016
12.37,20.777147
11.13,10.164769
36.2,31.600172
11.52,9.715931
18.4,17.079605
6.5,6.77846
17.7,16.760912
46.1,45.39847
8.5,9.715649
12.906,12.6711
9.76,9.066079
17.99,21.858177
23.5,17.464884
9.7,10.479739
6.3,7.4874873
12.9,14.751872
15.3,14.834213
6.6,6.079618
17.7,19.326649
10.6,10.373407
8.448,10.646829
4.5,6.0833354
6.791,8.585898
12.53,13.540296
4.4,3.9209747
2.81,5.2347026
10.1,9.113739
9.4,8.59909
35.1,35.02582
5.12,6.028443
7.2,5.8181114
6.7,5.6083627
7.9,6.3374352
8.47,6.6686554
18.44,16.548056
4.97,7.0931783
34.12,28.734295
13.3,10.972627
7.2,5.782639
5.05,4.9695277
11.95,12.422988
9.59,8.29652
11.93,12.949929
10.77,11.092414
22.0,21.938093
5.4,6.2523756
4.35,4.5721498
16.4,13.830035
5.4,5.4555774
6.18,8.728426
25.5,25.47655
17.72,12.307288
16.44,10.307429
5.1,5.2607336
7.92,7.594004
6.08,5.466566
8.092,8.458652
48.8,60.881554
3.9,4.0447397
11.2,11.493604
5.1,4.492616
17.4,12.649126
9.7,10.112163
11.0,9.768736
10.11,8.511358
10.5,13.436259
25.1,25.851494
17.0,16.274042
8.11,9.892402
15.65,10.850958
10.5,11.730128
8.28,9.4607315
28.7,29.618744
7.03,7.3972054
10.978,10.041711
6.7,7.6881757
21.1,13.135644
3.7,2.7550879
9.287,11.376956
8.8,8.3452215
9.6,12.284504
6.69,5.887431
14.63,13.0628195
39.792,39.37922
13.3,15.270718
9.02,11.274502
6.05,4.6231494
7.96,6.529324
15.8,15.770706
9.0,9.390027
6.79,7.6476803
10.3,10.308236
23.414,21.17702
9.82,9.439222
6.73,5.4680543
